-16, 9, 42, -7
11, -12, 32, -48
-11, 9, -3, 10
-17, 12, -29, -3
11, -15, -37, 10
0, -8, -20, -51
-17, -22, -20, -21
31, 3, -48, -3
-1, 47, -36, -72
39, 33, 24, -63
22, -14, -1, 18
16, -29, 9, -34
21, -16, -37, -35
-3, 12, 2, -8
1, 43, 1, -16
-2, -17, -13, 1
-4, 34, -20, -54
23, 11, 26, -34
-13, -23, 38, -24
-22, 14, 15, -11
24, -1, -8, -20
-18, -18, -12, 2
40, -16, 84, -12
36, 26, -4, 41
-18, -36, -19, 38
1, 37, -4, 7
-1, 29, 33, -1
8, 12, 11, -71
-48, -29, 45, -32
-35, 2, -9, -16
24, -34, -6, -19
7, -30, 9, -13
-11, -57, 11, -1
-51, -50, 5, -13
-6, -15, -59, -4
37, -45, -63, -31
-45, -41, -19, 25
-20, -53, 1, -63
13, -26, 21, 30
14, -78, -5, -10
82, -40, -79, -46
19, 59, -33, -20
-19, -13, 6, -15
32, -4, -6, 5
41, 4, -40, 31
66, 11, -5, 0
1, 32, 25, -50
-16, 35, 7, -45
-48, 32, 10, -57
3, -3, -13, 1
-20, 1, 36, -21
-16, 32, -18, 15
25, 7, 28, -40
4, -37, 48, -2
-4, -5, -27, 13
12, 24, -56, -26
-36, 21, 13, -17
55, 61, -28, -28
23, 4, -11, -74
-55, -49, 33, 12
4, 19, 29, 0
-18, 10, 2, 39
59, 16, -39, 13
-3, -11, 43, 30
35, -22, -15, -40
0, -1, 20, -37
9, -19, -12, 11
3, 10, -62, -64
-35, 7, -46, -26
-19, -29, -57, -2
-29, -40, 26, 10
-1, -29, -9, 1
30, -8, -27, -11
-6, 6, -8, -22
47, -1, -32, -59
33, -25, -20, -18
27, -23, 58, -2
66, -6, -32, -3
0, 22, -62, 50
-23, 17, -52, 46
-11, 11, 36, -6
49, 58, -12, 34
16, -8, -44, 26
-33, -28, 4, 32
31, 32, -33, -10
24, 34, -7, -5
-25, 41, 11, -21
19, 37, 16, -33
0, -43, -32, 15
39, -36, -2, -2
18, 64, 22, 7
-42, 3, 4, 30
-66, -42, -43, 35
-19, 18, 12, -22
65, -19, -15, -21
-15, 23, -8, -41
-43, -5, 22, -7
-77, -40, -44, 21
11, -9, 16, 22
25, 3, 17, 24
-61, -11, -18, -38
-47, -36, 21, 3
-20, -20, -58, 18
5, -7, -15, -5
14, 1, -13, 9
22, 5, -65, -49
65, 25, -47, 18
8, 1, 39, 6
18, 14, 35, -12
55, -20, 16, 39
-7, 8, 32, -3
28, 58, -23, -24
-24, 37, 10, -5
26, -15, 5, 17
-7, 30, 48, 1
-36, 20, -36, -6
18, 24, -26, 31
15, 52, 54, 10
-43, -5, 42, -35
-21, 8, 37, -15
-32, -9, -6, 59
-38, 29, -47, -9
9, 25, -19, -10
-23, -13, 5, 72
19, -8, 32, 26
-16, 1, 14, -12
-35, -36, -65, -6
0, -35, 6, 22
32, -35, 81, -24
-29, -35, 33, -66
-39, 14, -18, 11
-14, -21, -25, 28
19, -14, -13, -32
36, -6, -49, 17
4, 25, 2, -9
-4, -18, -14, 21
8, -29, -16, 0
25, 9, 33, 19
30, 37, -10, 14
-33, 14, -19, -48
-43, 12, -67, 12
22, -12, 42, -15
-41, 22, 32, -9
-15, -26, 21, 77
10, -7, 51, 32
-14, 37, 29, -63
-26, 8, 28, -31
41, 22, 26, -12
-30, -5, -42, 28
-84, 3, -47, -23
5, 9, -8, 39
-33, 40, -4, -4
-56, -34, -19, 19
-30, -9, 26, -26
-16, -37, -23, -12
47, -34, 18, 0
-40, -2, 70, 8
28, -8, 11, -4
2, -7, 21, -64
-13, 0, 49, -55
21, -19, -22, 17
-15, -37, 36, 53
15, -13, 9, 10
-39, -9, 79, 6
-8, 30, 58, -59
-11, -5, 62, 18
-32, 7, 4, 35
-27, 18, 2, -35
28, -39, 27, -7
-14, 58, 7, 16
-39, -4, 10, -2
-6, -19, 36, -5
-17, -42, 32, -21
5, 7, -101, 8
-36, 27, -10, 13
-32, -28, 46, -30
-3, -45, -26, -2
-20, 6, -10, -10
2, -4, 31, -69
3, -36, -23, 26
17, -41, 26, 47
-15, -36, -6, 17
53, -76, 10, 30
6, -13, 2, 22
-42, 36, -16, -7
-12, -30, -25, 6
9, 3, -30, 27
16, -15, -19, 33
35, -18, 22, 15
56, -17, -51, -19
3, 21, 5, 9
40, 12, 18, -31
7, 41, 9, -39
17, 25, 2, -3
64, 13, 27, 19
-5, -11, -13, 19
6, -2, -52, -24
8, 48, 44, 7
23, 47, 17, -7
13, 25, 18, -8
13, -31, 26, -13
53, -43, 22, 6
5, 33, -23, -24
18, 28, -13, 7
5, 3, 12, 40
-49, 26, -16, -2
-2, 3, 61, 34
-41, 14, 19, 53
-60, -86, 17, 73
6, -49, 48, 9
29, -4, 25, 26
-28, -50, 27, 7
0, -12, -15, 34
-13, -40, 23, 30
-47, 42, -44, -13
14, -12, -33, 3
-7, -63, -47, 12
-25, -23, -10, 11
58, -35, -30, 3
74, -11, -28, 5
1, -27, 3, 13
-3, 11, 40, 47
-19, -16, 26, -31
18, 30, -43, 12
15, 60, -8, -11
60, -42, 31, -36
33, -27, 53, -16
-25, 50, 28, -7
-36, 18, 56, -22
26, -20, 7, -46
17, 69, -20, -41
16, 29, -47, 60
38, -4, 13, 30
-54, 13, 9, 7
-8, 64, -40, -30
-13, 32, -59, -18
-10, 21, -50, 33
-47, 20, 9, -26
-9, 11, 40, -22
-39, -33, 41, 36
-22, -6, 27, 25
-12, -10, -57, 48
-29, -34, -34, 84
-22, 14, -38, -13
57, -2, -19, -31
38, -15, -19, 18
-39, -43, -22, 2
19, -6, -15, -10
-25, -70, -44, 45
28, -36, 36, 4
-16, 22, -28, 46
23, -29, -4, 29
60, 15, 12, -25
-15, 53, -31, 16
-48, -4, 2, -72
-13, 57, -2, -23
-31, -23, -4, -52
30, -5, -53, -40
57, 2, -30, 0
1, 48, 0, -12
-6, 6, 57, 33
-20, -2, 44, -4
24, 39, -56, 12
-15, -7, -5, 24
-32, 55, -15, 64
-49, 9, -27, 16
9, 30, 17, -2
-13, 0, 106, -53
-36, 30, 47, -7
-1, 23, -10, 25
-57, 7, 37, -11
-52, -14, -33, 7
4, -14, 6, 31
-42, 70, 46, -2
-33, -57, -15, -57
-13, -48, -18, 40
-31, 10, 53, 2
-7, -55, 4, -17
18, -26, -10, 0
15, -6, 15, 14
-14, 4, -3, 25
-4, -18, -19, -29
-28, 36, 52, -28
-24, -49, 3, -27
69, -60, 28, -17
9, 29, -11, 37
-6, -7, 1, -42
73, 25, -13, -39
32, 37, -14, -24
-3, -4, -65, 31
9, 36, -26, 5
-50, 62, 0, -9
-45, -3, 32, -48
-8, 3, 14, 0
5, 51, -22, -19
6, 2, -3, 5
44, 25, 26, 16
-15, 22, -16, -76
8, 19, 15, -30
-10, 3, -21, -7
-29, -7, -12, 72
-8, -18, 15, -30
39, 41, -41, -36
5, -21, -4, 61
8, -1, -9, -3
38, 14, 16, -12
31, 41, 20, -18
21, -37, 8, -26
40, -32, -34, -10
-25, -16, 33, 39
26, -23, -73, -15
27, -30, 12, 11
46, -34, 43, -4
58, 6, 25, 49
-15, -5, -21, -4
8, 22, -40, -59
44, 42, 86, -5
50, 2, -19, -22
33, 9, 6, 14
-1, 43, -7, 10
37, 32, 70, -6
30, 23, 55, -41
-36, -6, -15, -5
52, 60, 13, 0
19, 38, 6, 89
-21, 60, -8, -55
-50, -6, -55, -35
-7, 23, 16, -32
8, 24, -8, -37
-15, -1, -19, 24
3, 25, -55, 8
8, 27, -18, 41
-29, 14, -75, 66
-12, 3, -38, 14
-53, -38, 20, -44
-3, -7, -45, 54
10, -27, 38, 28
-17, -22, -1, 51
3, 8, -5, -7
19, -40, -31, -59
25, 9, -5, -25
-4, -21, -11, -29
8, -51, 11, -20
37, -64, -2, -9
29, -1, 49, -21
-65, -10, -46, 10
41, -5, -8, 17
43, -18, 32, 14
23, 14, -24, -55
50, 50, 48, -15
1, 26, 39, 5
28, -9, 17, 8
34, 13, -13, 31
28, 27, 43, -23
40, 43, 21, -12
2, 88, -34, 5
16, -8, 33, -9
51, -19, 3, 25
-8, 25, 36, -22
0, 45, 26, -2
-5, -6, 1, 32
7, -3, -14, -3
-25, 38, 26, 9
-54, -6, 23, 13
-75, -52, 27, -27
-5, -14, 26, 36
29, -5, 7, 40
17, -2, -16, 24
-2, 25, 28, 2
27, -33, 29, -33
15, -46, -93, 2
12, -15, -6, -9
-27, -48, -51, -14
-26, -49, -35, -52
-12, -29, 0, -39
-47, 23, -10, 4
33, 15, -5, 47
8, -20, 36, 49
33, 14, 26, 30
31, 15, 9, -67
15, -18, -11, -31
-5, 20, 34, -76
28, -37, 33, -22
29, 64, -11, -15
28, 44, 22, -8
17, -25, -14, 2
-4, 26, -37, -49
-19, -32, 1, -11
-3, 4, 24, 7
-22, -66, 42, -1
-32, 4, 32, -9
38, 23, 27, -15
13, 51, 32, 23
37, 10, 26, -6
4, -23, -45, -44
-1, 15, 36, -6
-59, 1, 30, 10
-10, 40, -58, -68
-19, -18, -21, -57
-34, -56, -22, 21
-1, -6, 10, -71
13, -14, 4, -45
28, -25, -3, 65
-35, -7, 3, -11
23, -4, 59, -4
5, 15, -14, 75
43, 27, -42, -12
4, 40, -8, 40
9, -29, 16, -36
-6, 1, 25, -31
41, 25, -22, -16
16, -1, 28, 14
39, -20, 67, -57
-20, 17, -4, -59
-22, 9, 2, 5
-32, 33, -2, -29
20, -47, -12, 26
-15, -2, 80, 29
-55, -33, 37, -23
-9, -1, -13, 61
25, 21, 28, -24
42, 51, 16, 28
38, -3, -34, -28
-28, 26, 5, -54
-52, -10, 34, -2
-14, 3, 35, 27
46, 26, -6, -4
-17, -21, -6, 7
-4, 39, 7, 5
-5, -17, -23, 16
10, -19, 90, -11
-8, -17, 21, -29
16, 12, -21, 43
13, 4, 16, -9
-6, -12, -32, -26
-8, -40, -7, -24
-42, -40, 63, -7
15, 39, 24, -17
1, 2, 46, -51
11, 31, -42, 32
-3, 8, 15, 27
12, 12, 52, -37
40, 0, -31, -71
-9, 20, 12, -40
17, 21, 11, 38
45, -58, -33, 10
4, 9, -47, 15
16, -8, 0, -4
-2, -2, -22, -37
43, 2, 37, -23
-9, 41, 56, 30
-39, 57, 11, 0
0, 70, -36, 25
-10, 3, 5, 37
-37, 45, 13, -31
14, 25, -46, -42
-47, 12, -27, 59
-31, 14, 27, 0
-8, 52, 29, -2
-65, 15, -20, -49
-41, -39, -45, -48
-25, -8, 57, 14
12, -87, -37, 79
16, -15, -71, -9
8, 0, -6, -27
-57, 4, 45, 28
18, -42, 14, 26
-11, -49, 8, -1
-10, -66, 84, -21
-11, -59, 78, 55
9, -21, -2, -10
50, -19, 21, 22
88, -16, 45, 17
-10, 35, -57, -43
-43, 33, -74, -37
13, 38, -12, 45
-6, 34, -10, 57
38, -1, 35, -28
-39, 20, 52, -104
-7, -2, 35, -25
-1, 85, -9, -37
3, 63, -23, 45
-28, 50, -1, -16
-11, 75, -40, -54
-51, 41, -10, 9
-17, 29, -16, 17
49, 19, 13, -27
-16, -49, 43, -4
-48, -37, -4, -5
-39, 46, 24, -18
-30, 9, 28, -68
-19, -9, 28, -20
-40, -18, 5, -4
28, -27, 26, -19
-16, 0, -14, 9
-43, -18, 46, -73
30, -28, 34, 7
-28, -21, -4, 3
8, -10, 46, 34
119, -21, 12, 31
59, -44, 21, 19
54, 31, -14, 40
18, -6, 45, 22
41, -25, -5, 3
18, -8, 56, -14
-2, 53, 32, -34
-17, 43, -14, -49
19, -16, -42, -36
-8, 0, -38, 3
-79, -3, -33, 30
-5, 40, -10, 23
-11, 54, 7, 9
15, 47, -61, -66
-12, 5, 46, 17
34, -1, -24, 6
-39, 38, -6, -33
7, -41, 34, 1
31, -21, -1, -44
14, 88, 9, 21
16, 43, 17, 0
-47, 38, 60, -9
30, 12, -42, 4
29, -20, 8, 40
-21, -5, -61, -23
-51, 21, 16, -36
-38, -15, -22, 16
30, -76, -54, 30
30, -27, 4, -18
-2, -20, -60, -19
-46, -67, 37, 13
20, -9, -31, 42
36, -45, 51, 4
-5, -41, 20, -32
-15, -39, 3, 20
24, 2, 8, 35
43, 9, -28, -27
51, -12, 16, -17
-4, 23, -20, 24
18, -53, -14, 7
6, 14, -26, -36
55, 59, 8, -25
81, -19, -21, -28
12, -41, -79, -45
-61, 37, -2, -17
-14, 15, -51, -16
-15, 10, 29, 7
11, -7, 51, -2
-22, 4, 53, 6
12, 54, -11, -19
-26, 28, -39, -1
-10, 29, 20, -16
40, -23, -61, 61
-11, 16, 2, 28
-32, 52, 5, 28
-13, -32, 20, 0
-23, -40, 89, -69
-13, -28, 35, 17
-11, 25, 15, 2
12, 17, -48, 49
-26, -46, -2, 13
-26, -8, 8, -23
-64, -51, -35, -37
-1, -43, -14, -45
-21, -1, -26, -42
17, 12, 6, -2
48, -8, 6, 33
-15, -27, 30, -34
-13, 17, -26, 0
-18, -38, 76, 19
79, 52, -28, 5
23, -22, -11, 17
37, -33, 32, 12
32, -10, 29, -48
7, -39, 29, 12
14, 24, 18, 2
45, 14, 30, -4
29, 47, -55, 26
-1, 32, 23, 7
20, 10, 24, 32
77, 42, -29, 47
13, 13, 32, 27
12, 68, 27, 15
20, 17, -23, 8
-12, -20, 45, 26
-33, 41, -12, 27
-16, -16, -5, 24
-46, 3, 25, 15
-74, 3, -61, 4
38, -35, 56, -5
-14, -36, 10, 68
-16, -46, 51, 25
-49, -5, 2, 37
-61, -22, -30, 16
-11, -30, 7, -7
-5, -42, -22, 9
14, 7, -20, -18
-2, 54, -44, 35
-40, -6, -7, 17
-4, 9, -18, -57
61, -38, 38, -50
4, 9, -78, -13
29, -48, 7, 37
68, -5, -18, 64
9, 18, -40, 35
-3, 28, -41, -5
-4, 26, -71, 44
-21, -13, 53, -37
-8, 21, 1, 19
10, 15, 1, -35
43, 21, -8, -27
42, -1, 15, 20
-18, 11, -36, -15
-78, 21, -1, 81
-9, -17, 29, 11
2, 55, 57, 28
-40, 3, 57, 73
-59, -51, -59, 46
15, -22, -26, -8
-11, 3, 11, 15
58, 13, -53, -19
25, -12, -43, 0
25, 4, 7, 10
14, -60, -24, 56
-30, -15, -44, 40
15, -13, 8, 0
-22, -32, 24, -40
-40, -31, -26, -5
39, 25, -29, 4
83, -17, -20, -38
17, -41, -8, 13
-3, -57, 16, -32
21, -20, -29, -6
74, 34, -23, 21
3, -32, 42, 4
39, -16, 81, -26
31, 43, -18, -20
-41, -6, 34, -24
-4, -27, -24, 26
3, 6, -45, 31
2, -25, -6, 20
-43, -2, -8, 30
-82, 14, -46, -32
-12, 15, -32, -33
-20, 63, 76, 4
2, 27, 53, -14
16, 24, -2, -38
-14, -22, -26, 19
3, -20, -3, 30
-48, 20, -48, 37
-29, 38, 31, -6
26, 3, -8, 51
-21, -5, -18, 37
15, 11, -36, 12
10, -33, 34, -77
12, -18, -15, -25
6, -28, -48, 30
30, 29, 19, -33
-27, 13, -15, -31
-39, 17, 53, -3
1, -12, 85, -5
-3, 3, 28, -40
-1, -19, -38, -59
9, -32, 19, -8
48, 4, 20, -6
0, -5, -13, -32
15, 22, 25, -11
42, -39, -16, -13
17, 41, 10, -32
18, -14, -40, -2
26, -20, -26, 46
-13, 24, -7, -30
5, 5, -25, 34
70, 16, 11, -30
14, 56, -4, 24
50, 19, 17, 17
10, 16, -13, 19
13, 69, -12, 16
-33, -20, 6, -79
-12, 50, -14, 20
-18, 21, -29, -25
35, -60, 6, 2
-47, -27, 14, 34
-21, -19, -3, -1
17, 8, -52, -18
-66, -36, 21, 16
-24, -41, 54, -25
-25, -19, -58, -13
-32, -71, 19, -28
-42, -3, 8, -23
-1, -18, 2, 23
-21, -79, 8, 4
-13, -8, -12, 20
-8, 20, 3, -19
61, 31, 17, -40
53, -8, -2, -28
-14, 12, -25, -5
5, 40, 2, -63
-1, 66, 20, -40
40, -7, -39, 22
19, -23, -14, 41
12, 3, -17, -9
28, 24, 33, 13
32, 61, 10, 25
40, 74, -29, -72
-6, 23, -38, 9
9, 25, 39, -9
7, 76, 54, -29
12, 14, -44, -8
19, -72, -34, -16
27, 23, 31, 16
-83, 26, 11, 35
-80, -12, -18, 29
21, 15, -19, 23
-73, -43, -9, -4
-56, -35, -32, -60
-32, 7, 17, 6
16, -37, 34, 96
22, 7, -27, 29
-34, -4, 40, -43
9, -51, 38, -66
16, -54, 2, -39
-1, -38, 19, 14
28, -27, 6, -20
64, 24, -46, -34
22, 13, 6, -23
-8, -26, 65, -16
-40, 25, 43, 33
7, 11, 19, -9
10, 22, -14, -51
37, -20, -1, 28
-14, 34, 51, -15
-3, 29, -33, -20
14, 39, -40, 35
12, 51, 41, -23
-32, 44, 36, 15
-3, 19, 26, -10
-20, -51, -9, -6
-26, -5, 11, 25
39, 16, 22, 28
28, 15, 4, -2
-17, 48, 17, -18
-45, 31, 15, -26
-48, -17, -2, 12
-73, -8, 52, 76
-11, -14, 13, 15
24, 0, -33, -19
18, 2, -53, 4
-26, -4, -29, -36
3, 26, 13, -49
-56, -60, -7, -65
-45, -35, -22, 7
19, -39, 16, 37
-24, -77, 20, -1
21, 27, -10, -46
-8, -37, 83, -61
6, -8, 61, 46
48, 25, 26, 55
-9, -18, -50, -16
9, -31, 38, -29
-2, -58, -31, 69
34, 21, -1, 39
10, 32, 22, -16
-6, 31, 26, -36
-9, 35, 40, 27
-7, 52, 14, -4
2, 24, 40, -12
57, 72, -6, 31
-11, 12, 0, 14
-47, -42, -47, -31
-1, 29, -26, -23
8, 5, -39, 10
-40, 14, 32, 48
-16, 46, -31, 16
-27, -17, 17, -9
-16, -53, -3, -4
-27, -31, -68, -21
-31, 6, 39, 28
-25, -41, -3, 5
-15, -39, -32, 31
23, 29, -10, -10
-25, -54, -1, -47
31, -23, -29, 35
27, -32, -2, -54
30, 15, 33, 22
-41, -1, 4, 71
-2, -28, -44, 10
49, 47, -32, 44
11, 4, 21, 32
1, 43, -18, 61
-26, 36, 30, -2
37, -41, -5, -13
60, 29, -58, 0
14, 39, -15, -13
17, -16, -40, -35
15, 7, -49, 4
68, -7, -16, 2
11, 19, -55, 61
-6, -16, 8, 12
58, -16, 78, -42
31, 32, -6, 6
-26, -17, -27, -45
-45, -2, -34, -19
25, -3, -3, -11
-10, 29, 4, 1
5, -6, 4, 22
-20, 25, 40, 46
40, 19, 51, 64
33, 40, -10, -12
14, 55, -30, 15
10, -1, 15, -2
-40, 3, 5, 35
-41, 11, 37, -7
-34, 4, -9, 29
-35, -2, -5, 8
-15, -20, -7, -14
0, -5, 20, -4
-23, 1, -18, -15
-2, -31, 14, 9
-15, 0, 54, -93
38, 18, -49, -66
53, -35, -40, -14
55, -54, -37, 25
32, 2, -8, -18
35, 53, 26, -47
1, 68, 9, 34
21, -39, 34, 2
57, -27, 25, 34
-4, -32, -7, 65
-11, -1, 15, 2
23, 0, -59, -6
68, 20, -23, 24
-7, 10, 93, 45
13, 27, 29, -24
17, 24, 16, -9
32, -12, 30, 5
-27, 25, 72, -19
20, 34, 88, 4
-39, 12, 4, 25
3, -22, 4, -22
-56, -60, 45, 5
-30, -31, 41, 61
-11, 44, -15, 28
-67, 19, -29, 13
-6, 29, -31, -51
-38, -17, -7, 9
19, 8, -7, 20
14, 36, -46, 2
-28, -9, -10, -25
-25, 25, -6, 11
25, 50, -38, -42
-49, -65, -14, -71
-16, -69, 39, 17
22, 23, -44, -50
20, 5, -41, 16
0, 6, -43, 13
49, -25, -14, -17
10, -45, 20, 45
82, 27, 1, 12
32, 19, 20, 36
14, -6, -49, -41
37, -1, 0, -39
23, -18, -25, 5
-2, 26, -14, -30
12, 28, 9, -18
-20, 3, 15, -4
-23, 49, -41, 40
25, -7, -9, 8
20, -41, 22, -4
-38, -2, -20, -50
-34, 15, -35, -67
-6, 11, -44, -28
57, 12, 15, 2
27, 60, -59, 32
-54, -8, -10, -28
-33, -10, 14, 3
-47, -18, 7, 2
-17, -23, 80, 72
13, 13, 3, 11
12, -46, -30, -10
23, -30, -46, 4
6, -14, -62, 8
-12, 7, -21, 33
59, 4, 17, -12
16, -41, -4, 23
-15, -12, 27, 12
52, -13, 14, 9
40, -8, -42, 44
16, -14, 29, -19
-63, -6, 8, -16
6, 19, -7, -19
4, 13, 39, -31
54, -32, 48, 21
21, -35, 3, 30
8, 71, -5, 14
35, 59, -23, -36
-6, 27, -13, -9
30, -1, 38, 24
13, -20, 2, 43
-6, -3, -3, 2
1, 38, 45, -29
31, 9, 64, -39
-45, -59, -13, 43
-2, 33, -17, 45
-24, 36, -100, -36
-63, -32, -24, 2
-81, 29, 6, 51
-11, 36, -47, -17
-40, 40, -54, -34
-43, -12, -43, -22
-26, -80, -20, -22
-23, -24, -3, -19
35, -11, 45, -33
-4, -71, 13, 19
-22, -64, 13, 2
-4, -26, -25, -37
16, -77, -11, -29
-1, 24, 5, -5
16, 19, -28, -15
38, -19, -48, 23
8, -21, 40, 14
22, 41, 54, -19
-44, 36, 58, 37
24, 12, 22, -7
20, -32, 78, -9
-47, 36, 18, -9
-70, 6, 11, -4
6, -3, 7, -40
-34, -1, 11, -20
22, 39, 0, 31
-11, -24, 38, 8
-1, 14, 17, 17
-17, -8, 19, 53
-28, -24, 40, -6
37, -26, 19, -12
-23, 0, -30, 57
69, -61, -9, 15
26, 0, -40, -33
-10, -24, -52, -46
42, -18, -10, 72
23, -47, -9, -6
71, -22, -4, 1
-11, 46, -43, -47
-14, 1, -17, -20
58, -24, 19, 22
26, 6, 7, -11
36, 38, -9, 29
28, -7, -7, -41
28, 21, -23, -6
83, 34, -9, -21
-7, 23, -24, 7
-31, 3, 50, -16
-69, -4, 4, 22
48, 59, -24, -5
0, 32, 16, 26
32, 18, 5, 15
-31, 64, -69, 31
-52, 77, 10, 27
-8, 28, 36, -31
-41, -38, -15, -11
-10, -11, 24, 58
-41, 8, -15, 16
11, -17, 8, 43
4, -25, 2, -3
16, -3, -82, 23
29, 15, -30, -10
30, 27, -4, -44
7, 23, -29, 38
-14, 9, 12, -18
42, -8, -9, -3
-7, 1, 41, 4
-39, -32, -36, -50
0, -24, 5, -17
-2, 2, 51, -19
75, -5, -30, -6
5, -1, 1, 11
21, 39, -26, 7
48, -27, -10, -2
57, 5, 12, 41
8, 38, 13, 48
-20, 58, 18, -37
-20, 35, 7, 3
-3, 9, 49, 50
31, -3, -27, 4
-39, 52, -8, -3
-38, 36, 29, -19
-32, -2, -20, -32
-44, 30, -4, 7
-50, 21, -1, -12
-42, -36, 1, -25
-11, -15, 22, 5
24, 33, 52, 28
21, 31, 42, -29
-22, 2, -36, -6
-27, 16, -2, 34
-8, -35, -35, 30
32, -41, 5, 11
24, 12, 1, 1
39, -13, -24, 18
-22, -29, -33, 22
-25, 41, 0, 18
3, 57, 12, 38
-22, 17, -60, -15
84, 14, 55, -28
50, -21, 38, 14
42, -48, -31, -5
62, 0, 11, 0
10, 23, -64, 50
43, -14, -7, -4
0, 41, 53, 11
13, -37, -14, -45
21, -30, 42, 34
-21, -6, -31, 10
-57, 34, -3, -17
12, 32, -105, 34
43, 27, -6, 13
-49, 16, 33, 69
-61, -23, 63, 56
-10, -15, 31, -48
1, 50, 44, -78
-13, 9, 26, -14
-1, 6, -67, -5
-17, -45, 52, 17
-14, -61, 26, -10
-37, 6, -31, -21
21, 14, -34, -46
2, 42, -11, -11
5, 22, -28, 15
-9, 15, -29, 47
26, -48, 17, 10
20, -18, 8, 18
37, -6, -31, 9
43, -20, -5, -15
30, 1, -42, 16
22, -39, 36, -20
15, 13, 23, 38
46, 3, 28, 24
27, 1, -11, -33
13, -17, 55, -35
2, 32, -5, 13
55, 68, -55, -39
28, 2, 7, 38
-43, 45, -40, 78
-31, 1, 2, -8
-25, -8, -6, -2
-32, 32, -46, -8
29, 38, 11, -4
-24, 70, 38, 42
10, 37, -45, 10
6, -35, 28, -26
10, 3, 46, -44
-33, 29, 18, 15
-25, -15, 27, 27
49, 4, 23, -2
-33, 40, -25, 5
-47, 0, -71, 8
-37, -41, 56, 27
-3, 11, -14, 37
21, -21, -82, 28
50, 3, -20, 23
8, 8, -32, 21
-44, 2, 31, 77
-14, 1, -23, 8
31, -17, -45, 0
32, 4, -9, 1
-56, -28, -18, 16
51, -44, -17, 38
44, -39, -18, 2
34, -4, -21, 4
25, 1, 36, -26
54, -33, 23, -37
52, -18, 5, -77
54, -14, -33, -28
57, 37, 64, -13
-35, 21, -9, 11
65, 24, -4, 8
23, -8, 61, 26
9, 17, -49, 37
-20, 48, -5, -27
-18, 26, 10, -6
9, -20, 10, 36
-31, 28, 27, 14
-8, 17, 22, -41
4, 58, -56, 53
27, 65, 38, 10
-12, 63, 29, -38
-9, 55, 30, -15
0, 28, -2, 16
-46, 9, -9, 1
-67, -31, 2, -26
32, -8, -44, 9
11, 7, 22, 17
48, -46, -9, 44
36, -49, 8, 1
2, 16, -35, -18
-17, -39, -41, -15
3, -5, -6, -22
37, 70, -21, -49
-7, -17, -13, -34
7, 1, -33, -48
30, 46, -26, 0
4, -12, 37, 28
3, -33, 8, -6
-2, -2, -49, 14
-9, 45, -14, -28
38, -28, 1, -13
-18, -9, -45, 0
24, 39, 0, 21
-7, 43, -46, 90
20, 29, 7, 20
-4, -1, 48, -46
-53, 7, -34, 22
-45, 34, 5, 33
-33, 58, 65, 11
13, -9, 64, 20
4, -30, 48, 21
63, -1, 13, 33
8, -7, 2, 2
-5, -40, 38, -25
-24, -25, -7, -1
3, 7, -28, 11
-18, 1, 17, 24
3, -27, -26, 17
-16, -86, 26, 19
24, -22, -32, -15
-11, 7, 10, 50
-30, 6, 0, 32
72, -1, -88, -13
53, -27, -25, -7
48, -47, -56, -4
-3, -36, -3, 18
-18, -47, 22, -49
3, -39, 45, -58
57, 1, -46, -53
61, -43, -23, -45
21, -3, -7, -18
9, -3, 15, -35
-5, 35, -19, 32
-9, 5, 12, 68
-34, -12, 22, 39
-21, -42, -11, 13
25, -20, -25, 17
-63, 11, -29, 29
-7, 39, -10, -6
-56, -7, -7, -36
-6, -10, 4, -22
-9, 41, 8, 17
-61, 1, -34, 6
-19, 11, -17, -21
-91, 60, -32, 9
2, 34, -30, -62
23, -56, 51, -52
-77, -35, 5, 25
5, -11, -17, 16
-20, 35, -3, -25
-25, 2, -27, 18
20, -46, 5, 63
10, -30, -12, 62
10, -12, -11, 28
68, 4, 93, -3
54, 38, 17, 26
-7, 5, -66, -20
40, 6, -13, 3
-5, 23, 20, -9
20, 10, 94, 11
-8, -31, -30, -10
48, -59, 1, -7
57, 10, 15, -10
27, 32, 21, -40
38, 4, 28, -19
-4, 43, 22, 28
32, 48, -34, 4
-1, 34, -1, -40
-25, 11, 31, -24
1, 0, -41, -22
34, -41, -25, -27
-80, -13, -57, -3
7, 12, 17, -3
20, -20, 20, 25
-15, -32, -57, -8
34, 33, -21, -45
17, 35, -16, -38
-29, 39, 24, 19
-19, 12, 28, -8
53, 14, -3, -17
-11, 38, 19, -31
-10, 24, 33, -21
0, -9, -1, 1
-10, -17, -43, 44
-28, -33, 8, 46
-14, 57, 18, 4
-6, 40, 50, 15
2, 5, 1, 14
-41, 11, -14, 2
-26, 12, 36, -13
17, -62, 15, 24
12, -16, 27, -16
10, -24, -22, 14
16, -10, -17, 25
-3, 20, 30, 20
0, 9, 34, 5
36, 4, -30, -36
47, 5, 19, -35
35, 1, -1, -27
35, 4, 2, 31
32, 17, 4, 0
-59, -12, -21, -19
57, 26, 17, 15
-3, 4, -34, -22
-10, -3, -2, 5
41, 37, 29, -37
-22, 25, 16, 8
12, 3, 71, 11
-4, 24, 40, 10
13, 19, 6, -16
-21, 49, 28, -16
-51, 15, 16, 71
-31, 9, 6, 13
3, 25, 25, -21
-24, -12, 51, 8
