-99, 103
-78, 9
-21, -13
-110, 97
-57, 45
-40, 86
-4, -6
-91, 75
-10, 95
-35, 78
-103, 75
-52, 121
-69, 111
-34, 32
-81, 86
-61, 85
-25, 62
-57, 116
-58, 111
-48, 63
-9, 54
-37, 68
-75, 21
-42, 77
-15, 107
-52, 86
-43, 51
-94, 50
24, 72
-42, 24
-36, 34
-88, 75
-94, 53
-106, 11
-68, 128
22, 64
-79, 48
-57, 57
-115, 83
-78, 60
-34, 17
-82, 130
-46, 47
-69, 33
-119, 60
-90, 49
-63, 64
-24, 33
-95, 118
-10, 86
-40, 80
-32, 124
-47, 79
-71, 44
-47, 96
-56, 164
-9, 101
-4, 68
-61, 53
-28, 101
-35, 38
-26, 36
-102, 108
-124, 80
-27, 39
-107, 47
-55, 116
-23, 86
-82, 19
-35, 47
-86, 158
-76, 27
-49, 13
-26, 71
-11, 102
-85, 40
-27, 45
-107, 97
-22, 70
-78, 106
-104, 46
-18, 106
-1, 113
-95, 62
-99, 44
-67, 25
-107, 48
-7, 86
-112, 52
-51, 77
-21, 89
-74, 90
-57, 65
-59, 11
-10, 68
-100, 79
-60, 99
-6, 102
-79, 64
-69, 71
-52, 108
-58, 54
-33, 109
-42, 56
-92, -15
-16, 56
-93, 63
-43, 38
11, 11
-38, 87
-11, 63
-104, 61
-52, 43
-105, 81
-58, 73
-59, 119
-3, 29
-12, 71
2, 67
-20, 65
-53, 46
-38, 25
-33, 61
-77, 16
12, 124
-45, 47
-123, 65
17, 79
-107, 91
-35, 95
-32, 81
-19, 72
-73, 112
-87, 81
-123, 125
-58, 111
13, 56
-128, 62
-65, -15
-21, 47
-132, 79
-74, 71
-39, 40
-105, 56
-93, 68
-44, 67
-75, 41
-60, 58
-8, 123
13, 74
-61, 116
-52, 56
-21, 23
-51, 77
-47, 47
-92, 99
-104, 71
-71, 127
-81, 69
-16, 74
7, 26
-43, 95
-22, 66
-94, 16
-26, 70
-10, 37
-60, 84
-42, 71
6, 70
12, -27
-66, 41
-32, 42
-33, 103
-30, 103
-53, 3
-31, 103
-53, 114
-62, 5
-43, 60
-99, 114
-50, 76
-66, 86
-56, 44
-25, 27
-42, 68
-83, 94
43, 52
-82, 35
-41, 82
-65, 96
-82, 34
-14, 5
-68, 66
-28, 95
-35, 95
-71, 107
-59, 37
-41, 94
-7, 136
-12, 84
-92, 41
-51, 30
-73, 110
-13, 21
-73, 40
-46, 90
-92, 135
-4, 87
-4, 84
-58, 97
22, 69
-29, 77
-81, 65
-53, 49
-26, 18
-53, 93
-20, 62
-117, 59
-135, 49
-53, 122
-99, 70
-54, 118
-66, 18
-56, 7
-95, 71
-73, 73
-32, 59
-39, 100
-44, 90
-22, 69
-83, 42
-45, 49
-71, 96
-127, 59
-43, 53
-113, 39
-31, 81
-81, 34
-71, 78
-25, 86
-82, 65
-4, 78
-86, 67
-74, 18
-64, 108
-73, 68
-35, 55
-57, 50
-33, 62
-39, 65
-20, 118
-21, 70
-84, 77
-15, 20
-40, 75
-41, 118
29, 100
-84, 64
15, 65
-82, 100
-101, 12
-105, 19
-47, 59
-99, 54
-39, 81
2, 73
-66, 23
-33, 134
-144, 53
-17, 51
-10, 112
-35, 35
17, 88
-99, 98
-36, 21
-3, 139
-127, 89
-38, 18
-60, 78
-13, 67
-41, 59
-38, 88
-55, 85
-47, -4
-36, 4
-102, 70
-58, 124
-32, 79
-50, 31
-50, 86
-2, 33
-54, 123
-28, 54
-70, 40
-66, 75
1, 104
-53, 126
-79, 107
-15, 70
6, 116
-62, 59
-64, 38
-54, 135
8, 88
-32, 77
-52, 29
-13, 72
-70, 117
-50, 28
-63, 81
-15, 98
-50, 64
-89, 106
-25, 24
-49, 97
-55, 98
-18, 143
-9, 108
-80, 18
-69, 48
-42, 154
-114, 57
-125, 28
-21, 75
1, 64
-106, 14
-46, 153
-14, 91
-49, 54
27, 61
-63, 69
-100, 48
-34, 51
-52, 90
5, 19
-53, 57
-20, 64
-45, 99
-54, 55
-83, 87
-94, 74
-20, 92
-69, 90
-25, 90
-90, 30
7, 73
-56, 96
-41, 54
-79, 107
-101, 103
-84, -8
-63, 111
-43, 85
-70, 54
6, 35
-59, 77
-27, 98
3, 52
-95, 95
-81, 82
-12, 103
-49, 23
-123, 53
-44, 84
19, 125
-103, 60
-22, 91
-43, 45
-36, 56
-60, 72
-110, 32
-77, 171
-29, 52
-59, 87
-87, 86
-64, 87
-54, 91
-49, 82
-33, 10
-28, 26
-70, 55
-53, -11
12, 136
-62, 105
-60, 53
20, 24
-40, 44
-54, 43
-78, 59
-37, 29
8, 53
-74, 117
-78, 63
-35, 98
-20, 45
-52, 24
-26, 91
-41, 40
-71, 72
-98, 56
-28, 89
-37, 49
-178, 28
-32, 92
-61, 91
-11, 125
-93, 31
-59, 53
-74, 113
-32, 74
-45, 18
-115, 76
-56, 80
-7, 103
-28, 123
-94, 82
-73, 92
-43, 84
-10, 19
-98, 23
-31, 108
-61, 86
-29, 84
-42, 96
22, 41
-26, 83
-4, 24
-39, 65
-111, 26
-41, 52
-26, 101
-56, 79
-60, 131
-117, 94
-76, 48
-65, 68
-52, 158
-100, 82
-31, 52
-38, 125
-68, 89
-17, 60
-62, 70
-33, 63
-75, 66
-50, 55
16, 98
-99, 58
-79, 113
-66, 47
-65, 69
-15, 61
-36, 113
-47, 73
-96, 42
-57, 70
-79, 31
-37, 79
-86, 49
27, 77
-116, 35
-87, 85
-43, 77
-68, 24
-33, 93
-22, 122
-3, 54
-76, 99
15, 14
-28, 51
-34, 114
-72, 70
-124, 111
-41, 102
7, 64
4, 69
-75, 15
-30, 85
-44, 74
-61, 30
-85, 140
-85, 47
-47, 125
-39, 43
-60, 53
-32, 114
-37, 83
-52, 76
-12, 68
-44, 70
-7, 19
-147, 93
-96, 77
-68, 24
-67, 30
-65, 115
-68, 63
-120, 60
-114, 93
-56, 69
-72, 83
-9, 82
-50, 92
-44, 62
-60, 69
-47, 34
-30, 41
-29, 85
-4, 122
-29, 55
14, 108
-78, 84
-119, 63
-51, 76
-69, 51
-94, 131
-50, 63
-41, -4
-45, 69
-32, 140
-42, 27
10, 88
-52, 62
-81, 96
-53, 147
-62, 4
-42, 79
-86, 126
-49, 52
-70, 103
-49, 55
-34, 63
-1, 99
-12, 28
-50, 93
-42, 77
-52, 99
-92, 30
-77, 55
-63, 57
-27, 128
-30, 74
-2, 32
-7, 66
-52, 78
-106, 108
-33, 33
-44, 83
-91, 27
9, 81
-131, 25
13, 102
-71, 125
-75, 36
17, 107
-33, 74
-29, 62
-32, -1
-53, 141
-17, 80
-95, 29
-20, 76
-6, 123
-73, 61
-57, 82
-55, 109
-75, 86
-70, 58
-20, 33
-55, 76
-20, 31
-86, 89
-78, 43
-91, 95
-52, 77
-14, 28
-10, 58
-73, 82
-96, 52
-43, 61
-92, 29
-51, 43
-43, 85
-43, 11
-75, 74
-39, 55
-15, 71
-110, 27
-16, 109
-74, 83
-72, 66
-28, 88
-77, 54
-82, 69
-22, 36
-48, 111
-55, 3
-45, 121
-51, 30
-45, 92
-25, 106
-70, -22
-15, 86
-17, 33
-35, 53
-39, 25
-91, 69
-70, 133
-96, 82
4, 107
-23, 59
-90, 77
-6, 91
15, 100
-37, 98
-71, 89
-69, 49
-43, 72
-7, 60
-25, 8
-63, 41
3, 59
-70, 71
-36, 96
-11, 99
-49, 62
-62, 101
-57, -12
-36, 56
-12, 99
-37, 66
-53, 13
-21, 84
-86, 97
-64, 65
-17, 94
-49, 12
-46, 61
-88, 50
-148, 42
-39, 81
-73, 102
-17, 133
-81, 67
-83, 100
-63, 105
-66, 46
-71, 125
-50, 33
-24, 56
-71, 89
-75, 54
-48, 103
-57, 115
-104, 110
-32, 3
-75, 75
-72, 63
-73, 78
-36, 102
-8, 50
-64, 63
-69, 69
-29, 61
-49, 38
-122, 102
-42, 56
-74, 63
-72, 64
-20, 37
-23, 50
-70, 60
-39, 67
-30, 107
-129, 153
-8, 95
-35, 50
-67, 61
-11, 62
-8, 70
-60, 11
-1, 92
-68, 55
-42, 70
-63, 114
-49, 39
-82, 40
-104, 122
-52, 91
-20, 52
-45, 110
-66, 47
-12, 118
-43, 71
-61, 74
-41, 103
-69, -16
-88, 65
-74, 72
-60, 79
-97, 83
-129, 33
-39, 40
-47, 56
-69, 63
-55, 55
-53, 56
-54, 38
-31, 123
-41, 75
24, 49
-67, 108
-120, 131
-35, 88
17, 50
-89, 83
3, 103
-65, 92
-29, 47
-13, 55
-100, 32
-57, 78
-80, 77
-45, 63
-111, 67
-39, 96
21, 25
-18, 33
-32, 37
-38, 75
-31, 83
-48, 112
-50, 94
0, 81
-42, 53
-13, 51
-48, 62
-80, 60
-46, 25
-53, 126
-51, 133
-44, 62
-18, 90
-43, 72
-65, 97
-36, 73
-41, 40
-69, 35
-15, 79
-41, 44
-97, 19
17, 31
-38, 49
-58, 88
-96, 57
-31, 96
-7, 85
-136, 71
-85, 60
-34, 43
-17, 68
-30, 26
-80, 72
-49, 90
-43, 85
-22, 50
-38, 100
-115, 42
-42, 90
-98, 72
-56, 82
-54, 93
-45, 42
48, 51
-66, 97
-109, 49
-88, 90
32, 106
-44, 87
-31, 38
-35, 51
-110, 86
-19, 63
-67, 68
-79, 45
-62, 65
-46, 34
-39, 154
-50, 36
-80, 39
-29, 56
4, 32
-2, 58
-87, 50
-68, -18
-46, 80
-70, 86
13, 27
-61, 82
-55, 33
-58, 118
-33, 101
-104, 83
-43, 52
-108, 74
-100, 71
5, 111
-91, 39
1, 80
-38, 48
-61, 45
-44, 58
-76, 69
-74, 129
-72, 17
-75, 70
-89, 62
20, 18
-100, 38
-72, 101
-96, 29
-89, 34
-35, 80
-104, 85
-6, 84
-59, 113
-8, 118
-57, 52
-40, 119
-54, 81
-58, 79
-55, 15
-78, 87
-54, 55
-87, 33
2, 65
-51, 23
-49, 143
-20, 64
-10, 84
-52, 78
-89, 78
-31, 58
-50, 55
-13, 97
-49, 32
-75, 69
-35, 30
-50, 77
-61, 59
-29, -5
-48, 50
-62, 70
-36, 52
-44, 89
-77, 102
-48, 47
-15, 78
-26, 40
-16, 76
-40, 87
-54, -10
-43, 49
-107, 91
-59, 68
-83, 56
-71, 77
-8, 45
-100, 59
-33, 109
-28, 27
-65, 86
-52, 110
-97, -2
-15, 34
-69, 97
-109, 103
-29, 54
-30, 59
-80, 63
-21, 134
-55, 93
-33, 84
-39, 157
-67, 63
-43, 99
-116, 43
-52, 81
-112, 58
-4, 54
-38, 58
-41, 52
-2, 68
-38, 49
-59, 88
-53, 84
-56, 86
-84, 71
-64, 49
-47, 25
-68, 75
-40, 48
-10, 49
-39, 64
-14, 67
-81, 62
-94, 44
-64, 75
-54, -9
-15, 74
-58, 20
-80, 79
-77, 99
-23, 87
-44, 115
-71, 30
-32, 82
-120, 31
-35, 63
-12, 89
-42, 72
-75, 47
-52, 52
-41, 67
-82, 100
0, 15
-93, 116
-33, 59
-87, 19
-68, 123
-41, 26
-91, 117
-57, 97
-38, 95
-31, 129
-86, 100
-34, 75
-29, 58
-64, 62
-73, 44
-16, 73
-38, 90
-72, 89
-92, 38
-41, 118
-37, 31
-57, 75
-39, 72
-56, 42
-44, 93
-29, 57
-36, 22
-3, 6
-36, 97
-15, 34
-111, 71
-50, 6
-43, 69
-108, 47
-36, 45
-57, 40
-79, 110
-10, 7
-55, 83
-72, 139
-57, 32
-34, 60
-34, 23
-54, 87
-74, 32
-95, 68
-9, 100
-62, 98
-22, 74
-75, 72
-64, 30
-34, 130
-83, 73
-82, 45
-4, 42
-74, 59
-62, 134
-75, 100
-69, 87
-53, 54
-58, 72
-46, 59
-68, 25
8, 84
-78, 96
-9, 0
-110, 22
-78, 69
50, 109
-55, 23
-73, 3
-51, 68
-3, 4
-41, 84
-20, 53
-61, 29
-103, 90
-32, 9
-23, 83
-63, 79
-13, 72
-8, 22
-56, 47
-106, 74
-80, 46
-41, 126
-30, 65
-22, 26
-36, 40
-29, 51
-12, 31
-119, 74
-77, 96
-86, 106
-51, 44
-107, 61
-78, 129
-11, 57
-75, 77
-16, 67
-33, 52
-89, 90
-90, 84
-35, 19
-44, 74
1, 111
2, 59
-79, 58
-22, 56
-59, 48
-40, 43
-18, 87
-59, 86
-28, 76
-77, 34
-94, 62
-55, 57
-61, 74
-114, 35
-32, 36
-59, 78
-14, 32
-40, 63
-113, 53
-22, 109
54, 40
-91, 98
-39, 95
-27, 45
-40, -3
-41, 24
-63, 98
14, 47
-34, -6
-48, 15
-13, 113
-87, 89
-46, 85
-31, 89
-51, 114
-31, 104
-77, 66
-82, 50
-21, 59
-3, 27
-74, 75
-86, 87
-61, 65
-43, -7
-82, 132
-34, 35
-7, 57
-72, 65
-51, 20
-112, 133
-25, 70
-61, 67
-20, 94
-41, 130
-67, 69
-87, 48
-63, 96
-34, 103
-57, 99
-34, 31
9, -13
-50, 135
-99, 80
-68, 35
-110, 103
-25, 35
-75, 8
-29, 52
19, 89
-56, 75
-65, 63
-41, 58
-97, 69
10, -17
-70, 75
-104, 61
7, 115
-63, 113
-11, 87
-80, 32
-128, 45
2, 132
-31, -2
-170, 97
-100, 59
-48, 49
-63, 15
-20, 93
-46, 60
-20, 26
-30, 56
-15, 77
-24, 90
-56, 47
-41, 109
-41, -10
-66, 84
-72, 102
-79, 62
-62, 58
-21, 53
-52, 20
-91, 59
-28, 137
-2, 19
-2, 67
-56, 57
-53, 105
-20, 61
-82, 119
-66, 89
-104, 23
-41, 27
12, 62
-37, 64
-19, 99
-21, 21
10, 22
-74, 53
-52, 103
-5, 89
-75, 12
-83, 57
-117, 62
-59, -6
-95, 61
-11, 110
-32, 92
-50, 162
-88, 65
-54, 98
-67, 33
-43, 115
-15, 72
-99, 43
-6, 101
-9, 109
-39, 99
-82, -11
-56, 88
-7, 116
-24, 28
-37, 71
-72, 13
-10, 44
-38, 89
-62, 14
-58, 33
-91, 62
-2, 66
-49, 66
-66, 8
-95, 85
-46, 110
-114, 80
2, 32
-72, -1
-16, 70
9, 83
-79, 98
-59, 109
0, 96
-78, 75
-98, 38
-43, 48
-55, 51
12, 79
-98, 105
-77, 70
-34, 116
32, 58
-34, 79
-115, 31
-77, 24
-67, 68
-38, 45
-43, 115
-98, 109
-23, 27
-52, 58
34, 95
-61, 64
-46, 79
-33, 24
-9, 107
-79, 78
-59, 73
-82, 45
-1, 114
-25, 76
-57, -1
-36, 78
-32, 24
23, 134
-93, 100
0, 71
-58, -8
-45, 66
-55, 26
-26, 8
-30, 51
-55, 115
-24, 69
-43, 76
-51, 60
-57, 42
-9, 106
-41, 64
-67, 94
-12, 55
-53, 87
-35, 79
-53, 40
-37, 65
-73, 66
-43, 40
-52, 58
-114, 32
-38, 57
-51, 22
-49, 116
-61, 49
-85, 65
-93, 61
-51, 66
-66, 38
-83, 31
-65, 82
-28, 66
-43, 15
-74, 37
-65, 47
-75, 84
-35, 79
-97, 76
-51, 46
-98, 105
-21, 67
-36, 29
-69, 55
-38, 66
-78, 111
-9, 66
-60, 51
-15, 1
-31, 79
-31, 81
-113, 52
-65, 74
-11, 96
-130, 30
-51, 121
24, 77
-110, 52
-87, 91
-30, 86
-41, 43
-36, 117
-2, 35
-34, 86
-8, 94
-37, 37
-82, 47
15, 89
-43, 99
-41, 54
-57, 62
-70, 54
-27, 102
-55, 63
-69, 79
-9, 83
-63, 115
-65, 34
9, 111
-32, 69
16, 116
-6, 27
-103, 52
-20, 111
-62, 57
-76, 96
-62, 55
-80, 34
-11, 54
-86, 148
-119, 106
23, 92
-86, 71
-6, 56
-88, 62
-90, 98
-70, 64
-53, 38
-79, 86
-77, 89
-29, 100
-56, 22
-28, 67
-29, 119
-97, 93
-80, 152
-60, 28
-25, 63
-77, 111
-86, 95
-19, 34
-151, 64
-43, 86
-121, 46
-73, 63
-66, 98
11, 41
-72, 64
-73, 82
-14, 2
-78, 102
12, 73
-62, 62
-22, 73
-43, 59
-39, 2
-89, 127
-80, 63
-31, 23
-66, 17
-67, 64
-31, 88
-70, -9
-71, 82
-64, 54
-40, 39
-29, 50
-70, 102
-49, 63
-93, 112
-129, 26
-51, 13
-5, 118
-87, 52
-44, 56
-21, 88
-21, 59
-87, 73
-93, 29
-54, 77
-68, 51
-88, 109
-83, 107
-94, 82
-12, 65
-25, 68
-41, 120
-53, 31
-25, 60
-45, 134
-56, 114
-46, 50
-28, 63
-9, 6
-46, 82
-50, 126
-56, 18
-48, 57
-10, 173
-51, -7
1, 100
-33, 94
-22, 90
11, 55
-58, 82
10, 65
-89, 19
-51, 84
-14, 65
-69, 65
-67, 21
-30, 70
-66, 31
-59, 105
-69, 46
-64, 56
-72, 82
-51, 35
-39, 63
-1, 34
-78, 90
-55, 87
-51, 90
-93, 62
-65, 25
-16, 65
-117, 59
-51, 66
-93, 31
-29, 53
-61, 95
-90, 81
-25, 62
-54, 111
-51, 63
-50, 76
8, 95
-59, 38
-45, 51
-71, 75
-45, 79
-49, 84
-17, 54
-141, 58
-62, 40
-39, 101
-13, 86
-34, 80
-49, 111
-69, 52
-91, 22
-10, 121
-85, 110
-81, 72
-5, 99
-77, 81
-72, 23
-49, 68
-58, 51
-61, 37
-9, 97
-108, 34
-51, 76
-31, 64
-27, 61
25, 30
-37, 63
-93, 62
-18, 28
-24, 74
-97, 56
-34, 63
-86, 44
-79, 89
-83, 93
-48, 54
-68, 67
-82, 17
-66, 35
-19, 63
-21, 23
-71, 25
-9, 88
-25, 86
-85, 76
-41, 34
-39, 67
-43, 76
-73, 68
-38, 42
-46, 54
-55, 72
-33, 18
-37, 116
-30, 38
-51, 54
-91, 145
-16, 67
-29, 73
-77, 63
16, 76
-76, 99
-65, 40
-60, 86
-81, 110
-24, 23
-92, 27
25, -6
-67, 80
-48, 122
0, 55
-85, 42
-81, 95
-74, 31
-31, 98
-51, 102
-125, 76
-7, 63
-68, 5
-57, 78
-79, 92
-80, 58
-13, 105
-113, 63
0, 4
-94, 79
10, 101
-15, 24
-58, 93
-10, 61
-48, 32
-57, 105
-38, 106
-39, 78
-89, 1
-55, 72
-44, 111
33, 70
-86, 52
-19, 77
-31, 9
-43, 97
-14, 47
-72, 40
-44, 18
-39, 37
-40, 72
-99, 39
-27, 179
-115, 99
-67, 93
-21, 141
-52, 28
-35, 114
-38, 35
-49, 20
-54, 34
-59, 93
-3, 100
-37, 27
-44, 63
-5, 101
-29, 90
-32, 52
-16, 96
15, 82
-76, 86
-46, 87
-75, 57
3, 76
-51, 17
-63, 73
-27, 76
-25, 93
-54, 101
-5, 22
-29, 39
-109, 52
58, 135
-82, 51
-40, 98
-80, 27
-114, 3
3, 74
-43, 129
-67, 70
-32, 30
-34, 97
-45, 30
-50, 83
-78, 96
-51, 88
-63, 94
-15, 59
-56, 55
-113, 26
-29, 38
-65, 41
-36, 100
-51, 23
-32, 10
-59, 102
-62, 39
-14, 10
-33, 49
-37, 86
-6, 61
-47, 55
-99, 63
-84, 15
-73, 85
-50, 36
-50, 21
-82, 110
-85, 64
-76, 95
-96, 81
-33, 115
-75, 44
-83, 101
-86, 41
-27, -2
-41, 36
-89, 60
-105, 56
-51, 76
10, 83
-75, 36
-28, 62
-5, 35
-39, 41
-42, 69
-10, 66
-65, 78
-23, 32
-58, 78
-116, 70
-58, 90
-68, 94
-27, 61
-40, 79
-82, 79
-46, 87
-41, 27
-23, 50
-36, 45
-29, 105
-60, 5
-44, 69
-68, 101
-85, 117
15, 113
-54, 71
-12, 63
-30, 35
-30, 74
-16, 41
-54, 63
-64, 72
-44, 57
5, 18
-74, 65
6, 45
-45, 113
-94, 57
-18, 39
-58, 91
-94, 69
-79, 35
-29, -6
-31, 78
-79, 103
-27, 43
-106, 107
-105, 70
-121, 84
-53, 52
15, 79
-53, 61
-49, 59
-46, 105
5, 120
-65, 146
5, 87
-84, 98
-31, 51
-59, 92
-70, 1
38, 109
-102, 20
-38, 88
-72, 35
-51, 84
-34, 66
-20, 47
-51, 73
-51, 22
-30, 86
-113, 99
-71, 125
-68, 51
-40, 6
-77, 85
-55, 54
-88, 53
-15, 57
0, 44
-101, 116
-35, 36
-78, 19
-28, 104
21, 78
-71, 42
-108, 27
-3, 75
-26, 82
-87, 90
-49, 83
-79, 117
-91, 93
-64, 55
-3, 84
-48, 39
-84, 100
-58, 64
-47, 12
38, 0
-12, 112
-54, 97
-50, 69
-94, 71
-52, 96
-65, 91
-10, 73
-27, 74
-65, 48
-70, 68
-25, 67
-79, 26
19, 73
-93, 55
-84, 37
63, 28
-49, 52
-58, 83
-85, 82
-82, 45
-134, 25
-87, 27
-111, 74
-69, 83
-72, 78
-89, 26
-4, 46
-73, 104
-43, 45
-22, 125
-122, 72
-64, 29
-27, 103
-82, 74
-48, 92
-115, 72
17, 90
-72, 130
-38, 30
-28, 41
-159, 92
-45, 68
-18, 84
-72, 84
-100, 94
-38, 88
-70, 109
-72, 127
-71, 56
-17, 69
-90, 51
-86, 75
-51, 72
-64, 41
-48, 54
-105, 111
-54, 96
-21, 61
-44, 76
-30, 36
-44, 115
-27, 45
-5, 40
11, 132
-81, 148
-36, 59
-24, 150
-89, 91
6, 35
-28, 80
-37, 91
-52, 92
-50, 54
-55, 82
-82, 104
-12, 40
-95, -7
-34, 67
49, 35
-126, 54
-8, 169
-24, 86
-63, 20
-29, 87
-91, 26
-17, 65
-62, 57
-71, 43
-72, 57
0, 92
-51, 38
-70, 63
-46, 44
1, 55
-65, 109
-60, 61
-44, 11
3, 25
-30, 36
-78, 56
10, 105
-32, 27
-65, 80
-19, 48
-38, 92
-84, 92
-41, 92
-39, 42
-74, 76
-88, 79
-15, 47
-78, 125
-23, 92
-42, 4
-76, 58
-73, -8
-47, 96
-43, 28
-118, 74
-13, 110
-52, 38
-8, 125
-78, 55
-37, 96
-31, 65
32, 97
-68, 35
-90, 115
-37, 18
-10, 67
-32, 100
-100, 61
14, 39
-61, 62
-25, 124
-58, 40
-60, 83
-53, 47
-23, 96
-52, 50
-54, 52
-65, 57
-62, 105
-68, 132
-32, 46
-32, 56
-48, 28
-25, 46
-83, 35
-111, 43
-63, 67
-105, 101
0, 55
-20, 86
-94, 44
-44, 96
-70, 73
-11, 124
13, 37
-48, 36
-87, 105
-71, 80
-18, 77
-39, 69
-52, 49
-82, -4
-43, 72
-82, 38
-7, -4
-66, 67
-50, 80
-28, 68
-12, 74
0, 55
-49, 91
-109, 37
-31, 20
11, 81
-59, 136
-53, 56
-89, 30
-96, 80
-87, 108
-57, 79
-56, 71
-17, 55
-64, 8
-68, 19
-89, 140
-35, 58
-77, 82
-42, 90
-55, 59
-58, 89
-3, 50
10, 77
-90, 26
-87, 86
-74, 41
-27, 90
-18, 79
-121, 93
-21, 44
-53, 92
-19, 40
-40, 85
-97, 99
-92, 30
-88, 131
-82, 4
-60, 34
20, 55
-75, 40
-102, 96
-32, 52
-27, 103
-58, 74
-34, 59
-24, 58
-15, 22
-53, 91
-40, 90
-69, 68
-55, 104
-24, 81
-60, 47
-14, 49
-46, 75
-51, 39
-72, 100
-50, 84
-4, 39
-53, 43
-78, 72
-27, 60
-46, 38
-102, 78
-6, 56
-92, 133
-78, 113
-50, 27
-32, 55
-36, 118
-49, 62
-38, 93
-54, 85
-52, 96
-56, 21
-65, 51
-10, 83
-25, 87
-20, 66
-93, 112
-32, 29
-48, 102
-89, 50
-4, 86
-104, 102
-102, -16
-75, 26
-2, 103
-89, 85
-85, 6
-11, 25
-84, 55
-65, 51
-58, 92
-56, 58
-81, 84
-43, 126
-10, 83
-56, 58
-58, 104
-48, 95
-42, 10
-61, 140
-6, 77
-65, 67
-84, 50
-64, 60
32, 74
18, 111
-13, 90
-53, 52
-60, 110
-10, 80
-118, 91
-52, 97
-81, 43
-71, 41
-53, 65
-7, 72
-66, 48
-53, 57
-9, 67
-69, 66
-56, 74
-94, 88
-90, 117
-92, 68
-33, 86
-74, 92
-31, 87
-61, 81
-29, 62
-89, 53
-33, 92
-77, 92
-61, 23
-57, 32
-16, 67
-71, 105
18, 58
-26, 26
-35, 70
31, 58
-84, 75
-47, 89
-61, -3
-22, 65
-93, 94
-76, 83
-22, 83
-40, 81
-55, 70
-114, 78
-25, 109
-39, 92
-96, 131
-27, 85
-71, 49
-24, 80
-57, 53
-47, 94
-105, 127
-12, 86
-29, 59
-94, 14
-85, 94
-80, 109
-94, 57
-85, 76
-32, 7
-86, 74
-54, 79
-38, 35
-127, 49
-62, 84
-120, 38
-53, 117
-59, 72
-111, 44
-30, 133
-46, 83
-27, 49
-80, 39
-19, 104
-19, 66
-32, 23
-67, 67
-68, 102
-48, 59
1, 87
-149, 71
-131, 68
-59, 83
-130, 49
-40, 73
-80, 90
-61, -17
-40, 72
-23, 141
-10, 48
-53, 59
10, 35
-76, 64
-86, 106
-27, 82
-73, 69
-39, 118
-66, 49
-51, 81
-5, 91
-60, 31
-91, 117
-93, 90
-42, 100
-68, 93
-19, 49
-78, 32
-118, 34
-72, 4
-18, 84
-28, 116
-47, 97
-55, 26
-46, 97
-47, 89
-125, 47
33, 106
-55, -2
-46, 50
-53, 107
-100, 82
-43, 74
-88, 49
-3, 128
-103, 122
-91, 36
-32, 92
14, 99
-33, 83
-46, 2
-45, 134
-59, 83
20, 62
-99, 38
-55, 59
-11, 45
-41, 59
-91, 46
-68, 50
-29, 44
-103, 91
72, 100
-88, 27
-92, 98
-11, 85
-47, 30
-74, 27
-106, 91
4, 19
-42, 93
-55, 76
-68, 14
-6, -53
-67, 47
-41, 103
-112, 87
-55, 6
-52, 73
-63, 65
30, 22
-34, 92
-131, 50
-11, 61
-16, 57
-48, 41
-41, 39
-65, 60
-36, 97
2, 59
-36, 53
-38, 109
-50, 64
-48, 95
-51, 80
-32, 103
-57, 70
-74, -6
7, 55
-58, 134
-19, 42
-70, 40
-32, 89
-61, 106
-95, 118
-21, 57
-82, 85
-40, 40
-16, 21
-58, 18
-75, 64
-62, 116
-93, 81
-83, 125
-19, 64
-82, 77
-38, 88
-43, -19
-67, 74
-66, 62
-17, 55
-57, 112
-6, 82
-118, 22
-54, 80
-18, 29
-26, 16
-34, 78
-59, 26
-46, 77
-87, 13
-41, 76
-68, 64
-5, 115
-112, 66
-21, 48
-40, 76
-92, 77
-40, 89
-115, 67
-44, 44
-35, 34
-21, 44
-39, 13
-86, 89
-7, 70
-34, 125
-7, 70
-70, 99
-54, 52
-32, 18
-60, 58
-104, 39
-36, 59
-27, 24
-63, 124
-78, 25
-2, 100
-33, 121
-39, 49
-71, 103
-73, 55
-28, 120
-79, 84
-21, 80
-79, 62
-34, 113
-28, 69
-71, 73
-52, 112
-73, 97
-32, 54
-72, 123
-54, 133
-28, 67
-53, 80
5, 76
-55, 122
-15, 101
-72, 18
-44, 53
-83, 115
-72, 35
-7, 146
-75, -4
-15, 61
-64, 106
-73, 11
10, 162
-26, 30
-30, 62
-52, 89
-37, 70
-74, 53
41, 13
-55, 98
-81, 54
-69, 42
-55, 114
-33, 29
-110, 58
-23, 78
-79, 28
-18, 71
-56, 50
-51, 69
-93, 61
-83, 15
-105, 35
-86, 67
33, 83
-10, 84
-86, 75
-83, 84
-67, 56
4, 48
-48, 38
-80, 71
-60, 100
-84, 57
-11, 62
-48, 71
-42, 61
-31, 48
-20, 73
-65, 140
-67, 71
-45, 8
31, 108
-84, 24
-116, 65
6, 161
5, 60
-56, 100
-86, 59
-120, 97
-37, 87
-34, 170
-70, 59
-70, 42
-79, 97
31, 48
-82, 74
-72, 42
-48, 80
-1, 52
-75, 114
-103, 139
-41, 88
-20, 45
-62, 97
-33, 37
-82, 85
-94, 90
12, 37
-87, 66
-20, 35
-39, 56
-68, 54
-33, -7
-6, 137
-34, 103
-89, 0
-26, 111
-23, 108
-89, 155
-132, 91
-11, 38
-89, 79
-9, 67
-11, 35
-81, 45
10, 36
-90, 68
