-30, 96
-45, 82
-64, 52
-71, 43
-49, 104
-20, 25
-50, 66
-70, 74
-51, 70
-70, 87
-51, 118
-28, 85
-56, 91
-22, 42
-56, 74
-60, 58
17, 12
-101, 80
-27, -28
-13, 138
-43, 193
-90, 26
-26, 20
-111, 27
-66, 48
-44, 10
-63, 52
-25, 95
-61, 77
-79, 67
-55, 58
-70, 114
-90, 96
-24, 51
-17, 84
-49, 72
-100, 112
-110, 119
-102, 51
-53, 39
-16, 50
-33, 48
-71, 79
-97, 95
-102, 46
-23, 45
-12, 79
-21, 73
-122, 51
9, 91
-29, 118
-31, 106
-57, 97
-84, 37
29, 89
-19, 90
-46, 29
-66, 27
40, 51
-75, 87
-4, 76
-34, 68
-5, 33
-48, 57
-71, 72
-17, 43
-80, 91
-46, 112
-32, 37
-68, 63
-75, 21
-56, 106
15, 61
-67, 78
-72, 107
20, 40
-72, 65
-77, 90
-70, 44
72, 24
-63, 96
-66, 59
-37, 12
-81, 73
-41, 31
-2, 31
-49, 68
-93, 101
-36, 60
32, 1
25, 64
-82, 60
-47, 69
-72, 106
38, 78
-60, 31
-87, 10
-30, 63
-57, 22
-24, 131
-78, 120
20, 6
-81, 107
-51, 142
-51, 62
-38, -49
-14, 70
-1, 43
-81, 93
-49, 47
-70, 68
-132, 44
-87, 131
22, 26
-62, 66
-80, 45
-36, 12
-125, 70
-45, 101
-4, 50
43, 31
-61, 35
-62, 50
-37, 118
-18, 37
-108, 25
-49, 60
-60, 35
-67, 11
-10, 115
-80, 97
-52, 78
-33, 40
-36, 112
-16, 24
-66, 66
-41, 51
-40, 68
-30, 96
-80, 61
-21, 18
-84, 33
-69, 65
-26, 81
-98, 75
54, 17
-24, 74
-48, -1
-116, 94
-130, 82
-7, 58
-62, 80
-45, 78
-10, 17
-37, -38
-26, 67
-78, 82
-56, 43
-55, 64
34, 40
-102, 104
-33, 61
-18, 65
-66, 116
-8, 112
-123, 103
-21, 83
-45, 79
-84, 58
-46, 96
-75, 107
-69, 118
-12, 59
-59, 124
-60, 76
-70, 77
-19, 2
-66, 11
-105, 88
-4, 91
-89, 49
-74, 34
-18, 61
-84, 59
-48, 92
-23, 23
-48, 55
-43, 11
-60, 141
-26, 58
29, 64
-70, 60
-33, 68
-21, 64
-39, 61
-56, 143
-24, 99
-50, 73
-43, 63
-72, 71
-25, 28
-61, 33
-76, 72
-1, 89
-45, 77
-100, 29
-48, 102
2, 33
3, 25
-41, 106
-64, 50
-33, 77
-116, 78
-17, 108
-95, 100
-46, 45
-34, 56
-39, 70
21, 83
-80, 99
-24, 41
-61, 42
-81, 69
-59, 46
-42, 92
6, 73
-22, 93
-18, 105
-57, 47
-42, 77
41, 24
-77, 103
-73, 57
-78, 87
-11, 39
-41, 79
-70, 79
-16, 39
-20, 83
-32, 35
-80, 55
-42, 68
-47, 39
-63, 32
-82, 89
-91, 81
-72, 53
-3, 58
-109, 123
-111, 63
-1, 47
-85, -4
-74, 91
1, 88
-70, 102
-36, 89
-25, 70
-59, 110
-81, 51
-83, 113
22, 88
-89, 63
-42, 48
-96, 46
-55, 38
-45, 92
-123, 89
-77, 114
-75, 48
-35, -35
-35, 99
-23, 87
-47, 42
3, 85
-82, 113
-25, 33
-20, 6
-71, 33
-66, 32
-13, 94
-28, 103
-45, 46
-12, 12
-90, 65
-49, 87
-60, 86
-27, 66
-38, 130
-80, 71
-31, 66
-82, 102
-40, 64
-66, 69
-67, 37
-108, 74
-45, 74
-31, 4
-55, 48
-42, 82
-48, 97
-32, 16
-71, 136
-49, 149
-66, 51
-20, 93
-6, 50
-36, 89
-41, 83
-35, 57
-48, 76
-85, 37
-45, 72
-92, 26
-33, 93
-53, 94
-94, 11
-53, 68
-22, 118
-38, 112
-26, 23
-56, 38
-61, 10
9, 100
-98, 108
-11, 52
-69, 102
-7, 36
-24, 67
-32, 82
-78, 112
-27, 78
-5, 39
8, 29
24, 10
-99, 42
-59, 87
-71, 80
-10, 30
-26, 33
-61, 104
-12, 71
-24, 7
-43, 102
19, 36
-30, 105
-64, 92
-126, 96
-125, 41
-70, 33
-34, 33
-2, 33
-69, 27
-46, 69
-48, 60
-84, 71
-34, 138
-34, 96
-7, 60
-2, 61
-67, 102
-28, 35
-15, 85
-67, 92
-85, 165
-117, 72
-29, 26
19, 75
-43, 74
-61, 46
-55, 89
-13, 80
-69, 58
-97, 37
-86, 68
-61, 61
-29, 56
-110, 81
-103, 96
-28, 28
-53, 25
-13, 45
-91, 115
-60, 141
-46, 74
-50, 124
0, 62
-143, 87
-76, 82
-57, 48
-45, 49
-34, 117
-37, 73
-60, 74
-98, 56
-41, 71
-60, 142
-80, 22
-58, 62
-112, 63
-99, 58
-3, 6
-19, -15
-77, 79
-70, 73
-103, 87
-30, 4
-14, 80
-57, 96
-37, 5
-38, 105
-102, 105
-76, 52
-104, 90
-52, 75
-60, 57
-43, 90
17, 97
-55, 71
-27, 59
-61, 93
-92, 75
-9, 97
-52, 52
-93, -25
1, 75
-56, 8
-76, 39
-47, 28
-39, 63
-75, 82
-74, 91
-69, 103
-62, 49
-57, 87
-86, 92
-58, -14
-130, 39
-61, 37
-38, 12
-91, 141
-24, 101
2, 55
-46, 103
-74, 92
-10, 79
-58, 44
-77, 52
-30, 92
-14, 60
-107, 56
-111, 72
-55, 59
-8, 67
4, 39
-99, 48
-19, 91
-47, 107
-150, 55
-83, 46
-88, 31
-77, 66
-32, 90
-4, 15
8, 50
-23, 73
-59, 36
-55, 71
-47, 47
-83, 65
-27, 87
-69, 68
-34, 54
38, 91
-63, 74
-32, 50
-21, 38
-65, 99
-20, 122
2, 63
-91, 26
-55, 6
-21, 97
-64, 30
-55, 41
-33, 71
-14, 56
-92, 51
-114, 112
-41, 30
-30, 41
-42, 24
-1, 106
-38, 60
-40, 27
-54, 56
-80, 77
-63, 49
-55, 42
-12, 103
-36, 43
-47, 100
-40, 66
-57, 29
-84, 113
-138, 102
-45, 73
-38, 46
-71, 66
-84, 73
-97, 114
-85, 31
-44, 0
-55, 54
-110, 81
-53, 95
-35, 22
-29, 81
-57, 46
-85, 87
-33, 50
-27, 42
-76, 92
-11, 40
-45, 42
-52, 32
-23, 99
-89, 68
-68, 83
0, 40
-90, 64
-42, 58
-81, 71
-77, 52
-78, 91
-61, 63
-16, 56
-89, 31
-38, 81
-129, 96
-80, 40
-23, 104
-33, 43
-63, 135
-62, 69
-82, 168
-85, 27
-65, 55
-81, 110
-81, 70
-82, 86
-4, 46
-108, 98
-16, 61
-14, 52
-93, 56
1, 57
-91, 117
-11, 122
-63, 18
-92, 55
-95, 57
-98, 65
-23, 81
-25, 97
-23, 61
55, 50
-79, 26
-75, 35
-24, 49
-39, 119
-42, 73
-76, 76
-31, 27
-20, 68
-16, 90
-93, 90
-94, 95
-1, 44
-24, 166
-37, 46
-25, 5
-41, 84
9, 105
-91, -17
-41, 66
13, 72
-83, 82
-124, 42
14, 56
-93, 83
-40, 1
-67, 73
-107, 43
-45, 92
-60, 59
50, 89
-116, 35
-104, 49
-36, 66
-96, 50
-43, 69
-23, 60
-106, 46
-28, 38
-115, 20
-43, 86
-90, 68
-50, 48
1, 134
-42, 61
-87, 156
-87, 59
-40, 86
-77, 83
3, 66
-47, 54
-29, 34
-80, 142
-59, 96
-70, 51
-81, 97
-50, 59
-27, 109
-62, 80
-63, 33
-87, 44
-10, 66
-28, 131
-54, 87
-54, 74
-58, 39
-2, 123
-55, 105
-31, 64
-71, 96
-56, 105
-41, 85
-65, 71
-68, 60
-100, 86
-40, 80
-57, 76
-140, 7
-42, -25
-3, 140
-54, 32
-41, 60
-123, 67
-14, 59
-77, 64
-38, 88
-101, 94
-50, 52
2, 150
-93, 92
-21, 50
-36, 31
-24, 111
-87, 110
-84, 45
-86, 78
-58, 82
-56, 93
-28, 25
-108, 96
-34, 50
6, 76
-122, 119
-41, 15
-68, 40
-47, -2
-31, 33
-76, 41
-87, 99
7, 69
-38, 14
-3, 90
-13, 83
-92, 53
-90, 90
-76, 37
-35, 12
-68, 7
-4, 105
-119, 89
-2, 22
-97, 119
-51, 60
-34, 60
-85, 99
-90, 57
-100, 74
-40, 121
-93, 69
-112, 49
-9, 20
-8, 46
-109, 58
-107, 57
-56, 92
-11, -20
-75, 35
-20, 40
-114, 85
-50, 72
-46, 83
6, 47
-59, 37
-79, 30
2, 28
-48, 56
-84, 43
-145, 62
-55, 45
-100, 55
-78, 106
-35, -17
-34, 58
-66, 155
-39, 98
-26, 123
-28, 19
-19, 89
-60, 57
-69, 88
-76, 110
-106, 75
-48, 49
-76, 58
-27, 48
-56, 24
-97, 74
-23, 25
-93, 127
-34, 115
-53, 54
11, 16
-98, 126
-82, 90
-50, 34
-66, 100
-9, 144
-94, 67
-46, 25
-78, 78
-11, 50
-75, 92
-77, 70
27, 39
-134, 35
-32, 119
6, 33
-18, 13
-47, 62
-53, 115
-61, 57
-98, 49
-19, 30
-51, 99
-62, 87
-38, 10
-85, 34
-17, 91
-18, -43
-24, 70
-34, 44
-93, 32
-90, 67
-68, 74
-85, 32
-83, 15
-14, 62
-96, 37
-36, 64
-164, 20
-9, 36
-69, 95
-111, 93
-40, -26
-49, 88
-11, 37
-35, 37
-101, 75
-127, 52
-27, 104
-135, 40
-59, -4
-98, 27
26, 43
-9, 103
-77, 53
-41, 105
-67, 24
-3, 52
-34, 60
-107, 73
-58, 71
-58, 36
-141, 100
-39, 101
-61, 72
-106, 9
-15, 81
-30, 72
-87, 30
-64, 93
-18, 33
-64, 78
-72, 28
-88, 59
-52, -5
-98, 52
-8, 69
-57, 54
-112, 82
-23, 52
-76, 141
-30, 92
-96, 49
-26, 5
-3, 94
-67, 87
-26, 26
-70, 60
-61, 77
-38, 38
-70, 83
-63, 25
-10, 35
-7, 130
-60, 107
-101, 81
-59, 115
-14, 43
-66, 130
-37, 41
-76, 52
-26, 1
-55, 86
-122, 132
-57, 16
-11, 91
-75, 59
-32, 111
-87, 45
-76, 123
-59, 62
-67, 19
-31, 45
-77, -5
23, 71
-41, 73
-120, 50
-36, 38
-32, 24
-92, 108
-80, 74
-104, 75
-40, 13
-35, 107
-58, 103
-63, 29
-78, 95
-68, 31
-3, 129
-68, 102
-36, 32
-126, 86
-2, 109
-67, 115
-99, 68
-7, 9
-34, 52
-11, 90
-71, 79
-27, 60
-67, 67
-14, 109
-53, 89
-69, 40
-104, 135
-37, 63
-98, 18
-40, 76
0, 54
-75, 72
-19, 78
-38, 57
-78, 54
2, 30
-5, 158
-75, 86
-40, 21
-26, 99
-62, 27
-101, 50
-42, 66
-50, 32
-78, 44
-51, 39
-67, 82
-99, 83
-103, 29
-36, 5
-6, 121
-126, 35
-98, 50
-44, 48
-72, 83
0, 133
-72, 80
-37, 84
-36, 22
-100, 136
-89, 69
-19, 46
-7, 89
-95, 35
-63, 111
-40, 83
-64, 57
-30, 14
-91, 64
-101, 94
0, 84
-37, 119
-74, 36
-77, 67
-16, 58
-4, 92
-9, 99
-95, 82
-90, 39
9, 64
-44, 133
-44, 51
-45, 59
-69, 33
12, 42
-45, 111
-68, 106
-117, 88
-73, 12
-12, 29
-32, 36
-52, 59
-73, 33
-64, 57
-56, 94
-67, 46
-85, 49
-16, 73
-41, 62
-49, 67
-80, 30
2, 38
-6, 58
-55, 140
-117, 58
-91, 11
-7, 56
-100, 68
-53, 67
-104, -2
-27, 71
-63, 85
-27, 39
-42, 78
-71, 39
-48, 51
-73, 75
-77, 93
-68, 115
-15, 65
13, 76
-102, 34
-101, 46
53, 66
-32, 50
-49, 32
-41, 42
19, 44
-41, 3
-28, 62
-67, 51
-43, 35
-64, 108
-46, 54
-45, 63
-154, 111
-115, 24
-85, 61
-58, 103
-97, 42
-36, 25
-32, 55
-74, 71
-80, 47
-55, 59
-60, 147
-22, 25
-44, 44
-48, 93
-78, 4
-109, 54
-72, 63
-58, 79
-56, 24
-67, 21
-33, 76
-121, -12
-35, 73
-86, 58
-38, 17
-23, 49
-43, 47
-65, 89
-70, 109
-2, 79
-62, 58
-3, 32
-69, 138
-10, 63
-54, 56
-46, 81
-79, 70
-56, 110
-89, 55
-78, 116
-1, 27
-70, 46
-45, 110
-50, 85
4, 50
-69, 49
-31, 49
-29, 84
-102, 67
-128, 123
-21, 40
-68, 121
-97, 81
-52, 102
-6, 41
-37, 27
-50, 88
-85, 137
-61, 106
-33, 36
-111, 87
-63, 54
-48, 135
-61, -13
12, 80
-43, 59
-31, 29
-1, 56
-135, 47
-31, 120
-112, 78
9, 85
-48, 108
-43, 139
-54, 102
8, 60
-37, -1
-44, 102
-25, 150
-37, -9
13, 100
-68, 104
21, 73
-64, 42
-38, 54
-58, 84
-17, 38
-22, 96
-43, 55
-65, 25
36, 117
-45, 81
-151, 37
-16, 99
-42, 87
-47, 113
6, 44
-29, 113
-20, 40
-51, 51
-46, 91
-39, 45
-11, 80
-4, 47
-46, 125
-13, 46
-100, 16
-121, 113
-27, 88
-114, 48
-30, 65
-100, 81
-106, 66
-43, 28
-86, 69
-30, 60
-54, 76
-21, 115
-56, 60
-74, 97
-43, 47
-41, 101
3, 113
-26, 91
-46, 75
-50, 66
-37, 103
-35, 12
-75, 50
-29, 51
-71, 128
-83, 56
-53, 1
-28, 84
-35, 99
-39, 77
-41, 62
-84, 27
-11, 96
-31, 122
-45, 17
-58, 47
-9, 33
-43, 93
-13, 97
-38, 62
-25, 76
-20, 51
-104, 58
-43, 55
-36, 71
-69, 66
-95, 117
-100, 98
-144, 71
-72, 60
7, 23
-57, 58
-100, 87
-35, 75
-93, 37
-57, 106
-48, 41
-127, 51
-7, 139
-73, 46
-70, 69
4, 92
-43, 45
-22, 110
-60, 76
-14, 107
-39, 71
-37, 51
-88, 75
-58, 59
-85, 43
-38, 47
-14, 118
-26, 36
-71, 50
-138, 51
10, 142
-62, 35
-82, 92
-60, 102
-36, 36
-26, 85
-77, -16
-47, 92
-92, 53
-46, 96
-74, 91
-39, 55
-68, 101
-17, 77
-27, 109
-58, 103
-69, 55
-116, 72
-54, 31
-32, 58
-42, 114
-90, 99
41, 12
-66, 93
-45, 109
-135, 65
-63, 91
-46, 142
-80, 37
-9, 79
-82, 92
-26, 50
-5, 71
-60, 64
-100, 67
-35, 60
-44, 80
-78, 59
-84, 76
-94, -27
-34, 39
-7, 60
-37, 89
-102, 20
-12, 32
-53, 72
-19, 44
-50, 64
-47, 34
-78, 80
-53, 76
-63, 58
-42, 123
-17, 50
-61, 62
-102, 74
-128, 21
-8, 39
-53, 109
-9, 88
-122, 78
-110, 17
9, 63
-17, 91
-83, -9
-70, 22
-31, 65
55, 120
-73, 118
-92, 46
-53, 96
30, 135
-50, 34
-59, 71
10, 114
-63, 69
-74, 69
-53, 34
5, 28
-54, 59
-83, 60
-161, 54
-38, 8
14, 25
-51, 117
-104, 36
-44, 69
-56, 98
-43, 59
10, 44
-44, -8
-22, 97
-43, 32
4, 67
-63, 138
-63, 65
-81, 74
-39, 42
-38, 31
-81, 106
-94, 79
-31, 59
-60, 41
-25, 95
-40, 93
-52, -11
-39, 83
-27, 45
-56, 80
-82, 49
-12, 33
-24, 99
-4, 42
-49, 76
-79, 27
-85, 113
-68, 96
-39, 22
-9, 58
-46, 99
-88, 113
-25, 29
-84, 33
-56, 40
-28, 95
-54, 108
5, 76
0, 116
-3, 75
-74, 77
-66, 84
-20, 74
-74, 84
-91, 62
-5, 30
-62, 17
-52, -14
6, 10
-71, 44
-61, 95
-17, 56
-72, 37
-9, 58
-83, 84
-39, 120
-16, 55
-22, 86
-90, 57
-32, 29
-64, 81
-30, 36
-9, 120
-45, 63
-5, 44
-19, 46
-11, 80
-83, 110
-45, 83
-102, 55
6, 57
-61, 96
30, 62
-65, 96
-70, 47
57, 18
-95, 103
-29, 25
-84, 36
-84, 82
18, -13
-50, 108
-30, 49
-36, 15
-102, 69
-37, 83
-64, 35
-11, 114
-56, 118
24, 100
-14, 50
-90, -5
-27, 36
-25, 61
-94, 134
-63, 43
-21, 23
-77, 88
-32, 86
-43, 27
-77, 3
-40, 94
-80, 128
-104, 118
-29, 50
-27, 53
-41, 91
-101, 92
-92, 46
-96, 137
-6, 123
-31, 21
-37, 76
-57, 39
-69, 82
-30, -11
-29, 78
-80, 68
-25, 75
-3, 94
-14, 82
-11, 147
-35, 14
-15, 72
-132, 113
-18, 0
-93, 89
-44, 101
20, 26
-70, 50
-31, 88
-57, 55
-20, 0
-25, 129
-54, -18
-18, 6
-28, 67
-65, 38
3, 32
-34, 76
-38, 45
-28, 30
-63, 79
-58, 77
-10, 60
-25, 89
-47, 80
8, 40
-56, 122
-79, 61
-8, 22
-66, 91
-48, 74
-14, 90
-81, 128
-21, 67
-63, 72
-58, 48
-82, 115
-40, 82
-10, 56
-61, 40
-13, 56
-23, 43
-139, 74
-50, 4
-20, 8
-20, 76
-23, 82
-48, 76
-115, -3
-61, 77
2, 32
-97, 85
-6, 12
-73, 12
-133, 52
-83, 66
-36, 131
-27, -21
-49, 33
-39, 95
-72, 116
-48, 43
-56, 27
-69, 125
-58, 70
-12, 49
36, 78
-26, 86
44, 69
-95, 101
-81, 68
-3, 66
-47, 52
-53, 105
-36, 61
-66, -4
-28, 102
-30, 54
-59, 70
-78, 47
-41, 11
-66, 104
-98, 52
-49, 25
-37, 19
-46, 43
-87, 96
-100, 43
-40, 56
-58, 127
-63, 113
-43, 85
-85, 50
-72, 23
-90, 37
-17, 68
-54, 63
-63, 68
-32, 108
-53, 11
-64, 54
-67, 103
-14, 72
-18, 26
-59, 78
-101, 24
-37, 7
-26, 153
-91, 86
2, 33
-60, 52
-78, 53
-21, 96
-53, 77
-101, 76
14, 61
-86, 51
-79, 96
31, 45
-76, 67
-88, 63
-81, 58
-71, 76
-23, 113
-77, 98
-28, 110
-9, 73
-78, 58
-71, 99
-85, 123
-21, 91
-116, 11
-50, 59
-51, 58
-133, 37
-139, 31
-57, 91
-36, 62
-127, 40
-109, 55
-51, 24
-58, 39
-62, 69
-30, 53
-28, 40
-42, 23
-59, 79
-47, 63
24, 88
-120, 95
-39, 68
-92, 100
-41, 72
-58, 88
-41, 97
-53, 30
-69, 107
-37, 52
-78, 69
26, 23
-35, 57
4, 63
-108, 76
-43, 88
-111, 4
-73, 155
-3, 0
-57, 57
-46, 29
-53, 161
-79, 37
-50, 56
-24, 142
-84, 100
-60, 52
-99, 105
0, 48
-12, 29
-75, 84
-41, 26
-101, 54
-43, 14
-68, 94
-65, 83
-61, 101
-7, 32
-14, 108
-94, 101
-83, 41
-87, 83
-65, 150
-20, 68
-108, 45
-112, 83
-62, 72
-75, 94
-70, 55
-107, 49
-35, 92
-39, 103
4, 40
-1, 70
-11, 87
-22, 66
-24, 61
-3, 90
-62, 59
-39, 59
-67, 116
-5, -1
1, 15
-46, 104
-23, 144
-50, 62
-113, 24
-37, 34
-42, 82
-17, 113
-56, 104
-55, 49
-4, 45
-101, 45
-30, 94
-104, 119
-55, 17
-27, 74
-75, 64
-34, 15
-81, 46
-57, 106
-13, 108
-58, 115
-39, 55
-35, 36
-45, 91
-63, 101
-145, 23
-105, 99
15, 27
-93, -14
-182, 66
-17, 33
-93, 47
0, 99
-51, 98
-186, 28
-66, 87
-76, 56
-81, 74
-72, 92
-44, 34
-68, 185
-65, 78
-72, 31
-25, 55
-23, 92
-36, 95
-1, 84
-2, 110
-62, 59
-25, 83
10, 35
-44, 117
-46, -35
-55, 46
-3, 91
-29, 85
-65, 52
-69, -10
-64, 62
-58, 40
-10, 107
-103, 24
-88, 67
-30, 68
-132, 59
-50, 87
-44, 45
-69, 68
-40, 54
-25, 130
6, 59
-63, 111
-15, 64
-46, 26
-120, 78
24, 70
-10, 99
-87, 90
-57, 7
-30, 43
-22, 139
-65, 67
-116, 101
48, 41
-39, 74
-48, 48
-85, 112
-39, 88
-28, 27
-99, 28
-39, 18
-98, 112
-11, 16
35, 73
-67, 124
-109, 31
18, 26
-41, 121
-112, 87
-21, 131
-67, 47
-58, 24
-72, 32
-76, -9
-127, 81
-53, 68
-25, 121
-19, 81
-22, 65
-32, 50
-54, 84
-63, 28
-26, 63
-36, 45
-30, 87
-61, 68
2, 52
-128, 104
-22, 24
-47, 68
2, 110
-69, 99
-109, 6
-92, 59
-16, 75
-33, 25
-116, 82
-41, 4
-42, 1
-79, 172
-84, 88
-18, 104
-77, 67
-30, 66
-80, 80
-113, 44
-74, 91
-59, 36
-89, 63
-69, 67
-40, 58
-44, 50
-90, 97
-75, 62
-20, 129
-68, 5
-65, 17
-14, 102
-68, 30
-93, 89
-40, 69
-49, 87
-40, 96
-121, 42
-26, 1
-23, 55
-52, 103
-47, 50
-123, 7
-18, 56
-94, 71
-57, 60
-18, 56
-79, 50
-14, 127
-60, 78
-8, 46
0, 55
-93, 75
-83, 153
-95, 55
-68, 51
-10, -11
29, 80
-61, 37
-73, 30
-73, 85
-38, 53
-10, 58
-68, 110
-42, 39
-38, 16
-69, 108
-25, 113
-82, 83
-36, 19
-40, 110
-48, 43
-58, 53
-89, 38
-49, 24
-86, 84
-32, 65
-62, 11
-84, 58
44, 11
-18, 48
-104, 106
-54, 54
-21, 35
-53, 103
-98, 66
-2, 3
-64, 24
-21, 59
-39, 96
-28, 2
-45, 123
-28, 44
-28, 54
-51, 0
-139, 49
-8, 103
-15, 36
-108, 64
-42, 26
-40, 52
20, 41
-42, 89
-46, 65
-61, 89
6, 51
-57, 54
-10, 76
-98, 55
38, 87
11, 119
-59, 70
1, 92
-15, -4
2, 54
-51, 67
-65, 16
-71, 56
-35, 69
-16, 108
-30, 81
-47, 60
1, 7
-45, 77
-40, 42
-58, 26
6, 75
-82, 54
-65, 47
-66, 70
-52, 64
19, 99
26, 29
-128, 72
-14, 44
-34, 88
-68, 87
-84, 39
-106, 61
25, 53
-108, 55
-62, 44
-98, 125
-13, 25
-13, 97
-6, 42
-75, -4
-102, 110
-5, 82
-102, 62
-65, 99
-50, -5
47, 49
14, 81
-60, 97
-36, 98
-80, 19
-10, 89
-98, 57
-64, 14
-48, 51
-36, 96
14, 134
-80, 69
-91, 81
-41, 21
-8, 39
-80, 46
-43, 18
-47, 79
-71, 1
17, 92
-82, 77
-29, 119
-140, 103
-21, 44
64, 120
-28, 103
-22, 105
-89, 54
-96, 126
-53, 72
-7, 20
-62, 13
-27, 65
-2, 145
-173, 59
-93, 38
-8, 15
-58, 98
-65, 97
-84, -1
-88, 32
-59, 53
-85, 85
-91, 88
-48, 107
-105, 63
-58, 57
-42, 57
-34, 38
-43, 76
-67, 82
-52, 52
-64, 65
-75, 44
-46, -1
-92, 97
-4, 93
-92, 117
-31, 48
-76, 67
-87, 66
-97, 65
-29, 53
-60, 61
-93, 109
-19, 76
-76, 35
-62, 52
-46, 67
-71, 57
-173, 32
-44, 83
-5, 84
-45, 114
-81, 32
-109, 32
-78, 116
-47, 55
-12, 74
-56, 69
24, 26
-40, 113
-46, 118
-71, -20
-68, 80
-56, 177
-108, 16
-29, 58
-67, 3
-7, 63
-2, 52
-44, -8
-19, 108
-62, 91
-81, 124
-18, 43
-84, 103
-13, 73
-65, 95
-36, 42
-49, 55
-25, 58
19, 30
-27, 45
-45, 28
-42, 83
-65, 61
-6, 42
-76, 101
-60, 55
-42, 49
-57, 9
-25, 93
-29, 106
-40, 8
-71, 77
-14, 107
-45, 101
-90, 33
-52, 57
-9, 48
-20, 61
-7, 116
-89, 55
-58, 24
-97, 91
-59, 61
-56, -10
-94, 67
9, 81
8, 81
-27, 52
3, 7
14, 43
-98, 69
-73, 87
-19, 51
-99, 54
-23, 70
-13, 127
-46, 89
-81, -39
-72, 45
3, 56
-48, 40
-71, 7
-9, 45
-14, 54
-78, 59
-47, 125
-41, 20
-71, 89
-1, 85
-52, 55
-104, 85
-44, 86
-135, 105
-17, 165
-42, 41
-74, 28
15, 79
-42, 32
-37, 80
-68, 48
-44, 87
-40, 69
-10, 42
-54, 78
-11, 103
-36, 72
-37, 23
-49, 74
-35, 27
16, 66
-90, 57
-15, 60
-37, 70
-22, 45
-76, 84
-25, 65
-58, 117
-55, 52
-68, 64
-67, 54
3, 66
-89, 21
19, 33
-42, 118
-17, 102
-48, 121
-103, 85
-12, 89
-114, 44
-10, 15
-21, 105
-72, 42
27, 135
-113, 72
-89, -24
-33, 91
-54, 27
-97, 105
-51, 75
-102, 50
-44, 26
-11, 114
-125, 93
-83, 110
-26, 51
-55, 77
-42, 60
-38, 95
-21, 46
37, 2
-16, 103
-25, 20
-88, 113
-120, 96
-20, 63
-54, 151
-131, 44
-20, 86
-101, 65
-14, 52
-22, 65
-133, 52
-43, 59
-55, -19
-108, 67
3, 50
-33, 66
-137, 121
-50, 98
-41, 90
-8, 63
-51, 23
-118, 115
-77, 51
-60, 96
-30, 103
-45, 73
-129, 56
-10, 17
-13, 78
-51, 55
-65, 69
-16, 22
-64, 16
-31, 50
31, 41
-121, 141
-29, 25
-13, 85
-64, 68
-39, 45
-107, 93
-21, 95
-5, 119
-77, 43
-65, 95
-66, 27
12, 37
-14, 73
-107, 67
-74, 17
-47, 104
-64, 70
-86, 98
-35, -9
-27, 108
-15, 96
-80, 91
-27, 6
-38, -17
-13, 91
-73, 2
-81, 103
-33, 4
-71, 107
4, 39
-81, -2
-84, -17
-72, 29
-63, 118
-108, 54
-44, 78
-3, 99
-6, 37
-56, 50
-66, 149
-117, 65
-32, 10
14, 106
-60, 60
-23, 88
-110, 56
16, 123
-6, 117
-32, 44
6, 31
-27, 85
-71, 79
-79, 21
9, 50
-62, 52
35, 32
-8, 49
-67, 118
-72, 20
-72, 72
-55, 111
-41, 6
-72, 14
-51, 33
-5, 88
-57, 31
-93, 88
56, 61
-25, 39
-67, 72
-6, 106
-24, 119
-60, 108
-49, 96
-32, 50
-83, 84
42, 34
-34, 93
-41, 23
-90, 62
-45, 111
-41, 49
-42, 66
-66, 82
-43, 22
10, 138
-87, 52
-7, 15
5, 46
-47, 26
-77, 72
-100, 79
-82, 112
-42, 65
-73, 101
-61, 82
-62, 34
-26, 76
-5, 40
-18, 81
-11, 53
-64, 56
-33, 82
-35, -9
-46, 97
-126, 92
-53, 62
30, 80
-21, 16
-44, 77
-100, 54
1, -19
-49, 38
-36, 48
-25, 90
-89, 71
17, 7
-32, 0
-84, 81
-35, 52
-95, 76
-91, -6
-22, 74
-17, 93
-79, 59
-54, 94
7, 85
-46, 66
-107, 9
-95, 111
-11, 68
-33, 97
-64, 96
-41, 58
-27, 75
-27, 107
-57, 101
-37, 37
-19, 26
12, 73
-89, 93
-73, 24
-13, 36
-19, -11
-33, 86
-51, 92
-47, 30
-25, 64
-10, 30
-49, 57
-9, 37
-35, 80
-34, 26
-9, 61
-23, 7
-44, 62
-57, 72
-56, 13
-74, 57
-1, 52
-52, 58
-85, 139
-53, 35
-65, 50
27, 49
-115, 55
-21, 83
-48, 63
-84, 138
-36, 54
-39, 59
-40, 48
-73, 79
-11, 80
-28, 125
-87, 74
-21, 120
-18, 50
-58, -7
-54, 62
-32, 68
-30, 10
20, 19
-9, 87
-79, -2
-102, 63
-41, 34
2, 68
-50, 42
-14, 39
-70, 90
-42, 48
-11, 65
-77, 41
-47, 49
-74, 8
-91, -10
-6, 71
-9, 24
-40, 55
-49, 67
-42, 92
-78, 146
-80, 28
-42, 18
-56, 87
-79, 159
-41, 48
-50, 27
-59, 74
-68, 83
-89, 78
-126, 40
-13, 76
-91, 85
-73, 32
29, 29
-48, 35
-25, 49
-65, 24
-19, 78
-29, 74
-9, 63
-71, 96
-30, 84
-5, -33
-22, 89
-44, 104
-128, 106
-74, 115
-53, 50
35, 91
-53, 80
-81, 92
-57, 77
-3, 105
-31, 40
-51, 26
-61, 16
-67, 62
-81, 80
-84, 61
-68, 95
-69, 19
-42, 70
-4, 19
-24, 69
-73, 129
-62, 44
-26, 83
-15, 89
