-46, 73
6, 12
-32, 125
-42, 64
-70, 83
-32, 108
-76, 38
-88, 29
-67, 35
-35, 61
-26, 69
-16, -10
-15, 123
-85, 35
-72, 65
-40, 51
-84, 62
-72, 124
-74, 37
8, 79
-122, 93
-58, 81
-42, 40
-56, 104
-40, 69
-133, 35
-80, 8
-4, 77
-50, 103
-62, 6
-12, 40
-92, 17
-50, 82
-33, 61
-72, 122
-52, 77
-57, 77
5, 76
-29, -1
-111, 11
-100, 45
-20, 73
-95, 62
-77, 56
-13, 52
-40, 66
-22, 24
-20, 102
-1, 58
-73, 80
-75, 153
-63, 14
-45, 121
-62, 46
-125, 89
-101, 134
-53, -3
-58, 77
-62, 13
-77, 32
-41, 125
-39, 66
-55, 52
-29, 133
-62, 53
-60, 51
-2, 50
-21, 88
-91, 79
-54, 103
-106, 77
-41, 89
-97, 72
-68, 74
-18, 90
-150, 77
-8, 86
-26, 31
-57, 87
13, 60
-33, 81
-43, 69
-65, 114
-64, 87
-33, 83
-85, 73
9, 58
-12, 167
-129, 37
-20, 15
-78, 130
-23, 71
-62, 76
-88, -7
-98, 55
-56, 117
-93, 91
-44, 62
3, 48
-95, 112
34, 43
-83, 86
-17, 80
-56, 86
-47, 103
-39, 39
-14, 35
-56, 108
-118, 28
-26, 27
-5, 140
-54, 98
-49, 45
-17, 14
-21, 47
-77, 91
-1, 109
-101, 102
-96, 33
-84, 79
-75, 57
-41, 109
-67, 31
-57, 66
-109, 138
-51, 82
-81, 90
-12, 81
-86, 91
-63, 115
-93, 113
-75, 66
-71, 7
17, 62
-6, 169
-82, 53
-37, 59
-95, 78
-15, 69
-26, 131
-85, 100
2, 42
-65, 81
-19, 134
-24, 56
-35, 76
-48, 37
-66, 86
-66, 156
-75, 47
7, 83
-79, 89
-67, 134
-91, 26
-69, 94
-39, 88
-81, 28
-78, 13
-79, -10
-30, 91
-84, 59
-66, 81
-94, 48
-27, 36
-92, 61
-37, 61
-23, 65
-60, 70
-9, 25
-45, 101
-68, 78
-76, 29
-30, 75
-55, 120
-31, 82
-97, 34
-21, 93
-88, 71
-45, 74
-65, 54
-66, 116
-36, -51
-55, 104
-85, 89
1, 35
-64, 116
-57, 42
-13, 67
-94, 18
-79, 119
-48, 94
-102, 50
-38, 40
2, 84
-91, 32
-54, 72
-114, 106
-99, 62
-22, 35
-15, 65
-49, 67
-130, 77
-130, 104
-32, 119
-19, 91
1, 115
-90, 126
-74, -39
-30, 93
-102, 101
-91, 63
-102, 98
-36, 50
-52, 141
-73, 92
-27, 99
-21, 38
-11, 71
-80, 58
-85, 83
-45, 74
-34, 99
-32, 125
-123, 41
-71, 59
-58, 49
-85, 75
-54, 54
-146, 55
-8, 72
0, 99
-39, 78
-106, 64
-32, 38
7, 117
-39, 63
-49, 60
-61, 124
-79, 100
-55, 57
-33, 94
-134, 52
-97, 49
-100, 89
-43, 91
-65, 48
-58, 35
-7, 98
-81, 71
-34, 78
-44, 55
-3, 79
7, 48
-80, 96
-36, 81
-81, 94
-2, 30
9, 82
-84, 98
-66, -2
-70, 72
-117, 102
-91, 72
-40, 19
-46, 61
-65, 53
-51, 41
-72, 101
-92, 43
20, 18
-86, 73
-76, 81
-45, 49
-27, 46
-34, 99
-92, 119
-39, 75
-19, 41
-88, 43
-31, 81
-67, 70
-115, -10
-39, 106
-16, 39
-43, 119
-117, 84
-52, 9
-43, 102
-65, 84
-65, 62
-87, 15
-27, 90
-62, 45
-10, 57
-57, 33
-51, 32
5, 48
-2, 59
-65, 108
-88, 74
-45, -14
-51, 42
-79, 72
-72, 106
-9, 185
-77, 51
-36, 86
-33, 50
-22, 43
28, 62
-54, 53
-50, 95
-64, 111
-81, 71
-68, 51
-95, 74
-53, 38
-100, 73
-59, 65
-96, 112
-85, 21
-37, 69
-20, 88
-28, 78
-93, 119
-41, 40
-28, 53
-49, 96
-58, 23
-86, 55
-64, 15
24, 106
-33, 92
-74, 93
-66, 72
-118, 26
-27, 82
-73, 16
-67, 73
9, 57
-102, 115
-89, 84
-65, 68
-2, 60
-47, 102
-118, 88
-46, 86
-3, 60
-97, 123
-130, 132
-7, 63
-68, 89
-26, 131
-63, 79
-29, 5
-73, 42
-22, 50
-24, 44
-12, 152
-43, 93
-19, 83
-23, 93
-63, 95
-55, 70
-67, 56
-2, 83
-10, 0
-7, 104
-113, 96
-75, 115
-53, 75
6, 69
-55, 78
-54, 52
-30, 80
-30, 5
-79, 79
-32, 101
-103, 76
-40, 55
15, 77
-88, 36
-23, 87
-53, 75
-35, 33
-72, 45
-106, 82
-52, 76
28, 53
-70, 72
6, 57
-36, 55
-94, 9
-27, 85
-62, 72
-85, 52
-60, -17
-100, 62
-64, 76
-80, 47
-89, 78
-39, 40
-82, 39
-90, 87
-40, 32
-54, 85
-77, 111
-63, 153
-88, 88
-20, 83
-54, 87
-15, 72
-56, 65
-35, 74
-134, 109
-78, 66
-62, 65
-79, 35
6, 103
-49, 40
31, 51
-94, 52
-17, 36
13, 26
-112, 55
-55, 86
-67, 116
-56, 75
-103, 35
-98, 78
-65, 36
-5, 38
-29, 80
-73, 106
-26, 26
-77, 89
-53, 32
-43, 70
-114, 71
-104, 13
-80, 142
-29, 57
-38, 87
-76, 126
-89, 30
-41, 13
-79, 74
-39, 69
12, 98
-74, 75
-17, 11
-111, 85
-95, 62
-62, 94
-46, 69
-7, 121
-47, 78
-87, 85
-80, 60
-90, 61
-40, 39
29, 16
-33, 31
-26, 5
-64, 108
-47, 88
-25, 54
-49, 61
-58, 147
-120, 121
-64, 55
-50, 16
-14, 47
0, 53
-52, 156
-104, 26
-113, 63
-64, 115
-37, 85
-57, 87
-78, 32
-27, 69
-35, 46
-86, 103
-50, -24
-12, 107
-61, 98
15, 71
-56, 31
-32, -4
18, 108
-72, 89
-15, 54
-11, 13
-70, 52
-59, 124
-71, 84
-66, 0
-12, 85
-54, 62
-93, 56
-92, 103
-34, 97
-34, 56
-37, 94
-77, 46
-49, 99
-2, -12
-62, 73
-17, 114
-113, 36
-56, 60
-79, 93
-75, 32
-112, 69
-28, 98
-16, 38
-131, 87
-26, 65
-75, 142
-9, 64
-36, 106
-39, 71
-33, -12
-96, 47
-33, 43
-152, 54
-109, 93
-59, 77
-35, 15
-36, 91
-125, 80
-81, 25
-102, 96
-10, 77
-69, 83
-65, 64
-51, 64
-44, 93
-44, 33
-33, 73
9, 87
-78, 40
-91, 66
-50, 65
-6, 129
-74, 83
-65, -9
-23, 106
-72, 93
-37, 68
-41, 51
-41, 54
-52, 27
-75, 22
-48, 71
-35, 70
-90, 52
-73, 79
-6, 102
-66, 16
-80, 75
-56, 108
-76, 76
-104, 65
-66, 116
-69, 69
-62, 89
-55, 26
21, 54
-95, 136
-60, 100
-82, 95
-63, 84
-34, 40
-90, 43
-60, 103
-61, 70
-21, 47
-51, 42
-25, 58
-58, 101
-63, 95
-27, 95
-42, 94
-87, -15
-67, 52
-33, 120
-94, 36
-57, 16
-70, 78
-74, 60
-21, 84
-9, 114
-3, 50
-95, 27
7, 88
-43, 72
-26, 32
-32, 6
-43, 76
-56, 60
-80, 27
-41, 84
-29, 104
-66, 60
-53, 78
-67, 44
-56, -27
-13, 62
-79, 75
-88, 80
-90, 69
-49, 114
-64, 66
-73, 50
-46, 124
-11, 25
-88, 88
-58, 50
19, 61
-27, 90
-26, 8
-78, 43
-84, 41
-50, 66
-45, 46
-19, 86
-13, 76
-31, 83
-12, 111
-34, 92
-56, 56
-18, 48
-80, 33
-69, 84
-107, 85
-102, -18
-47, 33
-19, 81
-47, 76
-89, 94
-55, 23
-5, 64
-90, 124
-68, 99
-90, 35
-43, 46
-86, 127
-101, 84
-97, 84
-95, 87
7, 54
-2, 100
-30, 42
-64, 83
-63, 67
-76, 56
-96, 44
-103, 127
0, 65
1, 23
-107, 65
-93, 46
-7, 59
-3, 37
-64, 80
-69, -3
-95, 80
-60, 38
2, 57
-57, 69
-90, 135
-54, 59
-63, 3
-56, 24
-41, 88
-93, 59
3, -15
-52, 67
-37, 77
-67, 111
-100, 64
-49, 68
25, 64
-43, 70
-89, 64
-8, 37
-43, 63
-21, 43
4, 108
-43, 89
-64, 60
-81, 111
-60, 53
-96, -7
28, 86
-27, 119
-104, 22
-39, 58
-16, 45
-11, 26
-16, 87
-28, 95
-76, 69
-18, 56
-13, 67
-61, 64
-41, 16
-33, 44
-76, 71
-16, 77
-71, 39
-43, 52
-20, 26
-100, 143
17, 112
-49, 33
-46, 79
-95, 115
-43, 67
-124, 73
-38, 66
-12, 98
-145, 136
1, 66
-106, 59
-13, 47
-74, 78
-59, 95
-93, 60
-13, 67
13, 106
-44, 120
-14, 41
-68, 56
-68, 122
-94, 32
-115, 84
-62, 114
-3, 104
2, 32
-57, 108
-19, 83
-36, 90
-36, 81
-44, 47
-50, 108
2, 7
-42, 56
-34, 154
-42, 22
-71, 127
-30, 19
-42, -8
-68, 110
-104, 40
-83, 42
-22, 64
-80, 100
-68, 20
-121, 117
-26, 77
-35, 116
-112, 66
-82, 65
-84, 71
-55, 84
-14, 86
-40, 83
-25, 35
17, 49
-5, 144
-66, 39
-115, 139
-24, 17
-7, 86
-62, 34
-72, 81
-52, 147
26, 58
-54, 76
-83, 35
-37, 22
-27, 35
-19, 78
-80, 102
-27, 34
-16, 77
-22, 78
-42, 66
-66, 60
-60, 26
-93, 99
-73, 109
-55, 154
-35, 20
-21, 28
-102, 52
-39, 93
-68, 66
-43, 65
-12, 41
-37, 100
-74, 76
-52, -22
13, 73
-22, 109
-21, 106
-45, 27
-59, 97
-34, 51
-29, 23
-43, 36
-91, 27
-84, 131
21, 140
-108, 42
-88, 29
-91, 71
1, 49
-125, 105
-133, 64
-18, 58
-30, 93
-27, 19
-65, 55
-30, 105
-59, 30
3, 100
-85, 69
26, 25
-31, 80
-70, 134
-88, 51
-92, 36
-69, 50
-4, -14
-14, 122
-86, 4
-39, 117
-69, 102
14, 15
-85, 138
-58, 54
-26, 96
-43, 66
-32, 75
-92, 90
-66, 30
-47, 77
-46, 96
-19, 126
-24, 24
-16, 109
-69, 88
-26, 50
-67, 48
-34, 82
-17, 114
-67, 71
29, 107
-41, 89
16, 86
-44, 28
-85, 62
-56, 72
-61, 52
7, 45
-27, 20
-62, 61
-64, 73
-84, 45
-58, 90
-73, 15
-91, 50
0, 88
-65, 65
-38, 52
-75, 32
-25, 54
-58, 53
-67, 96
-77, 64
-44, 87
-31, 57
-35, 52
14, 103
-101, 53
-11, 47
44, 65
-13, 123
-118, 111
-79, 20
-59, 50
-79, 116
0, 34
-39, 127
-42, 50
-11, 9
-2, 114
-85, 23
-45, 52
56, 37
-76, 113
-44, 129
-103, 86
37, 76
-34, 21
-88, 92
7, 24
-54, 56
-28, 77
-20, 80
12, 48
-80, 57
-51, 20
-15, 51
-29, 94
-37, 1
-38, 141
-40, 54
-8, 61
-90, 80
-48, 73
18, 68
-108, 38
-50, 61
-10, 49
-38, 4
-10, 123
7, 125
-130, 88
-23, 96
-2, 46
-70, 130
-65, 85
-89, 126
-13, 90
-60, 131
-67, 58
-96, 72
-22, 102
-3, 98
-158, 69
-81, 64
-13, 96
-49, 19
-44, 100
-27, 84
-52, 86
-79, 86
-37, 67
-44, 50
-61, 59
-24, 32
-40, 42
-84, 73
-72, 79
-61, 41
-80, 56
-61, 48
-46, 84
-33, 107
-52, -32
28, 103
-70, 36
-51, 42
-31, 43
-75, 77
26, 141
-62, 62
-78, 60
-61, 7
-18, 113
16, 15
-75, 106
-76, 65
-85, 39
-38, 92
-53, 57
-33, 70
35, 59
-161, 107
-47, 37
4, 64
-44, 19
-13, 53
-28, 86
-112, 61
-96, 102
2, 92
-31, 64
-72, 81
-51, 58
-91, 85
-52, 53
-29, 63
-67, 143
-49, 62
-33, 85
-68, 90
-30, 42
-61, 83
-39, 83
7, 89
-96, 89
-91, 29
-90, 75
-28, 83
-86, 96
-63, 33
-82, 83
6, 86
-76, 64
-52, 105
-58, 72
-10, 65
-77, 84
-73, 89
-10, 24
-88, 31
-16, 43
-73, 81
-47, 62
-29, 64
2, 141
-71, 53
33, 133
-104, 59
-65, 28
-58, 81
-45, 53
-68, 90
-158, 40
34, 103
-37, 55
-31, 102
-81, 51
-63, 92
-101, 91
-79, 70
18, 126
-73, 28
-39, 50
-31, 128
-67, 94
-86, 85
19, 49
-48, 87
11, 111
-98, 78
-94, 61
-72, 102
-94, 77
-60, 33
-17, -3
55, 147
-69, 161
-87, 65
-94, 79
-15, 11
-66, 100
-107, 65
-83, 62
-11, 57
-60, 58
-61, 107
-69, 45
-96, 41
-9, 74
-5, 49
14, 152
-88, 77
-118, 17
-12, 61
-7, 72
-60, 109
-53, 115
-21, 28
-37, 92
-24, 89
-92, 54
-32, 21
-65, 55
-161, 82
-48, 95
-68, 59
-31, 47
11, 85
-105, 56
-53, 89
14, 54
-110, 103
-55, 70
-5, 41
-43, 55
-51, 95
-60, 128
-59, 40
-22, 108
-38, 62
48, 25
3, 72
-67, 58
-20, 93
-70, 68
37, 54
-87, 45
-57, 21
21, 46
-14, 148
-84, 63
-121, 88
-67, 37
-16, 96
-40, 68
-61, 36
-6, 93
-66, 123
-42, 130
-99, 65
-41, 44
-22, 99
-65, 87
-35, 66
-38, 79
-59, -14
-41, 65
-53, 62
-71, 65
-34, 34
-56, 11
-44, 102
-65, 56
-25, 71
-60, 39
-40, 49
-27, 114
-84, 43
-54, 54
2, 77
-65, 105
-82, 84
-1, 83
-52, 16
13, 84
-30, 71
-147, 42
-35, 102
11, 24
-80, 61
-77, 183
-30, 16
-53, 41
-39, 48
-52, 29
-78, 37
-12, 16
13, 116
-75, 42
-86, 94
-23, 52
-30, 32
-7, 110
-51, 104
-111, 34
-53, 74
-42, 96
-72, 70
-20, 95
-64, 22
-25, 41
-50, 16
-78, 85
-106, 108
-77, 53
-50, 41
-91, 59
-60, 49
-49, 4
-17, 100
-57, 82
-79, 65
-28, 70
-64, 49
2, 73
-66, 121
-65, 56
-50, 82
-69, 95
-38, 121
-59, 18
13, 68
-88, 61
-50, 104
-38, 75
-89, 5
16, 117
-65, 122
-100, 41
41, -21
-55, 63
-18, 81
-31, 95
-100, 106
-6, 72
-29, 79
-56, 95
-38, 51
-29, 35
-29, 40
-43, 124
-86, 76
-8, 68
41, 42
-123, 74
-85, 95
-11, 71
-63, 21
6, 87
-59, 37
-62, 70
-22, 47
-38, 27
-45, 60
-58, 48
-55, 58
-73, 37
-7, 111
-53, 95
-110, 73
-51, -52
0, 46
-72, 79
-69, 69
-34, 63
-5, 22
3, 43
-79, 60
-19, 85
-57, 75
-46, 78
-62, 56
-57, 58
-61, 47
-64, 36
-40, 63
-6, 37
-25, 107
-134, 47
19, 77
-40, 98
-50, 27
-25, 43
-50, 49
-78, 110
-88, 122
-7, 70
-4, 62
-115, 59
-108, 77
15, 56
-57, 132
-79, 63
-100, 69
-23, 144
-57, 17
-19, 41
-68, 141
-60, 70
-25, 61
-97, 105
-11, 32
-51, 69
-66, 53
-31, 72
20, 79
-43, 112
8, 61
20, 81
-77, 60
-18, 53
-17, 93
-60, 38
-6, 55
5, 44
-58, 13
-100, 132
-67, 98
-44, 37
-4, 87
-67, 69
-74, 99
-21, 20
-12, 113
-35, 90
-78, 15
-70, 43
6, 100
-85, 77
-58, 27
-42, 9
-72, 36
-72, 117
-100, 91
-90, 84
-67, 72
-28, 98
-103, 84
-76, 90
-52, 8
-35, 22
-61, 36
-61, 86
-29, 117
-52, 74
-17, 64
-50, 85
-55, 109
-56, 74
-36, 46
-47, 104
-102, 108
-48, 37
-81, 84
3, 136
-34, 128
-42, 80
-88, 73
3, 66
-43, 95
-78, 64
-22, 90
-85, 132
-19, 113
-51, 88
-65, 23
-6, 99
-42, 82
-116, 21
5, 86
-46, 92
-28, 38
-35, 61
-61, 171
-82, 74
-29, 74
9, 59
-76, 32
-84, 67
-20, 85
-9, 78
-102, 77
-69, 95
-57, 20
-36, 34
-16, 63
-86, 103
-71, 65
-46, 30
-46, 93
-83, 111
-65, 114
-35, 17
-51, 35
-58, 59
21, 43
-10, 90
-54, 53
-22, 31
-61, 92
-44, 38
-30, 106
-52, 19
-36, 54
-18, 77
-36, 30
0, 115
-75, 89
-29, 57
-107, 60
-81, 103
-21, 55
-114, 109
-40, 86
-67, 20
-39, 13
-75, 97
-118, 59
-63, 101
-43, 57
-76, 142
-69, 33
-126, 78
-90, 65
15, 43
-65, 107
-9, 60
-147, 84
-71, 23
-30, 63
-63, 66
-64, 96
48, 8
-73, 149
-78, 109
-29, 49
-37, 34
21, 19
-56, 107
-77, 92
-102, 42
-110, 56
-86, 37
-34, 66
-80, 93
-36, 20
-26, 73
5, 56
-35, 23
-96, 40
-53, 108
-75, 95
-49, 57
-45, 92
-92, 57
-3, 84
-62, 42
-21, 27
-5, 23
-107, 19
-83, 108
-38, 99
-55, 60
-16, 44
-95, -13
-46, 41
-55, 53
-35, 18
-65, 20
-51, 58
-91, 83
-72, 38
-22, 70
23, 92
10, 44
-99, 36
-41, 57
-64, 61
11, 31
-124, 107
-71, 97
-40, 29
-34, 99
-26, 85
-115, 105
-2, 36
-37, 65
-104, 120
-54, 50
-51, 10
-92, 85
-46, 146
-138, 76
-14, 88
-49, 118
-3, -13
-31, 56
-142, 127
-13, 37
-73, 31
-62, 133
-88, 49
-86, 2
39, 80
-42, 140
-111, 91
-41, 27
-12, 89
2, 74
-63, 126
-30, 48
-36, 61
-66, 40
-42, 67
-40, 81
-63, 77
-35, 43
1, 48
1, 72
-40, 93
-83, 78
-47, 29
-74, 67
-103, -2
-37, 60
-32, 107
-48, 38
-61, 56
-80, 58
-97, 4
-92, 113
-32, 133
-29, 80
-58, 16
-64, 88
-94, 77
-54, 106
-51, 109
-90, 26
-68, 71
-39, 115
-92, 55
-52, 85
-25, 55
-55, 35
-64, 106
-37, 40
-46, 98
-35, 129
-68, 94
-37, -7
-71, 91
-51, 46
-80, 58
-83, 71
-7, 42
-24, 75
-101, 104
-68, 122
-70, 34
-58, 55
-58, 110
-25, 89
-10, 48
-95, 122
16, 33
-48, 81
-114, 86
-100, 67
27, 3
-55, 94
17, 147
-49, 46
-30, -2
-70, 113
-79, 134
-78, 48
-42, 67
26, 46
-95, 111
-47, 104
-48, 91
-53, 53
-23, 94
-38, 146
-71, 34
-41, 52
-73, 85
11, -28
-21, 57
-106, 30
-57, 84
-40, 83
-85, 27
-67, 37
-56, 113
-16, 58
-83, 124
-43, 73
-25, -3
-69, 65
-70, 53
-58, 56
-47, -16
-23, 72
-64, 132
-88, 14
-25, 47
-76, 50
-74, -5
-21, 91
-60, 82
-107, 104
-13, 48
-62, 13
-43, 70
-94, 122
-24, 112
-31, 120
-116, 64
-30, 43
-60, 47
-70, 100
-74, 96
-28, 49
-27, 33
-61, 50
16, 36
-43, 122
-74, 63
-58, 59
-24, 128
-35, 119
-50, 36
-68, 19
-56, 59
-55, 96
-94, 58
-40, 32
-58, 59
-53, 33
-22, 94
-85, 132
-34, 43
12, 43
4, 112
-20, 21
-95, 48
38, 62
-170, 83
-78, 140
-26, 12
-88, 27
-52, 57
-27, 44
-92, 94
-77, 64
-21, 23
-22, 90
-1, 34
-118, 56
-8, 128
-71, -32
-72, 58
-69, 50
-120, 23
-15, 71
-30, 119
-76, 16
-106, 90
-103, 18
-14, 43
-11, 121
-25, 13
-19, 95
-20, 103
-111, 84
-45, 41
-38, 82
-9, 62
-51, 58
-99, 37
-29, 140
-35, 45
-27, 30
-36, 97
-83, 39
-25, 35
-1, 63
27, 113
-41, 13
-34, 55
-50, 31
-72, 110
-39, 144
-16, -20
-87, 61
-93, 122
-76, 52
-19, 64
-17, 75
-19, 107
-52, 56
-60, 68
-13, 41
-82, 26
-40, 66
5, 78
-117, 81
-59, 63
-18, 23
-66, 63
-25, 107
-96, 46
-41, 54
-31, 80
-74, 48
-114, 88
-33, 19
4, 57
-58, 108
-6, 74
-51, 108
-56, 76
-68, 75
-81, 49
-49, 79
-81, 103
-82, 80
-95, 116
-53, 67
-58, 67
-5, 59
-17, 120
-69, 118
-69, 22
-9, 128
-65, 37
-33, 70
-102, 37
-68, 23
-41, 97
14, 71
-86, 80
-60, 52
29, 38
-84, 75
-58, 41
-76, 70
-46, 57
-14, -7
-8, 100
-65, 102
-49, 16
-78, 110
-48, 82
-103, 87
-89, 22
-22, 126
-109, 126
-26, 101
-13, 121
-87, 70
-72, 93
-49, 81
-96, 53
-86, 52
47, 85
-65, 63
-49, 51
-22, 34
-48, 76
-33, -9
-53, 58
-39, 49
-91, 115
-19, 64
-43, 75
-104, 59
-82, 60
-65, 62
-106, 99
-82, 97
-68, 70
-59, 59
-20, 64
-72, 109
-71, 28
-39, 80
-75, 57
-14, 76
-46, 76
-64, 41
-88, 67
-40, 46
-69, 59
-100, 77
-24, 44
-36, 20
-5, 28
-39, 80
6, 69
-24, 20
-80, 61
-118, 98
-45, -3
-12, 8
-93, 51
-66, 46
-35, 134
-50, 57
-46, 22
13, 82
-17, 95
-72, 46
-14, 54
-1, 39
-57, 97
-28, 116
-15, -51
-55, 118
-69, 111
-23, 32
-7, 84
-94, 85
-43, 27
-49, 62
-64, 95
-6, 47
-40, 32
-20, 136
-79, 117
-80, 43
-25, -5
-28, 59
-119, 114
-60, 8
24, 59
-90, 75
-11, 103
-84, 14
-70, 27
-96, 85
-19, 70
-101, 124
-107, 64
-2, 4
-99, 84
-103, 100
-33, 103
-47, 30
-79, 61
3, 59
-106, 70
-35, 97
-97, 71
-27, 64
-51, -12
-81, 82
-16, 70
-53, 122
-21, 76
-51, 70
-52, 77
-18, 8
-19, 64
-33, 97
-32, 108
-102, 53
-80, 29
12, 98
-81, 132
-44, 72
-39, 101
-57, 3
-38, 74
-41, 58
-49, 108
-63, 100
-98, 76
-78, 84
-53, 19
-31, 66
-67, 7
-66, 23
52, 66
0, 99
17, 69
-43, 74
-54, 40
-19, 17
-46, 45
-72, 30
-66, 94
-29, 83
-40, 32
-30, 94
-61, 67
-71, 56
-29, 8
-56, 50
-52, 47
-49, 45
-15, 34
-23, 82
-60, 91
-55, 47
26, 53
-41, 31
-37, 71
-56, 83
-5, 71
-33, 63
-46, 89
-53, 135
-133, 51
-55, 30
-71, 101
-59, 67
-61, 78
-32, 34
-48, 99
-42, 91
-70, 97
-57, 69
-101, 46
-89, 102
-100, 29
-81, 88
-102, 103
-79, 80
-69, 78
19, 39
-89, 18
-28, 52
-49, 31
-42, 65
-91, 121
-76, 22
-33, 46
-88, 74
25, 97
-71, 51
-7, 52
-110, 82
-61, 123
-74, 72
-66, 66
-25, 102
-77, 3
-91, 87
-9, 135
-58, 108
-53, 83
-33, 108
-60, 72
-28, 57
-66, 19
-84, 139
-74, -92
16, -20
-77, 107
-18, 80
-102, 65
-41, 47
-23, 99
-72, 55
-15, 56
-51, 28
-70, 68
-8, -5
-65, 97
-95, 94
-41, 53
-64, 55
-18, 54
-59, 84
-98, 96
-37, 31
-19, 94
-46, 127
-76, 64
-52, 3
-48, 18
-77, 139
-44, 73
-78, 102
-23, 69
-48, 88
-21, 104
18, 24
-67, 65
-92, 70
3, 89
-147, 52
-102, 43
-9, 60
-50, 59
-19, 30
-104, 101
-83, 64
19, 111
-61, 71
-35, 10
-84, 109
-82, 57
-21, 74
-131, 64
-66, 68
-24, 83
26, 142
-73, 4
-62, 34
-17, 114
20, 86
-67, 72
-17, 43
-58, 57
-14, 30
-62, 82
-94, 90
-29, 26
-86, 78
23, 42
-108, 45
-10, 45
-90, 27
-33, 41
-42, 23
-89, 79
-45, 97
-15, 104
-70, 114
-56, 94
-19, 13
-34, 54
-5, 49
-44, 50
-81, 79
-73, 115
-38, 48
-49, 22
-13, 87
-66, 100
-48, 81
-29, 29
37, 18
-89, 75
-66, 49
-16, 76
-2, 51
-73, 98
-83, 67
-37, 16
-82, 104
-23, 46
-29, 4
-44, 74
-57, 57
-68, 76
-95, 19
-38, 77
38, 73
-62, 83
-78, 88
-43, 24
-77, 85
-24, 28
-61, 128
-53, 84
-46, 45
-15, 163
25, 49
-27, 52
-69, 45
-24, 12
-34, 105
-85, 141
-13, 45
0, 29
-85, 75
8, 19
-42, 2
-3, 82
-16, 47
-55, 45
-19, 104
-105, 78
2, 54
-5, 104
-48, 54
-98, 82
-73, 22
10, 25
-67, 100
-94, 17
-75, 81
23, 81
-19, 117
16, 75
-35, 123
-73, 25
-6, 53
-107, 72
16, 82
-82, 92
4, 26
-21, 32
-101, 141
-45, 60
-48, 0
-43, 37
-81, 85
-36, 123
-68, 39
-23, 121
-60, 78
-61, 99
-27, 72
-50, 68
2, 111
-41, 99
22, 128
-36, 6
-49, 36
-52, 108
-87, 28
-27, 20
-35, 122
-17, 37
-46, 15
-23, 116
10, 97
12, 68
-58, 52
-26, 73
-68, 46
14, 92
-51, 98
-15, 38
-20, 100
-38, 90
-65, 50
1, 68
-99, 53
-97, 71
-42, 23
-51, 90
-26, 15
-121, 38
-33, 103
-58, 60
-38, 68
-39, 116
-44, 80
-47, 78
-2, 148
-55, 49
20, 21
15, 71
-85, 75
-46, 33
-71, 43
-94, 173
-7, 107
-14, 67
-10, 53
-53, 19
-15, 95
-38, 68
-116, 81
-94, 81
-23, 45
-75, 28
-25, 105
-86, 94
-92, 51
-1, 62
-91, 93
-3, 33
-1, 59
-40, 52
-11, 14
-28, 62
-107, 118
-18, 72
-66, -16
-41, 37
-43, 46
-27, 75
-64, 76
-39, 72
-34, 76
-57, 124
-42, 70
-55, 69
-16, 107
-47, 27
42, 52
-103, 55
-108, 66
-114, 95
-10, 39
0, 62
-68, 34
5, 83
-115, 129
-2, 44
1, 76
-39, 64
-19, 100
-14, 47
-55, 36
-71, 113
-16, 85
-27, 55
-58, 25
-45, 71
-51, 132
-46, 91
-41, 78
-15, 31
-6, 64
-122, 34
-38, 56
-6, 52
-39, 89
-62, 80
-58, 38
-66, 85
1, 0
-72, 87
-12, 88
26, 15
-65, 147
-60, 33
-20, 21
-13, 79
-25, 54
-100, 67
-58, 54
-7, 57
-61, 29
-26, 103
-35, 71
-10, 62
-79, 49
-60, 63
-52, 43
-80, 58
-50, 0
-53, 78
-57, 77
-11, 25
-26, 34
-68, 27
-29, 77
-35, 62
-115, 95
-13, 51
-41, 47
-9, 79
-36, 50
-97, 59
-57, 77
34, 15
-67, 107
-104, 141
-3, 31
-40, 40
3, 49
-33, 23
-55, 32
-50, 48
-21, 58
-37, 50
-22, 68
-78, 74
-74, 51
-53, 49
-44, 78
-66, 99
-64, 63
-66, 25
-44, 71
0, 37
-20, 37
0, 21
-41, 85
-14, 143
-47, 55
-57, 124
14, 83
-79, 33
-42, 50
-26, 101
-31, 20
-60, 53
-53, 65
-32, 91
-17, 44
-78, 44
-36, 83
-22, 19
-36, 121
6, 68
-46, 75
-64, 94
-21, 47
3, 41
-60, 44
-62, 109
-23, 7
19, 117
-40, 57
-10, 44
-70, 73
-68, 25
21, 79
-31, 120
-82, 70
-20, 18
-18, 140
-44, 23
-68, 90
-38, 46
-88, 29
-36, 66
-50, 109
-71, 93
-80, 1
-73, 113
-116, 101
-71, 21
-67, 43
-42, 85
19, 64
-116, -12
-50, 107
-41, 51
-60, 81
-8, 48
-41, 13
-27, 70
0, 117
45, 20
-8, 40
-61, 85
4, 66
-20, 48
-44, 123
-39, 35
-34, 29
-19, 72
-81, 28
-46, 100
-16, 94
-37, 114
-43, 21
-46, 99
-11, 63
-66, 35
-60, 69
-109, 88
-23, 51
-52, 66
-20, 121
-66, 34
-74, 122
-77, 60
-14, 40
-42, 104
-51, 123
-44, 42
-31, 7
-16, 57
-70, 103
-81, 85
-93, 18
-11, 66
-32, 14
-3, 76
-63, 8
-2, 55
-19, 30
-50, 61
-69, 37
-21, 76
-80, 100
-24, 96
4, 83
-57, 18
-19, 103
-15, 48
-60, 106
