-11, 5
6, -7
-7, -6
-43, -34
-20, -2
32, -14
1, -10
-2, 30
9, 28
16, 8
-22, -12
-23, 24
-16, 31
-7, -26
29, -22
-15, -31
-4, -16
34, -48
-8, 22
-15, -18
29, -18
9, 62
-45, -1
-10, -19
32, -41
20, -12
8, -30
-10, -30
8, 37
-7, 27
-49, 5
3, -46
-13, -1
24, 38
-7, 42
-67, 12
-27, -14
5, 4
-9, -17
35, -2
13, 17
-20, -19
-2, -35
-21, 24
-16, 0
-11, 19
-20, 2
-27, 30
-28, -21
-34, -39
-11, -35
-5, -6
56, 11
8, -1
38, -2
25, -50
3, -1
12, 28
12, 11
-37, 36
-45, -22
12, -6
-37, 3
-13, 46
1, 3
25, 9
16, 7
9, -34
30, 38
-19, 50
-42, 18
-49, -13
20, 9
38, -84
-67, -33
-2, -59
-1, -27
-11, 31
15, 6
-35, 7
-5, -17
15, -86
21, -74
-30, -8
6, -14
6, -3
-16, 6
18, 66
32, -4
5, 26
-4, 50
-27, 13
-44, -20
-19, -11
46, 32
27, -11
-3, 6
-26, 23
-31, -17
-1, 13
-24, -22
22, -26
-9, 14
-34, -42
-43, 14
10, -6
53, -1
-1, 14
34, -16
73, 14
60, -17
6, -19
-17, -20
-28, -2
11, -29
15, 4
15, -3
23, -44
-9, -13
-6, -33
12, 6
12, 16
-11, 21
-12, 3
-1, -5
4, -27
-31, -14
12, -9
-7, -11
3, -4
10, 18
39, 4
1, 31
-10, 20
25, -12
41, -2
24, 13
-22, 9
-6, -27
55, 25
-7, -18
9, -34
-16, 2
-6, 8
63, 7
31, 17
37, 25
-36, -19
-12, 23
-41, 25
20, -8
46, 21
2, -30
4, 32
-9, 15
14, -47
4, -22
4, 75
11, 12
18, -38
52, 26
-17, 15
20, 14
29, 56
30, 7
-6, -13
-25, -12
22, -13
33, -21
-9, -22
-32, 37
-2, -10
-32, -27
-11, -17
-13, -1
-14, -2
-40, 0
8, 53
40, 16
-12, 22
-11, 32
0, -5
31, -27
9, 48
-26, -8
7, -30
19, 2
43, 25
-16, 31
-16, 2
-11, 39
16, 27
60, 26
-19, 20
23, 18
3, 53
-2, -2
-2, 21
12, 43
-6, 27
-16, 29
-40, -18
28, -55
42, -47
-54, -11
-12, 31
22, 15
31, -56
2, -68
15, -14
-32, 9
-8, 28
10, -11
-37, 41
-8, 37
6, 47
-19, 47
41, 42
11, 0
-36, -15
15, 28
-1, 41
23, 10
-16, -2
-16, -34
-6, -9
-9, -4
18, -8
-10, -2
30, -7
47, 21
-38, -17
-3, -27
20, -30
-12, 6
2, 31
48, -16
-34, 11
-18, -2
-5, -2
-10, 32
5, 21
6, -11
-49, -2
-21, 18
-34, -10
4, 27
8, -27
-8, -35
-10, -3
-16, 9
27, -22
7, 10
8, 5
-51, 42
-11, 31
-4, -13
14, -41
5, -60
29, -23
16, -33
7, -51
-1, -18
13, 31
-13, 86
-32, 16
21, -24
-20, 17
-30, -67
39, -35
36, 12
18, -12
-6, -19
-27, -11
-34, 15
16, 17
-8, -8
15, -27
-10, -20
-21, 3
-25, -36
-36, -17
21, -18
14, -58
21, -2
27, -37
-64, 4
-28, -15
29, 3
40, -7
39, -3
83, 13
5, 50
-57, 38
10, -33
-14, -67
-61, -19
12, -13
40, 5
29, 23
-13, -27
-15, 2
-22, -43
-47, -7
7, -20
-14, -38
38, -14
-16, 2
-8, -31
7, 3
-16, 4
22, -3
18, -5
0, 6
7, 32
25, 27
-19, 43
40, 1
1, 25
-16, -47
49, -15
-27, 64
-8, 9
13, -33
21, -40
3, -14
-15, -26
-16, -19
-9, -19
9, -39
25, 17
0, 0
-26, -5
34, -3
9, -24
-7, 18
-22, 40
21, 7
-33, 5
-5, 49
34, -13
-25, -20
13, 16
14, 3
36, -28
22, 20
28, -51
20, 19
40, 32
9, -16
23, -30
29, 21
7, 13
-22, 2
-19, 8
19, -64
-6, 27
-3, -36
14, -2
-37, -1
-25, 29
-38, -7
5, 42
-28, 12
-43, 1
26, 20
23, -10
-2, -28
25, -25
20, 22
-49, -10
10, 8
14, 0
15, 57
3, 44
-22, -19
22, 34
-11, 17
-12, -16
59, -21
39, -15
-5, 15
-45, -3
-47, -28
-39, -12
1, -9
29, -15
-11, 60
-24, -11
29, 5
14, 9
-14, 8
-6, 15
26, 41
-13, -5
-29, -15
9, 36
-28, 32
-20, 36
-31, -9
1, -4
15, 24
10, -28
22, 3
10, 27
0, 45
-2, 29
7, -2
37, -7
31, 34
37, 0
72, 4
-41, -15
-4, -14
27, 7
16, 1
16, 21
-7, 18
16, -7
-10, 40
-15, -17
-28, -24
9, 38
-37, 1
-11, 77
-34, 28
-36, 24
45, -11
-1, 31
13, 39
19, -8
-7, 4
-41, -17
47, -20
-36, -47
9, 11
-20, 28
1, 24
-13, 18
-34, -3
-16, -3
-2, -36
-2, -53
-55, -25
1, -8
-30, 11
-31, -27
9, -19
28, 29
53, -3
40, 61
-44, 27
-23, -35
-20, 42
-32, 10
26, -17
-14, -13
-44, -31
-23, -40
6, -34
-10, 24
-5, 6
-45, -20
-35, 34
13, 32
-15, -53
5, -32
-17, 2
-33, -6
-23, 8
7, -15
-32, -21
-7, 25
39, -2
51, 5
-9, 2
-29, 1
0, 14
7, -33
23, -45
58, 26
1, 52
0, -19
-26, -6
-22, 65
-4, 35
-14, -15
-14, -5
-15, 22
51, -58
9, -19
-2, 7
-19, -12
47, 15
0, -31
-18, 1
-44, -33
-12, -41
13, -31
22, -9
47, 2
38, -4
-25, 28
-50, -11
0, 6
-18, -3
-41, -1
-16, -48
20, -1
-25, 59
17, -10
8, -49
-22, -32
4, -5
-17, 14
-46, -12
27, 31
8, 49
20, -3
32, -58
-14, -35
-29, 29
47, 1
72, 28
-2, 2
-11, 8
27, 11
32, 7
42, -15
22, -15
-11, -4
21, 25
35, -5
8, -33
-24, -4
-48, 37
-17, -11
55, -44
-62, -36
-5, 29
-17, -8
-41, -13
-26, 67
5, 48
17, 4
-19, 6
-44, 9
-9, -12
52, 12
18, -49
17, 8
27, 12
-54, -42
12, 18
39, 19
7, 16
3, -53
11, -31
40, 36
-6, 38
-16, -7
4, -9
-12, 29
-21, 9
24, 7
-25, 45
-5, 32
-74, -10
4, -46
-8, -17
-51, 51
-17, -34
-21, -33
-24, 2
24, 0
-7, -20
21, -11
6, 32
-26, -13
-14, -1
14, -5
20, 13
-2, 46
21, 4
-4, 29
16, -34
-14, -52
34, -9
-26, 7
5, 0
0, 27
21, 56
9, 12
3, -40
25, 8
10, 52
-20, 34
-104, 19
-30, 17
26, 16
46, 45
-6, 15
10, -11
41, -17
-18, -33
2, -26
20, 21
-26, 28
-12, -7
-52, -15
-12, -52
26, 24
6, 6
27, -18
-25, -25
-14, -14
10, -8
-3, -22
25, -25
18, 12
-12, 5
-28, -38
9, 12
-1, 44
18, -8
5, 16
14, 61
9, -22
6, -5
45, 8
-27, 24
-3, -9
43, 12
-13, 33
-28, -23
4, 55
-14, 53
-1, 11
-22, -31
19, -74
60, 18
19, -11
25, -3
9, -2
39, -9
-17, -13
11, 46
-4, -2
-14, -16
12, 14
-23, 7
-14, 48
1, 15
47, -2
22, -1
-5, 20
-10, -26
13, 3
20, -1
3, -21
3, 9
14, 10
12, -37
36, 1
-15, 36
-8, 45
19, 11
35, -3
-7, -55
-40, -30
-12, -2
30, 4
-41, -29
-21, -11
20, 11
21, -3
49, 6
-6, -15
13, 10
8, -12
55, -25
28, -14
-22, -11
-28, -24
0, -33
24, -7
-8, 42
-5, -10
-5, -51
4, -54
-14, -47
-11, -13
-26, 14
7, -33
-14, 23
7, -9
46, -19
28, -1
18, 14
-2, -7
-13, 11
-20, -36
-33, 4
-18, 8
24, -20
28, -4
-16, 2
-16, 27
31, 26
26, -5
-3, 3
2, -17
-23, -30
-15, -2
-14, -22
24, 33
4, 38
-11, -14
11, 4
39, 13
-4, 5
2, -42
2, -3
-29, -39
-5, 37
0, -34
-54, -39
-12, -6
-5, -7
-39, -11
47, -24
24, 32
-32, -12
-3, 2
-2, 16
16, 10
29, -14
-10, 14
-24, 9
-21, 9
4, -7
-26, 0
18, -32
30, -8
7, -28
1, -39
-37, -24
-7, 34
36, 14
-66, -3
8, 41
-18, -35
-13, 17
-21, 47
-50, -28
-5, 4
-3, -9
6, -11
-50, 5
-21, 1
-46, 74
-26, -10
-9, 24
52, 31
-4, 3
-7, -20
-40, -77
-38, 13
18, -13
15, -24
-6, 4
-54, 13
-2, 9
21, -9
5, -44
-12, -7
12, 10
-23, -62
12, -5
-46, 8
-68, 33
-8, 55
-1, 5
4, 9
-7, -10
-16, -26
47, -21
31, -6
30, 4
5, -22
-33, 24
25, -2
-33, -39
14, -21
25, -31
-52, -16
-17, 48
50, 0
37, -6
-17, 23
-29, 8
-25, 29
-26, 23
26, 71
-30, 27
-1, -38
22, -41
1, -3
21, 2
-10, -14
18, 7
-11, 27
2, -5
0, 15
5, 16
10, -4
-12, -6
-24, -36
-29, -1
-26, 41
14, -15
3, 36
-9, -5
14, -41
19, -17
68, -3
51, -31
-13, 18
41, 1
30, 55
7, 25
-16, -8
5, -7
43, -31
-3, 18
-44, -15
-7, 12
21, -2
-34, -1
-14, -10
-8, -39
-1, 1
38, 17
37, -35
3, -27
0, -15
0, -14
-6, -18
4, 17
8, -34
8, 6
7, 40
-9, -10
-7, 16
-7, 88
-18, 27
-20, -8
-37, -20
-13, -7
-5, 14
-2, 7
9, 12
32, -13
32, 5
-6, 2
20, 1
-9, -10
40, -69
42, -29
9, 51
20, 13
14, 9
-17, -2
-55, -18
-20, -39
-31, -20
42, 1
-14, 31
27, 26
21, -17
4, 0
-33, -27
-46, -20
15, 29
0, -1
-41, -1
-8, 8
19, -11
9, 49
17, 24
-5, -91
-8, -48
-6, 17
-4, 27
9, 11
16, -6
-6, 20
-4, 10
-2, 54
49, -6
-22, -18
0, -18
37, 7
0, -4
-11, -49
-21, -21
-28, -55
-39, -35
-64, -46
28, -8
2, -32
-30, -38
23, 11
25, 15
18, 19
-41, 4
-32, -4
-3, 48
16, 37
44, 21
20, 21
3, -36
12, -3
9, -14
35, 9
-12, 23
-22, -11
14, -14
-40, -51
3, -24
0, -21
19, 20
46, 14
-13, -17
11, -7
1, -62
-5, -44
0, -17
-29, 0
60, -31
1, -9
-47, -11
-23, -4
-36, 24
-22, -10
3, -8
-35, -11
18, -32
-13, -10
13, 9
-1, -13
-21, -24
20, 6
-5, -30
7, -40
-34, -5
-6, -16
3, -23
7, 30
-15, 24
-17, -11
-29, -19
3, 6
33, -10
48, -5
12, 1
-28, -10
11, -6
4, -52
17, -40
6, -29
-26, 40
13, 27
-28, -8
-4, 3
7, -40
8, 0
-42, -3
25, -11
53, 37
4, 57
-16, 10
-37, 0
8, 9
-41, -14
26, -65
-23, -8
-6, 25
-21, -2
1, -33
19, 1
38, 6
30, 0
-22, -7
-28, -47
40, 29
6, 30
-2, -20
19, -45
-6, -18
1, 6
-5, 59
-21, -2
-46, -58
8, -11
39, -4
8, -2
-39, -11
-2, -28
-4, -47
26, -6
-2, -45
2, 9
50, 8
9, -4
30, -17
53, -4
18, 43
-5, 22
18, 34
30, 39
28, -1
-32, 17
17, 66
9, -12
17, 12
-22, 28
-3, 63
15, -16
-26, 6
1, 38
-41, 11
-42, -13
-21, -32
-11, -8
13, -13
40, 29
1, -1
36, 19
1, -8
15, -17
-4, -11
-6, 31
27, 44
2, 17
-12, 36
-20, 2
37, -3
44, 3
25, -36
27, -22
13, -18
-15, 2
11, 66
-19, -4
-45, -20
-11, -26
-49, 3
-3, 42
-10, -38
24, -8
30, -11
-1, 15
5, -25
12, -58
-41, -15
-26, -32
-15, 24
-18, -41
-25, -36
-42, -3
-16, 17
9, 2
-33, -19
-9, 6
-5, -20
-7, -20
34, 25
-18, 26
14, -38
8, -32
-27, 27
23, -5
15, -57
-18, -47
-18, -71
-40, 46
10, 7
13, -32
13, 52
5, 6
17, 6
-29, -25
41, 52
0, 50
-18, -5
-6, 31
-27, -7
-8, -48
-35, 5
-38, 16
-11, 1
7, 21
-6, 33
-42, 20
-56, 20
-19, 31
6, -31
33, -1
-21, -20
-31, 17
20, -4
-12, -10
-17, 22
28, -4
23, 14
28, 27
6, 0
35, 14
-23, 12
-37, -58
-32, -27
-31, 26
-23, 6
15, -18
-24, 14
-27, 25
6, -4
-40, -34
-16, -11
-25, 22
-40, -6
-17, 27
41, 14
-14, -59
-38, -34
4, 31
-15, -12
13, -60
-4, -26
37, 18
-10, 38
-22, -21
41, -19
10, -18
52, -15
30, -31
23, 0
3, 13
12, 11
10, -5
21, 42
21, -14
5, -56
-63, -12
-20, -9
17, 44
-23, -36
30, -17
-30, 45
2, 31
51, 8
11, -22
-20, 15
-13, 27
-29, 26
10, 31
55, 20
-6, -16
-11, -3
21, 12
-3, -17
16, -27
25, -5
1, -30
-6, 4
9, 35
-13, -11
-1, 26
47, -10
38, 16
9, 11
-6, -21
-28, -15
-36, -25
3, -4
36, 17
-42, 13
1, -20
-7, 31
-12, -14
6, 10
24, -13
7, -71
-70, -38
25, -33
58, -33
43, 1
-25, 11
-9, 15
14, 17
30, -14
-43, -9
9, 3
-2, 19
-24, -18
-25, 20
-45, -6
-30, -1
31, 13
14, 10
-32, -22
-49, 68
-40, 23
7, -58
-25, -47
13, -51
-17, -6
-2, 40
-25, 15
-11, -10
24, 5
-20, -39
10, 6
4, 16
-10, 2
-1, -4
-4, -11
-26, 27
50, 32
-18, 18
-35, -35
-1, -46
6, 27
-11, -35
-6, -5
0, 3
-37, 31
-54, -26
-18, 22
24, -14
-40, 18
-11, 16
5, -59
-26, 21
41, -17
53, 6
-31, 19
-12, 1
-11, 3
0, 5
16, -23
11, -20
43, -6
46, 28
25, 32
-25, 8
-40, -1
12, -31
-19, -48
-28, -36
-28, -45
-25, -39
-13, 6
8, 3
7, -8
16, 12
-21, 26
-31, 39
55, -3
48, -44
34, 5
23, 35
1, -1
13, -12
35, -8
-43, 40
-3, 24
-10, -55
11, -49
5, 31
36, -22
1, -28
-32, -23
-5, -4
-3, -4
52, 12
-20, -27
-28, -17
-27, 12
-17, -41
-10, -40
-84, -13
-41, 9
-3, 9
-60, 7
-8, -10
-12, 24
-3, -21
19, -21
18, -1
-56, 3
-15, 12
-12, 18
-13, -41
47, -5
17, -30
-13, -16
-16, -10
24, -67
-10, 14
-3, -17
27, -10
1, 49
35, -12
13, -38
20, -54
31, 24
32, -4
39, -30
20, -3
-8, -23
-35, -17
14, 3
4, -19
-13, -11
-9, 35
-37, 11
3, 25
13, 7
1, -18
27, 25
-77, -3
-87, -82
41, -5
69, -17
6, 40
-3, 38
8, -41
68, -33
48, -5
21, 9
-29, 4
0, -7
7, -42
-3, 0
18, -5
-11, -6
0, 3
-68, -65
-12, -23
-17, 28
-5, -8
13, 2
13, 23
18, 15
-41, 23
-14, 9
42, -21
0, -20
-20, 34
-5, 3
-28, 0
-7, -11
-3, -7
11, -46
43, -35
14, 49
-19, -20
-31, -6
48, -35
-36, 1
-25, 19
-26, -36
-21, -20
18, -4
10, -30
-14, 3
-2, -13
21, -1
-16, -1
25, -24
-21, 4
-31, 0
-55, -43
-54, -15
-5, -6
-64, 7
-13, 0
-2, 23
-5, -10
-26, -23
-22, 0
32, -8
-23, -17
-29, 16
-17, 28
-18, -70
15, -39
-19, -18
-10, 1
-20, -38
-11, 32
11, 15
7, 8
8, 11
-34, -45
-8, -30
16, 29
45, -11
1, 39
3, 13
2, -25
6, 25
5, 2
20, 0
-18, -14
15, 21
25, 41
-30, 6
-22, 2
-22, 54
-65, -28
-41, -23
4, -5
-20, -26
14, 27
35, -7
11, 41
-46, 23
12, 28
-14, 5
6, -4
20, 11
68, -11
18, -23
-26, -26
-2, -1
-30, 6
15, 25
10, 9
11, -5
35, -44
10, -26
-48, -12
3, -47
7, -10
-21, 6
-9, -10
-19, 7
-20, -26
-28, -11
-11, 1
-33, 6
-24, -20
-24, 43
-17, 11
-26, 16
0, 19
30, 20
12, -46
-42, -24
-3, 32
27, -21
14, 53
-53, -18
-3, -17
0, -3
9, 6
44, 34
7, 3
52, -15
38, -38
4, -10
-45, 21
2, -37
72, 39
-14, 58
-38, -51
10, -25
36, -40
17, -82
-41, -36
-12, 2
-12, 31
-4, 23
48, 7
10, 19
-3, -26
43, -29
13, 9
-50, 46
-33, 4
-11, -61
13, 33
21, 78
-30, -25
24, -8
32, 10
11, -40
-48, -22
-54, 8
24, -30
6, -15
12, -7
-5, 18
23, 5
-40, -39
-76, 3
-27, 2
-55, 12
17, 14
34, -19
-33, 4
-53, -15
-46, -46
-18, -23
-27, -14
-33, 13
-1, 32
6, -11
8, -1
1, -27
27, -44
43, 33
40, 34
-12, 1
-29, -17
23, 39
-36, -40
1, -58
92, -19
33, 23
-22, -13
-28, -36
-31, 28
-2, 43
25, 0
-21, -6
22, -21
10, -22
-7, -14
-10, 23
1, 10
-4, -23
-18, -3
-38, 43
-14, 26
42, -8
65, 36
14, -51
17, -15
-8, -6
26, -15
11, 22
-34, 4
-3, -20
-23, -33
18, -11
2, -10
25, -15
5, 6
-40, -24
-6, 19
-6, -5
65, 38
36, 0
-23, -9
-25, -23
-19, -3
-41, -25
-12, -38
2, -11
-52, 27
23, 44
5, -14
12, 82
4, 7
-32, 15
7, 22
30, 4
-49, -5
-22, -6
15, -57
3, -18
38, 63
37, 16
14, 13
-7, 10
-7, 7
-20, 12
45, -42
26, -20
-42, -9
-11, -32
25, -9
-16, -1
-11, 21
72, 7
34, 58
1, -25
0, 21
-22, 7
-20, -5
-11, -1
-11, -13
-9, 16
22, -23
2, 29
-9, -16
29, 7
-14, 16
-34, 8
6, -7
1, 32
27, -30
60, -27
52, -15
22, -5
23, 40
0, 14
-1, -1
36, -33
7, -2
-7, 31
41, -19
68, 4
34, -24
15, 18
-16, 52
22, -44
10, -27
-5, 21
12, 14
-13, 28
-6, 15
25, -33
8, 17
9, 38
5, 7
0, -14
-26, 6
25, 20
33, 35
32, 22
16, -16
-17, -43
16, 16
15, -46
27, 4
-5, 12
19, -17
13, 30
-12, 0
19, 36
-26, -36
0, -16
22, -6
-6, -25
-5, 4
20, 18
19, 14
-16, 11
68, 22
25, 7
9, 5
7, -21
2, 41
14, 8
-20, 16
-28, 48
-45, 42
34, -27
75, -30
22, -10
9, 0
-21, -22
-21, -62
-2, 10
11, 8
-70, -84
-33, -64
-16, 29
17, -26
12, -4
7, 43
54, 28
15, 22
0, -18
15, -13
46, -13
-3, -1
7, -20
-22, 8
-29, -6
-2, -14
-26, -9
7, 50
5, 32
-19, -20
-9, 40
-42, 3
11, 27
-5, 10
22, -2
44, -13
9, 49
-39, -9
39, -46
45, -20
46, 7
5, 49
65, 16
24, 2
31, -71
21, -46
-13, -27
3, -25
29, -28
-5, -9
26, 16
45, -23
1, 41
1, -27
-6, -27
4, -38
-9, -1
-4, 5
2, -18
33, -46
-19, -14
-6, 35
-30, -25
-28, -19
-26, 36
1, 15
-28, -25
37, -25
40, -17
-11, 42
-10, 19
26, 16
7, -19
-71, 2
21, 13
36, 21
13, 14
0, 34
5, 15
14, -53
-20, -37
-34, -6
7, -5
-12, -25
-11, 32
37, 10
17, 13
9, -19
-4, -21
-4, -1
39, -43
24, -24
27, -18
38, -36
10, 9
-19, 24
-32, 28
-19, -8
14, -9
-12, 21
-4, 38
-15, 28
-7, 30
31, 24
-11, -49
-58, -21
-8, -6
18, -65
2, -66
17, -45
-9, 55
-38, -15
33, 4
21, -8
-9, 11
-10, 72
-16, 6
-8, -12
-7, 12
-24, 35
-40, -15
38, 5
-3, 3
-66, -51
-22, 3
-16, 24
21, -18
25, 23
25, 47
37, -23
-10, 16
11, 37
33, 23
0, -14
-19, -12
20, 38
-2, -6
-17, 20
-2, 16
40, 22
50, -25
12, -5
-49, -34
-14, 39
-46, 4
-43, -33
4, -4
35, -16
-37, 21
-8, 5
41, -38
32, -64
-18, 1
-10, 30
21, 7
-12, -49
3, 1
-62, -6
-28, -29
2, -31
33, -28
-11, 17
22, 31
-20, 8
15, -28
13, 2
16, 9
-16, 7
-23, -6
2, -54
-12, -48
15, -9
28, -13
-4, 11
-20, -33
-8, -11
12, 36
64, -3
13, -12
-42, -27
45, 1
39, 32
-65, 1
-11, 13
27, -6
2, -21
5, -7
5, -16
16, 18
14, -27
-12, -7
50, 50
34, 23
2, 0
29, 22
41, 22
0, 20
-9, -7
25, -52
-1, 18
-8, 49
-19, 16
-61, -21
31, -27
0, -17
7, 17
7, -1
-14, -31
-21, -7
4, 66
25, 2
-20, 7
-16, -17
9, 1
41, 34
10, -18
35, -1
46, 17
-10, 46
-52, -3
-48, -57
-15, 10
17, 18
32, 2
-5, -28
-36, -28
-52, -3
7, 37
13, 18
5, -48
13, -43
18, -1
32, 70
-11, -15
3, 20
-56, 18
-50, 44
-16, -19
-7, -3
56, -1
5, -19
15, 43
24, -5
31, -16
20, -23
-31, 10
12, 60
27, -12
-15, 29
-28, 40
-33, -42
-28, 35
14, -1
-35, 13
23, -6
46, 9
-12, 40
-5, 22
31, 34
-15, 8
13, -4
16, -19
14, 35
3, -22
7, -22
19, -55
4, -14
-35, 20
-13, -19
22, 54
-3, -24
44, -6
-14, -19
-52, 43
3, -2
1, 2
-12, 13
-9, -15
11, 71
21, -22
10, -11
14, 6
13, 10
33, -19
-21, 5
-14, -2
-17, 26
-49, -20
-33, -24
37, 19
-52, 5
53, -4
-11, -27
-36, -17
20, -13
-18, 21
-18, 30
-2, 5
-13, 15
-1, -4
-43, 36
-30, -12
7, -18
49, 35
-22, -27
-26, -13
-6, 46
-27, 44
-14, -39
-1, -10
2, -52
-50, -7
4, -1
15, -50
8, 7
11, 32
29, 7
5, -8
1, -7
-1, -34
18, 20
-38, 8
-19, 19
47, 22
-22, 33
-38, -7
17, 0
26, 30
14, 2
31, 43
-25, 41
2, 36
9, 28
5, 18
-25, -5
17, 28
-8, -2
-19, -13
-8, -26
17, -21
4, -20
12, 36
25, 72
-27, 7
0, -19
-34, -3
-18, 12
20, 2
1, 38
-22, -1
4, 18
-24, 1
-27, 24
15, -3
29, -19
2, 3
6, -31
-30, 2
4, 0
26, 8
0, 22
-4, 33
19, 10
-19, 15
-13, -2
-54, 13
-21, 46
36, 13
9, -36
-42, 18
-38, 23
84, -25
51, -33
-3, -38
-32, 1
39, 0
-3, 57
9, 44
-33, 28
-11, 16
22, 24
-59, 20
6, 41
55, 7
68, -11
7, -8
-33, -8
4, -2
-10, -2
-41, -22
47, -3
3, -20
-23, 38
-14, 15
-12, -18
6, 8
8, 33
1, -2
37, -65
32, 11
15, 14
-14, -35
-18, -25
-12, 19
-31, 48
-17, 41
-1, -43
15, -37
9, 46
-28, 25
-42, -60
-28, -5
-13, 16
-10, 7
-28, -30
16, -36
7, -28
40, -35
-11, -16
-14, -8
-20, 17
0, 42
-2, 8
-30, -2
-22, 40
5, 1
31, 7
-17, -9
-33, -18
-10, 33
9, -2
-4, -18
39, -36
-24, 9
14, 5
-18, -21
-14, 25
33, -16
-1, -10
15, -23
25, -31
63, 16
-10, -14
27, -14
29, 46
14, 60
13, -33
42, -52
22, 26
8, -9
-43, -77
-54, -30
-45, -18
-48, -16
-1, -2
-40, -5
12, 46
22, 37
7, 1
-34, 7
-4, -19
28, -69
20, -62
21, -15
-41, -3
10, 8
25, -14
35, 4
39, 15
-9, 4
4, -28
-7, 4
-37, 4
-20, 23
20, 0
14, -11
-35, 44
-68, -7
5, 16
23, 25
43, 28
32, -3
-17, -13
-28, 27
17, 7
-46, -21
13, 31
52, 0
-14, 57
18, 9
-18, -33
17, -35
13, -46
51, 65
52, 29
12, 18
35, 6
12, 0
-40, 26
-25, 22
3, -54
8, 19
6, 43
-4, -6
53, 18
-10, -6
-36, 15
24, 19
15, -15
-27, -12
-27, 27
-39, -32
20, 14
15, -34
-16, -67
4, -4
12, 35
-12, 8
-44, 2
20, 35
-36, -19
-34, -5
-25, -36
17, 3
17, -19
27, -2
25, -40
9, 6
-31, 9
-5, -26
-4, 13
-42, -46
-7, -35
-5, 17
16, -15
16, -18
-9, 47
-41, 3
-7, 20
-16, -3
-6, -6
-34, -17
-13, -5
15, -20
-14, -38
-25, 8
-35, 40
-7, 6
-18, -15
-6, -2
13, 28
14, -2
2, 36
43, 27
23, -15
32, -6
-39, -16
-19, 21
25, -27
-37, 2
3, 70
-4, 52
-27, -45
-16, -16
-8, 26
4, -38
-4, 12
-1, -7
12, 6
-16, -5
-4, 36
-21, -8
25, 32
56, 22
44, 37
14, -37
18, -26
34, -6
13, -5
40, -3
-25, -33
-1, -11
-27, 10
-36, 41
-47, -6
-11, -11
-17, 9
3, 26
20, -56
-22, -10
4, -19
-42, -31
-26, -36
-7, -82
15, -16
-12, -8
14, 25
27, 11
-6, 2
-11, 17
39, 22
20, 29
-21, 27
32, 25
52, 11
42, 9
-11, 18
4, 37
51, 7
20, -5
-24, -9
5, -28
-20, -49
-19, -48
-14, -66
-32, -37
-15, -1
-15, 40
6, 59
-17, 8
43, 46
-18, 57
46, -17
13, -28
-17, 5
5, -14
5, 21
9, 11
19, -51
36, 7
-8, 15
-2, -42
-29, 20
-20, -36
-21, -24
-5, 3
20, -2
12, 21
-8, -65
4, -18
20, -12
5, -23
11, -4
4, -9
-16, -19
2, -8
-34, -12
-1, 19
20, 13
-1, 14
31, -7
32, -22
27, 8
36, -41
30, 57
-26, -17
-5, -51
-34, 64
0, 35
-30, 32
-37, 5
16, 7
-25, -11
-2, -11
-4, -28
25, -8
-3, -6
2, -23
-24, -19
11, -5
17, 48
-22, -35
32, -1
-34, -1
18, -54
-12, 15
-5, 15
32, 2
6, 12
-3, 66
19, -9
32, -7
-2, 4
7, -41
-5, 5
49, 16
38, 13
17, 10
30, 45
14, 1
5, 28
7, 12
-12, -4
-32, -14
21, -38
23, -7
29, 14
39, 24
20, 42
4, 54
-38, -6
-3, -1
25, 39
-1, 31
-16, 18
13, -24
28, -10
18, -23
5, -4
6, 7
18, 22
39, 0
-29, -7
9, 38
32, -13
1, -47
21, 20
30, 11
20, -39
6, 25
60, -20
-3, 2
19, 33
-25, -24
-19, -69
48, -52
-16, 0
-77, 54
-45, -24
13, -33
9, 14
-16, 12
-57, -25
-2, -45
-26, -4
-30, -19
54, -16
3, -22
2, -16
6, -30
-13, 21
36, 35
-21, -53
12, -35
71, -55
53, -9
29, -2
38, -26
-13, 14
-53, -12
-15, 8
61, -52
4, 28
2, 42
-5, -1
-3, 9
36, 25
30, 8
55, -10
12, -44
45, -2
-6, -2
-10, -10
16, 53
9, 61
18, 28
-19, -27
-27, -8
33, 59
-5, 0
-31, -31
2, 30
-76, 0
-33, -43
4, -42
18, -18
16, -8
-26, -7
-7, 10
6, 34
13, 17
1, 21
25, -37
34, -31
22, 22
5, -3
-17, -24
61, 48
16, 23
23, -49
-16, -40
-5, -7
36, 14
-48, -8
35, -23
-32, -14
-2, 16
25, -5
12, 1
8, -4
24, -21
-43, -3
-42, -27
47, 8
-17, -42
11, -16
-13, 13
-13, 15
39, 24
-33, 11
-27, -29
-20, -13
1, -51
-15, -27
-3, 32
24, 12
-7, 14
17, 6
29, -14
50, -6
9, -8
-31, -2
-36, 2
-22, -17
-9, -6
-29, 22
1, 1
-16, -20
-17, 3
-33, 47
20, -30
24, 3
4, -12
18, 21
27, 36
40, -20
-26, -29
14, 5
-22, -7
48, -22
31, 35
7, -43
-21, 14
-24, -9
45, -42
-9, 25
-1, 6
20, 1
12, 42
-4, -9
15, -49
21, 0
-4, -3
20, -4
-42, 7
-30, -14
-5, 30
-24, 50
-43, 17
21, 62
6, -22
4, -57
-5, -18
-16, 24
23, -12
-19, -41
-22, 8
-12, 27
1, -22
7, -19
11, 9
-26, -20
-3, -15
32, 14
48, 16
20, -17
-7, 28
22, -12
-25, -26
10, 19
