-60, 75
-99, 83
-72, 73
-118, 95
-95, 70
-30, 108
-42, 127
-86, 36
-94, 74
-36, 87
-32, 81
-21, 59
-48, 71
-93, 79
-104, 84
-79, 70
-49, 72
-73, 78
-27, 77
-56, 70
-58, 103
-45, 93
-67, 47
-33, 70
-30, 44
-57, 60
-52, 21
-60, 104
-56, 93
-71, 26
-74, 69
-87, 134
-74, 44
-10, 84
-65, 93
-110, 85
-78, 75
-43, 54
-62, 129
-80, 104
-55, 90
-68, 32
-113, 64
-32, 76
-27, 109
-130, 62
-50, 67
-56, 84
-84, 10
-49, 93
-76, 85
-111, 80
-149, 96
-68, 91
-84, 72
-69, 40
-37, 49
-53, 101
-83, 96
-67, 31
-62, 136
-38, 77
-79, 64
-27, 44
-80, 52
-95, 63
-77, 6
-86, 80
-66, 38
-113, 41
-60, 18
-55, 56
-112, 123
-67, 72
-57, 62
-70, 67
-19, 75
-117, 67
-76, 98
-94, 67
-46, 50
-82, 87
-114, 41
-37, 11
-98, 32
-90, 115
-52, 78
-64, 116
-82, 147
-69, 131
-80, 121
-73, 106
-32, 164
-76, 90
-126, 114
-68, 118
-70, 81
-111, 36
-41, 44
-27, 123
-65, 91
-56, 87
-103, 111
-77, 84
-98, 69
-52, 99
-46, 58
-70, 109
-59, 120
-122, 103
-134, 60
-119, 122
-85, 133
-120, 51
-36, 78
-57, 52
-70, 79
-67, 79
-67, 34
-78, 126
-70, 75
-47, 38
-79, 90
-88, 112
-73, 122
-69, 89
-69, 100
-69, 82
-51, 86
-40, 63
-64, 91
-61, 125
-83, 82
-14, 95
-94, 106
-75, 76
-60, 72
-77, 38
-90, 92
-33, 58
-77, 61
-93, 76
-30, 44
-67, 94
-35, 99
-53, 83
-54, 62
-103, 77
-60, 90
-59, 130
-53, 83
-87, 51
-42, 127
-47, 67
-69, 38
-120, 74
-78, 98
-105, 153
-76, 99
-46, 55
-69, 48
-65, 82
-65, 86
-52, 43
-70, 96
-37, 102
-108, 72
-99, 65
-46, 105
-44, 101
-100, 85
-79, 98
-25, 82
-25, 109
-51, 126
-61, 73
-43, 58
-58, 57
-108, 55
-106, 90
-30, 46
-25, 44
-63, 71
-84, 79
-85, 118
-64, 74
-47, 95
-59, 129
-46, 89
-34, 112
-78, 91
-62, 49
-71, 90
-45, 87
-27, 27
-69, 74
-92, 22
-68, 36
-102, 49
-75, 112
-59, 102
-22, 37
-101, 84
-85, 48
-67, 111
-70, 68
-43, 102
-50, 56
-64, 10
-62, 47
-74, 43
-82, 73
-66, 141
-93, 86
-73, 51
-34, 111
-91, 77
-127, 93
-65, 96
-60, 53
-17, 77
-48, 47
-72, 119
-94, 136
-76, 55
-57, 73
-97, 69
-116, 36
-66, 79
-63, 67
-47, 92
-86, 52
-89, 15
-40, 126
-30, 99
-2, 28
-44, 62
-34, 89
-65, 47
-40, 96
-35, 94
-53, 43
-46, 60
-51, 82
-97, 62
-122, 31
-34, 22
-51, 85
-60, 25
-50, 58
-59, 64
-63, 86
-38, 99
-51, 76
-84, 84
-61, 94
-75, 77
-63, 75
-87, 66
-84, 58
-58, 80
-85, 63
-98, 74
-112, 104
-40, 170
-44, 64
-53, 63
-58, 79
-45, 53
-55, 77
-72, 29
-95, 71
-94, 88
-92, 109
-80, 76
-67, 45
-106, 79
-54, 78
-34, 79
-49, 91
-103, 106
-101, 68
-86, 43
-27, 71
-46, 73
-66, 63
-72, 68
-73, 23
-101, 110
-98, 116
-80, 67
-77, 87
-71, 103
-65, 119
-73, 36
-62, 93
-84, 91
-72, 36
-71, 65
-60, 80
-66, 64
-79, 45
-96, 1
-123, 49
-58, 111
-71, 83
-83, 59
-78, 41
-77, 122
-113, 90
-41, 94
-18, 45
-70, 32
-110, 32
-71, 33
-56, 90
-76, 111
-76, 65
-109, 77
-97, 85
-84, 69
-96, 94
-90, 106
-78, 132
-54, 55
-85, 41
-35, 99
-59, 142
-34, 93
-35, 37
-52, 97
-51, 64
-100, 55
-34, 95
-49, 63
-56, 42
-81, 89
-69, 125
-92, 113
-60, 121
-70, 75
-22, 96
-35, 129
-108, 84
-77, 78
-100, 129
-20, 119
-95, 75
-60, 101
-16, 114
-93, 77
-103, 91
-82, 52
-40, 56
-63, 78
-48, 112
-64, 60
-63, 75
-36, 81
-98, 107
-60, 58
-56, 32
-67, 52
-71, 66
-74, 100
-82, 49
-123, 101
-96, 70
-72, 35
-71, 137
-72, 140
-43, 85
-92, 136
-90, 77
-35, 38
-70, 71
-82, 72
-51, 67
-59, 96
-69, 37
-71, 121
-87, 46
-107, 85
-61, 80
-75, 66
-53, 83
-26, 81
-43, 127
-94, 59
-107, 47
-50, 91
-92, 121
-93, 63
-99, 82
-76, 74
-60, 102
-48, 60
-88, 45
-67, 61
-76, 95
-86, 130
-50, 102
-79, 84
-67, 107
-25, 137
-16, 102
-66, 41
-18, 83
-78, 78
-109, 84
-50, 120
-83, 128
-87, 80
-31, 82
-89, 78
-98, 95
-50, 107
-75, 91
-63, 75
-33, 62
-82, 63
-95, 51
-72, 66
-60, 73
-81, 23
-70, 55
-58, 64
-64, 31
-76, 79
-27, 93
-84, 99
-89, 38
-86, 93
-54, 105
-38, 40
-98, 54
-33, 100
-69, 86
-42, 69
-57, 71
-76, 71
-63, 19
-71, 76
-76, 98
-60, 91
-85, 75
-89, 93
-49, 116
-90, 77
-59, 120
-40, 109
-89, 91
-72, 119
-77, 73
-65, 72
-20, 69
-107, 63
-105, 59
-86, 100
-68, 75
-56, 75
-45, 103
-65, 134
-64, 100
-36, 56
-83, 92
-58, 70
-59, 98
-59, 47
-62, 103
-101, 97
-79, 71
-61, 23
-89, 55
-75, 98
-48, 71
-66, 101
-76, 147
-36, 113
-84, 38
-72, 71
-72, 63
-71, 65
-76, 36
-67, 38
-65, 51
-57, 37
-136, 109
-91, 73
-46, 74
-38, 93
-22, 62
-88, 82
-54, 81
-74, 73
-68, 105
-81, 29
-43, 36
-74, 66
-88, 50
-76, 40
-82, 2
-20, 73
-23, 125
-63, 101
-41, 101
-77, 115
-63, 111
-44, 100
-59, 45
-63, 70
-62, 107
-34, 72
-52, 73
-49, 118
-48, 51
-68, 53
-88, 76
-81, 71
-64, 65
-75, 119
-45, 87
-71, 64
-62, 84
-63, 110
-82, 119
-49, 71
-65, 79
-85, 88
-121, 116
-64, 64
-37, 56
-39, 112
-45, 99
-35, 66
-56, 102
-66, 86
-21, 56
-69, 87
-48, 89
-74, 52
-96, 78
-76, 51
-114, 89
-57, 61
-90, 82
-25, 43
-29, 48
-108, 87
-123, 111
-79, 83
-33, 45
-89, 120
-121, 25
-108, 46
-49, 57
-53, 109
-83, 98
-66, 73
-31, 94
-56, 89
-128, 52
-96, 97
-64, 116
-55, 62
-40, 138
-55, 112
-14, 91
-26, 70
-15, 78
-39, 105
-96, 62
-66, 66
-62, 120
-79, 72
-79, 82
-67, 63
-88, 126
-62, 98
-58, 58
-93, 89
-53, 57
-44, 98
-79, 34
-31, 90
-21, 88
-101, 49
-100, 72
-48, 41
-8, 70
-35, 57
-53, 41
-33, 81
-53, 108
-93, 79
-94, 98
-28, 101
-59, 49
-76, 51
-48, 59
-61, 54
-91, 105
-67, 54
-14, 48
-35, 117
-100, 73
-105, 58
-37, 44
-54, 64
-83, 30
-96, 85
-20, 89
-25, 64
-128, 50
-79, 26
-72, 126
-84, 113
-119, 74
-71, 80
-38, 61
-60, 44
-55, 62
-115, 79
-25, 69
-71, 46
-85, 71
-51, 105
-62, 92
-65, 61
-38, 98
-82, 95
-96, 113
-39, 117
-86, 120
-95, 57
-91, 43
-110, 105
-113, 88
-52, 57
-69, 62
-44, 92
-75, 110
-72, 107
-82, 58
-86, 71
-97, 74
-132, 104
-16, 2
-84, 23
-71, 56
-87, 96
-111, 79
-64, 74
-75, 107
-31, 91
-64, 124
-43, 99
-62, 69
-63, 55
-44, 65
-25, 52
-41, 34
-73, 67
-32, 99
-83, 64
-130, 46
-77, 70
-54, 90
-46, 92
-117, 107
-80, 91
-118, 76
-89, 73
-50, 71
-61, 103
-104, 77
-107, 80
-73, 98
-72, 63
-22, 40
-90, 75
-92, 92
-76, 76
-54, 57
-35, 62
-75, 55
-74, 58
43, 60
-62, 66
-98, 113
-35, 103
-15, 100
-54, 91
-87, 112
-60, 124
-31, 20
-89, 56
-88, 74
-71, 61
-66, 104
-52, 57
-68, 48
-63, 37
-88, 124
-88, 73
-68, 44
-44, 38
-40, 108
-87, 65
-35, 43
-62, 116
-31, 69
-48, 53
-52, 101
-47, 74
-50, 73
-56, 92
-52, 118
-79, 116
-111, 88
-19, 98
-67, 83
-75, 55
-99, 65
-66, 90
-49, 38
-25, 36
-40, 84
-83, 118
-83, 89
-45, 107
-102, 104
-61, 56
-44, 66
-34, 58
-71, 140
-90, 90
-40, 23
-81, 40
-52, 73
-47, 89
-2, 112
-91, 112
-53, 77
-5, 67
-29, 59
-56, 33
-96, 86
-66, 95
-77, 78
-70, 110
-53, 50
-70, 81
-76, 101
-35, 45
-103, 44
-58, 85
-84, 40
-81, 84
-80, 17
-99, 44
-71, 114
-10, 86
-64, 57
-95, 78
-49, 116
-6, 124
-68, 74
-79, 80
-89, 85
-46, 61
-77, 90
-88, 16
-36, 64
-85, 108
-55, 8
-99, 122
-105, 123
-73, 107
-56, 80
-57, 71
-11, 124
-98, 79
-51, 100
-45, 109
-100, 89
-76, 96
-40, 70
-138, 53
-73, 83
-50, 45
-110, 42
-114, 35
-53, 45
-45, 55
-88, 99
-57, 97
-45, 79
-34, 78
-83, 92
-65, 75
-88, 43
-78, 64
-69, 6
-56, 44
-39, 41
-68, 81
-92, 67
-50, 73
-60, 129
-74, 85
-32, 109
-94, 115
-68, 61
-31, 50
-68, 82
-93, 154
-64, 57
-48, 57
-68, 87
-24, 18
-67, 70
-79, 89
-66, 107
-34, 83
-64, 94
-58, 99
-53, 137
-41, 79
-39, 92
-43, 59
-59, 64
-59, 111
-48, 83
-88, 122
-79, 123
-59, 97
-88, 77
-64, 88
-84, 60
-91, 91
-59, 63
-31, 75
-42, 115
-72, 43
-72, 71
-59, 60
-56, 57
-58, 94
-8, 78
-54, 118
-70, 47
-96, 28
-109, 106
-78, 116
-33, 148
-90, 85
-42, 107
-80, 24
-70, 87
-108, 112
-101, 32
-62, 131
-50, 71
-58, 67
-47, 90
-73, 47
-69, 102
-38, 117
-69, 67
-58, 84
-112, 114
-65, 80
-66, 64
-56, 135
-94, 111
-79, 99
-46, 25
-87, 80
-73, 102
-85, 88
-132, 77
-101, 60
-107, 66
-74, 106
-84, 87
-38, 62
-22, 114
-77, 75
-84, 81
-71, 94
-88, 41
-30, 100
-1, 88
-83, 67
-93, 95
-75, 74
-68, 81
-63, 62
-97, 83
-71, 90
-76, 63
-43, 74
-41, 96
-92, 50
-36, 72
-30, 95
-33, 63
-22, 66
-42, 90
-86, 75
-51, 33
-55, 87
-89, 42
-108, 94
-81, 86
-102, 29
-51, 63
-59, 51
-117, 42
-31, 69
-14, 51
-60, 31
-52, 115
-45, 65
-12, 34
-72, 57
-48, 66
-10, 60
-104, 108
-92, 101
-80, 86
-18, 107
-21, 79
-69, 100
-46, 105
-51, 64
-36, 90
-39, 96
-98, 98
-70, 47
-40, 63
-107, 75
-79, 89
-52, 110
-90, 83
-68, 61
-120, 118
-61, 71
-46, 89
-72, 113
-75, 102
-54, 98
-80, 72
-69, 41
-86, 47
-96, 23
-61, 116
-87, 61
-52, 9
-60, 90
-74, 68
-80, 12
-50, 48
-101, 73
-50, 31
-36, 67
-25, 73
-39, 66
-49, 103
-77, 73
-53, 53
-28, 92
-102, 49
-37, 91
-65, 92
-37, 110
-67, 82
-85, 81
-99, 19
-57, 88
-70, 71
-46, 42
-83, 64
-126, 75
-63, 66
-90, 99
-108, 35
-69, 51
-26, 57
-69, 36
-52, 87
-43, 68
-76, 76
-62, 71
-102, 64
-103, 22
-17, 79
-62, 56
-70, 46
-75, 75
23, 81
-68, 84
-96, 101
-102, 79
-104, 79
-55, 79
-94, 79
-36, 52
-64, 59
-63, 50
-51, 72
-81, 141
-116, 85
-22, 106
-27, 50
-87, 42
-58, 56
-73, 88
-87, 106
-83, 93
-75, 113
-71, 117
-29, 128
-68, 109
-92, 87
-14, 72
-32, 74
-66, 88
-92, 46
-33, 37
-81, 34
-101, 32
-81, 102
-52, 98
-66, 63
-37, 41
-87, 91
-99, 111
-60, 89
-45, 70
-27, 75
-40, 103
-54, 101
-54, 100
-96, 75
-67, 107
-31, 96
-31, 72
-74, 72
-80, 97
-23, 65
-86, 38
-72, 59
-62, 112
-42, 86
-62, 42
-28, 27
-99, 65
-63, 117
-48, 84
-39, 73
-66, 58
-110, 80
-53, 57
-48, 105
-93, 76
-103, 68
-50, 100
-35, 78
-74, 73
-128, 74
-36, 59
-18, 105
12, 113
-60, 70
-61, 62
-28, 8
-41, 74
-85, 66
-123, 67
-38, 57
-53, 118
-83, 71
-43, 28
-70, 97
-76, 68
-10, 52
-41, 37
-38, 55
-76, 81
-72, 66
-107, 117
-36, 82
-35, 58
-78, 108
-74, 103
-83, 89
-63, 91
-23, 138
-22, 76
-55, 97
-45, 106
-41, 67
-46, 59
-35, 75
-48, 79
-30, 61
-47, 113
-98, 100
-94, 111
-83, 76
-85, 55
-150, 125
-45, 131
-66, 116
-46, 91
-96, 65
-91, 52
-38, 119
-52, 64
-44, 7
-89, 75
-82, 70
-81, 96
-77, 124
-76, 59
7, 82
-57, 71
-108, 100
-121, 92
-35, 124
-75, 115
-80, 67
-86, 56
-53, 50
-49, 81
-66, 73
-58, 59
-137, 80
-99, 71
-53, 68
-65, 46
-95, 65
-77, 68
-106, 108
-72, 143
-59, 114
-55, 63
-31, 73
-29, 50
-85, 30
-18, 78
-37, 105
-83, 95
-81, 111
-98, 108
-82, 82
-72, 55
-46, 57
-98, 127
-60, 144
-70, 92
-28, 54
-67, 91
-77, 49
-49, 63
-49, 109
-87, 64
-78, 69
-82, 136
-49, 69
-50, 79
-96, 90
-74, 44
-57, 118
-64, 149
-124, 95
-75, 83
-28, 107
-53, 59
-51, 52
-119, 128
-120, -3
-115, 41
-66, 84
-51, 41
-54, 10
-104, 43
-100, 94
-68, 64
-72, 95
-70, 106
-85, 88
-50, 53
-89, 97
-79, 64
-49, 88
-58, 86
-71, 88
-70, 114
-104, 82
-119, 116
-90, 98
-40, 65
-69, 109
-102, 96
-68, 115
-6, 79
-113, 49
-140, 66
-66, 12
-60, 68
-50, 93
-66, 57
-86, 88
-94, 59
-92, 67
-38, 108
-76, 59
-42, 52
-53, 56
-82, 48
-110, 62
-66, 73
-94, 76
-68, 93
-66, 66
-130, -1
-47, 62
-35, 105
-95, 26
-69, 38
-11, 94
-117, 46
-126, 51
-62, 29
-39, 105
-50, 109
-64, 42
-59, 62
-28, 74
-18, 103
-58, 54
-113, 40
-96, 56
-75, 119
-59, 56
-59, 49
-78, 90
-86, 106
-61, 118
-69, 86
-67, 109
-28, 82
-72, 97
-93, 44
-94, 93
-38, 73
-86, 89
-68, 88
-89, 106
-28, 113
-90, 100
-109, 129
-32, 40
-32, 71
-51, 106
-56, 63
-32, 59
-85, 52
-91, 45
-75, 59
-45, 65
-111, 36
-61, 52
-59, 31
-85, 64
-94, 104
-94, 53
-49, 47
-90, 65
-97, 96
-45, 96
-75, 87
-60, 43
-81, 47
-74, 40
-53, 52
-67, 51
-77, 67
-61, 42
-78, 105
-69, 70
-91, 80
-59, 67
-60, 110
-83, 154
-96, 65
-87, 48
-65, 117
-37, 86
-60, 20
-102, 28
-36, 57
-56, 79
-138, 28
-92, 72
-69, 106
-94, 49
-48, 66
-56, 104
-63, 82
-57, 84
-58, 82
-67, 89
-50, 108
-122, 75
-85, 95
-74, 95
-24, 78
-28, 93
-57, 48
-34, 120
-99, 92
-66, 113
-39, 114
-38, 63
-84, 52
-48, 62
-54, 44
-51, 92
-1, 117
-84, 49
-58, 31
-84, 19
-65, 57
-105, 61
-118, 126
-110, 65
-84, 64
-60, 51
-92, 77
-63, 103
-76, 83
-76, 129
-71, 82
-14, 125
-52, 66
-41, 53
-74, 30
-64, 75
-148, 106
-70, 98
-80, 112
-97, 56
-30, 59
-92, 60
-46, 160
-92, 89
-79, 117
-60, 120
-58, 60
-94, 50
-72, 72
-72, 81
-97, 81
-48, 105
-63, 69
-52, 64
-71, 85
-52, 87
-39, 129
-135, 86
-72, 88
-49, 94
-91, 101
-62, 83
-75, 72
-85, 78
-52, 41
-45, 50
-36, 17
-41, 113
-70, 106
-73, 109
-46, 137
-47, 94
-63, 73
-42, 47
-60, 93
-46, 54
-50, 58
-50, 72
-43, 27
-40, 97
-99, 50
-84, 58
-84, 111
-99, 101
-67, 63
-74, 63
-58, 101
-61, 28
-58, 33
-16, 77
-49, 74
-90, 63
-36, 71
-39, 84
-42, 123
-74, 113
-68, 63
-112, 79
-120, 70
-93, 63
-84, 102
-55, 94
-55, 94
-48, 63
-59, 53
-45, 58
-60, 53
-43, 100
-66, 85
-62, 73
-50, 83
-50, 57
-50, 80
-113, 124
-105, 64
-119, 65
-42, 58
-40, 92
-31, 150
-79, 72
-108, 74
-52, 72
-85, 60
-41, 73
-92, 59
-72, 48
-19, 44
-71, 46
-89, 100
-63, 101
-36, 96
-63, 44
-72, 117
-56, 139
-56, 101
-80, 107
-33, 85
-80, 137
-92, 82
-91, 91
-112, 103
-87, 59
-112, 41
-126, 86
-74, 131
-93, 77
-71, 65
7, 75
-79, 97
-55, 89
-52, 38
-67, 83
-47, 37
-50, 82
-33, 91
-12, 42
-80, 66
-89, 53
-57, 87
-119, 88
-46, 87
-48, 56
-74, 38
-74, 68
-84, 70
-6, 87
-74, 26
-74, 68
-66, 66
-52, 38
-64, 83
-41, 100
-93, 57
-115, 64
-88, 61
-79, 69
-68, 53
-97, 69
-29, 116
-70, 54
-63, 90
-114, 56
-64, 66
-66, 70
-53, 117
-79, 106
-98, 43
-92, 21
-78, 78
-30, 45
-139, 94
-135, 98
-51, 27
-96, 72
-91, 99
-122, 121
-48, 33
-43, 107
-37, 134
-104, 57
-80, 28
-32, 66
-72, 38
-65, 68
-77, 100
-71, 66
-58, 84
-48, 84
-96, 56
-75, 80
-64, 117
-38, 70
-98, 93
-86, 59
-47, 40
-92, 78
-79, 113
-19, 80
-84, 57
-98, 88
-88, 72
-106, 32
-80, 72
-30, 95
-81, 50
-46, 121
-29, 75
-85, 67
-29, 74
-13, 95
-81, 44
-55, 35
-76, 85
-67, 70
-65, 112
-111, 96
-90, 64
-83, -26
-96, 62
-60, 81
-44, 127
-61, 111
-62, 52
-105, 76
-118, 54
-48, 112
-35, 88
-105, 45
-88, 22
-2, 70
-54, 107
-112, 123
-141, 76
-101, 56
-81, 95
-38, 69
-42, 116
-110, 90
-53, 78
-34, 75
-41, 71
-68, 125
-118, 78
-51, 22
-45, 94
-104, 54
-85, 73
-72, 106
-79, 56
-57, 50
-9, 43
-37, 60
-34, 31
-27, 92
-40, 55
-30, 67
-60, 40
-96, 84
-94, 99
-80, 50
-49, 6
-44, 50
-57, 101
-60, 16
-67, 101
-52, 119
-78, 136
-91, 54
-74, 75
-62, 115
-53, 55
-66, 69
-55, 23
-101, 16
-104, 43
-59, 102
-50, 65
-72, 52
-111, 112
-39, 115
-71, 66
-52, 119
-57, 79
-40, 63
-34, 94
-70, 69
-43, 114
-96, 32
-72, 58
-91, 86
-116, 118
-71, 147
-62, 89
-83, 34
-91, 96
-66, 124
-95, 92
-86, 138
-49, 100
-42, 91
1, 81
-70, 34
-118, 49
-97, 92
-81, 116
-81, 120
-85, 51
-143, 75
-101, 34
-72, 38
-49, 68
-77, 61
-68, 43
-76, 76
-36, 96
-58, 155
-81, 163
-35, 71
-30, 73
-49, 22
-80, 21
-32, 121
-109, 80
-94, 80
-100, 67
-64, 50
-52, 132
-105, 37
-119, 82
-43, 64
-53, 134
-60, 106
-26, 37
-96, 63
-45, 86
-63, 50
-70, 25
-101, 80
-53, 73
-73, 88
-112, 66
-89, 49
-71, 85
-66, 108
-25, 32
-84, 76
-89, 132
-92, 88
-117, 66
-48, 49
-92, 29
-49, 49
-86, 40
-102, 67
-95, 111
-58, 70
-26, 92
-83, 132
-127, 81
-106, 100
-52, 101
-5, 117
-80, 111
-64, 80
-43, 27
-35, 77
-20, 73
-85, 104
-45, 107
-35, 86
-60, 79
-85, 66
-74, 64
-81, 63
-85, 122
-37, 76
-83, 93
-56, 120
-75, 69
-65, 27
-87, 84
-99, 62
-90, 57
-81, 57
-96, 80
-73, 100
-104, 74
-56, 53
-52, 65
-26, 53
-26, 82
-52, 117
-17, 92
-82, 114
-28, 41
-106, 59
-74, 89
-15, 98
-65, 52
-50, 36
-23, 85
-84, 127
-75, 57
-62, 42
-60, 78
-32, 75
-43, 82
-74, 57
-45, 75
-46, 45
-61, 22
-15, 58
-65, 60
-133, 53
-45, 80
-69, 62
-65, 61
-58, 111
-70, 109
-34, 73
-80, 87
-62, 137
-59, 116
-89, 52
-66, 73
-31, 33
-52, 57
-71, 110
-52, 34
-61, 29
-91, 77
-33, 64
-35, 45
-55, 40
-46, 125
-73, 100
-47, 23
-72, 40
-90, 93
-61, 62
-84, 117
-59, 82
-32, 57
-144, 79
-95, 74
-40, 101
-74, 89
-111, 92
-64, 79
-83, 106
-60, 108
0, 52
-22, 84
-55, 67
-75, 21
-63, 66
-62, 99
-66, 89
-51, 35
-78, 50
-109, 58
-96, 41
-74, 103
-68, 115
-96, 133
-59, 116
-47, 116
-19, 113
-52, 25
-114, 49
-108, 4
-92, 51
-53, 99
-112, 58
-106, 90
-80, 95
-63, 111
-55, 89
-87, 85
-38, 46
-32, 52
-42, 80
-37, 67
-54, 87
-72, 72
-19, 65
-52, 64
-11, 46
-81, 105
-61, 79
-37, 77
-92, 128
-63, 83
-50, 106
-113, 69
-74, 129
-11, 77
-22, 68
-58, 86
-17, 72
-41, 104
-15, 105
-65, 74
-100, 35
-10, 92
-16, 53
-49, 51
-104, 62
-65, 102
-106, 40
-68, 93
-46, 143
-43, 41
-41, 80
-109, 81
-87, 59
-34, 46
-64, 88
-94, 45
-62, 63
-103, 91
-64, 99
-79, 93
-99, 103
-77, 98
-67, 76
-90, 93
-44, 82
-55, 52
-84, 5
-55, 55
-83, 100
-41, 86
-58, 78
-104, 96
-97, 63
-61, 75
-92, 71
-50, 91
-89, 104
-78, 122
-36, 92
-46, 65
-82, 65
-56, 19
-44, 47
-25, 90
-59, 72
-100, 74
-73, 98
-77, 142
-82, 115
-62, 87
-59, 85
-80, 75
-36, 63
-69, 63
-61, 105
-60, 91
-66, 37
-86, 54
-91, 46
-92, 45
-65, 86
-74, 66
-71, 87
-90, 13
-69, 63
-43, 4
-76, 87
-114, 74
-15, 33
28, 88
-92, 73
-65, 79
-60, 93
-26, 104
-66, 58
-52, 35
-38, 26
-97, 79
-108, 92
-85, 77
-79, 93
-19, 142
-42, 34
-94, 50
-48, 68
-34, 45
-48, 90
-68, 90
-38, 77
-43, 39
-49, 38
-47, 73
-96, 116
-72, 145
-57, 55
-77, 69
-101, 133
-98, 94
-43, 53
-23, 102
-47, 94
-40, 46
-30, 96
-29, 65
-82, 110
-64, 38
-80, 46
-85, 92
-25, 79
-41, 76
6, 36
-57, 90
-69, 74
-38, 73
-16, 80
-49, 68
-40, 55
-34, 86
-91, 51
-57, 21
-95, 37
-43, 65
-57, 90
-88, 70
-39, 48
-40, 96
-40, 45
-39, 59
-63, 125
-41, 55
-18, 39
-49, 72
-56, 56
-63, 65
-114, 59
-64, 75
-52, 63
-67, 82
-58, 92
-80, 27
-58, 72
-34, 52
-54, 91
-52, 108
-15, 73
-48, 65
-50, 87
-36, 56
-39, 51
-76, 63
-119, 93
-70, 101
-36, 69
-105, 120
-96, 82
-116, 173
-60, 97
-12, 47
-77, 115
-62, 102
-31, 119
-34, 102
-24, 112
-47, 109
-71, 92
-91, 111
-93, 78
-39, 53
-107, 83
-53, 41
-11, 83
-66, 102
-30, 87
-64, 93
-83, 89
-80, 50
-6, 92
-67, 78
-47, 31
-53, 77
-52, 60
-92, 62
-117, 89
-79, 68
-100, 77
-78, 88
-131, 63
-48, 107
-20, 97
-12, 41
-64, 73
-82, 58
-26, 31
-4, 69
-54, 44
-68, 71
-95, 79
-74, 43
-53, 40
-47, 40
-69, 69
-59, 79
-66, 80
-71, 86
-26, 126
-81, 116
-50, 76
-73, 81
-70, 68
-78, 22
-44, 12
-34, 72
-60, 58
-126, 68
-83, 74
-77, 86
-91, 131
-59, 94
-61, 35
-56, 56
-50, 78
-77, 80
-99, 8
-65, 37
-55, 99
-53, 58
-59, 56
-75, -6
-66, 96
-86, 114
-70, 60
-40, 104
-59, 96
-94, 111
-55, 47
-12, 40
-58, 50
-57, 75
9, 91
-19, 95
-63, 101
-21, 42
-11, 62
-26, 74
-85, 38
-17, 55
-39, 80
-48, 53
-38, 53
-49, 100
-19, 113
-73, 41
-63, 100
-41, 118
-48, 76
-87, 107
-106, 58
-53, 33
-77, 117
-69, 84
-110, 72
-102, 95
-50, 27
-57, 95
-14, 138
-69, 88
-58, 42
-61, 47
-44, 51
-27, 49
-47, 42
-26, 57
-44, 77
-71, 65
-103, 75
-48, 73
-74, 97
-65, 49
-63, 60
-89, 153
-48, 137
-24, 47
-27, 60
-59, 84
-56, 34
-55, 42
-2, 89
-74, 64
-74, 61
-65, 78
-42, 37
-34, 111
-56, 107
-33, 55
-48, 59
-65, 90
-66, 113
-20, 93
-36, 78
-31, 74
-32, 73
-115, 47
-80, 74
-73, 39
-73, 63
-26, 96
-35, 53
-67, 25
-103, 87
-10, 31
-85, 51
-76, 107
-26, 66
-6, 85
-16, 83
-49, 72
-75, 48
-30, 79
-64, 93
-60, 70
-65, 65
-116, 81
-70, 73
-83, 62
-87, 72
-24, 55
-73, 88
-53, 70
-14, 64
-73, 57
-36, 53
13, 76
-34, 80
-58, 99
-73, 37
-82, 72
-17, 27
-44, 35
-94, 95
-50, 100
-30, 89
-38, 93
-72, 74
-55, 74
-31, 89
-80, 74
-86, 91
-53, 87
-48, 75
-60, 74
-40, 78
-74, 98
-63, 92
-66, 91
-58, 40
-68, 56
-84, 109
-82, 84
-52, 50
-32, 70
-16, 74
-33, 91
-61, 90
-52, 14
-33, 99
-30, 129
-46, 96
-89, 75
-86, 43
-96, 110
-34, 94
-30, 63
-81, 97
-75, 104
-54, 61
-52, 54
6, 44
-72, 68
-125, 135
-54, 78
-100, 72
-80, 64
-70, 103
-60, 163
-59, 103
-83, 48
-69, 152
-40, 129
-74, 6
-55, 86
-63, 128
-91, 56
0, 48
-18, 72
-67, 90
-38, 66
-63, 79
-97, 120
-81, 69
-41, 90
-62, 129
-58, 98
-77, 102
-61, 74
-61, 96
-35, 68
-83, 57
-77, 19
-60, 30
-48, 110
-53, 109
-79, 29
-40, 67
-60, 52
-79, 39
-76, 107
-26, 81
-52, 55
-115, 87
-45, 90
-102, 97
-59, 79
-18, 75
-58, 89
-50, 35
-133, 51
-68, 79
-74, 80
-109, 58
-78, 76
-33, -5
-71, 105
-53, 149
-40, 80
-75, 16
-54, 27
-26, 68
-40, 83
-45, 91
-42, 29
-58, 22
-71, 48
-108, 92
-104, 96
-61, 91
-97, 81
-41, 77
-81, 98
-86, 66
-55, 71
-46, 56
-64, 117
-93, 85
-17, 34
-34, 87
-15, 71
-75, 89
-53, 38
-80, 69
-120, 110
-29, 40
-26, 28
-91, 104
-70, 62
-44, 85
-83, 54
-59, 32
-54, 113
12, 116
-53, 48
-95, 5
-40, 99
-57, 77
-34, 110
-40, 50
-58, 6
-65, 77
-53, 84
-59, 128
-93, 146
-5, 102
-2, 60
-72, 28
-65, 54
-96, 63
-84, 36
-51, 59
-96, 106
-123, 100
-70, 58
-75, 33
-93, 111
2, 81
-16, 81
-82, 70
-71, 43
