-16, -22
-29, -23
34, 45
-16, 57
-30, -14
15, 18
6, 30
-14, 37
-29, -7
-4, 9
-24, 75
8, -8
-11, -4
-47, 29
12, 10
-26, 15
-25, -14
23, -9
10, -6
-9, -17
19, 42
11, 24
8, -28
18, 28
-17, -21
19, 23
-48, -2
11, 4
-18, -26
-4, 12
-23, -14
13, -18
12, -21
17, 1
-6, -6
-26, -15
-8, -7
-31, -32
-31, -27
10, -27
48, -1
-1, -41
-4, -17
-2, 20
-8, 16
-41, 2
54, 21
13, 8
-5, -6
4, 19
6, -68
58, 0
-25, 13
-2, 44
56, 24
-4, 6
7, 19
18, -18
59, 33
1, 44
-28, 25
-36, 9
14, 36
10, 50
-17, 22
41, -6
17, 7
14, -10
37, -34
-9, -14
-12, -28
36, -9
13, -28
-12, -90
16, 16
65, 39
26, -3
19, 22
-22, 33
17, 20
-8, 12
-62, -51
15, -8
4, -28
2, -20
-9, 11
-44, -13
-50, 22
-8, 44
36, -66
-3, -62
14, 38
-6, 35
-20, -18
26, -47
1, -17
-33, -30
-20, -33
15, 0
21, 8
-3, 26
2, 24
4, -15
17, 2
-58, 3
21, -8
35, -9
-21, 28
-8, 17
-29, -11
3, 7
27, 16
6, 9
-35, -28
-42, 9
-17, -39
23, 2
19, -23
-39, -42
11, 14
-19, -28
8, -17
-35, -2
-25, 19
64, 35
0, 4
-14, -36
-38, 4
33, -7
38, 19
-14, -18
9, -21
-1, -35
-3, -35
-44, 10
-55, -4
42, -14
-9, 18
-11, -11
92, -8
12, -8
-26, -12
26, -7
18, -33
8, 9
-8, -7
31, -49
11, 0
-13, 1
-25, 15
-70, -31
-22, -14
-5, 28
-9, -3
3, -15
-48, 25
-19, 4
70, 39
35, 24
17, 17
51, -7
14, -29
23, 20
-4, 24
25, -26
28, -51
18, 18
-18, -12
-11, 11
-16, -1
26, 3
35, -27
-11, 23
4, 41
-8, -10
8, -27
-28, -17
-4, -3
28, -8
-8, -22
-32, -2
-6, 41
12, 28
53, 11
4, 12
2, -31
29, 12
55, 33
21, 23
0, 21
-22, 38
6, -17
14, -4
-8, 26
-17, 8
-26, 30
23, 32
-9, 3
-16, 9
-16, -22
-4, 23
-21, 30
34, 26
30, -3
-3, -37
-9, 10
-2, -3
2, -9
5, -87
6, -6
-17, 8
-16, -33
-40, -50
-20, -41
-2, -37
-12, 3
-58, 13
-32, -46
40, -6
9, 66
13, 0
32, 6
2, 10
29, 19
29, 3
-3, 3
12, 45
-24, -50
-50, -19
-17, -33
25, 6
-2, -9
4, 36
14, -14
19, -16
14, 32
21, 16
15, -44
51, -10
13, -18
-12, 11
6, -16
-1, -68
26, 0
20, 61
-6, 57
11, -70
28, -21
-2, 20
9, 14
0, 0
-14, 1
-14, -52
8, 4
4, -30
4, -2
28, 32
-5, -8
11, 16
-19, -3
30, -5
-5, 9
-17, 18
-11, 22
-26, -37
1, -59
-36, -2
8, 24
-9, -4
31, 18
41, -2
14, -9
28, 58
-2, 52
-17, 7
-14, -38
-26, -36
4, 36
-4, 24
14, -10
21, 39
9, -15
10, 10
39, -22
4, -37
-2, 20
-21, -11
-25, 38
-21, -17
7, -43
7, -9
-16, 18
-17, -37
9, -1
24, 13
-2, 0
26, -12
-33, -8
27, 43
-4, -21
77, 9
0, -9
1, 74
45, 27
-15, -45
23, -51
21, 30
21, 20
2, -34
24, 5
-43, 2
-14, 47
0, 27
14, 0
15, -11
-29, 9
14, -10
-10, -22
-26, 0
-7, 28
-24, 7
-29, -37
-33, -29
-18, -3
-28, -57
10, 41
16, 44
-41, -45
13, -5
14, 2
-70, -9
-6, 17
-2, 2
-39, -42
5, -4
8, -20
2, 15
58, 36
-20, 9
20, -10
-25, -17
21, -15
1, 19
-16, 20
21, -33
-39, -12
18, -12
-5, -14
-16, -22
-16, 14
-11, -6
-60, -38
-18, -40
32, 8
8, 52
-16, -16
-32, -47
-20, -16
28, 12
-8, -38
-23, -29
12, -23
2, -22
-22, -5
-3, 19
27, 21
9, -5
-34, 22
26, -6
38, -14
18, -14
32, -16
-4, 32
2, 24
-5, 20
25, 42
55, 44
-39, 27
9, 4
6, 11
-6, 24
-46, -16
5, 30
-18, -60
-7, -11
58, 47
23, -6
-25, 20
-22, 2
39, -10
-29, -2
4, 57
19, 7
35, -26
-28, 5
3, -8
-14, -15
-17, -2
21, -25
12, 27
30, -16
-42, -1
-27, 19
-48, 25
-47, -22
20, 1
-13, 20
-7, -8
57, -27
8, -14
-14, 12
55, -17
3, 6
40, -5
20, 18
-33, -9
10, -3
3, -14
-3, -41
18, 0
-47, 19
-36, 8
-18, 32
-21, 43
-15, 0
-3, -3
2, -17
-12, 22
32, -13
14, -5
30, 17
43, -57
41, 6
-17, -23
-46, -24
3, -3
6, 21
-6, -21
-16, -33
-6, 19
11, -4
14, -13
-17, 7
13, 10
33, -32
-25, -5
-7, -10
30, 59
38, 18
13, -8
15, -4
-13, 3
-47, -28
-6, -34
-5, 31
1, 34
-7, -21
-23, 1
12, 16
-40, 9
-42, 8
11, 3
28, 1
10, 2
-27, 29
-14, -9
33, 39
35, 31
13, 29
38, 37
20, 2
46, -44
35, 15
40, -65
16, -48
-20, 6
13, 40
-3, 21
-11, 2
-17, -6
25, -12
11, -22
-12, -15
-48, 32
-18, -11
-24, -36
-12, 19
-11, 36
40, -10
21, 43
-24, -6
-24, -23
-3, 31
46, 14
-8, 3
2, 28
-7, 19
-5, 46
-28, 42
22, -1
16, -28
-4, 44
-33, 58
-11, -3
10, -20
1, 25
-6, -20
-20, -5
15, 0
16, -38
25, 1
-30, 39
20, -21
6, -69
27, -1
29, 0
36, -65
10, -12
22, 14
-17, 13
3, 6
14, -43
-17, 4
4, -35
18, -5
-9, 24
-25, 33
0, 47
-14, 23
-41, -11
20, -9
48, -12
20, 48
4, 17
6, -5
-34, 17
0, -7
16, 17
-69, -28
-2, -9
36, -22
51, -29
37, -3
21, -6
0, 11
8, -19
0, -25
9, 7
3, 30
-12, 27
-23, 51
26, 24
11, -48
-28, 7
-2, 8
3, -16
-32, -6
-23, -5
12, -12
40, -2
-6, -5
-9, 4
6, -28
-48, -40
-22, 1
-61, 59
5, 35
6, -9
-4, -55
-10, -4
-10, 12
-7, 9
32, -20
16, -22
7, 5
28, -3
3, -4
-23, -17
6, -28
-15, -35
-18, -37
23, -17
16, 17
6, -8
2, 60
1, -43
4, 5
25, 10
11, -11
-4, -5
-40, 16
28, 18
-15, 14
26, 6
27, -25
24, 16
52, -14
-8, 9
1, -27
3, -24
10, -37
-32, 15
-3, 18
18, -21
12, -28
24, -74
-14, 1
-14, 25
56, 7
9, -16
-2, -4
-16, 3
22, -46
18, 5
-33, 49
-36, 7
-47, -16
3, -41
2, 9
0, 65
4, 22
-33, 14
17, 63
-28, 4
21, 22
-3, 38
-31, -15
37, -14
3, 1
16, 32
-21, 6
41, -18
11, 35
32, 27
-40, -7
24, 15
-6, -18
-47, 19
-32, 35
-18, 35
20, -7
2, 6
12, -1
8, -30
20, 6
-1, -42
16, 28
-11, -12
-31, 18
20, 15
-1, 22
-13, 42
-17, 31
0, 23
38, -8
20, 10
8, -4
13, -23
24, 16
-26, 17
-12, -3
-53, 27
-25, 6
0, 18
10, 12
44, 15
44, 24
-21, 43
-23, -26
7, 11
-1, -7
42, -2
-38, 29
-52, -6
4, -34
-6, -28
-25, 38
-12, 18
-6, 5
-49, 14
49, 28
14, 18
9, -17
64, -2
-5, -34
-27, 25
35, 53
-30, 45
-22, 57
-24, 16
-18, 36
38, -2
16, 17
17, -32
8, -14
11, 11
-24, 6
-28, -7
35, 7
3, 5
-22, 5
50, 15
-3, 16
-61, 77
13, 28
13, 4
-39, -4
37, -32
28, 1
1, 19
3, -35
7, -39
43, -25
-13, -16
-7, -28
1, 15
-11, 1
-20, -3
-35, -11
44, 30
8, 36
4, -34
14, 32
-1, 23
-15, -16
-34, -4
-2, 61
12, -10
9, -24
50, -6
10, 0
-2, -44
26, 8
2, 4
13, -5
6, 12
-12, -17
-12, 9
6, 13
-6, 90
31, 29
11, -19
26, -10
-5, 1
2, -32
-19, -3
34, -7
60, 21
6, 7
-33, 17
-48, 4
8, -1
-25, 58
28, -10
-8, 4
13, 35
-36, -3
-9, 15
27, 8
-18, -2
-2, -18
-38, -4
15, 46
0, -16
2, -5
17, -9
-2, 29
21, -3
-61, 8
-18, -22
-10, -21
11, 47
19, -39
5, -3
26, 0
3, 15
-12, -13
-36, -14
0, -10
19, 5
-10, 20
-15, 12
-32, -7
-17, 37
-19, 86
13, -4
20, -47
18, -4
7, -3
7, -43
-40, 32
1, -8
13, 26
34, 22
22, 12
-10, -3
7, 34
-28, 11
60, 25
16, 31
10, -31
-21, -18
36, -1
30, -13
36, 6
5, -42
5, 16
38, -3
-47, -7
38, 35
-3, -4
25, -32
8, 47
26, 56
3, 26
17, -3
30, 36
46, -19
-4, -2
20, -19
-13, 2
-23, 18
9, 38
7, 2
65, 2
45, 1
-10, 6
14, 25
13, -41
-38, 55
30, 14
-28, -15
-2, -18
-5, -1
-14, 8
-14, 36
1, 20
1, 21
-53, -26
-46, 19
-2, 65
-23, 6
-3, -13
7, -25
-41, -4
12, -12
-9, -13
-10, -5
-48, 16
30, -20
-2, -20
-26, 31
7, 16
-15, 8
28, -21
16, 2
-3, 45
24, 5
-27, -7
-13, -12
-4, 57
3, 6
36, -21
-34, -5
-24, 41
-16, -45
-22, -67
25, -14
22, -31
-54, 18
4, 24
52, -16
-2, -22
3, 1
48, 1
41, 31
71, 17
6, 43
-65, -30
-14, -39
2, -2
19, -27
6, -39
14, 39
9, 29
-8, -5
5, -2
-37, 4
-15, 26
31, -12
-15, -9
8, -30
49, 16
21, 10
21, -12
-42, 52
-14, 32
22, 34
-12, -30
5, -28
-5, 4
-3, -24
-25, 18
8, 14
-4, 4
-63, 5
-48, 0
29, -30
31, -9
23, 9
3, 19
-8, 10
-43, 32
-11, 26
17, -24
17, 47
-1, 46
-42, -26
-26, 1
-6, -19
-7, -29
-28, -43
22, -18
10, 49
-8, 3
-1, 6
56, 0
-19, 22
-12, 15
-51, -24
-34, -43
7, -1
-4, 19
5, 53
4, 3
5, -28
-34, -22
-20, -22
-20, -20
-7, -3
-45, -10
-20, -21
13, -21
39, 49
5, 22
10, -43
2, -17
-26, 38
13, 3
-13, -50
-2, -6
15, -31
47, -23
-16, 13
7, 70
9, 35
-33, 13
-26, 4
-38, -23
-35, -8
8, -5
-1, -5
-42, -22
3, 23
-14, 6
-16, -17
4, -27
-6, 1
15, 10
29, 31
-33, 56
18, -28
11, -18
15, -22
-13, 31
-17, 28
63, -39
5, 48
8, 9
3, -35
26, 31
2, -40
21, -5
-37, -35
10, 19
29, 43
-47, 21
-23, -42
0, -35
-16, 36
-29, -25
14, -21
-31, 2
-16, -14
-15, 0
-3, 22
20, -18
24, -6
-4, 5
14, 16
-45, 35
-7, 39
16, -7
0, -35
1, 37
13, 55
-11, -29
-12, -43
-36, -20
-5, 7
-9, 28
-42, 41
11, 0
13, -14
35, 25
11, 26
12, 18
0, -46
-10, -47
19, 30
-44, 6
3, 26
-10, 51
6, 14
11, 0
-5, -21
2, 4
-29, -3
14, 25
-6, 37
-35, 28
-20, 56
-5, 11
-17, -12
-1, -48
22, -4
12, -27
8, -17
25, -4
6, 7
42, -17
-10, 22
-71, 66
-7, -7
-3, -14
-50, -1
-10, 18
21, -12
25, -1
45, 54
14, -16
-55, -13
6, 2
-22, 6
45, 14
36, -18
22, -20
39, -9
18, -22
15, 28
-18, -12
-4, -40
-31, -45
40, -29
-1, -25
-1, -20
5, 18
-62, 10
-58, 15
-6, -30
1, 34
-28, 23
5, 9
30, -15
9, -48
-27, 32
-13, 11
22, 25
44, -20
-51, -45
52, -11
16, 25
4, -30
40, -48
-8, -14
38, -12
-8, 30
-12, 12
-3, -11
7, -14
-4, 68
-20, 20
-25, 30
24, -21
6, -18
-42, 13
8, 0
-38, 9
34, -29
36, -35
-13, 35
38, -8
24, 47
17, 31
24, -8
-13, 61
-21, -11
22, -29
7, -67
-16, -59
-17, 13
4, -13
61, -37
22, 12
10, 16
-40, 49
24, 37
8, -76
-23, -28
1, 53
9, 23
54, 6
13, 25
-10, 73
-6, -20
-5, -23
-13, -5
42, -8
-8, -21
-8, 1
28, 42
34, -2
-47, -12
55, -4
23, 15
-13, 38
11, 24
31, -9
35, -8
-16, 15
17, 52
-13, 39
21, 27
12, 1
-24, -1
-15, -24
-25, -7
-28, -5
-31, 14
-2, -7
9, -29
-31, -6
-8, -15
5, -19
-39, -2
-20, 37
36, 8
-43, 0
-15, 40
-25, 1
35, -42
51, 25
2, 62
-11, 23
15, -7
-25, -7
-74, 11
-1, 37
-13, -32
37, 17
-24, 51
5, -15
47, 60
21, 11
-25, -49
-8, -31
17, 38
-30, 71
27, -23
42, 16
22, -32
3, 9
-5, 5
25, -33
39, -3
29, -17
-6, -27
-33, -50
-74, 8
59, 2
35, -7
-62, -13
-10, -18
14, 11
-41, 4
5, 27
0, 51
-11, 35
-34, 22
-44, 0
40, 89
17, 38
41, -37
11, 33
-4, -42
24, -17
0, 33
-1, -7
14, 9
32, -16
6, 19
23, 42
-5, 22
4, -50
-27, -8
-8, 8
41, -19
13, 4
-22, -50
-30, -23
9, -1
-5, 0
20, -19
-2, 30
5, -19
6, 0
33, 51
-38, -4
-33, 27
-29, 41
41, -23
34, -9
-19, 15
-16, 14
-9, 10
-17, 18
-8, 41
10, -7
35, 13
42, 48
-49, 41
12, -38
46, -27
32, -4
23, -6
41, -17
-26, -38
1, 5
7, -9
-23, -44
-49, -38
-27, -26
14, -7
-20, -11
-26, 23
-36, 7
-30, 4
-9, -23
26, -36
8, 6
0, -14
30, 17
49, -8
-27, 19
-35, -9
0, 13
23, 29
-13, -40
-14, -23
21, 3
-41, -9
29, 24
23, -11
-35, -30
-8, -20
5, 11
13, 10
-44, -10
-7, 40
2, -29
5, -1
-23, -32
-39, -27
57, 4
6, 6
-61, 13
-4, 31
30, 47
18, 13
78, 13
-19, 3
-18, -26
49, 15
37, -34
-44, -10
-27, 3
12, 29
-5, 16
1, -4
-3, 57
-44, -1
-48, 8
17, 40
-28, 22
15, -2
19, -1
13, -77
-11, 4
-9, -12
10, -28
1, 19
-12, -4
35, 16
52, -12
22, -23
32, 86
-6, 45
-12, -14
24, 0
-20, 44
0, 28
60, -35
12, 24
-12, 33
-1, 24
-32, 9
-21, 59
-48, -13
-38, -16
-6, -21
-3, -1
-2, 32
-31, -4
-21, -18
21, -31
-14, -15
-39, -4
24, -23
34, 12
-9, 88
11, -17
4, -27
-6, 15
0, 0
20, 50
51, 30
25, 6
42, 26
-5, 17
34, -7
-28, -12
7, -62
67, 4
-1, 10
-65, 14
-8, 15
36, -9
18, 2
17, 22
23, 0
24, -25
-21, -8
34, 26
-17, 34
-33, 5
-29, -19
-33, -30
15, 2
-38, -18
-34, -21
44, -19
12, 4
-7, 2
-22, -5
-47, -16
24, -17
-11, -1
0, 7
-3, -22
7, 21
51, -53
28, -84
-3, -25
-33, -11
10, 26
45, -15
-4, 22
-23, -52
-8, -42
-40, -10
-39, 23
-43, 6
5, -28
-18, 1
32, -10
6, 36
46, -41
-5, 1
15, 11
62, -24
-15, 1
14, 55
24, 62
23, -44
8, -31
37, -15
-18, 58
-25, -13
-66, -32
1, -15
-19, 33
-1, 62
25, -24
11, 49
-13, -7
26, 27
29, -1
-34, 15
24, -51
35, -5
2, 6
-24, -40
-14, 4
-13, 24
11, 9
-51, 43
-17, 42
5, 23
-5, 43
6, -30
26, 0
67, -28
30, -18
-35, -48
-42, 20
21, 12
4, 46
5, 13
19, 44
2, 11
-38, -42
-33, 10
-14, 0
26, -20
16, 9
-7, 24
18, 6
21, 8
-36, 39
18, 3
-9, -52
-12, 28
17, 8
-42, -17
-12, -20
-42, 10
25, -3
-15, -37
-18, 43
0, -35
33, -16
0, -11
11, -17
55, 55
-4, 6
10, -39
-21, -24
4, -3
-7, 24
-27, 51
-63, 0
-2, 16
3, 49
-35, -21
-16, -45
12, 12
44, 12
-18, 83
-21, -23
-3, -22
3, 46
13, 7
8, 8
46, -4
-30, 6
-26, -37
13, -1
-63, -10
17, -4
12, 0
55, -12
7, -7
15, -34
-51, -17
9, -27
11, -34
35, -8
15, -9
-26, 61
14, -26
-5, 2
-12, 13
-18, -35
42, 8
16, -9
49, 36
-8, -34
19, -33
-4, 28
-26, 27
-15, -39
-6, -24
44, 15
-31, -4
-56, -8
-23, 12
-29, 14
16, 32
20, 19
13, -23
-10, 8
-24, 63
-8, 1
5, 53
-4, -1
23, -15
-43, 23
-30, 13
-39, -3
43, -8
8, 38
-14, -2
2, 38
5, 49
0, 37
-20, 30
15, 27
25, -52
39, -27
10, -13
0, 8
-46, -77
-25, 4
-24, 33
-22, 24
9, 1
36, -58
-2, 2
20, -12
-13, -30
28, -39
42, -21
-3, -7
-12, 22
1, -6
37, 10
-12, 29
-2, 13
33, 14
10, -3
47, -20
-8, -3
15, 0
-29, -11
-22, -7
-11, 27
1, 33
28, 0
-4, -8
-28, 32
-30, -45
-21, -10
-21, 39
-11, -36
2, 2
15, 37
30, -48
-10, -42
26, 1
-19, -14
10, -32
7, -3
3, -9
42, 18
24, 3
105, 24
-5, 30
8, 36
37, -18
-5, -64
5, 8
54, -28
-53, 5
-16, -21
13, 6
-27, 9
-23, -35
-19, -27
39, 0
4, 30
-36, 1
29, -43
-11, 3
10, -16
37, 0
-52, 8
-14, 15
28, 13
1, -62
6, -7
2, 14
-28, 10
6, 4
65, 40
0, 26
-10, 53
-5, 22
-15, -55
5, -10
-5, 41
29, 29
3, 14
25, 38
-8, -9
3, 25
30, 36
24, -3
-17, 0
6, -20
-25, 17
33, 24
3, -39
15, -2
-19, 18
-20, 6
26, -15
-5, 22
2, 34
-26, 9
34, -23
-23, -46
-15, 26
-9, 83
21, 2
21, -13
31, 58
-6, 5
-27, -5
20, -13
36, 42
16, 40
33, -53
31, -2
-15, 17
-6, -6
8, 3
-18, -34
-6, -22
-21, -4
11, 10
17, 0
-42, -23
-56, 4
-31, -6
0, -39
-7, 14
25, -19
65, -36
21, 39
-36, 23
16, -11
-38, 43
-23, -22
22, 3
-48, -9
5, -31
1, -2
12, -1
7, 13
-23, 28
-3, 65
-5, 6
25, -12
-1, -1
27, -15
26, -18
-8, 10
8, -26
-22, 17
-45, -10
-23, 5
4, 20
12, 38
6, 58
-18, -19
-12, -33
17, 42
-7, 20
-54, 21
10, 5
17, 16
4, 73
20, -27
21, -24
11, 2
-2, -28
4, -29
-32, -32
-55, 12
11, 66
71, -6
-14, -18
-7, 11
21, 8
-2, 53
-69, 14
-50, -20
-48, 0
15, 54
10, -6
-10, -39
-17, -32
-62, 36
-54, 34
11, 30
54, 39
-11, 17
54, -7
43, -3
11, 30
-43, -12
-21, 14
17, 10
40, 9
11, -26
13, -8
12, -4
-3, 29
9, 30
1, 2
-15, -14
-24, -11
43, -4
-30, -13
23, 39
22, 51
-43, -7
-12, -3
17, 15
-7, -16
-9, -7
2, 19
-12, 2
-6, 1
-60, 0
-1, -21
-12, -22
33, -56
68, -6
34, 27
-2, -52
-7, 8
46, 2
33, 4
2, -3
-29, -1
0, 13
19, 15
29, -34
-41, -57
-29, 54
-23, 51
4, -8
54, -35
-42, 14
34, -2
76, -17
28, -29
-4, 15
-14, 37
-17, -3
-16, -28
8, 18
51, 39
27, -12
4, 18
-3, -15
-58, -6
31, 4
-26, -55
27, -8
24, -6
5, 17
6, 33
-65, -16
34, 21
2, -10
-26, -30
0, 27
51, 18
-12, 8
-93, -20
-33, -41
34, -21
16, -13
-21, -21
-8, -74
20, 10
42, 14
-35, 24
-1, 45
41, 6
-26, 0
10, -5
13, -5
-20, -14
-15, -23
46, -37
-20, -43
17, 8
44, 50
21, -6
6, -26
24, 33
-21, 14
10, 23
19, -33
7, -57
7, -45
-21, -35
2, 10
1, 16
9, 48
-20, -42
20, -4
-23, 8
-29, -9
-9, 7
-35, 8
22, -8
-21, -16
13, -9
3, -2
-9, 1
-3, -25
-11, 38
38, 21
-2, -2
-6, -24
8, 9
1, 25
-7, -13
-14, -7
6, -11
0, 22
3, 19
15, 4
15, -19
28, 9
-22, 0
-47, 0
-14, 14
-36, -10
14, -33
6, -13
-101, 12
-40, 13
-4, -1
37, 14
1, -19
43, -34
0, -28
52, -15
49, -19
-11, -20
-17, 8
-4, 37
51, -3
-11, 8
19, 13
15, -16
-19, -11
6, 8
-19, 35
10, 34
43, 20
20, -21
25, -12
-9, -14
3, 25
15, 8
-2, 19
7, 15
20, -24
-23, -33
-27, -19
-7, -22
10, 48
32, 35
25, -3
23, -6
56, 42
-5, 49
-68, 16
-48, -23
8, -20
31, -52
-27, -30
23, -25
3, -4
7, 22
27, 25
-14, 38
-17, -1
7, -39
-20, 20
-33, 48
-18, -46
-26, 15
0, 50
-22, 0
-24, -25
-7, -10
1, 23
7, 13
3, -64
23, -15
34, 16
41, 2
23, -2
25, -3
32, 6
-17, -4
9, 3
-41, 25
16, -2
53, -5
-22, -2
-67, 23
13, 8
41, -6
11, 44
-32, 16
-47, 16
-47, 42
-25, 11
11, -21
-2, -7
5, -1
30, 35
27, 12
-4, -39
13, -18
-7, -25
32, -31
25, -7
-4, 35
24, -22
12, -11
41, 35
6, 7
9, 8
-43, -11
-16, -18
2, 24
6, -29
32, -42
-19, 35
24, -3
-2, 23
-27, -5
-30, -15
25, 38
-7, 8
-5, -48
-30, -39
11, 14
17, 12
-30, 66
-5, 2
-2, -15
39, 51
32, -5
-8, -23
37, 0
-21, -20
-34, 12
-10, 4
15, -12
25, -48
-35, -26
12, 20
-10, -7
-26, -4
-9, 13
-46, -36
-9, -31
-18, 15
-2, 42
8, 16
-1, 17
1, 52
-8, -3
20, 1
21, 38
11, 40
-23, 48
-24, -3
-22, 6
-1, -25
-9, -13
30, 40
-18, -9
9, -1
17, 5
-13, 14
44, 11
-50, -5
-9, -8
14, 6
19, -5
-33, 10
8, 24
-22, 11
-40, 25
5, 21
-33, 32
-17, -13
-1, -28
-17, 33
8, -9
-38, -6
7, 9
22, -16
-11, -17
31, -16
-1, -8
48, 25
12, -17
45, -33
28, -25
17, -30
12, 9
-5, 4
10, 27
9, 32
-11, -19
-6, -13
25, 39
8, 42
39, 8
-8, -38
-50, 26
-15, 46
-26, 27
12, 23
13, -29
1, -25
-36, -20
-18, 0
-52, -1
13, 49
21, -22
8, 15
24, -32
-29, -6
-3, 38
-15, -39
-2, 38
-16, 27
13, -8
4, -5
-9, 22
-19, 64
-21, 22
-65, -57
14, -39
-5, 26
-16, 28
6, -11
-10, 10
4, -15
0, -26
11, -40
-8, -10
1, 12
-12, 24
45, 32
28, 36
1, -2
-42, 12
-17, 37
0, 18
21, -6
-21, 6
-2, 5
-12, -31
-9, -4
-24, 17
-25, 13
14, 8
5, 39
3, 19
-9, 33
-17, 0
37, -41
24, -29
26, -23
32, 9
3, 32
-5, 11
-24, 18
-24, -10
57, 6
3, 44
-20, 10
-4, -19
-28, -30
-34, 38
32, -24
23, 33
24, 3
-1, 26
-19, 8
0, -50
6, -39
-4, -20
-29, -25
30, -28
-5, 9
1, 13
-2, -3
36, -16
-41, 33
-46, 9
27, -35
-6, -29
-11, 33
-28, 33
-42, 22
4, -9
3, 3
16, 57
-4, -5
0, -23
2, 1
-4, -17
-12, -65
-6, -3
16, 45
-21, 6
-24, 15
9, 14
11, 4
7, -24
-21, 21
-8, 40
-25, 24
-48, -23
6, -15
0, -11
10, -4
-12, -22
-15, -34
-35, 12
-19, -40
10, -58
42, -41
-16, -44
-9, -77
13, 3
-14, -1
32, -5
25, 0
26, 8
-36, -4
-15, 38
-2, -21
19, -33
11, 38
-35, 6
-13, 36
31, 4
21, 8
-33, -33
-20, -18
2, -13
-56, 19
-26, 24
17, -22
0, -6
9, 1
1, -49
-8, -15
16, 9
2, -70
-1, -26
53, 1
22, -26
-6, 64
49, -40
-19, -62
-12, -12
-11, 36
3, 20
3, 28
-16, -10
7, -57
-13, -37
30, 23
6, 6
11, -24
-6, 10
-13, 16
-14, 19
-1, -9
-1, 29
-26, 28
-11, -14
19, -48
28, 14
4, -28
-6, -5
-11, 16
-26, -34
-34, -42
-44, 3
20, -61
-2, -5
-62, 27
-2, -10
-7, 33
-4, -15
32, 15
-3, 0
30, -65
4, -20
5, 7
13, -9
-40, 11
0, 11
-15, 12
6, 38
-21, 43
-2, 31
-16, -18
4, -58
24, -25
-27, -1
-18, -36
-31, -12
-11, 16
-24, -2
-19, -5
-20, 26
-12, -8
-27, -18
-1, 11
-13, -20
2, -3
14, 48
12, 44
-29, 24
9, -20
3, -41
-4, -8
-12, 23
-22, 1
-11, 3
15, -1
35, -1
6, -35
1, -2
-11, 3
17, 0
-14, -9
-39, -39
-6, 35
34, -16
19, -24
2, -4
-9, 69
-14, 15
-24, -32
-32, 1
-23, 42
16, 4
1, 28
-15, 23
11, -1
23, 38
31, 29
-20, -3
-52, -21
14, 15
-24, 29
-6, -10
-17, -19
-29, 9
13, -37
-14, -19
-1, 28
0, 27
0, -10
6, 23
16, 13
-7, -13
-18, 3
-15, 7
-22, -13
27, 0
6, 11
4, 44
-57, -14
28, 9
-3, 41
30, -21
-34, 1
12, 26
18, 39
13, -29
-17, -5
-49, 19
-18, 16
-35, 23
17, 22
-23, -5
-10, -15
-24, -28
20, 2
-36, -19
-37, -39
-4, -16
-10, 0
1, -22
3, -23
-21, 27
-65, -10
-7, -41
-5, -36
-5, 32
5, -3
1, -12
-4, 37
-23, 19
-35, 2
-2, 12
27, 0
-38, -33
-63, -12
-14, -13
39, -47
10, -19
-25, 52
-28, 4
25, -45
16, -17
0, 1
18, -10
8, 7
-3, -33
63, 15
31, -6
6, -9
11, 21
-53, -14
23, 11
-9, -23
0, 31
11, 40
35, -9
-21, 49
2, 29
28, 22
38, 18
-9, 19
-18, 24
-16, 16
20, -16
7, 9
-30, 33
-16, -2
-13, 4
-7, 5
-7, 34
-14, -9
0, -26
38, 13
-2, -26
9, -36
73, 16
66, 29
7, 86
-7, -32
13, -15
22, 0
3, -25
20, 31
-25, 59
-38, 28
29, 3
31, 14
33, 38
-60, 30
-45, -23
59, 32
-9, -25
-33, 42
-22, -3
-17, -41
-38, -7
0, -2
-23, -18
10, -43
36, -3
-3, -23
-18, -36
42, 59
16, 23
-19, -52
-9, 20
-40, 15
-26, 16
5, 20
0, -47
-10, 36
-11, 3
39, -23
53, 23
-10, -8
9, -1
-5, -6
10, -15
73, 14
4, 49
21, 18
26, 27
-6, -7
-39, 10
-11, -23
-18, -13
6, 47
28, -32
16, 11
16, 30
-21, -9
-20, -45
10, -33
-17, 14
27, 34
33, 20
-18, -42
-28, -24
17, 26
84, 36
54, -20
18, 3
5, 28
-24, -6
-17, -20
36, -9
38, 26
24, -5
-9, -5
17, 12
13, 12
2, -8
-27, 39
-17, 8
16, 29
24, -4
-10, -21
-17, -32
25, -7
18, 12
-67, -19
-19, 17
5, 18
22, 30
49, -58
33, -27
13, -30
12, -26
14, 6
14, -15
-28, 30
-14, 0
19, -6
-9, 24
21, 46
43, -15
29, -14
20, -14
-1, -38
-8, -8
43, -58
64, -12
18, -64
5, -50
20, 16
9, 5
10, -12
-14, -29
-23, 0
4, 42
-3, -47
2, -18
-9, -19
39, -5
10, 6
-33, -7
5, 12
65, -1
8, 17
-64, 3
-22, -25
-24, -19
-42, -27
-12, -20
-5, -24
18, -19
49, -1
-6, -8
12, -7
-36, 59
-11, 57
3, -22
5, 44
-71, -21
-12, -63
-62, 60
-16, 51
-13, -16
-39, -14
-20, -7
-6, -31
42, 31
-3, 19
-7, 7
-4, 43
-2, -7
12, 42
21, 22
31, 29
26, 86
-15, 33
-3, -18
-20, 15
27, 5
43, 35
43, 35
-6, 5
-49, -13
-6, 35
