-25, 16
-31, 8
-2, 16
17, -51
8, -97
18, -63
-4, -20
-5, 4
-4, -13
-9, -17
-55, -20
16, 0
27, -21
3, -13
2, -18
-6, -9
-22, -1
20, 44
24, 19
42, -41
17, 11
-7, 51
18, -9
68, -25
-21, 15
-19, -25
4, -25
-19, 28
11, -30
13, -32
23, 10
57, -56
-17, -21
-28, 11
23, -15
22, -22
78, 49
0, 12
-56, 0
35, 16
22, 1
9, -3
5, -2
-20, 4
10, 4
27, -14
-14, -5
-39, -29
38, 14
-18, 46
-46, 11
-1, 11
5, -13
-52, -38
16, 22
12, -2
2, -26
18, 12
1, 44
-22, 29
-13, -16
40, 6
-30, -12
2, 33
-12, 25
4, -31
3, -10
-27, 13
-46, 26
-18, 4
43, -5
7, 38
-8, 24
-35, 1
25, -31
-3, -8
-5, -6
13, -33
-3, 42
13, 14
-6, -26
-30, -1
-5, -19
34, 14
0, -17
-9, 37
12, -21
-16, -7
-37, -1
1, -6
40, -31
-26, -21
-1, -10
45, 20
26, 42
2, -1
51, 42
14, 6
-17, -2
-3, 2
37, 21
19, -8
-40, -9
9, 2
20, 61
9, -15
37, -28
31, -73
66, 4
16, 26
10, 10
-10, -8
14, 10
22, -1
2, 10
14, 22
3, 60
-14, 6
9, -10
51, 12
17, -6
-37, 64
22, -17
-7, 49
5, -61
45, -28
-4, -17
5, 47
-24, 51
-28, -9
-50, -11
-19, 10
-16, 10
-56, -6
-18, 21
-7, -12
23, 21
-14, 30
25, 33
-15, 29
-51, -40
-2, -56
6, 46
-27, -60
-28, -17
32, 1
-14, -10
-23, -15
16, -24
67, -7
46, -9
8, 2
70, -4
4, 25
-18, -22
52, 30
-11, 7
22, -50
-23, -3
5, -53
24, -24
-8, 8
31, -42
-6, 1
0, -16
-14, -57
22, -22
9, 27
-26, -31
-34, -9
8, -6
30, 1
24, -3
-35, -18
-37, -29
8, -3
-30, 6
-10, -25
6, -12
2, 11
14, 58
34, 30
-17, 9
26, 11
-48, 28
6, -26
-3, -44
-9, 8
16, 44
-15, 47
-26, 5
-44, -4
3, -5
15, 2
-16, 6
-45, 39
49, -34
-22, -16
-11, 7
9, -7
-49, -3
8, 11
15, 36
45, 9
19, 36
9, 49
-10, -33
-24, -28
62, -25
4, -37
32, 19
38, 21
-13, 31
-2, 16
7, -14
-48, -48
16, -5
-9, -36
38, -29
-6, 48
-5, 14
9, -38
22, -14
19, -38
23, -22
32, 29
-5, -32
43, -24
-13, 16
-12, 45
11, -35
34, -70
9, -8
5, 24
15, 38
-26, 1
-1, -15
-3, -54
-22, -62
23, 9
13, 2
-5, -12
-26, 2
-21, -32
-26, -45
-22, 5
5, 3
37, -50
14, -53
-9, 27
45, 51
-39, -12
-47, -31
35, 4
33, 11
6, 14
17, 34
20, 35
-29, -19
-34, 48
25, 2
24, -16
-20, -8
-21, -22
31, -18
34, 32
-12, 1
-8, -10
36, 51
11, -40
16, -11
-42, -11
-16, 19
-10, 14
9, -54
-12, 5
-42, -1
-5, 8
-24, 0
-17, 10
0, 14
11, 16
11, -23
24, -55
13, -11
-20, 7
2, 62
1, 14
17, -28
-31, -47
-31, -36
-45, 8
-17, 28
-18, 1
-16, 25
16, 10
-18, -5
6, 6
5, -15
39, -5
14, -10
36, -29
20, -17
39, -18
9, -58
-17, -39
-5, 23
44, -27
-2, 19
-40, 25
-37, -25
8, -44
13, -24
12, 28
22, -50
-5, -27
-10, 6
-40, -51
-21, -14
-45, 38
-10, -22
2, -60
9, -59
55, -50
39, 4
-19, -3
-12, 5
6, 34
-30, 0
-5, -21
-3, -21
4, 6
2, 2
33, -36
-7, -13
5, 32
-33, 7
-46, 20
16, 14
-52, 7
-35, -10
8, -22
16, -3
-25, 30
-35, 44
-6, 21
16, 7
8, -17
36, -8
20, 3
-12, -20
47, 25
-20, 19
21, -32
14, 16
8, -28
27, 16
-6, 35
14, 37
37, 11
-7, 2
-7, 18
-15, 15
15, -17
27, 30
38, -50
-25, -30
-38, -10
-14, -31
21, 12
34, 25
-3, 28
2, 36
-22, 9
-27, -29
25, 19
37, 10
6, -18
4, 35
26, 4
-46, -9
-16, 0
-12, 25
12, 45
-19, -34
1, -14
-18, -15
-14, -2
13, 17
15, -25
33, 9
22, 15
16, -7
-13, 17
3, 33
35, 7
-5, -16
28, 10
49, -16
-23, -43
8, 21
-9, -25
20, 4
78, 53
-1, -6
-12, -12
6, -61
-10, -49
-9, 34
27, 47
18, 36
0, -8
8, -36
36, -7
15, 13
-26, 8
2, 24
-51, -27
-59, -1
23, -4
24, -13
-24, -13
21, 29
-15, -22
-9, 14
-4, -8
-15, -5
-53, 55
-40, 10
16, 5
6, -54
31, -15
17, 47
0, 21
33, -29
-14, -44
8, -17
25, 48
-62, 18
-37, 3
28, 51
38, 21
-14, 4
-21, -11
19, -4
-2, -18
-30, -23
53, 44
20, 24
5, 9
38, 2
17, 23
-61, 53
-22, 97
-18, 62
8, -23
23, 7
24, 5
49, 2
-7, -4
-7, -29
-45, 28
-17, -34
16, -48
-15, 18
-32, 15
8, 2
-6, 36
-14, 36
-15, -30
25, -12
29, 4
20, -6
-21, -19
-8, 8
-14, 3
-9, -4
4, -66
7, -15
22, 5
-21, -42
40, -4
3, -19
12, 27
26, 32
25, 45
11, 25
13, -20
-36, -19
-23, -79
20, -65
-23, -10
-50, -31
-42, 30
-5, 8
-3, 4
-6, 0
27, 7
20, 37
34, 9
-29, 29
-32, -19
25, -48
35, 33
36, 41
38, -8
49, -44
-2, 9
-20, -19
-43, -17
-36, 14
8, -16
50, 16
-17, -6
-39, 42
13, 13
36, 34
-32, -26
-47, -25
17, 25
11, -11
27, -14
-5, -36
6, -45
30, 12
-48, 73
22, 2
31, -1
2, 10
-10, -3
-38, -12
39, 2
-1, 76
8, 20
-5, -16
15, 0
-33, -37
-61, -15
11, 46
22, 20
33, -30
-13, -36
25, -18
14, -26
18, 26
41, -34
35, -51
7, -75
-25, -1
-18, 10
-21, -14
-31, 11
0, -34
30, 10
6, 2
6, -21
6, 8
-32, -14
-28, -28
-24, -20
-25, -20
-30, 6
-21, -21
-62, -1
-30, 3
28, 20
33, -1
-3, -64
12, -32
26, 34
6, -21
12, -17
-37, -1
28, 13
0, 46
45, -50
32, -20
9, -6
19, -22
14, 17
27, 65
3, 23
2, 59
-18, 53
7, -24
10, -29
-1, -47
17, 1
40, -21
0, 23
-9, 4
-2, 27
24, 54
7, 7
11, -1
6, -37
26, -27
-33, 36
26, 28
-8, -25
-68, 22
-33, 47
-33, -9
-4, -30
-38, 47
-3, 59
5, 7
12, -42
4, -1
27, 7
6, 16
-39, -4
42, -25
5, 12
-32, -1
9, 13
-2, 19
-6, -24
-14, 1
-45, 34
-61, 19
16, -12
23, -18
-53, -32
-40, -35
-3, 46
-20, 15
-60, -24
-45, -22
-38, -10
-5, 51
20, 29
8, 14
45, -12
25, -46
-30, 3
-21, 13
12, -2
-15, -44
35, -25
-4, 8
41, -1
78, -27
21, 16
-9, 28
22, -4
-12, 18
-24, -12
-12, -16
15, 46
80, -4
34, 11
22, -28
4, -9
-24, -40
16, -27
20, 1
43, 1
-31, -17
3, 9
-15, 12
-40, -7
-15, 27
-29, -74
3, -18
34, 6
29, -5
-14, -22
19, 39
-16, -9
-30, -43
15, 34
36, -9
4, 10
18, -24
-37, -9
-5, -40
2, -26
9, -2
6, -11
-37, 3
24, -46
19, -18
-27, 10
-55, 15
-59, 1
-3, -17
7, -57
13, -30
-30, 30
-62, -31
-11, 17
45, 14
12, 12
-39, -10
-37, 14
9, -14
35, 18
-1, 54
30, 35
10, 33
-3, -36
-14, 35
16, 24
-8, 42
-18, -34
-59, -20
-25, 49
32, 19
32, -24
40, -3
-5, -14
-61, -67
-32, 11
14, 16
62, -10
2, -30
3, -12
39, -13
1, 17
22, -27
9, -72
-10, 61
8, 34
-7, -28
27, -8
26, 7
-13, -50
0, -13
-25, 27
5, 32
4, 2
3, 60
23, 16
-19, -25
-40, 25
21, -30
54, -12
-18, 18
-42, 13
48, -7
53, 9
2, 5
9, 20
-9, 44
-25, 42
-21, -23
20, 1
-45, 19
-45, 15
-35, -31
-7, -30
17, -2
13, -17
-33, 12
-8, -12
30, 13
-1, -53
11, -19
8, 13
50, 24
7, -21
-29, 5
-2, -8
11, 15
74, 70
6, 13
7, -5
-13, 6
-3, -5
13, -22
-48, -29
-3, 12
-19, 12
12, 31
14, 38
-2, -45
25, -18
-61, -6
-42, -12
-49, 5
0, 53
74, 32
6, 28
-28, 24
-27, -34
26, -15
-43, 13
-11, -17
34, -21
15, -15
20, 50
21, -7
44, -30
20, 33
-38, 54
1, 54
7, 41
3, 38
27, -1
-3, -55
13, 12
12, 8
-25, 41
-23, -2
-26, -18
4, -54
22, -4
25, -22
10, -37
12, 11
16, 38
-40, 22
9, -32
8, 12
34, -18
37, 28
12, -24
27, -6
-16, -4
-14, -7
-13, 33
-19, -25
-10, 33
37, -4
-39, 2
-35, 16
-23, 23
1, 6
-16, -12
-27, -14
-9, -45
-25, -7
1, 19
4, 74
-29, -4
-13, -13
-23, 11
-26, 22
-9, -16
6, -37
35, -21
-19, 11
9, 31
-23, 16
4, -26
16, 18
4, 6
-36, -11
-49, -21
-10, -10
-1, -6
5, -19
-7, 8
-8, -9
12, -17
65, 3
61, 1
18, 2
-24, 21
25, -7
18, -14
23, -10
-5, 46
-21, -22
26, -16
2, 28
23, -2
61, -8
6, 16
-37, -31
-13, -9
44, -30
66, 10
49, 51
-31, 8
20, 43
-10, 10
-44, 14
10, -5
14, 32
-28, 50
-5, -1
-7, -22
5, -10
28, 57
20, -25
14, 1
-24, -19
-24, -10
-13, 65
-8, 8
17, 18
-26, -7
-25, 27
-30, -13
6, 21
17, 60
-14, -11
-19, -10
-40, 7
21, 21
-12, 8
-49, -22
-10, -34
-4, -32
19, -24
7, 23
-7, -3
-22, -2
-38, -15
-73, 32
5, -37
-44, -23
-23, -20
-3, 7
-13, -39
5, -16
-20, -4
-29, -16
-46, 25
-6, -12
-32, -10
-24, -21
-19, 35
-4, 38
6, -9
52, 13
-15, 20
-15, -11
-20, -1
15, -3
39, 20
-27, -2
-28, -2
8, 12
26, -33
-20, -40
-20, -13
-14, 16
-7, 6
-37, -15
3, -7
27, -26
10, -8
13, 37
-9, -4
31, 1
5, -11
-31, 2
-2, 48
9, 9
-11, -12
1, 25
22, 57
-2, 37
-13, 0
-27, -19
-20, -3
-1, -5
24, 39
-5, 19
7, 20
-1, -9
12, 36
-4, 67
2, -7
-13, -37
42, -48
-27, 33
-26, 15
18, -1
-39, 13
-12, -11
-47, -21
-5, -8
-6, 52
-22, 16
50, -13
37, 9
-5, 22
-25, 13
-37, -33
12, -25
-3, 23
20, -46
26, 3
4, 3
-8, -16
24, 41
-16, -21
-14, -54
-7, -17
-41, 2
-62, -9
-67, -13
2, 9
-36, 0
-13, 3
13, 82
-53, 40
4, -18
13, -5
6, 39
-50, 10
-30, -10
5, 7
9, -18
47, -17
-18, -13
9, 10
11, -15
-13, -6
-3, 10
-23, -21
25, 16
-4, -58
-50, -16
15, 7
39, -22
-2, 42
-44, -20
-38, -20
52, 18
11, -51
-33, 10
-3, 30
-25, 48
1, 6
-14, -10
5, -17
-18, -22
-7, -20
-2, -10
7, 2
6, -22
-28, 1
20, 7
16, -44
44, -8
-22, 14
-43, -66
0, -19
-21, 19
17, 32
1, -7
21, -41
-20, 20
38, 41
35, -1
-38, 8
2, 17
33, 66
-5, 29
6, 5
-5, -2
-21, 39
-66, 20
8, 11
-9, -10
-34, -11
59, -51
-13, -67
25, 1
-52, 36
-2, 16
57, -28
35, -61
51, 10
-79, 2
-21, -1
-12, -28
10, -26
20, 5
-14, 45
39, 7
32, -33
-21, 28
-45, 12
54, 14
29, -37
65, 21
58, -55
-8, 22
-42, 8
-6, -6
-24, -1
91, -9
41, -22
-24, -36
16, -23
-26, -23
26, -11
30, -8
55, 16
-10, -34
-32, -24
-46, 8
-4, 28
28, -38
37, -25
-5, -20
-15, 25
-69, 55
-2, -33
25, -31
-8, 31
-29, -11
-22, 26
-49, 0
19, -11
9, 18
-17, -19
-4, 24
-41, 17
2, 29
-11, -5
66, -4
-6, 7
-82, 38
-44, -17
-40, 5
-21, 26
15, 15
17, -34
6, -28
-5, -19
7, -34
19, -20
-8, 4
1, 14
13, -18
10, 12
-17, 7
-6, -14
-5, 36
-34, 35
-14, 3
16, -17
-22, 55
-25, -3
7, -2
22, 30
-61, -13
47, -14
38, 17
12, 24
13, 32
-40, -23
30, -29
9, 13
33, 24
37, 13
-10, -9
9, -13
6, 18
9, 40
14, 6
-32, 22
46, 16
11, 29
6, 27
-26, 12
-22, 10
18, 37
-28, 24
-5, -24
21, 47
9, 45
-1, -40
27, -13
-8, 1
-1, 8
17, -38
-6, 2
-32, 46
-12, 20
-20, -4
-52, 50
-1, 31
-21, 47
-7, 0
-19, -18
30, 4
-2, -37
-34, 18
10, 27
12, 45
-17, -9
-41, 2
16, 29
0, -4
-26, -10
-31, -16
-27, -29
10, -38
0, -13
-24, 20
-37, -4
-25, 2
-2, -29
0, 26
-9, 0
-29, -55
-7, -14
-61, 3
-21, 49
-13, 6
-8, 1
-13, 5
-9, -18
26, 17
-4, -9
12, -49
-13, -13
-39, -11
-11, 24
-16, 28
-27, -11
-4, -16
-2, -13
55, -41
-25, -25
-19, 57
35, 15
15, 27
-24, -27
22, 7
-3, -17
-42, -5
0, 32
-30, -9
18, 32
42, -28
6, -15
-35, -7
-45, -8
16, 32
-18, 11
-17, 4
-38, -8
5, -10
54, 41
-3, 30
12, 58
-31, -17
-20, -15
9, 9
-21, 8
29, -35
29, -3
-5, 1
5, -19
-12, -29
2, -2
-1, 44
-15, 48
-68, -9
-22, 7
-21, 41
-35, -32
-11, 7
-3, -22
-16, 1
34, 19
34, -104
-37, -62
-19, 37
-5, 38
-27, -9
-12, -8
29, -2
14, -18
-25, -12
-9, 19
-11, -3
-11, -25
-41, -8
-23, 25
29, 20
29, -45
-10, -34
-11, 28
13, -5
8, -49
5, -3
-31, -10
-15, -6
3, 30
-56, 8
11, -59
-18, -8
-49, 5
24, 33
15, 13
22, 21
-26, 23
22, 10
33, -4
0, 32
-9, 33
34, -27
23, 18
-2, -5
-38, -26
-4, -4
2, -51
-46, -6
32, 26
24, -24
21, 19
-30, -48
-2, 11
42, 18
-18, -8
28, 15
14, 34
-11, 15
17, -16
4, -12
-5, 41
46, 35
10, 34
-32, 39
-8, 23
-68, -11
2, -29
18, 6
-20, 6
36, 10
38, 28
43, 31
16, 27
-21, -7
2, 15
-27, 65
-60, -7
-33, 36
-21, -18
-32, -10
-44, 27
-6, -36
-42, 8
-39, -29
-30, 3
23, -39
45, 0
-10, -39
29, -43
-11, -2
-6, -17
-25, -31
-35, -24
-12, -18
35, -22
10, 19
0, -37
-28, 27
3, -31
15, -44
57, -7
63, 35
-11, -38
5, -15
-17, -16
-45, 47
-43, -1
10, 4
8, 1
-22, 0
-29, 6
17, -41
10, -15
-21, -27
7, 23
7, -29
-9, 5
19, -12
-6, 55
-7, 23
-11, -54
0, -20
-50, 19
-19, -3
12, -35
10, -54
46, 23
17, 43
-2, 5
17, -38
-7, 12
-4, 10
-34, -12
-12, -11
5, 9
31, 17
-8, 3
16, -8
6, 73
-44, 27
25, -13
-8, -31
-14, 26
-5, -23
-93, -3
-4, -7
7, 36
-2, 14
-8, -40
23, 20
17, -31
-13, -54
10, -29
-41, 30
-3, -9
19, -29
-9, -30
-41, -1
-16, -39
-19, -45
-13, -28
2, -39
33, -15
-33, 30
-31, -16
30, -3
9, 32
15, -2
-4, 1
7, 53
2, 3
16, -18
26, 0
16, 1
2, -18
-42, -4
18, 44
-16, 9
-6, -24
-3, -42
-37, 8
11, 32
17, 31
34, 4
15, 39
-3, 1
-43, 42
38, 24
14, 9
62, -38
-13, 10
-38, 45
-11, 18
-75, 13
38, 0
22, -6
22, 17
37, 38
28, 8
-32, 21
15, 17
-5, 55
4, 11
-22, 29
9, -43
3, 33
-40, 26
12, -34
29, 34
12, 15
31, -8
-25, -2
-28, -39
15, -19
0, 15
-8, 21
-25, -29
4, -16
14, 0
6, 29
-26, 41
-8, -19
30, -31
1, 15
-20, 10
45, 4
-45, -4
-22, 0
-53, -3
-36, -6
-24, 16
-6, 1
32, 33
-24, -21
2, 34
-6, 21
-13, -81
-17, -26
-12, 31
-58, -23
15, -21
-21, -14
-70, -40
10, 64
10, -14
28, -38
8, 25
-81, -6
-16, -2
25, -34
24, 14
-18, 43
-2, 2
12, -12
9, 41
40, 33
-6, -34
55, -5
45, -7
-23, -20
-3, -6
28, -23
12, -59
6, -4
18, 1
-9, -11
-61, 32
-19, 58
-4, 38
4, -25
-7, 61
-40, 47
-6, 46
-56, -40
-44, 15
36, 24
40, 10
5, 8
-1, -11
2, 31
-15, -36
3, 2
-12, -23
-38, -11
-9, 54
-10, -39
8, -47
19, 18
11, -4
-21, -13
-31, -34
-8, 25
3, 38
21, -13
16, 31
-11, 50
2, -30
15, 8
-36, -2
-29, -30
13, -6
21, 16
23, 20
7, 25
-20, 4
28, 1
4, -7
-49, 28
-23, -24
22, -43
-5, 65
-26, 5
17, 15
-3, -5
-35, -2
-12, 4
1, -17
-11, -5
-30, 6
-10, 6
-2, -5
-13, -27
-11, 21
43, -26
6, -1
5, 9
-13, 32
25, 35
-14, 4
-31, 13
18, -36
-4, 16
-14, 38
-45, 33
-15, -35
-12, 33
15, -9
3, 11
-17, -23
-20, 4
37, 18
19, -10
59, 14
41, 5
6, -4
-20, 25
16, -5
-16, -51
-38, 5
-23, 19
-9, -22
34, 5
-7, 2
33, -19
-44, 3
-49, -49
-33, -1
-27, -10
11, 2
-53, -42
-9, 12
-21, -10
-50, -29
-22, -8
4, -15
18, 12
-36, 1
38, -57
-15, -12
-61, 12
21, -12
20, 17
-5, 26
-35, 8
-24, -35
-35, -10
-23, 41
19, 23
19, 10
59, -10
-14, -40
-73, 22
0, -8
36, 0
35, 4
12, -26
-10, 21
-8, 14
-26, -34
-23, -19
12, 42
77, -3
-26, 19
-27, -17
-38, -18
21, 10
8, -15
-20, 11
-7, 36
-40, 42
-39, 16
-55, 13
17, 15
-17, -40
-4, 35
-22, 21
-38, -29
-21, -11
23, 1
-20, -12
11, 11
-41, -41
-56, 3
-33, 11
-53, 3
-27, -3
-1, -22
40, 100
-29, 63
-5, -14
-8, 25
-12, 4
36, -54
-20, -39
13, -12
13, 24
-16, -71
-4, -31
-14, -20
-11, -12
0, -18
-20, -7
-43, -5
6, 13
16, 7
13, -3
-17, 9
-4, -4
-30, -1
-13, -23
6, 1
6, 4
-9, 29
32, 28
-24, 30
7, 20
18, 11
21, -25
28, -16
8, -18
27, -5
4, -47
36, 10
36, 5
2, -32
19, 12
-13, 0
-18, 19
-13, -5
-6, -19
33, 35
27, -36
-11, -17
-37, 54
-42, 19
-4, 6
-20, 5
5, 24
25, 28
-5, 29
59, 65
-15, -5
6, -3
37, 45
8, 15
-4, 3
-10, -17
23, -22
-8, -29
-10, 28
12, 15
-21, 34
25, 3
32, -27
3, -39
49, -12
72, 26
2, -33
10, -32
-28, -8
-19, -19
-4, 25
12, 44
-28, -10
-50, 41
13, 19
-23, 54
-55, 12
-44, 17
22, 31
-19, 18
-26, 8
-56, -22
7, -52
13, -40
-26, 23
-7, -23
-24, -13
-12, 42
-7, 47
6, 25
2, 5
36, -19
15, 2
-46, -13
-27, -8
-7, 7
-4, 29
-3, 43
-8, 48
-22, 1
6, 6
15, -25
-7, 22
0, 34
-19, 29
20, 8
5, -41
-44, -30
38, -15
3, 32
-24, -8
6, 19
-40, 1
59, 10
-42, 21
-18, 11
-52, 37
-29, -6
46, 7
5, 14
26, 8
-39, -29
24, 3
-35, 53
-1, 20
-2, 1
-28, 1
-33, 33
13, 11
4, 6
-31, 9
26, -3
-6, 38
-9, -24
10, 1
6, 26
13, -21
-3, -23
-22, 6
8, 36
2, -32
3, -33
-16, -3
-52, 1
1, -12
47, 8
-2, -19
8, 11
26, 24
-23, -27
-37, -18
-26, 12
-36, 30
-9, -22
-15, -24
-5, 1
12, -47
-9, -37
20, 42
8, 4
24, 8
15, -9
-2, -40
17, 2
-18, -32
0, 31
-31, 13
-53, -5
-12, -26
40, -51
37, -19
-43, -14
10, -9
38, -10
40, 22
32, -27
-2, 4
-20, 31
31, 10
18, 12
-38, -36
5, 19
10, -18
-7, 27
-46, -3
38, 3
-22, -10
22, -46
10, 20
-42, -18
-3, 9
-50, -24
47, -2
-26, 26
-19, -1
46, 21
21, 13
-46, 3
-49, 27
-14, 6
30, 32
14, 29
-18, -25
0, 0
5, -25
4, 7
-29, 16
-26, -9
-9, -19
8, 16
22, -14
-16, -30
1, -13
-42, 58
31, -6
-4, -57
-10, 38
-17, -4
46, 3
-10, 14
0, -50
14, -27
-37, -11
-8, 54
-6, -58
-63, -7
6, 22
-11, 28
-9, 71
-15, 17
37, 19
22, -5
-16, 41
32, -2
18, 31
-32, 18
-25, -12
-16, -35
-8, -8
-3, 16
-32, 44
-20, -16
10, -26
3, 25
-59, -2
9, -60
0, 12
-69, 28
9, -19
59, -37
-21, -36
-44, 50
-15, 12
24, -6
7, -16
-15, -16
-14, -28
32, -8
6, 37
9, 31
26, 8
-7, -15
27, -19
16, -26
9, -22
5, 6
-34, -2
-16, -7
-14, 15
13, 19
-4, -25
-25, 6
7, -33
-32, 33
34, 34
15, 8
34, 46
33, 53
39, 60
36, -7
-7, 51
8, -18
-1, -51
-16, -59
-32, -25
20, 14
16, -3
19, -65
-25, -1
-20, 10
-18, -29
-2, -12
3, -64
-12, -15
33, -29
-36, -3
-37, 27
-2, -23
-80, -26
-28, 29
19, 35
14, -23
-7, -10
-10, -24
8, -20
-12, 55
6, 87
10, 31
-26, -40
-18, -23
70, 16
26, 17
-6, 20
-31, -6
-24, -22
-30, 2
19, -19
24, -17
-15, -29
25, -37
13, -30
-17, 9
30, 35
-14, -21
52, -28
-29, 11
-58, 1
-25, 62
3, 20
27, 1
-43, -22
21, -37
-19, -6
-17, -37
-21, -11
-7, 18
56, 30
13, 33
-72, 16
15, -3
-18, -7
7, -30
-1, 25
35, -17
3, -4
-36, 32
4, -27
-20, -10
-11, -49
-7, -24
-19, -10
31, -13
-12, -27
-25, -21
24, 66
-36, -10
7, -16
-2, -17
-6, 22
1, 9
32, 21
45, 30
49, 37
39, 47
-4, 3
-2, 22
-62, 30
1, 28
-1, 9
15, -30
28, -21
-59, 15
-8, -25
-22, 8
7, -22
-18, 10
-19, 22
8, -12
-5, 12
-2, 26
4, -30
-60, -26
-62, -26
-14, -29
-13, 0
14, -39
-6, 16
52, -19
-7, -29
3, -13
37, 5
9, -25
-31, -41
15, 39
29, -10
6, -10
-1, -15
-16, -13
-30, -18
-33, -7
-27, 11
7, -76
28, -42
9, -6
1, 14
-56, -56
38, -25
-21, 19
-3, -24
-13, -20
17, -22
9, 61
29, 8
70, 3
12, -15
47, 4
47, 18
57, 0
-10, -4
9, -32
-11, -5
-55, 2
23, -41
56, -14
-4, 3
-26, -6
-26, -6
-30, 2
4, 21
14, 6
28, 5
-27, -24
-21, 10
-11, -16
29, 29
-19, 28
-46, 1
0, -2
-3, 23
-12, 31
-16, 4
34, 39
2, -9
42, -10
-16, 10
-42, -19
-39, -7
27, 50
18, 62
-25, 52
7, -25
-34, -20
-44, -16
10, 28
12, 2
-46, -21
-35, 0
-3, -11
-3, 20
-22, 13
-9, 46
5, 3
27, 26
-10, 20
-20, 37
-3, 32
-11, -8
-18, 50
-39, 12
-15, 36
8, 4
-8, 9
-6, -39
-55, -31
27, 19
9, 35
-23, 11
-45, 26
12, -26
-2, 2
15, 8
-29, 6
-5, 2
-15, -17
-22, 45
-17, -12
-30, 12
8, -3
-23, -8
-47, -1
-1, 42
-8, 44
-19, -37
0, -27
17, 11
-17, 6
-56, 27
0, -5
-29, -13
37, -3
-32, 12
28, 50
-6, 8
-19, 22
-18, -39
37, 15
10, -14
-9, 5
13, 15
21, -53
20, -29
-61, -37
12, -9
-7, 28
-20, 22
-9, 15
30, 14
-4, 1
-23, -22
4, 1
34, -11
-16, -47
-19, 8
-13, 21
22, 26
24, -41
17, -28
-6, 7
-17, -20
-5, -34
4, -45
25, -18
0, -55
9, 2
11, 37
16, 42
-4, 54
45, 3
29, 16
-1, 11
-5, -7
27, -11
-13, 52
-18, 31
26, -28
41, -30
-27, -22
23, 6
18, 17
0, 20
58, 40
-2, 46
2, -7
-33, 43
27, -48
27, -47
-19, 50
13, 7
7, 35
25, 41
-6, -1
-23, 14
0, 27
-1, -13
-8, 53
20, 6
55, 5
-4, 13
-4, 22
-34, -8
39, -42
-18, 5
-23, 29
-42, 36
-35, 16
5, -4
-17, -17
30, 61
-11, 35
-22, -36
-30, 7
17, 45
-7, -6
1, 4
51, 56
2, 8
-8, -1
-18, 1
-18, -46
-13, 30
35, 23
-50, 3
-48, -2
32, -30
35, 38
9, -18
-27, 16
3, 12
35, 4
19, 36
-60, -8
-38, -36
-1, -18
22, 37
5, -10
10, -40
42, 3
-7, -45
-14, -15
-61, -7
-8, -6
27, 27
-34, -2
-22, -44
-7, 1
49, -36
-34, -15
-27, 25
-23, 13
-6, -19
15, -44
37, -13
4, -10
-19, 30
51, 32
4, -32
26, 13
22, 36
-42, 61
-44, 49
-6, -23
-25, 27
25, 64
42, 51
-8, 28
-8, 4
-34, -27
-45, 39
-50, -14
-26, 8
-25, -9
-63, 23
7, 18
-4, -15
-38, 6
-50, 16
-21, -10
-18, -8
-22, 21
-1, 34
-53, 30
-33, 32
-10, 23
-11, -6
12, -6
8, -55
-6, -13
28, 0
13, -48
37, 4
21, 18
-22, 29
-10, 3
-15, 45
5, -9
50, -22
-33, 21
-59, -7
-13, 12
-4, 20
32, -4
5, 1
-50, 29
-21, 17
18, -25
-60, 3
-56, 30
-1, 13
-6, 11
-24, -58
-6, -20
4, -12
16, -50
-16, -3
-8, 69
20, 18
27, -34
41, 18
6, 20
-22, 5
-5, -6
-48, -2
-4, 31
60, 50
-8, 5
10, 0
14, 93
-14, 48
19, 3
62, 40
25, 20
27, 13
18, -2
21, -14
36, -7
-33, 14
-3, 19
-13, -55
4, 28
43, 53
28, -20
20, 7
-47, -12
-21, 17
-24, -33
47, -19
7, -21
5, 2
-12, 20
-28, -10
-19, 6
-12, -46
-2, -20
-9, -57
20, -55
-43, -4
-6, -13
5, 18
4, 24
-29, -57
20, -65
-16, -27
10, -5
34, -62
-5, 44
34, -3
-11, -53
-63, 3
-24, -18
-52, 4
18, -43
14, -25
32, 18
20, 13
9, 13
26, 42
67, 15
-15, 7
-4, 22
-27, -41
-31, -4
52, -9
49, 6
-25, -35
-11, 3
23, 21
-13, -25
51, -12
13, 16
66, 24
-48, -19
32, -7
33, 58
8, 14
-6, -36
-56, 7
15, -12
36, -35
-2, 20
-20, -19
23, 14
18, -25
14, -19
13, -2
0, -4
-75, -15
-17, -5
66, 31
-5, -19
20, 37
2, 64
-12, 28
12, -7
-115, -4
-60, -4
39, -9
-51, -20
0, 13
21, -14
-71, -31
-4, 17
-11, -7
13, -1
0, 7
-1, -18
0, -26
-12, 23
-4, 27
12, 18
46, -6
18, -13
-2, -6
-25, -39
21, 8
-9, -3
-8, 1
-38, 13
-8, 1
26, -15
-28, -7
15, 31
48, -41
-18, -35
-37, -21
24, 30
-24, 12
-47, 22
-15, 27
26, 14
13, 26
1, -1
18, 38
9, -4
3, 32
4, 20
45, -7
48, -5
16, 20
23, 9
-45, -2
-23, -43
1, -40
25, 6
14, 29
-12, 40
36, 29
32, 34
-22, 8
-8, -30
17, 10
2, 30
-10, 37
19, 2
33, 1
-12, 60
-20, -12
-41, 2
-18, -8
56, 28
3, 27
13, -26
-13, 1
-27, -5
29, -4
-17, -47
16, 9
-23, 6
