-22, -47
28, 0
-8, 1
4, -3
-5, 18
18, 13
-36, -12
-46, 20
56, 7
44, -7
79, 13
5, 7
54, 9
-13, 4
-14, 3
-15, -31
-26, -40
42, 19
-5, 45
-18, -14
11, -51
32, -5
14, -18
7, 0
-42, 48
-15, 22
-40, 7
-15, -17
9, 15
6, 5
-3, -57
24, -26
-62, 46
-51, 23
10, -4
-7, 1
-33, -6
33, 36
6, -10
-7, 20
27, 25
-5, -5
28, -12
-29, -13
-20, 31
-15, 13
23, -20
43, -72
-10, 1
-39, -24
-21, 0
-15, -28
-33, -19
7, -39
-12, -23
7, -17
-5, -7
8, 15
7, -9
-54, -4
-23, -15
-14, -10
-10, -31
-12, -18
-15, -33
-36, -10
-3, -33
3, 2
-16, -5
-80, -58
-49, -15
18, 29
37, 17
15, 10
36, -43
21, -53
-22, -23
3, 30
23, -34
-5, -46
40, -32
36, -12
-6, 5
34, -30
-1, 17
-31, -20
16, -21
23, -31
17, -24
43, -3
7, 20
7, 15
14, -11
-11, 20
-46, -14
-9, -29
1, 0
-8, -14
-8, -62
69, -17
37, 5
24, 8
19, 8
33, 29
-31, -1
-10, 4
28, -21
-17, 44
19, 48
39, 20
-13, -9
6, -46
7, -36
28, 6
55, -24
36, -19
12, 10
5, -11
-5, -5
-37, -36
50, -27
7, 8
-41, -36
-9, 10
79, -1
78, -21
-25, 15
-4, 12
-7, 45
-7, 33
50, 1
32, -27
-2, 18
3, -7
7, 14
27, 37
17, 31
-30, 63
-28, -2
-22, 53
-3, 43
24, -29
1, 47
11, 19
-4, 57
34, 12
-7, -20
-6, -14
12, -20
12, -9
-11, -8
6, 9
-31, 46
-83, -16
52, -14
38, 26
3, -37
-24, -10
48, 45
13, -11
18, 6
41, 49
1, 5
-7, 14
-25, -4
2, -1
3, -18
12, -1
-15, -34
4, -11
-27, 38
-15, 7
10, -46
-18, 4
-1, 8
65, 15
40, 48
-30, 27
21, -23
-36, 19
6, -49
23, -46
-19, -10
-14, -33
-16, 4
25, -68
19, -8
2, -11
40, 50
-12, 25
-36, 10
43, -6
-2, -7
-37, -65
-2, -63
-36, -19
-9, 12
-12, 20
11, 7
-14, 15
16, -21
-13, 64
-29, 23
62, 46
-5, 15
-25, -41
9, 21
-3, 0
15, -5
25, -17
2, -9
-43, -76
-32, -57
48, 11
-7, 10
30, 19
-27, -13
41, 23
24, -46
-14, -18
-20, -14
-29, -6
-12, 6
-3, 27
41, -12
49, -1
-36, -28
-20, 34
8, 46
-1, 2
35, -5
-1, -16
30, 41
53, 17
25, 35
38, 7
-2, 3
21, 16
44, 9
22, -19
-3, 0
-8, 12
58, -37
11, 12
6, 17
-8, -9
-8, 0
-12, 28
37, 46
21, 12
-21, 2
10, 1
13, -32
28, -41
32, 11
44, -28
16, -28
-8, -46
0, 22
-6, 93
22, 21
-60, -28
30, 30
-8, 14
-31, -32
24, 12
-32, 25
-1, -3
18, 7
29, 23
35, -34
40, -27
-17, 4
-22, 27
22, -4
17, -1
3, 18
15, 31
-7, 44
-42, 22
-37, 14
5, 20
14, -5
6, -19
-11, -29
-21, 0
-6, -55
-10, -6
-39, 1
-29, -27
-39, 5
-8, 6
-7, 7
6, -20
7, 30
-10, -30
16, 3
-2, 18
16, 15
-47, -64
-2, -19
22, 22
62, -35
10, 4
-33, 19
5, -2
-57, 41
-22, 37
-29, 25
7, 22
-39, -9
-8, 19
-15, -13
-1, -26
-5, 19
-36, 7
4, -67
24, -14
8, 22
-29, 10
-16, -55
-47, -47
-32, -28
4, 21
1, 63
1, -25
-16, 17
1, 30
-16, 9
-24, 49
25, 56
15, 25
33, -55
15, -34
24, -21
41, 8
28, 4
27, 8
4, -44
22, -49
-44, -41
-36, -36
27, 18
20, 27
0, 17
-51, -32
23, -10
-10, -31
-39, -11
21, -30
5, -8
12, 2
27, -29
-37, -69
24, -49
0, -3
0, 1
-5, 15
-35, -27
-23, 21
-3, 57
25, -33
-11, 47
-24, 48
12, 5
27, 6
-23, 13
38, -8
-10, 9
-6, -19
-5, 6
-34, 23
-19, -23
-7, -12
14, 36
-45, 53
-11, -56
54, 26
-3, 46
27, -7
-1, -29
-40, -29
24, -33
-14, -40
-13, -40
-57, -17
-23, -9
-25, -3
-60, 13
-25, -36
-5, -20
21, -2
11, 19
1, -21
52, -21
60, 27
-20, -27
24, -93
-4, -47
46, 20
4, 8
22, 17
32, -26
-5, 6
-11, -28
-7, 1
22, 14
35, -12
29, -1
-17, -4
6, 40
-17, -14
7, -24
-19, -2
23, 56
-12, 3
-20, -25
24, 29
66, 41
-17, 32
54, -10
14, -45
15, 20
40, 16
8, -28
42, 25
13, 28
-16, 36
-4, -6
39, -24
-39, -13
45, -22
63, -24
-18, -34
-10, 4
32, 38
10, -13
-24, -63
-41, 22
25, -16
28, -1
10, -10
7, -26
-31, 2
-21, -23
9, 7
-10, -13
-21, -25
-17, -1
-46, -4
31, -24
34, -15
-5, 71
-30, 2
-14, -41
23, 4
-6, 60
-23, 11
19, -56
-20, -13
-30, -22
-27, -29
8, 33
51, 74
-12, 9
-28, -53
17, -27
-3, 16
-6, -50
-2, -19
18, 4
40, -14
-42, -17
-36, -29
-24, -5
9, 34
38, -4
28, 9
-70, 18
-62, -12
-1, 16
-3, -34
26, 27
43, 31
51, 7
41, 14
13, -1
15, -14
-25, 4
-5, -38
37, 7
-8, 18
-26, -2
6, 7
14, 3
-15, 0
28, -49
24, 43
24, 6
30, 29
18, 28
-6, 11
-15, 34
-26, -11
11, 1
16, 29
-20, 31
32, 25
-16, -3
-66, -6
28, -9
13, 0
23, -14
-9, 61
5, 10
34, -27
-7, 32
-6, 45
23, 30
2, 1
-49, -23
7, -83
-6, -13
5, 80
3, 19
16, -17
10, 27
-66, 17
-17, -27
19, -9
24, 22
2, 69
-12, -9
21, 1
41, 24
-9, -12
-6, -7
5, 2
-28, -23
-24, -27
15, -4
-24, -31
31, 35
59, 56
-17, 25
-34, 7
1, 14
19, -25
-30, 1
25, -58
2, 3
51, 38
40, 22
-21, -28
17, -24
-31, -14
-27, -17
-23, -17
-36, -28
23, 22
2, -15
-10, 70
-5, 16
-12, -31
16, -13
-20, -4
-13, -22
3, 9
6, 60
15, -18
-54, 40
25, 45
-5, -11
-49, -43
14, -26
17, -28
35, -20
66, 52
30, 67
9, 0
-42, 13
-3, 34
-42, -19
-19, -17
16, -13
-39, -7
-26, 17
-41, 26
34, 2
-35, -8
21, -5
8, 33
6, 26
51, -42
80, -68
-27, -22
1, 38
-19, -35
2, -36
13, 35
-79, 12
-3, -9
-28, 57
4, 14
-32, 60
33, -10
-63, 3
-11, 47
7, 19
10, -25
4, -35
-27, 10
14, -6
-36, 10
88, -62
-27, -39
-24, -19
42, -4
-5, 19
20, 0
-3, 9
-4, -27
-2, 21
23, 9
49, 31
38, -26
-48, -35
-17, -11
-22, 44
-2, -27
-17, -49
42, -46
-11, -23
-69, -5
-23, 15
-1, -3
-30, -6
-25, 30
-37, -43
-43, -5
-9, -17
-6, -28
8, 3
24, -13
38, -38
-41, -49
-3, -56
16, 34
32, -35
-32, 19
-48, -2
74, -48
-13, -31
-21, 13
-8, 5
-19, 9
2, 3
-8, -47
6, -27
-1, -4
-21, 19
8, -68
14, 15
16, 52
-3, -4
25, -35
25, 62
28, 11
35, -45
7, -49
-21, 29
-2, 32
-40, 0
-32, -3
44, -10
29, 10
-28, -5
-19, 21
6, 36
1, -25
21, -52
-19, 8
-60, -54
13, -24
-26, 17
-12, 25
1, -27
11, -33
-18, 26
-41, -10
41, 29
-14, 29
-18, -29
-30, 1
7, 1
46, -7
65, -11
-5, -22
4, -34
7, -14
0, -37
17, -24
-29, -8
12, 17
24, 25
6, -12
18, 11
6, 5
-16, -11
-47, 19
2, 6
8, -7
8, 26
20, 25
-3, 0
11, 19
-3, -46
19, 15
-37, 21
-27, 19
17, -10
-15, -1
-33, 4
-35, -48
28, 15
34, 18
-10, 30
-33, -19
24, -36
-19, -24
34, -15
-32, -5
26, 21
71, 11
-24, 8
60, 6
55, 43
1, 31
-1, -25
25, -4
1, -21
-14, 8
0, -2
-63, -3
-5, 31
-1, 28
-7, 9
-21, -12
-64, -4
40, 11
46, 10
-31, 5
14, -27
23, -29
-62, -28
21, 29
68, 3
39, 9
-6, 73
16, 13
3, 6
-12, 28
-43, 30
-39, 6
17, 27
-34, -21
2, 33
46, -15
-9, 48
11, 53
-10, -61
9, -10
1, -49
21, 28
28, 13
-12, 17
-18, -6
-21, 12
-16, -3
17, 23
12, 13
-47, -56
19, 33
-9, 0
8, 20
-5, 24
-19, -25
2, -1
-5, 13
19, 52
-24, -5
14, -1
-37, 17
-6, -16
7, 0
0, -22
34, 27
22, 36
-17, 68
1, -80
-3, -22
15, -43
5, -24
3, -8
-39, -26
22, -22
23, 31
29, 43
19, -42
4, -7
50, -13
-37, 33
30, -7
17, -43
-30, -46
38, 42
-35, -35
-2, 9
31, -23
14, 34
-60, 50
-56, 17
-32, 20
-42, -14
17, -14
-22, -27
77, -9
-17, -36
7, 49
19, 27
-28, 16
26, 1
23, 4
-26, -17
7, -36
-29, 17
-11, -3
35, -11
-6, -2
26, -23
14, -10
-19, 8
14, -1
55, -12
18, 27
-9, 57
-1, -10
6, -21
3, -1
-18, -2
-8, -17
-14, 3
81, 16
-10, 3
-29, 6
0, -32
19, 15
30, -49
26, -20
37, -11
-20, -25
21, -33
-40, -9
-1, 8
35, -17
56, 3
1, -11
-11, -5
-38, -18
-44, -13
-6, -17
-8, -24
-28, 53
-9, 27
34, 46
29, 19
45, -52
-28, -16
46, -5
-16, -9
-4, 2
27, 36
15, -40
-62, 3
-34, -78
28, -30
-14, 40
0, 7
-5, -2
4, -31
-33, 25
28, -19
60, 16
-24, -3
15, -10
-1, 2
-35, -7
-6, -14
-37, -7
-11, -23
-9, -7
-2, 6
-1, -24
-14, 3
28, -13
25, 24
-18, -32
-50, -1
13, -3
19, -32
-105, -39
-26, -4
-2, 28
-47, -57
-11, -16
34, -14
-24, -9
-17, 20
-28, -62
-4, -15
-16, -27
28, -13
-2, 36
-12, -21
1, -17
-48, -2
-2, -7
6, -37
1, -16
-3, 27
-81, -67
-57, 5
-8, 40
-4, 11
-23, 20
-22, 2
-4, -3
-28, 3
21, -34
54, -37
17, -28
-24, 3
21, 24
37, -44
-21, 14
-28, 5
-20, 20
23, 18
9, 32
20, 48
47, -29
2, -24
84, 7
35, -29
31, -53
-22, 5
-21, -14
23, 27
-25, -33
-9, -96
35, -6
-28, -31
-46, -34
-21, 5
26, 36
46, -49
48, -31
41, 17
-14, 38
27, 5
6, 32
-21, 34
26, -25
12, 28
-21, 12
-51, -4
4, 14
15, -13
-86, -39
-28, 15
39, 23
-12, 32
-5, 52
-1, -54
0, -21
-44, 21
-26, 12
21, 20
37, 44
-43, -8
3, -20
33, -20
6, -15
16, 6
18, 38
44, 44
37, 46
19, -30
-16, 10
10, -27
32, -55
-5, -33
-39, -52
-35, 10
-6, -17
55, 2
13, -1
-18, -20
-15, 13
4, 26
-14, 6
23, -3
30, -26
25, -15
14, 19
-43, 2
-24, -39
-29, 14
12, 12
10, -24
-18, 18
0, 45
11, 19
21, -65
0, -19
57, 82
-23, 4
11, -60
20, 7
24, -23
-53, -43
-75, -4
-22, -32
8, 28
-20, 55
-7, 10
-2, -13
0, 38
15, 61
-10, 66
4, 7
-2, -17
33, -16
-43, 31
9, 64
16, -2
-24, 24
-44, -4
11, -21
5, 3
-29, 32
1, 33
9, 30
-20, 9
-5, -37
-24, 3
-12, -13
-60, -52
-43, -13
23, 47
-20, 1
-11, 6
-15, 23
-18, -29
61, 10
24, 88
-46, -14
2, -15
1, -13
13, 16
-17, 55
-1, -22
-30, -11
16, 13
20, 15
13, 25
67, 21
-32, -14
-45, -22
-6, 19
-57, -21
-40, -22
19, 35
18, 30
-18, -24
34, -12
21, -36
-46, -28
-10, -15
-43, -32
30, 20
25, -27
-2, -3
16, -10
9, -44
14, -71
10, -18
-4, 14
15, 19
32, 15
66, 11
-12, -7
-29, 23
58, 9
40, -15
13, -17
-49, -5
-18, 28
-19, -53
29, 46
17, 16
-14, -22
2, -9
-52, -34
-14, -13
21, 7
85, 26
-25, -6
20, -22
-7, 81
11, 19
-10, 13
-26, -60
5, -37
-2, 30
-43, 13
-31, 40
-15, -12
-5, 15
28, -18
-7, 8
30, 19
7, 3
24, -5
12, 32
45, -34
11, -40
35, -24
52, -22
-48, 4
-20, 11
58, 19
-42, 21
-33, 26
-8, -30
2, 34
-5, -19
38, -31
-12, -14
-36, 13
7, 33
-24, 3
-23, 28
-4, 17
7, 1
13, 23
53, 26
3, 21
-24, -24
-9, -6
38, 56
9, -17
79, -10
28, 12
5, 29
0, -11
-13, -30
-14, -17
-27, -24
-41, -10
-20, 21
17, 25
25, -27
12, -14
38, 8
14, -3
25, -46
45, -36
1, 16
3, 27
18, 29
71, -32
1, -40
2, -4
18, -29
-14, 18
-42, 25
-5, -18
-40, 24
-17, 31
5, 44
17, 9
2, 0
13, 1
9, -60
-25, -41
-29, -54
-50, -7
-15, 2
10, -18
15, -16
-24, -43
-26, -3
-12, -10
-23, 8
-28, 4
21, -1
17, -16
-15, -36
14, 42
-4, -5
44, 17
27, 0
9, -19
51, -8
54, 2
-29, -16
14, 9
-34, 27
-43, 18
35, 2
44, -1
18, 52
-19, 18
18, 11
-14, 28
24, 32
-17, -14
-7, -20
-5, 17
35, 35
-28, -6
-23, 5
-33, -11
23, -13
44, -5
-13, 3
45, 23
-34, 24
33, -30
-17, 59
-32, 52
42, -12
-1, -25
-37, -23
-2, 16
17, -54
-11, 46
14, 54
-6, 2
25, -23
-5, 3
20, -29
21, -21
5, 33
26, -31
4, 0
-25, -38
-10, 0
7, -2
-24, 3
0, 53
18, 14
3, 7
17, 7
-5, 20
-41, 29
10, 11
62, 15
45, -35
15, 36
35, 35
-28, -10
-44, -59
-25, -46
-37, -3
3, -39
-13, -23
-2, 3
14, 41
-16, 8
-12, 35
14, 12
16, 42
-15, -12
-41, -41
-22, 14
4, 22
-32, 44
-2, -23
-17, -55
28, -38
28, 7
-40, 20
-33, 34
5, 18
38, 15
27, 19
-29, 10
-24, 42
-2, -12
18, -49
31, -24
-16, 20
-3, -21
-11, 2
31, -3
-4, 15
-16, -10
0, 32
61, -3
19, -31
-14, -5
39, -76
17, -42
-27, -21
32, 16
-6, 27
-19, 27
2, -4
-26, -8
-1, -16
-27, -16
-23, -16
-6, 1
15, -35
17, -21
6, -39
12, -60
22, 14
4, -30
22, 31
-2, 49
-3, 11
-13, 29
-2, -34
3, -12
-43, 16
-26, 2
35, 9
49, 49
-19, 21
0, 0
-3, 0
-1, -26
30, -5
0, -4
12, -34
-32, -67
-15, 30
8, 38
18, 7
-5, -21
-30, -10
18, -24
26, -3
52, -20
48, -3
-56, 18
-18, -27
41, 7
59, -8
38, -26
-6, -48
34, -2
-11, 27
-24, 18
5, -14
27, 11
29, 43
23, 3
-7, 35
2, 86
-32, 5
7, 30
-4, 28
8, 32
28, -22
-7, 22
-36, 49
68, 12
-17, -15
-16, -34
-9, -4
31, 51
32, 13
-16, -5
-16, -1
44, 32
24, 17
22, -14
14, -12
-27, 21
-13, -19
-23, 16
13, 25
-10, 11
-31, 22
-10, 12
39, 8
-28, 30
19, -15
8, -5
-8, 24
-67, 3
-11, -18
1, 20
-54, 12
-3, -20
-10, 42
-45, -1
-8, 7
-36, 24
26, 13
-4, -69
-12, -41
24, 26
-34, 70
-10, 2
-16, 30
53, 64
9, 16
12, 17
-4, 44
25, -10
-46, 22
-14, 10
-34, -32
-13, -9
12, 8
-27, -17
-23, 32
6, -43
15, -93
-10, 29
-27, 42
-7, 2
16, -68
-3, -23
27, -3
24, 27
54, -21
-10, -26
20, -13
-17, -7
6, -28
48, -24
30, -32
35, -17
11, 39
2, -11
28, -12
6, -4
-13, 58
41, 36
-4, -40
27, -11
10, -24
37, -18
47, -26
-29, -42
-26, -20
-13, -11
-15, -12
2, -58
62, 37
24, 20
8, -10
50, 12
45, 42
-3, -10
-2, -33
-31, 21
-16, 11
0, 2
35, -25
-8, 15
-28, 46
-13, -40
-7, -6
-13, -25
4, 9
-1, 1
-13, -20
31, 10
-13, -1
32, 58
14, 16
-50, 47
21, 38
54, 11
10, -3
-22, -23
-17, -26
6, 47
25, 5
-9, 11
-24, -6
-43, -10
-5, 11
34, 13
-48, -39
20, -42
33, 25
10, -20
3, 11
21, -55
24, 28
-9, 36
17, -60
12, -24
-16, 14
-52, -9
-19, 6
-6, 28
-6, -16
-14, 64
-5, 31
-22, 49
-62, 2
21, -6
42, -12
2, -34
-29, -13
41, -26
11, 14
4, 41
-55, 17
18, 1
-20, 35
-3, 25
1, 48
28, 29
78, 27
10, 16
38, -27
26, -36
-12, -65
-51, -8
49, 26
16, -11
-2, 3
39, 32
37, 52
-19, -9
7, 40
3, 16
22, -38
-16, -7
11, 16
42, 28
-8, -13
-3, -4
14, 21
-9, 26
48, -3
5, -2
-11, 25
2, 54
-24, -16
-41, -17
21, 24
-9, -12
-12, -33
16, -21
-20, -17
-26, -5
23, -2
52, 10
-33, 4
3, -24
-40, -6
-18, -23
-1, 19
-31, 40
0, -12
-36, -33
-23, 16
-13, -41
-32, -30
9, 53
44, -15
46, -7
-29, -12
2, -29
-43, -4
-35, -9
-18, 24
14, 31
-19, -3
19, -36
39, -35
31, -12
-4, 16
-3, 15
31, -16
18, 75
29, 4
-50, 8
9, 43
-27, 28
-3, 1
16, -41
-38, 52
-47, 6
-9, 22
-16, 20
19, 10
19, 14
-12, 21
10, 46
16, -9
-8, 27
20, 4
-45, 0
-49, 9
-23, -34
22, -42
-1, 32
-36, 33
-22, 56
-21, 20
-9, 16
-24, 14
-22, -9
20, 27
42, 35
25, 33
-24, -44
-5, 2
58, 20
14, 24
52, -11
5, -18
32, 6
6, 9
-47, 33
26, -12
-22, 39
33, -9
35, 22
-6, 19
-23, -34
8, 31
-39, -7
-6, -3
38, -14
19, -3
13, -21
-26, 19
-5, -4
-21, -13
10, -11
-32, 64
-13, 18
16, 6
26, 51
43, 13
1, 1
34, -12
7, -22
-12, -33
-28, 1
-44, 14
-36, 4
-54, -25
0, 5
20, -33
25, -26
37, 10
19, 8
6, 9
-13, 52
-9, 1
16, -42
-9, -1
-26, -11
11, -27
-10, 36
42, 30
61, -21
-34, -7
-18, -15
-35, 38
-18, 24
16, -36
21, 20
-12, 19
-21, 9
16, -16
-46, 8
2, -17
-47, 44
-13, 32
-24, -24
40, 1
58, -21
-8, 19
-20, -25
-14, -12
48, 36
-18, 69
17, -11
-18, -2
15, -14
-11, 0
-46, 4
-2, 8
-4, 20
-13, -85
26, -25
-21, -8
-15, 25
5, 14
-21, -38
36, 37
-17, 17
-45, -35
-21, -4
-6, -19
42, 31
-61, -9
1, -37
37, -6
-35, 0
-32, 20
-3, 21
25, 21
-54, 29
-54, -17
-19, -28
16, -25
19, 31
6, -20
14, 12
-2, 72
-34, -63
3, -49
-27, -36
-27, 12
16, -27
-40, 3
-51, 4
-11, -50
14, -11
26, -20
-22, -30
-25, 0
27, 18
30, -8
39, -1
-4, -4
-21, -25
-8, 41
-10, -29
-34, -32
-3, 17
8, -36
-64, 7
54, -9
21, -4
-40, 30
-28, -22
34, 24
-14, 82
-9, -1
43, -5
56, -28
77, -29
10, 15
-7, -28
-36, 5
70, 13
-36, -32
-16, -27
15, -29
-19, 34
-15, -4
3, -30
29, 27
-66, -19
34, 6
84, 22
30, 32
5, -2
42, -9
-5, -5
1, -5
10, -7
-34, 2
-45, 17
-42, 48
18, 74
23, 15
-8, -24
-30, -36
24, 18
15, 39
52, 6
47, -20
36, 34
41, 15
-33, -38
-55, -55
-14, -23
10, 36
10, -17
58, 4
6, 10
2, 16
25, 14
-1, 6
18, -41
28, -27
11, 1
30, -18
10, -9
0, 16
-1, -8
-65, 13
-2, 13
-3, -46
8, 60
-21, -9
-26, 3
2, 7
32, -9
14, -9
19, -28
40, 13
1, 12
-6, 44
25, 36
33, -43
-23, -27
14, 67
-3, 33
-55, -16
13, -15
3, -13
2, -3
19, -27
44, 28
39, -41
10, -13
16, 3
13, -34
-3, -8
-21, -88
37, -22
1, 30
-12, 39
-26, 7
-4, 57
-16, 10
38, 51
-26, 21
-54, -34
28, -9
22, -48
67, -1
25, -49
9, 7
8, 55
32, 16
-23, -4
14, 38
22, 25
-6, 29
48, 15
30, 8
-15, -12
-1, -24
-1, -14
-20, -27
-24, 19
-12, 34
50, -73
-14, -29
-10, -19
-9, 5
19, 36
-37, -9
-19, 83
-23, -1
-2, 3
-39, 4
-11, -11
39, 52
6, 3
-9, 13
-17, 31
-22, 22
1, -67
51, 5
50, 64
-29, -4
-50, 33
7, 52
12, -39
34, -46
-8, -13
-9, -53
29, 22
37, 9
15, -16
0, -5
38, 5
34, 10
42, 61
-16, 3
-28, -56
-1, 44
26, -6
-70, -65
-24, -12
46, 42
-17, 8
18, 8
20, -17
-22, -25
-23, 18
12, 32
20, 21
-14, 2
7, 21
-26, -31
-40, -19
14, -13
74, 13
11, -18
-28, -61
4, -54
-50, 0
-16, -5
24, -8
-15, 38
-17, -1
-16, -3
-29, 38
-38, -22
-45, 32
-1, 4
2, -25
27, -29
-7, 42
9, 1
-22, -24
0, -15
49, 6
-12, 35
-47, -49
4, -1
22, -39
-33, 4
8, -3
65, -27
38, -12
7, -11
-11, -4
-38, 21
-26, 39
10, -20
-23, -6
-10, -20
23, 19
-27, 14
-34, -34
2, -33
7, -5
-11, -38
-15, -8
3, 18
7, -39
-16, -19
-25, 78
-3, 88
25, 9
-10, 3
-53, -14
-38, -38
-19, -29
-34, 16
-35, 10
-1, -30
36, 10
7, 22
-6, -12
27, -5
23, 27
22, 23
10, 29
21, -14
-11, 44
-2, 14
33, -28
34, 11
39, 13
8, 3
21, -13
2, 40
-17, 7
-15, -20
-20, 2
-35, 20
-74, -17
18, 33
-9, -11
13, 45
-31, -36
-22, -37
-3, 52
-20, -11
-12, -15
-8, 19
43, -8
48, -16
2, 15
-2, -12
40, 26
-26, 1
19, -1
-20, -6
-38, 6
15, 15
-18, -2
0, 7
4, -35
26, -51
-42, -12
-1, 5
48, -6
-9, 38
-46, -32
-8, -23
25, 0
-7, -4
-12, 27
-9, 31
57, 18
26, 32
-33, 18
13, -37
-35, 32
-72, 76
-60, 42
-17, 13
45, -45
15, -21
9, 25
-18, -28
6, 0
-16, 54
36, -14
13, -24
19, 13
3, 76
-39, 11
-16, -34
-49, -17
19, 22
-11, 45
58, -31
-15, -48
-18, 4
12, -25
16, -39
29, 12
-1, -34
-39, -3
-42, 28
19, -2
-33, -13
-54, 24
-17, -26
44, -59
23, 42
-9, -11
14, 11
-15, -11
-12, -46
5, -29
-29, 9
-30, 13
-47, 1
7, 10
9, 16
-23, 23
-48, -17
22, -7
32, 1
87, -61
17, 14
-11, 27
3, 2
-3, 3
11, 1
-19, 42
4, 32
-37, -29
-82, -27
-34, 40
3, 58
-5, 85
-27, -34
3, 1
-8, -8
-13, 20
10, -15
-35, -16
-2, 52
-32, 11
10, -11
9, 13
-3, 39
-71, 11
-40, 2
-37, 51
-20, 62
18, -31
42, -6
-17, 43
-24, 15
37, -28
24, -37
18, -20
34, -46
-13, -18
-63, 24
47, 0
19, -28
-19, 32
-2, 36
24, -10
-24, 39
49, -7
27, -6
-3, 11
-18, 26
37, 7
34, -7
-20, 17
-18, 7
23, -8
-31, -10
-58, -12
-41, 31
-5, 20
-19, -29
-21, -33
46, -6
7, -7
20, -45
58, -10
49, -28
42, -27
29, -24
-6, 8
-6, -65
35, -23
-11, 44
7, -24
6, -13
-39, 14
-65, 44
2, -1
39, -4
11, 21
6, -7
-22, -20
25, -46
-28, -34
3, -10
36, 17
-50, -3
19, -10
-36, 11
-47, -57
8, 11
-4, 40
-4, 20
-6, 25
-4, -12
48, 9
29, -20
16, -40
41, 22
-1, -14
34, -18
41, -15
-14, -48
10, 21
-14, 35
-4, -6
18, -45
21, -22
40, -14
46, 13
35, 1
20, 25
-3, 11
-16, 21
15, -10
-1, 0
-9, -38
-11, -27
14, 6
-45, -50
-44, -19
26, 32
7, -26
-13, 5
-20, 23
4, 20
-21, 16
0, -25
31, -1
19, 24
30, -13
-11, -9
-2, 32
-10, -11
-60, 52
23, -21
26, 30
-24, 62
-4, 45
-19, 31
30, 19
-15, 34
-22, -33
32, 25
-53, 12
-21, -24
25, -59
5, -54
-2, -3
0, -13
-34, -37
-4, -10
6, -9
-32, 3
16, -16
29, -13
-18, -3
-1, 20
31, 12
34, -28
-1, -20
36, -3
-28, -8
-25, 5
-6, 2
31, -31
44, -38
8, -7
48, 21
28, 26
-20, -29
13, 21
23, 27
-11, -37
0, -6
-14, -14
-3, 4
69, 5
12, -32
-43, -23
-9, 55
-29, 48
-21, -17
26, -26
19, 51
21, 21
15, -35
18, -23
-41, -17
-48, 0
19, 9
-11, 12
6, -10
-3, -12
-35, -16
-3, -8
4, -46
-37, -31
-37, 9
-17, -72
-2, 20
-29, -3
6, 28
2, 55
24, 27
31, 18
58, -55
-8, 20
-21, -9
0, -60
-19, 16
-22, 2
23, -61
21, -21
-15, 2
24, -34
-39, 39
3, 40
31, -19
-12, 45
-21, -20
-13, -34
-22, -59
-22, 10
-17, 17
-7, 14
-26, 21
-8, -14
-39, 2
-67, 3
-8, -9
-13, -28
60, 28
-3, 13
-3, -35
7, -30
-23, 31
-23, -21
-6, -44
0, -41
37, 2
41, -16
-10, 0
10, 52
-28, 50
-15, 24
-49, -18
21, 25
19, 30
4, -23
-40, -29
-50, 13
-47, 28
-36, 23
-3, 7
-14, -1
-18, -55
-14, 13
50, 9
-21, -21
-10, 2
18, 56
-4, 54
-20, -23
-5, 44
-6, 1
48, -2
-15, -2
25, -47
-18, -39
11, 8
14, 26
-49, -11
13, 10
-15, 15
-8, 3
-11, 11
41, -10
-24, -26
-13, 2
-4, -21
4, 24
47, -9
35, -11
15, -5
-71, -12
-30, 29
-4, -6
9, -2
-26, -10
14, 3
15, -5
-86, 26
-41, 2
3, 19
4, -11
-4, -6
23, 15
16, -26
24, -54
27, 16
10, 25
-35, 4
-9, -12
-36, 15
-21, 50
9, -47
8, 23
60, 28
-17, 41
13, -35
10, -11
16, -39
-41, -22
4, 37
-39, 17
-48, 67
45, 11
-4, -43
5, -33
-10, 9
16, 22
11, 0
32, 2
-50, 53
-24, 27
3, 3
-14, -35
5, -35
-37, 27
-16, -17
-29, -16
35, 11
11, -20
35, 16
17, -18
-20, 40
23, 6
28, -11
33, 12
-11, 34
39, 2
-19, -11
45, -44
8, 9
-13, 12
20, 16
-42, -14
46, 16
-37, 7
-18, 4
-9, -43
6, -19
46, 1
-45, -70
15, 53
37, 47
-18, 27
35, -3
16, -24
-1, -47
-42, -47
-32, -41
-35, 2
-20, 31
-21, 45
-33, -7
25, 27
4, -41
40, -26
26, 9
12, -36
-39, -8
1, 25
69, -8
-27, -18
-43, -8
-14, -44
0, -17
26, 44
44, -26
-22, 0
-9, 40
15, -24
34, 31
12, -11
0, -43
16, 23
32, 38
-8, 4
-17, -2
24, -16
-12, 14
5, 51
-19, -26
-20, -38
23, 14
-13, 19
3, 25
53, 45
-18, 67
-18, -20
0, -67
-13, 22
38, -37
34, -7
-33, 35
-1, -43
12, -20
-21, 60
34, 25
6, 19
-4, 35
12, -30
-16, -55
-16, -24
-17, -51
20, 7
-10, 18
55, 19
-31, 33
-6, 1
-3, 13
-52, -13
39, -29
-56, -6
-19, -33
30, 25
25, 57
-16, -37
23, -27
57, -2
18, 17
-28, -18
-24, 1
5, 1
-54, -11
-13, 9
24, 15
-15, 36
-36, 47
-1, -23
59, -8
-5, 7
-21, 27
32, -65
-14, -67
84, -29
36, 5
5, -14
4, -65
-23, -12
13, -12
3, -17
-16, -18
23, 25
