32, 17
38, -3
61, -10
0, -31
-12, -4
-3, -8
-45, 14
10, 13
48, 35
27, 29
26, -14
6, 21
-39, 10
-30, -2
-24, 27
-17, -18
18, 2
-40, 5
-33, -3
-36, -32
-12, 3
-5, 49
-35, -21
-16, -24
14, -6
21, -9
1, 4
-10, 18
53, -12
34, -6
-34, 4
37, 8
9, 21
42, 36
9, 6
-35, 17
21, -11
-6, -37
-64, -9
-19, 34
-9, 51
15, 41
-15, 61
-37, 35
-14, -24
5, 26
28, 22
-4, 25
54, -22
-32, 13
22, 24
24, -33
-35, -15
10, -4
-27, -46
-23, 14
-31, 3
45, 0
13, -3
14, 16
62, 51
30, -2
38, 28
-19, -31
23, -31
17, -18
24, -14
-6, -32
-31, -19
24, 12
15, 13
15, -50
-42, -19
14, -21
5, -38
-25, 27
-11, -8
5, -23
-23, 38
-61, -8
29, -33
23, 0
-3, 9
-1, 35
-17, 32
17, -20
18, 30
-15, -19
-7, -20
12, -26
25, -22
34, -30
26, -38
-36, 8
-37, 22
-58, -61
11, -63
-4, 18
14, -42
1, -17
34, 32
27, 24
-21, -43
7, -39
-16, 0
-4, 4
-9, 6
1, -30
-21, 7
11, 4
-17, -34
-4, -24
35, -25
9, -15
-71, 31
59, -41
-4, -10
-68, -20
-11, 42
22, 3
0, -21
-1, 36
-38, -26
9, 29
-20, 25
14, 19
3, -64
-3, -22
9, 42
-16, 28
6, 11
-18, 48
7, 55
20, -3
-19, -19
9, -57
-5, 16
-4, -15
16, 3
48, 40
-11, -6
-30, 15
-14, -17
1, 36
10, 24
-38, -10
19, 27
5, -31
31, 5
-4, 36
-46, -2
33, 5
9, 48
-47, 8
-8, -23
5, 21
7, 11
16, -2
-29, -13
-36, 9
-29, -4
-31, 16
-5, -48
-15, 14
22, 32
4, 16
5, -15
-38, -10
-52, -15
18, -36
-17, 7
8, 28
34, 14
12, -19
33, -5
-6, 19
-3, 31
-28, 10
-13, -10
14, 17
23, 32
43, -4
5, 37
-20, 44
-39, 38
3, 21
24, -23
10, 22
-7, 60
39, -6
21, 11
-77, 11
-22, -48
9, -36
-10, -61
-1, -13
-2, 53
10, 12
-20, 29
-46, -2
49, 10
5, -25
-20, 55
29, 7
25, 1
4, -14
4, 54
19, 25
-21, 15
-2, 23
11, -16
17, 35
-52, -17
-45, 4
-29, 15
34, 33
25, 10
-2, -19
14, 1
45, 41
41, 55
18, 46
24, -16
9, -44
-8, -3
74, 22
7, 35
-31, 3
9, -18
11, 8
-18, -70
0, 9
64, -3
-21, -10
23, 20
-20, 3
-16, 11
7, 9
18, -41
-10, -17
28, 40
32, 2
-16, -2
-46, 37
-61, 41
-33, 6
-29, 18
-5, 10
-27, 6
-13, -20
-16, -7
34, -6
-22, -10
39, -9
-2, 1
6, 56
42, 20
-19, -43
-26, 25
-14, -14
15, -11
-42, 36
-16, -2
13, 26
8, 6
-18, 1
-19, 31
8, 38
32, -33
-10, 33
-46, 15
-10, -34
12, 23
-3, 30
-6, 7
11, -41
27, 20
26, 3
-12, 35
18, 9
54, 11
10, 14
-9, 36
12, 48
8, -19
33, 32
13, 9
-41, -5
-6, -16
-10, -49
18, -16
27, 41
-19, 49
35, 16
-6, 20
-1, 3
-8, 8
-55, 42
-7, 9
52, -7
26, -18
3, 28
-24, 26
47, 8
30, 30
-38, 50
38, -16
15, -12
8, 6
-61, -16
0, 10
2, -29
10, -6
13, 20
15, -1
4, -9
-5, 15
-19, -24
5, -1
37, -56
-35, -5
19, 52
-10, 2
-43, 18
24, 30
-75, 10
19, -49
24, -22
4, 33
2, -7
3, 10
46, 11
-30, -4
-4, -16
-18, 2
-29, -9
-8, -7
28, 36
-14, 9
11, 32
37, -50
-33, -25
-64, -8
-16, 26
-2, 49
-32, -90
19, -22
-53, -11
-9, -3
20, -4
68, -24
17, -18
-13, -4
26, -8
-52, -29
14, 2
19, -10
-11, -38
-15, 22
-8, 52
-18, -18
29, -23
26, 56
12, 22
-24, -8
-37, -13
6, -14
-17, 50
-5, -4
30, 32
19, 20
23, -14
-14, 30
4, 8
41, 4
48, 24
14, -38
-16, 16
40, -12
28, 10
-1, -21
38, -41
7, -3
-7, -23
-23, -17
-44, -38
31, 28
-38, 27
-62, 10
-28, -11
-33, -44
-2, 4
-13, 22
-31, -31
6, 3
6, 8
-5, -19
-5, 12
-34, -24
4, -16
11, -24
1, -43
-54, -49
-6, -4
12, 23
63, -5
-26, 21
-23, 5
2, -17
-15, -46
-10, 19
-4, 13
34, -13
-18, -53
11, -27
15, 11
90, -16
33, 11
-10, 13
-75, 19
-40, 31
-17, -39
-21, -6
33, -15
-25, -5
7, -17
0, -15
-6, -20
-22, -30
-32, 60
10, 30
-11, 60
-41, -38
-28, -50
18, -20
-3, -18
-39, -25
12, 0
44, -45
9, -11
14, 39
29, 15
40, -73
28, -57
-8, -8
44, 8
4, -4
3, -26
13, -4
19, -32
24, 19
-54, 20
-13, 4
-9, -14
-8, -43
-12, -9
40, 37
7, -24
-18, 11
0, -34
-15, 11
31, -5
-19, -58
8, 8
3, 18
12, 49
33, -19
-2, 4
33, 2
8, 29
-22, -23
8, 0
-5, 28
5, -53
5, -20
-5, -4
6, -15
15, 10
4, -14
-26, -35
19, -29
19, -9
46, -30
55, 1
11, 14
-1, -27
-8, -12
-24, -32
7, -46
-10, -8
-7, 6
1, -23
-7, 14
58, 17
-17, -32
38, 12
19, 18
-2, -22
-40, -24
29, 16
22, 28
1, 11
13, 10
-10, -38
51, 30
-24, 5
-17, 1
21, -10
27, 1
-4, -33
-44, 7
-13, -18
-4, -27
14, 3
8, -7
0, 10
49, 9
-25, 5
-21, -17
6, -3
4, 3
2, 58
67, -4
0, 1
19, 30
25, 19
-5, 30
33, 9
16, -21
9, 3
29, 12
29, 73
10, 16
27, -16
6, 23
9, -21
0, -13
41, -28
47, 9
9, -18
-7, -40
7, 32
-7, -48
10, -27
63, 41
28, -25
-12, -8
-34, -23
-27, -1
-40, 10
44, 16
-9, 12
-55, 4
28, 9
36, 13
42, -2
48, 19
31, 20
10, -11
4, -5
14, -17
1, -14
12, 1
9, 26
25, -16
19, -18
16, -8
-19, -29
-27, -3
21, 36
-46, 40
-29, 38
-45, 18
-2, 43
-2, -6
-3, -6
23, 28
-31, -12
-29, 12
32, 56
36, -36
-18, -12
-15, 18
25, 17
-22, -7
3, 11
-45, -57
-1, -16
19, 49
49, -17
51, -11
-34, -18
-15, -10
27, -27
14, 14
-59, -17
35, 9
58, -27
16, -52
-8, -42
-9, -3
-22, 11
-17, 28
7, 23
3, 4
-24, -29
-8, -37
16, -28
-2, 2
-9, 5
21, 15
1, -33
5, 6
3, 55
13, -10
-2, -14
-53, -4
-16, 24
16, -23
-19, 1
-11, 15
-52, -13
-24, -6
17, 32
-52, 36
-53, -9
-48, -14
-3, 19
-7, -40
38, -37
13, 1
4, 9
-32, 1
-21, -19
25, -21
49, 40
17, 19
-29, 44
8, 5
27, -8
31, -10
-13, 5
-20, 28
-26, 13
2, 2
-33, -59
-18, -2
-5, 1
-4, 14
-13, 36
7, 14
57, -10
-10, -7
-1, 55
2, 43
1, 5
26, 38
43, -24
51, -36
-9, 41
22, -2
29, -54
50, 42
-32, 28
3, -28
-1, -33
14, -12
33, -2
21, -34
-9, 4
40, 33
35, 52
-51, 6
-3, 9
23, -38
23, -15
23, -22
11, -2
-17, 33
8, -12
8, 17
24, 32
17, 22
-15, -3
38, -19
-41, -26
-5, 2
19, 39
10, 12
5, 19
-27, -10
32, -13
-28, -62
-14, -61
16, 34
15, -3
-1, -17
-36, 33
20, -19
63, -3
-1, -25
-18, -6
-3, -9
43, -23
-32, 47
-20, 13
7, -23
34, 20
20, -2
29, -52
-4, -9
-35, 20
22, 5
-3, 37
35, -49
-12, -2
0, 50
-5, 24
17, 41
-25, -36
-9, 20
64, 16
-19, 36
-3, 27
23, 31
51, -10
36, -17
1, 30
-48, -14
-12, -54
-18, 57
-3, 7
-10, -27
54, 20
15, -10
-13, -7
2, -8
-19, -7
48, 5
13, 64
1, -1
-12, -13
37, 0
28, -20
21, 54
3, 60
17, -35
-15, -4
5, 14
-3, -20
-77, 22
-13, 18
20, 1
-12, 10
-7, 45
5, -20
29, -63
-10, -14
-32, 0
-22, 17
2, -1
12, 22
-5, -2
-27, -40
2, -17
-12, 3
-22, -9
-29, -39
-9, 8
-20, 44
-3, -16
12, -7
12, -29
2, 51
-28, 8
20, -34
-58, 5
36, 34
-3, 20
-1, 27
21, 17
18, 12
-60, 49
-57, -16
22, 13
35, -24
-15, 3
65, 22
23, 30
1, 20
8, 21
-26, 1
-52, -15
7, 20
36, 28
-19, -43
31, -42
8, 9
45, 18
-8, 12
-48, -6
-44, -55
-7, -9
-9, 45
-13, 42
-7, 24
-3, -15
-28, 25
18, -1
-22, 2
6, 58
28, 40
-33, -29
6, 7
17, 13
-16, -7
-19, -19
24, 28
-8, 3
-20, -2
-23, 0
-41, -49
9, -39
30, -28
-7, -40
23, 12
39, 6
-6, 19
31, -1
-10, -30
-20, 12
-6, 52
-8, 28
48, 22
0, 19
1, -13
9, 36
39, -38
-28, -41
-24, 32
47, -23
27, -51
-4, -6
-53, -28
-7, 14
1, 5
4, 2
40, -12
16, -31
-60, -29
-77, -17
-29, 12
20, 4
-5, 39
-29, 10
-35, 30
10, -36
30, -4
-42, 9
6, -8
-4, 6
-3, 6
49, 31
13, 19
-16, -6
-26, -37
-33, 25
-76, 0
-20, 0
10, 0
-26, 31
-27, -33
40, -55
-38, 63
-20, 55
17, 24
50, 40
6, -48
-4, -6
10, 14
24, -22
20, -7
22, -38
40, -32
-14, -11
-11, -27
-2, -29
29, 7
27, 41
-17, 17
-5, 10
-5, 44
7, -27
32, 0
25, -30
7, -18
29, 17
-19, -8
-24, 14
42, -17
44, -21
-14, 17
2, 24
9, 11
-31, 9
24, 33
75, -28
52, 5
8, 1
8, -37
-24, 51
-43, 25
-10, -27
40, -24
-40, -37
-35, 30
-8, 15
-1, -17
11, 49
30, -32
-39, 29
-8, 52
-26, 30
-36, -25
14, -43
-20, -13
0, -6
-1, -12
24, 4
-33, -11
3, 20
-40, -7
-14, -21
-25, -18
-27, -14
6, -5
12, 4
-9, 10
18, -8
7, -21
-9, 37
22, 61
5, -14
73, -19
2, -46
12, 11
7, -13
51, 31
2, 16
-29, 20
-11, 15
-20, -5
-10, -13
-19, 7
-9, 52
2, 12
-7, 44
-22, 46
-8, 16
-6, 1
-4, -39
36, 24
45, 58
44, -21
69, -37
-9, -2
1, 10
39, 5
70, 12
20, -3
24, -49
37, 45
13, 26
-12, -74
-22, -39
25, -25
-22, -6
-31, -3
-36, -25
-11, 7
-9, -1
-17, -24
65, 18
-85, 26
-66, 59
28, 0
18, 23
-8, -10
-23, -25
21, -32
13, -32
-12, 12
-8, -42
22, 36
-15, 8
-11, 18
-8, 16
2, -36
16, 31
-1, 40
-39, -28
23, 7
22, -1
16, -59
16, -41
-10, -17
16, 3
3, -29
17, -12
-25, 9
-19, -2
6, -35
-2, 26
12, 60
-31, -24
4, 4
-19, 52
-70, 18
-54, -37
-15, -10
12, 11
-30, -57
28, -14
18, 7
-26, -28
-17, 45
-34, 14
-1, -17
-5, 19
1, 16
-3, -20
33, 24
15, 26
-18, 27
12, 24
-35, -2
-21, -20
-35, 7
22, 8
15, -29
6, -15
-46, -12
-4, 24
56, -15
-30, 7
11, -2
7, 34
-14, 7
-10, -21
46, 11
-4, -3
-14, -12
9, -19
-7, 7
77, -17
50, 4
9, 12
-11, -18
-23, -9
30, 44
54, 24
-28, 6
9, -16
38, -16
-31, 40
14, -2
-39, -6
-92, -20
2, 2
38, -7
-2, -24
-5, -27
-15, 8
-11, 32
13, 17
3, -8
9, -34
-27, 31
-8, -1
21, -14
46, 22
-17, -35
-12, -34
3, -2
-4, -22
44, -12
28, 24
-17, 8
20, -6
15, 49
42, 1
-1, -18
-22, -7
17, 1
-9, 25
16, -23
18, 21
27, -36
56, -36
44, 30
-27, -14
2, -22
41, -10
3, 2
4, -44
0, 0
-14, 12
-6, -6
-10, -26
14, -45
10, 17
10, -15
5, -40
22, -41
8, -8
52, 0
16, -12
-11, 33
16, -28
-14, -33
33, -6
-23, 7
6, -13
33, -9
-24, -29
28, -61
67, -17
30, 10
-9, 87
-12, 27
16, -14
4, 37
-18, -7
14, -9
-27, 46
14, 28
-8, -25
-1, -31
-35, -47
-32, -33
44, -8
-5, -20
-18, 31
-5, -21
-6, -28
24, 36
3, 24
4, -34
-38, -44
32, 53
-20, 14
3, -28
62, 32
14, 16
-8, -21
-17, 3
-17, 28
18, -41
4, -3
-34, 2
-31, 10
-23, 6
-18, -20
-37, 0
14, -30
-14, -25
-11, 1
-10, 38
33, 10
48, -13
9, 47
2, -13
-10, 3
-47, 30
-39, -31
-33, -10
-2, -13
0, 39
-4, 11
-12, 22
2, -32
7, 6
-14, 12
24, 16
-23, -12
27, 8
13, 70
39, -5
2, 24
34, -29
17, -8
5, 5
-1, -5
12, 2
24, 17
-34, 7
-1, -16
-12, -5
6, -2
26, -23
19, -29
-37, -9
23, -16
-20, -6
29, -27
-26, 28
11, 23
9, -7
-54, -2
9, -17
-9, -23
-34, -1
18, -1
18, 19
-3, -2
9, -14
0, 5
-26, 39
-20, 28
70, 1
41, -30
10, 11
8, 4
26, -28
13, -18
53, -25
32, -23
-11, -30
-17, -7
-8, -33
17, -32
-22, -6
-2, -3
33, 21
-37, -21
-37, -42
6, -10
-27, 24
-38, 6
-29, 10
8, 3
-22, -37
3, -17
-22, -3
-49, 35
-1, 27
6, 36
-14, -11
-43, -62
-6, 3
-42, -22
-14, -8
20, 42
-19, -9
-25, -12
-11, -22
-9, -4
12, -4
65, 25
29, 42
26, -28
-2, -12
7, 16
65, -32
-21, -18
-10, -27
56, -5
11, -4
-51, 22
-23, 26
-27, -52
-28, -19
-2, -21
0, -73
-3, -21
-11, -15
-18, -26
-34, 17
-17, 17
20, -10
-24, 40
9, 29
4, 46
3, -13
-25, -20
-12, 37
51, 21
32, 1
-23, 12
54, -24
-1, 18
-21, 40
14, 18
35, 21
49, -17
29, -5
49, 1
2, 17
38, 2
-43, -54
-1, 16
-9, -1
-34, -26
-2, -35
-14, 3
-55, 40
1, 7
-11, 42
-20, 62
-11, 12
-28, -10
14, 31
19, 1
-6, -31
27, 34
1, 0
46, -11
-1, 77
5, 29
35, 1
-45, 15
-16, 27
-4, -65
48, 44
47, 10
-70, -26
1, -9
12, 20
-9, 37
9, -20
-12, -8
2, 3
30, -53
24, 9
-24, -8
25, 30
2, 54
-25, 22
-2, -49
-5, -13
-33, 15
-24, -3
8, 62
15, 51
-11, 22
0, -29
22, 18
34, 12
26, -7
-12, -35
0, 13
-82, -32
-26, -16
49, -40
24, -66
25, 14
-15, 59
31, 1
45, -13
38, 30
35, 40
27, 19
-5, 13
-43, -24
4, -22
25, 50
-26, 26
-8, -32
29, -42
10, -25
-18, -39
-17, 7
59, 55
-24, -8
-31, -45
29, -3
-1, 16
-26, -57
-20, 0
35, -1
48, -11
43, -36
4, -19
2, -37
-24, -20
10, 3
17, -32
4, -6
-26, -12
-15, -20
26, -55
-25, -3
-6, -17
23, 12
16, -36
17, -29
-21, -26
15, 17
0, -6
3, 13
18, -16
-27, -12
12, -29
30, 23
2, 21
25, 8
48, -12
-39, -47
22, -3
-3, 25
45, -37
18, 2
-14, -63
13, -32
-40, 38
6, 26
26, 26
6, -46
19, 2
34, 3
3, 11
-10, 46
-53, 42
46, 14
36, -21
41, 15
-7, -7
-21, -5
11, 4
3, 48
43, 7
-26, -20
-54, -43
-59, 8
1, 26
14, 1
12, 16
25, -36
-31, 39
-21, 27
49, -11
32, 29
-39, -31
-36, -39
2, -41
47, -18
3, 20
-25, 0
-4, -14
29, 34
-12, 21
6, -4
10, 34
-27, 14
1, -41
28, -2
-18, 35
80, 27
22, 45
5, 3
-37, 15
-66, -26
-24, -19
13, 21
9, 40
-56, -2
-13, -63
-25, 23
20, -22
-41, -39
15, -11
21, -7
32, 0
-30, 4
-22, 20
37, 21
8, 22
-6, 3
42, 40
27, -45
-1, 1
-29, -14
21, 2
66, 21
16, -18
8, 46
-58, 22
31, 15
-11, -12
22, 86
-3, 78
18, 29
-39, -21
-10, 12
37, 41
-14, 20
18, 0
1, 4
-44, 62
-35, 9
37, -9
0, 42
-44, 3
-31, 39
-30, -31
2, -23
-17, 24
-39, -12
-11, 27
-13, -3
73, 55
11, 28
4, 30
5, 28
18, 69
13, 2
9, -20
-7, 33
47, -16
58, 21
29, 18
-13, 12
28, -20
-8, 14
-16, 10
59, -52
39, -21
24, -29
-33, 6
-1, -7
-1, -15
-1, 12
-10, -24
-28, -4
-35, 11
52, 19
39, -9
-16, -19
-30, 6
25, -16
38, -21
-12, 1
-25, 35
3, -43
53, -24
21, 40
20, -18
1, -25
-15, -12
45, 54
4, 20
14, 24
52, 16
-3, -17
21, 16
49, -53
27, -43
-9, -19
27, 11
-12, 23
36, 21
12, -8
-33, -19
-17, -23
-28, 4
7, 14
-10, 15
4, -22
-36, -20
-68, -1
-58, 21
10, 25
63, 7
36, 23
50, 10
-25, -7
7, -19
51, 45
30, 41
3, 0
-21, -19
3, 5
31, 9
-32, -6
-24, 23
-17, 18
-49, 22
7, -30
-28, -8
-27, -3
-42, -35
-49, -34
20, -13
12, 7
-18, 23
-41, -23
6, 12
22, 40
2, -24
-69, -10
-7, 8
32, -15
2, -7
17, 18
-49, -11
-19, 23
-3, 4
36, -24
-23, 70
5, 12
14, -8
47, -2
29, -17
-14, 35
9, 47
-2, -9
12, -12
26, -38
13, -15
11, 56
2, 22
38, 38
-15, 0
-9, -12
-22, 5
5, 29
45, -10
-4, -41
45, -13
6, 20
5, -3
-38, 58
3, 35
44, -18
64, -25
17, -13
5, -17
39, 1
-11, -11
-23, -7
19, 28
10, 5
2, -36
10, -24
-4, 39
-28, 7
-40, 7
22, 20
-26, 25
20, -50
-2, -18
14, -3
11, 18
-12, 22
20, -4
24, 10
-14, -3
-41, 41
27, 10
-13, 10
-42, 52
13, -50
-13, -18
-24, 26
-16, 40
0, 44
0, 3
-37, -30
-16, -26
-28, 4
5, -21
1, -33
-18, -30
-36, -6
-28, 38
-23, -2
-7, -5
-57, 7
-22, -29
-17, -6
41, 80
34, -44
-13, -77
-9, 37
-37, 25
31, -6
-44, 2
-9, -7
-44, 22
6, -28
-17, -39
-39, 61
0, -1
-25, -11
-25, 13
7, 24
6, 18
3, -21
1, -4
-48, -20
30, -40
20, 36
15, 7
35, -9
15, 34
-6, 33
-14, -19
17, 25
-31, -12
-30, -38
10, -25
-10, -1
-30, 63
-2, 2
14, 5
27, 55
-26, 8
29, 55
8, -29
-22, -10
-9, -36
-3, -90
24, 36
-8, -3
-2, 21
-14, -4
-5, 30
34, 12
-27, -37
14, -33
35, -14
-19, -49
10, 45
19, 61
45, -39
50, 33
5, -17
-15, 3
26, 27
-7, -28
-21, 6
-22, 22
-35, -29
-17, 30
7, 4
-21, 16
-9, -36
-11, -31
32, -15
-1, -3
-13, 49
6, -41
-7, -56
-14, 4
43, 4
49, -17
-33, 18
-17, -14
42, -26
28, 1
-1, -3
-15, -48
-23, 14
-10, -6
-42, 20
27, 4
6, -43
9, 8
8, -19
4, -6
39, 41
20, -31
59, -56
-27, -19
-12, -18
2, -1
-39, -2
-34, 47
-26, 15
-26, -8
-31, -35
-10, 21
-19, 19
-25, -21
3, -18
-22, 53
8, 32
-26, 33
-11, 38
-1, -5
79, 16
65, 28
10, 28
0, -12
-52, 23
-13, 16
-41, 17
-36, 12
-27, 58
18, -25
-10, -28
-11, -17
-32, 39
-13, 11
-19, -17
41, -5
-3, 23
-58, 2
-3, 10
12, 35
1, 1
4, 34
-1, -31
61, -22
39, 7
43, -6
-10, -22
-86, 22
-29, 21
-9, 25
-8, -8
-21, 13
6, -28
7, -14
-5, -21
10, 14
4, -42
-35, -19
29, 10
2, -23
-7, 0
-23, -7
2, 35
37, 15
9, 34
-21, 11
31, 39
39, -8
2, -50
12, -38
-13, -34
53, -43
2, -14
47, -44
39, 15
9, 74
-11, 35
-29, 22
12, 4
5, -2
29, -42
7, -2
10, 45
13, 15
1, 86
-5, -17
-36, -32
10, 27
-49, 33
-17, 0
21, 15
27, 4
-5, -45
-39, -1
25, 1
-16, 0
-11, -19
-35, 13
48, 46
-13, -33
-42, -12
-4, 28
-37, -11
33, -50
8, -37
24, 12
3, 30
-20, -22
24, -29
-11, 24
-10, 8
-5, 22
7, -13
24, 7
35, -35
-25, 4
-3, -15
5, 19
16, -5
45, -2
0, 27
34, 17
20, 28
25, -17
9, 32
-14, -39
16, 5
43, 14
11, 36
8, 34
4, 5
48, 36
43, -4
1, -20
-50, -18
-24, -5
16, 29
9, 4
6, -21
-54, 8
-43, 4
-27, 18
-7, -2
28, -43
-14, 5
3, 26
-38, -4
-47, 12
-8, 28
-1, -37
19, -39
1, -5
12, 37
14, 9
-18, 2
18, -6
50, 19
10, 26
9, 43
-48, -6
-17, -24
-37, -12
-39, -22
54, -31
15, -20
-36, -18
65, -37
32, 24
-24, 5
-3, -5
-25, -6
5, 13
27, -4
9, 36
11, 39
-15, 35
7, 54
19, -34
-5, -24
-19, -60
13, 33
-30, -12
43, 10
20, 23
-29, -1
-10, 71
-41, -19
20, -51
41, -34
-24, 11
9, 15
-4, 4
3, 6
-4, -6
21, -39
63, -6
-24, -11
-71, -18
-2, 8
14, 23
-63, -11
70, 5
-7, 13
-33, 2
-11, 17
-20, -17
46, -15
80, -39
19, 5
-12, -17
18, 5
27, -23
29, -23
42, 17
0, 9
28, -25
-16, 29
18, 2
27, 21
-34, 44
-13, -13
-51, 5
-24, -12
5, 1
2, 18
27, 35
7, 1
3, 5
-25, 33
-36, 5
-1, 30
27, -16
-6, -37
-68, 31
-26, 29
15, 30
30, -9
6, -13
-21, 11
-32, -12
0, 0
6, -40
3, 9
-44, 40
6, 12
12, 60
3, 9
-39, -2
-15, 12
36, 78
-3, 17
-35, -34
18, -14
23, 6
4, 10
10, -4
-20, 53
43, 17
31, 29
52, 7
-3, -48
-2, -18
11, 32
-17, -2
10, -39
-4, 37
13, 6
-21, 59
-26, 13
-30, -58
19, -11
12, -39
-9, -24
28, 4
0, -28
15, 3
35, 12
18, -8
48, -57
-1, -23
-47, 53
-3, 15
34, -24
26, -51
8, -17
4, -6
-40, 30
6, -2
-28, -5
-42, -10
-22, 2
37, -2
-6, -23
-41, 7
-47, 6
7, 12
17, -19
2, -34
8, -40
-11, 18
-23, 2
-5, -50
10, 25
12, -11
-13, -23
-38, 29
-15, 15
-11, -28
-5, -18
-13, 18
13, -48
14, 0
7, 23
21, 57
-45, -37
-22, -4
64, 50
-18, 16
-36, 18
-19, -37
29, -5
12, 12
19, -16
10, -26
14, -22
-1, -6
-5, -15
33, 7
29, 11
26, -19
-29, 39
-18, 2
2, -27
-21, -7
-18, -30
14, -1
-38, 17
-16, -13
10, 20
-3, -40
-41, -36
8, 14
-27, -29
-84, -7
-14, 3
-8, -3
-43, 21
-63, 0
-25, 9
-47, -10
-34, -18
-11, -8
45, 14
-8, 16
-14, 6
24, -5
-12, 3
34, 3
28, 13
-3, 6
-17, -8
-7, -32
15, -11
0, -5
-21, -13
9, -39
-42, -25
-57, -15
-8, -1
-4, 8
16, -6
10, -34
-15, 11
18, -10
-38, 8
-7, 0
63, -32
9, -6
-16, -9
-9, 22
-17, 0
9, -28
14, -24
-13, 11
-14, 7
-41, -17
18, -14
21, 37
1, 15
-6, 25
-5, 29
-6, 4
-3, 32
19, -9
28, 7
54, 5
-33, -35
-16, 35
-49, 22
10, -54
51, 23
-44, 60
-31, -6
12, -20
-4, 43
48, 8
17, -19
-3, -11
-12, -10
25, -10
6, -34
-37, -13
17, -23
47, -64
1, -4
0, 6
14, -11
-30, -36
-19, -63
-8, 13
-1, 0
34, -10
51, -19
14, -54
6, -60
15, 21
9, 10
-23, -16
15, -16
16, -59
-24, -57
-11, -43
14, -1
-7, -20
-26, -36
34, -11
-8, -5
2, -10
-6, -19
14, -17
11, 43
-9, 9
29, 2
10, 13
38, 26
-24, 26
6, -26
-10, -56
-46, -20
6, 20
16, 22
-10, -7
20, -4
15, -37
-24, 15
18, -21
-1, -7
28, 27
12, 9
12, 2
-27, -15
-5, -12
30, -30
-59, 57
-10, 32
6, 0
-40, -69
-60, -16
44, -10
27, -1
-28, 45
7, 13
44, -10
57, 9
21, 35
28, 8
21, -27
22, -30
31, -28
-38, 15
-29, 7
-71, -5
19, -26
7, -17
-10, 4
21, -25
11, -46
44, -29
1, -8
6, 22
-44, 48
21, -11
20, 11
9, 3
-36, 30
12, 5
1, 19
-2, 9
7, 19
-10, 7
-15, -39
-27, -8
-28, 13
16, 23
-3, -2
33, 2
38, 35
44, 29
27, -42
27, -5
19, -35
-1, -17
21, 16
-3, -13
-49, -6
-46, -45
-8, -13
-27, 49
-8, 30
-1, 24
-8, 18
7, -4
7, 12
9, 72
33, 33
-9, 26
-3, -41
58, -49
13, -49
-31, -30
-27, 7
-51, -27
7, -4
-10, -63
1, 0
-48, -1
-37, -28
14, -7
-1, -50
14, 49
-24, 22
-1, -59
-6, -12
-19, -22
46, 3
-18, -1
3, -33
40, 8
-4, 4
-2, 2
4, -40
1, -44
-9, -34
14, 34
-2, -38
0, -5
-16, 23
13, 40
-17, -18
25, -11
-5, 69
-28, -1
-8, 18
-3, 18
22, 41
6, 62
-2, 6
-59, -24
-27, -28
-28, 20
-40, 5
3, -18
31, -11
9, 27
-13, -1
5, -22
-6, 3
5, -1
-31, 67
-37, 2
28, 40
34, 55
-19, 11
-28, 0
35, 18
13, -11
47, 12
4, 5
38, -18
13, 1
-45, 9
15, 4
3, -9
-11, -7
-3, -2
40, -1
43, 3
13, -28
0, 8
3, -9
6, -9
37, 32
12, -29
2, 24
40, 44
-19, -20
-5, 25
-9, -37
-27, -42
4, 35
-11, 57
-10, 2
10, 10
-37, -1
-5, 25
22, 54
-7, -37
12, -2
10, -5
-11, -18
9, 7
30, -9
9, 49
-9, 4
7, -15
-6, -21
16, 22
6, -5
-13, -28
-7, 13
-15, 26
43, 15
23, -44
-54, -36
-13, 33
50, 12
27, -25
-10, 7
9, -28
-17, 4
-19, 4
3, 55
-15, 30
-21, -27
-14, 8
8, 22
-24, 13
-40, -56
49, -30
24, -8
1, 63
6, 13
26, 34
0, 14
17, 13
-14, 0
-30, 35
47, 48
15, 21
63, 8
-30, 51
-15, 9
10, -17
11, -25
15, 33
4, 35
29, 44
27, 25
27, 9
1, 64
25, 39
17, -39
-16, -31
22, 14
30, -19
-35, -14
1, -54
13, 0
29, 7
-13, -13
-36, -23
7, 5
-4, 39
44, -27
4, 41
-19, 4
-4, 29
-44, 44
-19, 15
17, 5
14, 63
1, 12
26, -18
7, 3
23, 8
12, 31
48, -9
-17, 50
39, 26
60, 47
-33, 34
-4, 2
19, -3
22, 11
39, 18
-5, 26
-3, -26
-38, -12
-36, -28
28, 12
-51, -41
10, 28
-1, 39
18, 0
-6, 52
-19, 17
3, -19
18, 13
-24, 37
-20, 70
-36, 18
-35, -28
41, -1
-27, -26
52, -27
-1, -9
45, 11
11, -23
12, 1
51, 17
-10, -1
25, 1
-12, 12
27, -3
-2, -32
-17, -3
-65, 11
-13, -22
-18, -5
31, 13
20, -15
6, -47
-14, -41
-52, 33
-15, -2
15, -25
33, 18
-10, -12
-18, -9
7, -25
35, 27
-54, -11
7, 43
25, 0
-19, -62
-36, -12
-36, -32
5, -14
-35, 12
-15, 31
-16, 25
-21, -10
24, -47
32, 3
0, 38
5, -8
-22, 0
28, 50
12, 23
-4, 6
-10, 19
-33, 22
29, 49
28, 4
6, -52
-37, 9
27, -17
52, 15
5, 5
-1, 6
-28, 24
-11, 33
-1, 35
15, 16
-24, 2
-47, -26
