42, -46
-6, -6
-90, 34
-6, -59
-14, -30
-28, -21
-24, -13
-19, 14
2, -5
-2, 38
8, 62
-8, -17
-12, 11
33, 3
5, 0
-31, 16
-56, -3
-15, -36
-20, -7
28, 33
-33, 50
-3, 28
10, -36
7, 54
-68, 14
44, -79
38, -1
-72, 25
-36, -11
-20, -44
-13, -18
6, 7
-28, -30
7, 40
20, 10
3, -43
3, 63
-95, -7
35, 7
-50, 40
-23, 25
27, 30
48, 9
15, 28
-31, -46
-13, 52
-14, 25
-11, 17
-28, 34
14, 27
38, 37
-6, -8
-15, 90
49, -10
30, -74
-29, 52
15, 42
5, 8
26, -13
31, 3
44, 73
-2, -12
73, 3
-22, -34
-33, -27
9, 20
-22, -15
31, 11
11, 9
14, -48
-107, 13
-9, 29
-26, -50
11, -19
15, 6
28, 50
-47, -26
11, -41
-34, -15
76, 0
-41, 73
-35, -1
46, -29
-9, -3
55, -30
34, -62
-44, -35
-9, 21
23, -29
-6, -27
10, -3
3, 39
6, -13
1, -69
59, 30
-44, 0
-74, 4
-3, -9
-4, -22
-58, 15
-59, 38
19, 4
-55, -27
-27, 3
18, -29
-41, 30
27, -31
-6, -54
7, 25
-41, -24
23, 50
31, 20
-72, 14
31, -41
8, 38
-10, 15
-5, -46
25, -19
3, -20
5, 10
5, -13
13, 20
74, 6
24, 4
-16, 12
-16, -36
2, 54
12, -4
30, -14
37, -9
-31, -15
19, 40
-13, 13
16, -14
24, -35
75, 20
-4, 27
-35, -20
33, 46
-36, -7
50, -19
24, 29
-15, -30
-34, -15
24, 5
35, -27
27, -13
42, -31
-86, -12
49, 33
41, -19
-11, -72
7, -48
-4, 25
-57, -25
44, 61
-23, 35
10, -95
35, -35
-53, 11
48, -27
-18, -35
-30, 14
-16, 13
-4, 23
49, 56
55, -1
-5, 0
24, -3
-51, 25
-34, 10
-5, 21
-41, -2
-51, -25
71, 3
-14, 0
-9, 53
7, -45
4, -28
12, -8
-50, 107
-5, -7
-38, -41
21, 31
52, 25
30, -25
-23, 10
-11, 31
-28, -90
-23, -3
83, -82
-26, 20
19, 2
-29, -1
-9, -16
5, 12
-1, 34
-32, 19
-10, 22
58, -16
18, 50
-28, -27
34, 3
13, -27
8, 43
-16, 10
-41, -29
16, 53
-16, -3
24, -19
-85, 28
24, -52
-13, 15
-25, 37
-24, 1
-6, 1
9, -74
-20, 8
-4, -33
-48, 51
36, -13
-6, 5
-31, 12
-34, -30
63, 37
-1, 56
-42, -52
-21, -8
-5, 7
-30, 44
-41, 8
24, -58
-49, 50
57, 0
1, 3
8, -9
-18, 35
56, -3
14, -11
13, -46
41, -4
-20, -51
-14, -71
-46, 5
49, 20
47, 39
-6, -17
-16, 3
8, -30
-22, 71
-29, 19
2, -16
-35, -45
34, -76
14, 30
-23, -67
-12, 75
-26, 21
-21, 23
-40, -34
-62, 26
-10, 5
70, 28
-47, 45
-48, -61
-49, 5
34, 11
44, 48
16, 33
-41, -3
-36, -72
7, 43
-48, 24
-15, -20
-8, -57
-13, 22
-3, -28
3, -58
35, -12
15, 56
-30, 6
10, 42
4, 25
19, -40
9, 20
-6, 2
-20, 6
-53, 11
43, -13
-38, 1
22, 40
-34, 7
19, -22
91, -9
-60, -4
-18, -32
-77, -31
22, -32
-5, -42
-8, 4
33, 10
-35, -22
-55, -4
-38, -54
-2, 6
-38, 1
90, -10
3, 24
-29, -7
15, 41
-69, -46
27, 17
-63, 12
-23, -20
17, -15
-33, 31
-26, 55
-67, 16
-10, 43
-32, 22
-37, 33
14, -50
-12, -26
32, 28
-23, 53
15, 38
-12, -19
59, 17
37, 23
5, 2
-4, -3
-2, -21
21, -47
-37, -77
-1, 42
10, -13
30, 11
-47, 11
-11, 11
24, -12
16, -19
4, 29
-16, -38
-60, -44
56, 16
15, 29
7, 21
19, -63
-10, 31
-35, 33
-6, 37
-21, 56
-5, -18
9, -20
17, 8
10, -9
37, -19
19, 14
-30, -36
-34, 68
21, 7
18, 7
-53, 7
15, -12
11, 8
-31, -23
4, 4
37, -3
46, 36
23, -6
-31, 16
4, 76
-75, 8
37, -6
-20, -3
-61, -13
41, -16
1, -56
-8, 9
-3, 42
34, 11
31, 32
-9, 29
27, 9
6, -15
-14, -10
64, -53
-1, -16
18, -8
-44, 25
37, -17
10, -41
-69, 82
-52, -40
-29, 1
24, -6
72, -1
26, 50
-32, -13
61, 35
13, -9
-4, -11
15, 15
35, 71
-8, -4
-32, 45
30, -7
22, -1
-32, 17
75, 52
-83, 47
1, 8
-12, 68
21, -49
55, 27
-20, 6
80, 2
-33, 40
-18, -20
30, -3
-23, 0
16, -25
-11, -7
-10, -28
-29, 27
-31, -38
28, 0
-15, -16
11, -33
39, 8
-60, -2
-50, 47
15, -36
-30, 45
-10, 59
43, -1
16, -7
-75, 43
-22, 36
-13, 37
-47, 25
53, -32
44, -29
12, -32
38, 41
0, 52
-49, 32
-25, 9
19, 69
27, -30
-22, -33
42, 9
-43, -14
38, -3
-36, -21
-2, -28
62, -18
-54, -14
-6, -1
-62, -35
5, 6
-9, 9
-23, 6
-5, 4
17, -67
16, 41
-4, -42
4, -2
-21, -38
-14, 0
16, -3
-32, -13
20, -21
0, 46
17, -15
-3, -30
-38, 11
-18, -46
27, -17
-34, -58
46, -29
4, -25
21, 0
30, -20
-13, -27
28, -40
-51, 42
12, -32
49, 42
43, -1
-32, -13
16, 3
11, -19
-46, -14
6, -18
19, 17
-18, -19
-33, -29
-10, 47
25, 23
-9, 47
-39, 45
-31, -13
36, 36
15, 58
3, -16
27, 61
-13, 9
20, -55
-11, 33
12, -17
26, 27
32, -47
-40, -3
-82, 11
-23, -8
36, -2
-32, -16
37, 35
-36, 10
11, -40
16, 2
-94, -33
-11, 12
-66, 11
4, -20
32, 80
-87, -56
7, 24
54, 22
-11, 108
-34, 33
-53, -46
38, 44
-17, 22
33, -31
23, -70
55, -39
10, -20
15, 40
53, -33
68, 0
14, -25
-18, -48
2, -22
-11, -57
28, -14
13, 7
0, -15
26, 24
44, -44
-48, 27
-13, -40
-16, -30
34, -42
13, 20
-6, 21
-35, 29
-2, 46
67, -32
36, 6
-8, 29
-43, 105
33, 31
-8, -46
29, 36
30, -42
-7, -67
-14, -8
47, 4
30, 27
-24, -19
37, 13
28, -17
13, 2
-51, -7
20, 11
-12, -8
60, -1
-28, -47
-71, -49
14, 38
-28, 6
-27, 62
-3, -6
-36, 34
-48, 4
-29, 14
-92, 4
7, -29
5, -30
-2, -22
30, 55
-55, -19
50, -27
16, 27
37, -86
-19, 21
-56, 10
9, -18
8, -3
-18, -1
6, 31
55, 3
-1, 48
-10, 52
-12, 8
-2, 28
30, -26
18, -34
1, -40
-49, 20
45, -5
27, 27
-3, -28
-18, -44
36, -15
-21, 22
-31, 25
20, -18
-63, 42
-33, -6
-33, -5
21, 30
-28, -26
-37, 60
2, 72
1, -30
-34, 17
-25, 14
-40, -3
2, -25
20, 22
-40, -27
14, 0
17, -17
5, 47
20, 10
-25, 43
-51, 55
39, 50
-14, 46
56, 4
85, 37
30, 43
47, -36
14, 24
-19, 27
21, -3
-8, 67
-6, -7
-11, 11
-59, -27
2, -20
-61, 16
38, -52
-28, -23
-44, -10
23, -10
-88, -39
-11, 17
-8, 4
9, -27
10, 32
-35, 2
13, 68
-29, 39
32, -23
30, 33
22, 40
9, -5
12, -27
14, 15
-13, 7
49, 26
-10, -26
62, -31
47, -11
22, 9
51, 12
28, -60
82, 0
25, -21
-21, 40
-52, 6
-16, 25
-41, -45
-47, -49
58, -8
-27, -66
69, 19
43, -36
-22, -27
28, -5
8, 29
-34, 49
-22, -32
39, 47
-16, 55
16, -4
-23, -10
30, -16
31, 38
-15, 29
18, 26
-9, 16
7, 7
-29, 22
-1, 49
-69, 3
-8, -4
-1, 45
29, -58
13, 37
-86, 33
61, -32
-2, 14
12, -29
10, 12
-18, 9
23, 7
-11, 102
12, 26
11, 110
-14, -55
60, 21
27, 36
15, -28
10, 47
-19, -61
4, -5
-33, -6
37, 31
67, -23
-25, -18
-33, -39
25, -56
66, -22
38, 17
23, 8
-9, 32
57, -47
-45, -2
-10, 8
-40, -34
28, 34
15, 76
-32, -36
-12, -19
-74, -5
2, -18
15, 7
11, 60
-22, 42
12, -16
6, 121
3, 12
9, -23
-40, 64
-1, 37
-20, 16
-53, 5
-22, -5
-36, -4
-9, 9
45, -27
11, 31
-10, -9
-21, -55
29, 35
2, -25
14, -16
-23, -37
-28, 1
-7, 20
-49, 16
16, -20
-12, -59
47, -7
-13, -13
-5, 24
12, -16
-44, 92
-54, 38
33, -9
-29, -26
-5, -8
42, -24
-40, -21
21, -39
61, -7
-31, 34
19, -55
39, 49
-6, -38
31, -65
2, 46
44, -19
-46, -35
26, -13
-5, -14
-21, 35
56, 5
10, -83
4, -42
49, 15
69, 33
-21, -27
-35, 61
16, -7
-27, -2
-38, 45
25, -19
36, -5
-2, 36
30, 51
-14, -16
22, 17
42, 43
-15, 28
31, -21
-28, -8
15, -3
-29, 62
8, 8
-35, 9
32, 5
-43, -13
-24, 4
-29, -53
-5, 23
94, -15
-34, 24
-66, 19
-43, -19
49, -28
12, -40
-4, -31
-27, -60
-97, -49
9, -14
12, 59
-33, -2
-4, 47
-48, 15
-19, 29
49, 63
39, -60
-33, -35
8, 30
-32, -50
8, 13
2, -71
12, -113
-47, 56
-99, -40
45, -4
-64, 25
-28, -52
55, 39
-81, 26
-10, 59
31, 15
-31, 11
22, 28
29, -42
59, -19
16, 3
36, -7
-49, 22
-35, 6
30, 45
-9, 63
12, -47
-9, 33
13, 17
-19, 21
19, 47
45, 31
26, 15
34, -43
-10, -37
66, -3
-29, -23
-30, -33
53, -22
-69, -10
-11, -4
8, 26
-64, -2
0, -20
83, 8
2, 15
34, -38
-4, -19
-23, 23
-12, 38
-1, 31
-40, 41
26, -13
-48, -17
-57, -21
27, 27
-40, 19
90, 6
23, 17
-10, -37
-42, 7
-35, -2
-19, 0
-10, -55
-12, 77
-42, 31
49, 9
-15, -74
-30, -44
-6, -1
-44, -5
-46, 52
0, -17
54, -16
57, 59
-25, 24
-40, 26
-98, 73
-1, -26
-21, -15
-37, -40
-37, 27
21, -34
6, 20
-51, -33
35, 12
-22, 57
9, 14
-74, -29
-12, 12
71, 9
49, -41
17, 41
-13, 6
4, 29
-33, 53
-30, 49
-32, -20
-4, 13
5, -27
-18, 21
-8, -5
-37, 22
-76, 21
-48, -28
46, -18
0, 0
-3, 20
-45, 45
-63, -12
-41, -59
-48, 33
14, -11
-13, 17
-2, 10
21, 27
-22, 60
-14, -14
-2, 44
33, -17
-7, -55
12, -48
58, 52
-7, 20
36, 3
27, 27
-42, -67
-44, -17
-24, -68
9, -58
16, -54
-55, -28
31, 8
-52, -3
29, 5
-22, -2
-79, -25
-26, 56
13, -20
-14, -8
-15, 1
3, -6
-47, 27
67, -6
30, 23
39, -32
-35, 56
-1, 56
8, 67
-31, -32
-6, 20
-7, 22
5, -35
5, 39
20, 61
85, 21
-16, 29
27, 23
-37, -43
49, -36
-1, -30
-9, -17
32, -26
-17, 4
54, 10
-72, 2
-2, -24
-36, 9
24, -24
22, -30
31, 56
12, 8
-1, 22
24, 31
-18, -50
20, 7
-7, -5
50, 37
-39, 60
-30, -19
71, -42
40, 12
-49, 23
13, 20
48, -9
25, -33
27, 16
10, -37
13, -1
0, 1
14, 25
-70, 2
-46, -36
0, -30
5, 34
20, 9
-27, -56
13, 73
-42, -19
-64, -17
0, -17
15, -47
-48, 38
18, -6
73, 13
-55, -41
33, 11
2, 33
9, -2
-60, 12
14, -24
-21, 25
-5, -58
4, 19
-28, 33
-35, -13
19, 41
22, -1
-47, -27
-57, -23
-17, 5
44, -44
-39, -34
-24, 17
-51, -13
33, 12
15, 41
-3, 99
-3, 16
-10, -34
-26, -3
32, 4
-53, -19
-22, -10
49, 9
-18, 6
-29, 61
-18, 37
-12, 54
-44, -23
66, 6
-4, -23
9, -65
43, 2
-15, 8
-66, -12
22, 4
-29, -4
7, -29
68, -46
10, -7
-19, 9
3, -15
-1, -8
-9, 27
-11, -39
37, -39
7, 19
-76, -12
2, 15
-8, -24
44, 24
2, 32
-5, -39
26, -53
20, -34
-2, -7
-13, 12
68, 32
-41, 13
-44, -19
30, -3
-33, -32
-22, -14
-35, 0
-16, 9
-38, 34
16, -17
60, 50
-16, -30
-3, -9
-57, 10
-8, -28
-73, 42
-24, 65
20, -9
16, -32
-31, 5
32, 1
7, 49
40, 14
31, 12
-35, 36
-6, 14
15, -50
-33, -14
7, 63
14, -9
-23, -60
2, 3
4, -34
-4, 19
-76, -18
-13, -16
-12, -50
30, -31
-54, -4
8, 12
27, 24
35, -29
-52, -7
-69, 9
37, 21
18, 13
32, -12
11, -2
52, 18
17, 14
-53, -26
-27, 12
35, 19
-28, 15
37, 61
27, 25
-40, -3
21, -2
-8, 3
-36, -11
58, -24
33, -23
29, 46
-21, -83
-39, 40
-52, 15
-28, -9
3, 63
-48, -18
36, 1
-32, -17
-2, 95
-25, 2
12, 52
-31, 8
24, -12
17, 6
7, 32
43, 15
22, -69
-5, 63
5, 19
-23, 8
20, 18
-15, -19
-35, -26
37, 27
-7, -52
-11, -26
-16, 32
-23, 13
14, -51
-36, -7
29, 23
-14, -51
-11, 42
0, -33
-36, -5
17, 17
33, 3
37, 53
-4, 60
44, 52
3, 0
-4, 54
-11, -29
49, 24
37, 20
-36, 24
20, 86
-32, -2
20, 49
16, -21
-4, -55
-37, 9
-49, 23
58, -46
-13, -29
38, 74
49, -29
-11, -46
-72, -52
41, 40
-14, 26
-8, -10
-43, 58
4, 50
13, -32
-9, -40
19, 28
-24, 3
-36, 21
14, -95
30, -11
3, -6
-41, 28
-23, 15
0, -37
17, -18
12, -14
29, 16
-36, -11
34, -112
0, 8
-10, 63
42, -76
33, 24
18, 13
53, -9
90, 30
-53, -25
6, 10
73, -44
24, -48
-90, -28
31, -9
-8, 5
-15, 24
-12, 15
-19, 3
-26, 5
-26, -8
27, -10
21, 15
20, 33
23, -11
13, 6
11, -1
-59, 56
42, -11
30, 6
-10, 46
87, -20
-18, 36
10, 8
20, 22
38, 2
-33, 37
46, 79
-12, 9
-12, 9
-37, 1
11, 26
37, 0
-27, 40
-55, 5
-37, -38
-4, -12
3, 40
16, -34
-39, -26
-9, 9
34, -6
-22, 3
-14, -26
42, 31
-16, 12
14, -55
41, 15
31, 43
20, -21
14, -45
-35, -44
75, 34
-75, 26
-18, -20
16, -61
2, 62
-14, -12
19, -61
41, -40
4, 23
6, -15
-6, -20
-7, 8
-26, -46
-40, -35
-5, 78
64, 11
-13, -13
0, 56
-40, -54
1, 33
46, 26
29, 8
-3, 1
21, -74
0, 9
-6, -7
24, -35
2, 2
-5, -45
-22, -42
-16, -70
-6, 19
24, 21
-26, 2
-6, -54
5, -9
-46, -11
2, 16
-34, -14
-62, 7
4, -5
44, -56
35, -58
18, -13
-15, -9
-32, -6
-21, 2
14, 18
-3, 29
45, 5
-8, 4
-11, -8
-16, 42
-68, 33
42, 62
64, -40
10, -16
44, 21
33, -19
-22, -19
16, -8
-19, -3
18, -18
-38, -11
-9, 19
54, -10
10, -45
60, 12
-24, -22
7, 16
47, -39
-39, -49
46, -2
-41, -6
-54, 52
-22, -2
-58, 26
-3, -59
-42, 29
-10, -13
-3, -60
-67, 45
5, 8
89, -38
22, -50
1, 33
4, 65
-18, 29
30, -9
22, -43
0, 10
26, -16
4, -48
-3, -20
38, 41
21, -60
-4, 21
-44, -70
-39, -32
44, -5
-4, -29
7, 49
19, 14
75, 20
-18, -10
14, 19
28, -29
-38, 26
-20, -35
18, 13
17, -33
-21, 28
93, 57
41, -15
-28, 25
15, -10
9, -1
-25, 25
-20, -36
30, 55
-14, 8
3, 9
14, 10
17, 12
67, -36
11, 2
-6, 29
39, 22
-16, -21
-33, -23
4, 58
-24, -30
49, 31
-9, 65
-35, -6
10, -2
-19, 55
4, -15
15, -5
9, -11
-43, 23
0, 34
3, 64
23, 26
-15, -11
5, -16
-11, -45
27, 58
14, 3
50, 2
2, 23
24, 28
12, -19
-30, -40
-54, 24
-42, -9
-18, -3
-54, 7
23, -49
48, 7
-8, 2
-40, 6
53, 34
35, 2
11, 52
-16, 35
-3, -14
-5, -57
49, 24
-26, -3
4, 25
-37, 50
45, -36
27, 18
4, 77
25, -10
27, 13
44, 14
-29, 12
-15, 7
-50, -7
27, 18
-28, -15
-32, -17
24, 29
-2, 0
-32, 64
27, 18
-1, -9
7, 46
35, 10
53, -7
13, 7
-85, 7
-55, 13
-5, -77
84, -20
-27, 24
-34, 22
37, -7
52, -42
-59, 56
-29, 3
-19, -39
10, 40
1, 42
-1, -24
23, -25
-95, -9
28, -21
-4, -50
-6, -35
24, 2
-18, -12
-41, -39
3, 19
27, -47
-46, 36
-19, -40
-3, -9
35, 20
-11, 28
2, -20
33, -68
0, 9
24, 11
-5, 29
2, 6
-64, -29
31, -9
53, 71
-27, -45
25, -15
-7, 12
24, -50
13, -13
-45, 6
64, -33
-2, -17
2, -21
12, -12
3, -11
16, -22
-46, -22
29, -23
-11, 45
15, -8
-16, 32
32, 36
16, -47
45, 24
13, -15
21, -5
-12, 14
-32, -63
14, 41
5, 29
-28, -24
-4, -43
13, -41
57, 2
-23, 4
-3, -35
-6, 19
-52, -4
103, 1
-54, 31
21, 55
33, -25
-14, -34
25, 2
8, 17
6, 30
2, -36
-4, 39
10, 20
-10, -33
3, -25
5, 21
30, 21
-46, -4
-42, -40
25, 53
-44, 17
-3, -29
27, 41
11, -4
-14, 23
-21, 47
71, 13
-13, -28
-35, 3
-28, -5
25, -24
25, 24
-45, -76
58, 1
-15, 10
-22, -58
18, 5
-28, -19
-16, 8
9, 26
13, -19
8, -13
-63, 32
-44, -37
-25, 17
-12, -11
-67, -40
-10, -17
24, 8
-44, -26
67, -24
2, 11
68, -17
8, 93
-13, -12
75, 35
12, 46
-11, -56
-15, 15
-33, -5
82, -24
-20, -89
-19, -17
-45, 41
-74, 32
32, 56
-45, -35
5, -37
17, 28
-33, 26
35, -16
49, -26
10, -11
4, -26
-13, -50
16, -49
32, -26
68, -23
-61, -43
-21, 79
-41, 5
-12, 4
-4, 5
9, 17
-43, 32
27, -16
66, -24
6, 37
-33, -17
21, -26
1, 51
-18, -89
-18, -6
-48, -43
25, -37
-10, -38
27, 41
-16, 23
-40, -52
46, 1
10, 14
-6, 8
87, 33
4, 11
-76, 6
-20, 17
97, -47
-40, 61
38, 60
-21, -38
-62, -25
1, 95
-48, 17
60, -10
65, -9
11, 6
43, 87
13, 1
4, 4
69, 50
-39, -27
-2, -24
24, 28
40, -11
56, -10
-5, 28
5, 31
47, -19
18, -15
21, 30
-40, -36
-25, 22
-51, -54
-8, -38
48, 42
-79, -28
1, 35
9, 1
-4, 17
28, -17
-16, 15
23, -14
23, -1
-48, -3
16, 3
0, 9
13, 12
8, 53
-55, -74
-56, -15
-7, 11
39, 77
-52, -36
17, -2
58, -40
32, -9
22, -26
16, -56
-8, 31
-85, -44
-6, 1
-36, -27
15, 32
1, -6
-17, 20
27, -15
38, -34
-24, -35
-124, -20
46, 8
-39, -13
-52, 7
14, -25
-42, -52
-31, -25
2, -9
-52, 11
9, 27
24, 11
-17, -33
48, -3
-15, 18
65, 14
10, 7
20, -7
-37, 84
-15, -66
-3, 1
-12, -25
26, 26
-82, -3
68, -31
-26, 10
-3, -9
-30, -22
19, 16
26, 11
25, -19
-13, 28
-63, -1
12, 56
-3, -23
20, 13
-34, 31
-11, 31
-14, 9
20, 2
-7, -59
55, -17
3, 4
-21, 32
5, -48
-30, 63
47, 3
-10, -13
-24, 24
-33, 4
10, -15
-11, -35
-2, -40
-38, 16
-35, 107
-19, -21
-87, 6
3, 42
-2, 89
32, -13
9, 25
29, -1
-2, -36
-49, -25
-41, 47
23, 39
20, -63
33, 53
26, -20
14, -49
-1, -37
-21, 9
34, -36
36, -17
39, 53
-8, -9
-5, 108
-23, -57
32, 43
-1, -25
-8, -13
28, -20
78, -14
-2, 77
63, -56
13, 9
-17, -74
-14, 20
-46, -41
42, -37
-10, -70
36, 47
3, 22
-63, -18
37, -26
4, -20
-12, -1
16, -9
-8, 55
12, 12
-20, 11
-41, -21
5, -19
48, 23
-10, 8
32, -25
12, 29
6, -35
-12, 4
-24, -60
-16, 15
-43, -12
-15, 42
52, -20
-23, 17
-8, -9
-21, -48
-32, 30
20, 18
16, 29
-24, -25
-29, 36
18, -32
-14, 39
0, -26
-19, -51
57, 49
40, -33
-9, -2
4, -54
17, -35
-15, 31
47, 19
-1, 18
27, 45
5, 1
42, 60
28, -26
7, -34
2, -39
-23, 11
-5, -25
-9, -37
23, 23
-44, 7
-27, -2
-46, -25
-53, 33
59, 24
-39, 28
-61, -39
-4, 12
26, 38
41, -21
-19, 20
32, 82
48, -44
3, 68
43, 46
56, -24
-43, 26
-1, 27
26, 4
28, -28
6, -21
75, -17
33, 0
49, -1
1, 31
-25, -25
4, -82
35, -12
-11, -23
-9, -22
26, -29
-14, 10
0, -68
-48, -5
21, 30
28, -37
33, 33
-33, -30
-43, 74
-18, -69
-33, -8
-24, 20
29, 17
53, 41
7, -91
20, 53
-53, -8
-15, -35
27, 2
24, -10
-49, -6
39, -60
100, 14
43, -3
0, -16
-28, -61
-83, -31
-2, 14
-20, 1
-37, -2
-15, 14
-45, -10
26, 26
10, 21
19, -82
-82, 31
-16, -40
0, 35
16, 49
43, -36
12, 4
-6, -5
-49, 10
9, 22
-15, 66
57, -2
5, -26
8, 8
26, 5
-37, 16
31, 17
-9, -40
47, 27
60, -30
18, 3
-50, -78
17, -94
-18, 40
75, -41
26, 16
38, 5
12, 21
-12, 18
47, -35
-10, 38
28, 65
0, 18
12, 1
-37, 31
6, -20
-31, -89
67, -78
-29, -28
-6, 79
-29, -30
-50, -3
3, 17
35, -12
40, -12
31, -30
62, 40
11, 13
-4, -13
-27, 38
35, 36
-54, -59
-19, -1
51, 0
-54, -38
-25, -8
-1, 23
-46, -16
-6, -11
-3, -17
-23, -42
17, 25
81, -22
-65, 40
52, 5
37, -7
14, 1
44, -13
0, 43
20, -22
-2, -7
22, 38
-53, -2
1, -20
1, 42
23, -47
34, -46
-71, -10
-36, 7
13, 14
14, -13
32, 34
54, -47
6, -4
17, 42
-72, -5
-34, 27
5, -20
17, 17
-13, -26
0, -40
1, 13
-24, -16
-21, 57
-26, 49
7, 28
-23, -25
-6, -4
-20, 4
31, 19
-48, -10
58, 67
49, -48
6, -91
-52, 11
-47, -19
26, 13
0, -15
1, 5
-15, -14
-45, -17
31, -6
-31, -2
-28, 16
-10, -3
-51, 2
71, 18
-57, -7
-27, -15
-32, 28
-47, -34
7, 14
-50, 2
36, -38
11, 43
5, -10
9, -63
-6, -15
-12, 91
-22, 37
7, -6
-7, 27
-13, 10
9, -14
27, 0
48, -15
23, 23
70, 23
-77, 20
-30, 3
17, -22
9, 32
-5, -7
-21, 14
-13, -25
14, 12
-16, -20
4, -93
6, 13
-22, 1
-20, -12
-25, -23
73, 16
-22, 65
-37, 92
23, 16
26, -6
-12, -6
56, 14
-27, 16
5, 6
-7, -23
3, -37
46, -21
50, 40
-25, 52
-8, -26
15, 10
-40, -25
24, 19
-35, 46
49, -3
48, 28
21, 52
-44, -30
82, -37
-35, 11
-5, -37
21, -2
26, -28
-2, -20
-25, -28
-14, 18
-37, 0
-19, -30
0, 10
-46, -48
8, 0
19, -68
-3, 3
26, 39
3, -28
7, -31
-26, -47
19, -27
-11, 21
27, -32
49, -2
-8, 37
39, 15
-14, -5
21, 10
3, 27
-32, 8
24, -5
34, 6
50, -44
-3, -24
54, 44
-29, 28
4, 51
-1, 9
-85, 9
-24, -44
65, -44
24, 58
51, -18
-24, 10
-40, -43
34, -12
-8, -20
16, -51
-11, 21
20, 24
-17, 60
-8, -71
-42, -61
-49, -13
-59, 13
-10, -32
19, -51
-23, 7
-10, 4
-18, -1
-18, -14
-34, -90
1, 46
18, -24
-20, 56
-62, 27
-46, -53
-30, 13
-23, -42
5, -56
20, -62
34, 28
7, -47
-33, -18
-23, -73
86, -14
37, -71
-9, 8
-12, -23
-12, -40
-81, 21
-27, -54
18, 4
-43, -30
-20, -37
-50, 46
23, 76
-27, 10
-58, -24
28, 23
85, 4
-26, -57
-11, 15
-37, -30
63, -40
18, 23
28, -22
25, -37
-63, 5
51, -20
-23, 22
15, -67
-41, -52
46, 7
-2, -10
-40, -46
50, -57
16, -43
-24, -2
-14, 47
21, -50
-8, 11
16, -36
69, 15
-39, 2
-18, 36
83, 34
-105, 46
-75, -1
72, -9
-3, -2
-26, -22
-15, 9
-17, -14
67, -33
27, -3
19, 46
12, 19
-21, 39
6, -41
-45, -38
-38, -32
11, -37
15, -23
-4, -1
-28, -33
13, -14
31, -28
-21, -2
-5, 33
-33, -30
-11, -18
-4, 46
39, -20
7, 3
-47, -13
-13, 12
34, 2
39, 9
12, 45
33, -26
15, 13
41, 27
-7, -18
-87, -15
28, -18
1, -12
-21, 23
9, -50
-26, -56
66, -18
-34, 58
-40, 21
-70, -12
15, 7
37, -64
-21, 6
51, -37
-58, 7
11, 37
-39, -1
-70, -11
2, 45
60, -1
12, -39
28, -21
-24, 29
15, 27
21, -13
30, -42
78, 2
62, 23
36, -13
-10, -34
15, -66
-17, 57
-53, 6
77, -8
6, -46
-44, -20
27, -40
-19, -29
8, -27
-10, -12
38, 42
-24, -29
-2, -4
37, -16
71, -60
-6, 49
29, 56
-5, -32
29, 33
-30, -5
-36, -43
-36, -32
-21, 23
84, 10
-17, -38
-19, 39
-8, 23
-3, -28
25, -26
34, -24
30, 15
-10, 22
43, 0
42, -6
1, 47
9, -42
0, 6
22, -20
-65, 10
51, -50
-1, -53
-5, 1
4, 30
-11, 33
43, -37
-29, -10
-8, -12
-22, 30
-22, -52
27, -59
-43, 68
-13, 24
-4, 2
2, 46
16, 4
-17, 21
72, -42
24, 27
-1, 43
72, 12
36, 37
-20, -16
58, 1
2, 36
48, -28
2, -35
-11, 19
-27, -47
-16, -22
-7, 24
44, -29
-73, -35
-5, 16
24, 60
-13, -37
16, -65
36, 0
17, 10
18, 42
-18, 23
71, -26
-3, -42
-33, 9
-8, 16
-14, 51
34, -18
-68, -54
28, -15
-17, -55
14, -31
-37, 2
-15, -30
-9, -68
-61, -41
-29, 49
-33, 7
-27, -13
10, -17
-15, 1
65, 33
-45, 15
-38, 55
43, 12
27, 6
-27, -31
-15, 9
-22, -9
-9, -13
17, -7
-28, 35
0, 42
16, 29
67, 22
7, 31
17, -35
-24, -6
21, -15
30, -1
36, 29
-14, -52
15, -25
10, -51
-15, 45
-1, -61
42, 3
74, -35
14, -31
-5, 21
-56, -98
3, 42
-12, 88
61, 57
-12, 34
-17, 33
-34, 8
-45, -12
-24, 14
-13, -30
40, 19
-66, -5
-29, -10
9, 36
13, -53
11, 3
54, 41
74, -21
-17, 13
0, 61
56, -42
-22, -23
34, -47
20, -93
23, 37
-47, -20
34, 19
14, 55
-71, -14
43, 25
-29, 31
24, 2
-93, -7
17, 30
-24, 17
-118, 43
10, -43
6, -1
-13, -21
25, 29
-6, -16
33, -26
24, -27
8, 30
-20, 66
-34, -45
-4, 11
-7, -17
75, 63
-14, -35
-21, -30
37, 17
35, -29
-32, 14
-18, -39
6, 44
18, 2
37, 6
-25, 49
24, -48
47, -31
-35, 37
31, -22
29, -19
-64, 64
-25, 18
-2, 33
10, 29
-62, 21
39, 36
-10, 0
22, -31
65, -13
3, -24
39, 22
-38, -20
7, -22
11, -15
23, 43
-8, -40
-31, -26
-53, -12
-30, -76
7, 13
32, 21
-28, 5
-21, -10
7, 29
-8, 30
-65, -33
30, 7
-30, -10
-6, 9
8, 52
-2, 34
-24, 9
30, 20
32, -15
2, -36
10, -8
27, 26
-12, 38
4, -65
77, 39
