8, -37, 7, -52
67, 7, 0, -20
17, 12, 87, -1
51, 18, -72, 31
22, -21, 20, -20
-42, -22, -46, 24
59, 0, -10, 32
33, -40, -37, -47
-34, 13, -52, -14
-5, -61, -6, 40
-36, 21, -3, 11
39, 10, 35, 29
-38, -29, 3, 4
-17, -8, -52, 40
8, -3, -31, 88
10, -18, 18, 20
15, -11, -17, -7
36, 0, 32, 29
40, 22, 15, 1
77, 85, 32, -16
-9, -59, 38, 35
18, -14, -22, -17
37, 31, 44, 2
-23, 47, 24, -43
84, -1, -52, -84
-34, 0, -37, 2
-41, 9, -41, -11
37, -12, -62, -32
-23, 43, 12, -14
7, -36, -40, -11
24, 8, -21, -36
-32, 27, 31, -3
-23, -68, -8, 20
-39, -25, 11, -6
-11, 47, 36, 38
20, -24, -13, -16
-23, 17, 51, -26
-51, 66, -11, 67
-22, -54, -111, -46
-52, 81, 19, -68
30, 2, 37, -21
-92, 30, -47, 33
67, 10, 49, -82
4, -1, 26, 37
-16, -10, 19, 77
13, -27, -5, -75
-24, 7, -15, -50
39, 2, -75, 7
-28, -30, -78, 5
21, -44, -72, -74
-19, -9, -54, 39
44, -33, 13, 66
-34, -42, -36, 36
-5, 3, 63, 3
4, -43, -24, -29
-55, 3, 33, 5
48, 10, -42, 12
19, 27, 7, 10
26, 33, 7, -45
26, -41, -16, -13
18, -6, -45, -21
-20, 71, -51, 13
6, 0, 32, -35
-21, -24, 14, -59
28, 7, 26, -68
72, -79, 68, -94
-33, 55, 52, 25
-51, -12, -71, -21
40, 17, -81, -21
31, -18, 94, 106
-14, -52, 87, 36
15, 32, -45, -8
16, -31, -70, -35
42, 5, 9, -66
-6, -19, 11, 54
-66, -21, -52, 4
12, 28, 3, 37
28, 14, -107, -22
-9, 27, 17, 83
6, -15, 34, -51
-18, 52, -6, -41
-14, -7, 61, 26
-2, -62, 42, -61
-26, 35, 56, -16
1, -53, 49, -74
-1, 7, 23, -50
-5, 34, -11, -51
32, 8, -81, -46
-17, -57, 24, -102
6, -62, 5, 56
-7, 60, 0, 76
4, -1, 10, -68
5, 1, -11, -21
-31, -22, 57, 40
-34, -18, 14, 30
22, 10, 15, 58
1, -4, -4, 29
19, 37, -33, 81
17, -8, 64, 32
2, -5, 11, 17
-1, -7, -53, -13
18, -9, -33, 11
11, -65, 31, -29
-12, -30, 10, -9
22, 58, -35, -18
26, -19, 53, -48
37, 35, -11, 57
-24, -26, -5, -27
-23, 61, 50, -35
-11, -21, 34, -50
31, 18, 30, -76
-19, 24, 0, 38
10, -25, 32, 1
66, 71, 13, -44
-13, 0, -13, -24
7, 17, 6, -30
25, -39, -19, 4
8, 14, -65, 40
32, -74, 12, -4
-37, 7, -12, -42
-24, -28, -22, 8
-13, -33, -11, 14
-53, 47, 36, 14
34, 8, -18, 64
-34, 0, 9, 6
45, -51, 32, -59
29, 22, -37, 4
-52, -47, 6, -14
-13, 33, 12, 74
-9, 21, -97, 5
41, 48, 38, -27
-16, 9, -34, -18
23, 47, -23, 3
-21, -38, -12, 13
20, -46, 3, -14
3, -5, -48, -42
0, 27, 64, -107
45, -1, -31, -10
17, -33, 4, 23
40, 59, -50, -28
-37, -12, 40, -5
51, -17, -26, 23
27, 27, -55, -7
-15, -9, 5, 11
-4, 21, -48, 23
20, 17, 6, 21
-27, 6, -106, 45
49, 54, 30, 34
0, -63, -31, -32
-32, 91, 3, -18
2, 1, 27, 57
-33, 49, -1, -25
50, 21, -10, 59
-69, -38, 18, -23
22, 44, -25, 43
7, -37, 29, -7
26, -3, -17, -15
-27, -2, 29, -52
21, 5, -4, -64
-1, -29, -5, 43
-2, -48, -64, 11
34, 8, -8, 2
24, 3, -42, 16
27, -5, 2, 19
-39, -4, 25, -4
0, -14, -19, -58
23, -13, -46, 99
-11, -20, -70, 37
14, 51, -3, -34
36, -5, -29, 34
61, -21, -40, -74
-24, 45, 46, 27
44, 23, -42, 10
-9, 14, -36, -37
-20, 7, 74, -3
34, 33, 1, 24
-18, -12, -57, -11
78, 19, 6, -26
-22, 66, 45, -75
2, -44, -10, -21
10, -5, -44, -2
-14, 37, -74, -40
40, -30, -9, 24
-7, -19, -51, -2
-36, -21, -16, -111
-13, -37, -45, 50
14, -10, 27, 77
33, 42, 56, -37
-25, 34, -24, -3
79, -3, 26, -12
-8, -3, -24, 10
31, -27, 25, 5
3, 7, 53, -2
5, -30, -13, 31
26, 11, -2, 18
-22, 9, 30, -12
-5, -8, -34, 74
34, -28, -3, -29
-28, -12, 22, 25
-52, 61, 5, 47
15, 21, -8, -72
-32, -11, -9, 34
15, -9, -38, 18
-35, 23, 66, 49
-19, 10, 33, -32
15, 30, 12, 39
-19, 44, 12, -29
-35, 34, -49, -47
83, 17, 94, 16
-26, 44, 7, 46
0, -40, 3, 17
29, 6, -30, -27
-34, -22, 9, -26
46, 61, 11, -40
-14, -11, -58, 55
87, -11, 54, 6
-19, -11, 8, -40
-13, -48, -35, -43
-25, 44, -21, -35
-3, 7, 11, 8
46, 7, -65, 71
-52, 13, 26, 21
5, -26, -31, 34
-19, -19, 8, 13
22, -7, 38, -55
-4, -11, 13, -30
-28, 2, 56, 31
-42, 3, -66, -54
13, -3, -5, 61
8, -21, 19, -23
-22, 65, -2, -7
-4, 18, 78, 36
52, -18, 24, 44
33, 55, -7, 9
-7, 28, 21, 23
-50, 6, -7, 28
-33, 69, -2, 4
-14, -43, -7, -19
-45, 27, -5, 35
29, -22, 31, -24
29, -53, -5, 11
-2, 21, -5, 18
-16, -22, 1, -8
11, -29, -13, -76
-18, 32, 22, 1
38, 19, 13, 4
-45, 38, 76, -1
30, 8, -17, 22
14, 15, 13, -29
30, -20, -27, 0
7, -20, -36, 46
17, -9, 3, 34
-12, 25, -77, -21
-3, 27, 1, -3
32, 25, -17, -10
-101, -6, -49, 5
49, 14, 6, 72
-19, 9, 33, 44
-8, -33, 8, 5
-39, 30, 7, 64
-17, 23, 53, 23
-36, -9, -14, 17
4, 78, 52, 33
36, -5, -32, -64
1, 0, -47, 37
13, 32, 58, -1
14, -12, -42, -37
51, 55, -33, -9
11, -19, -57, -5
11, 16, 55, -45
-8, -15, 6, 25
23, 53, 22, 45
-13, -53, -11, -27
-77, 41, 20, -21
2, 42, -11, 17
9, -26, 36, 17
-28, 1, 94, 77
9, -30, -53, -34
-15, 19, -22, -32
9, -29, 22, -14
-19, -12, 54, 38
-8, 35, 12, 41
-17, -36, -27, -62
-52, -12, 18, -23
21, 11, 49, -6
-39, -44, 46, -10
6, -25, 0, -51
56, -19, 34, -4
-37, 17, -3, -30
43, 5, 41, -60
-33, -1, 2, -28
-9, -2, -2, -72
19, 6, 2, 51
-22, 24, -89, 41
-7, -21, -16, 67
-6, -20, 5, 1
-5, 32, -13, -36
-14, 24, 8, 81
33, 8, 52, -19
-21, -2, 15, -9
-40, -30, -19, 61
40, -4, -57, 47
-21, 22, 46, -13
7, 26, 63, -37
19, 21, 52, -27
-38, -1, 39, -41
-23, -62, 36, 14
76, 15, 16, 11
19, -16, 7, -3
-48, 7, 84, 18
14, 0, 19, -15
-7, 2, 8, -39
19, -14, -18, -9
-25, -62, -39, 43
43, 5, 67, 31
-38, 18, -29, 19
-46, 24, -2, -35
56, -10, 40, 61
-67, 25, 2, -41
24, 36, 42, -19
4, -9, -58, 50
9, 23, -5, -3
30, 34, -4, -5
6, 4, 23, -21
28, 30, -44, 60
-37, -41, 94, -34
-20, 19, 34, 70
14, -1, -18, 104
8, -17, -59, 8
32, -8, -51, -46
-16, -13, 29, 5
5, 1, 7, 45
32, 14, 27, -30
-24, -17, -57, 3
36, -28, 69, 50
-12, -19, -28, 108
15, 16, -53, 22
-19, 12, 32, 36
-7, 17, 65, 117
-4, -30, -20, -101
-21, 12, -50, 5
30, -9, 7, -62
-48, -5, 4, 68
7, 1, 8, 6
-10, 9, -8, -87
-36, 50, -1, 26
9, 5, 68, -47
-17, 43, -10, 11
-10, 4, -12, -8
-32, 19, -7, 26
3, 22, -17, 28
-6, -62, -34, 41
-1, -13, -4, -9
-9, 4, -10, 35
-19, -5, 48, 6
-53, -9, -2, 39
-12, 23, -33, 63
4, -48, 75, 49
4, -66, 5, 43
30, 106, 38, -6
-9, -47, 57, 27
-56, 35, 15, -66
21, -28, -4, -24
-20, 13, 40, -24
13, -4, -84, 32
-1, 5, -20, 51
-62, -15, 53, 55
29, -6, -24, -2
-32, -14, 37, -10
-16, 54, 12, -3
-16, 6, 25, 85
7, -35, 8, -53
-55, 24, -18, 11
17, -17, 50, 53
-38, 23, -50, -59
6, 8, -19, 45
18, 8, -18, -18
27, -1, -64, 1
21, -9, 52, -64
-31, -18, -7, 17
23, -28, 7, -33
35, 13, -70, 2
35, 17, 32, 7
-29, 18, 10, 11
20, 1, -66, -64
8, 24, 79, -1
-12, 10, -42, 3
-26, 20, -13, 6
6, -20, -32, 35
-16, -44, -34, -26
-13, -18, 27, 19
-15, -2, -67, 63
29, 15, 41, -49
22, 33, 20, -8
29, 24, 52, 31
-12, -16, 3, -32
31, 32, -21, -2
17, 20, 27, -20
21, 32, -7, -24
17, -33, 52, -26
9, -35, -13, 19
-8, 1, -32, -28
11, -92, -29, 29
-42, 22, -53, 32
1, 28, -10, 3
7, -12, 8, 5
-61, -36, -50, 18
50, -37, 46, 30
2, -5, -8, -27
-16, -14, 0, 28
-8, -9, 95, 30
64, -9, -4, -31
4, 37, 13, 7
-18, 3, 50, 49
17, -12, 48, -53
-25, 6, -9, -61
72, -58, 34, 43
-32, 21, 11, -95
44, 12, -17, 37
-9, 0, 22, -57
-38, 39, -45, 90
-32, -2, -16, -33
-14, 1, -30, -95
2, -24, -26, -50
-11, -28, -16, -111
44, -1, 10, -22
-36, 50, 31, -38
55, 85, 17, 87
-35, 13, -11, 42
-17, 20, 48, 7
-3, 8, 15, -10
-38, 21, -59, -3
20, 53, 58, -64
9, 6, 87, 34
-11, 35, -31, -22
-76, 13, 28, 65
70, -39, 13, -13
13, -3, 46, -71
-29, -20, 17, -15
-39, 50, -19, -42
-2, 18, 46, 74
35, 0, -11, -15
19, -55, -53, 93
15, -35, -153, 55
14, -19, -4, -54
44, 9, 3, -9
-32, -39, -90, -49
-15, -19, 52, 14
26, -12, 17, 1
-27, -31, 32, 51
29, -14, 0, 42
-3, 49, -19, -61
5, 43, 72, -2
22, -45, -31, 45
-17, 52, 98, -14
22, -21, 8, 6
-48, -9, -18, 10
0, -12, -63, -14
5, -34, 15, 75
34, -17, 6, -64
39, 28, -6, -16
-3, 36, -54, -17
18, -11, -64, 22
7, -53, 25, 37
-5, -7, 0, 64
11, -19, -29, -21
-15, 18, 65, -56
-22, -32, 43, 92
64, -31, -55, 104
-55, 42, 35, -36
-2, -86, -23, -58
43, 15, 16, -33
-59, 4, 0, 78
4, 28, 74, 83
-10, -41, 81, -2
-24, 45, -30, -26
-12, 4, -2, -5
13, -27, -7, 49
3, -5, -12, -25
-14, -28, -23, -45
4, -15, 58, -47
8, -25, 6, 83
64, 33, 23, 65
4, -18, -44, -9
-14, 20, -74, -49
34, -66, -35, 1
7, 33, -12, -41
3, -25, 78, -3
30, -82, -111, 35
16, -34, 50, 40
-1, 53, -3, 17
-3, -41, 30, -24
22, 31, -28, -147
30, -54, 12, -20
26, 59, -6, -31
1, -10, -18, 79
2, 24, -9, 22
50, 6, -22, -47
-22, -69, -2, -27
-22, 37, 1, -1
30, -27, 11, 42
5, -25, -39, 32
65, -51, -2, 74
-24, 27, 18, 10
9, 1, -69, -9
-8, -50, -13, 36
12, -45, -6, 14
-1, -10, -22, -55
-28, -10, 16, -3
-42, -34, -20, 51
49, 10, 33, 26
40, -8, -7, 30
-47, -4, 3, -32
31, 36, 6, 45
26, 2, -6, 20
-27, 3, -43, -56
3, -12, -52, -86
19, -50, -4, 19
-2, 56, 21, 38
-6, -42, -52, 23
51, -19, 8, 81
6, 32, -8, -10
-6, -15, 12, 5
-6, 39, -58, -3
20, -23, -23, 25
64, 3, 62, -11
-30, -49, 31, 47
6, -10, 54, -43
18, 34, -59, -47
0, 4, 0, 51
17, 8, -30, -53
-5, 54, -1, 10
-3, -7, 1, -20
16, 1, -46, -34
37, 30, 11, -14
-13, 4, -74, -6
51, -8, -31, -9
-55, 8, -4, -12
24, -35, -47, -37
31, 9, -12, 13
-13, -9, -12, 65
-4, -19, -40, -3
-48, -18, 40, 23
34, -21, 7, 66
-18, 39, 38, -13
10, -37, -21, 37
-7, 7, 44, -9
-12, 81, 56, -27
34, -28, 0, 37
-39, 48, 6, 48
14, 36, -119, 33
-7, -17, 95, -136
12, 9, -34, -15
16, 18, -43, 46
-45, 8, 123, -19
-26, -61, -38, 50
24, -21, 11, -74
-22, -24, 29, -8
-31, -16, -46, -11
23, 3, 55, 56
-23, 1, -7, -51
-28, 8, 7, -77
-32, 10, -36, 3
21, -21, 35, 92
10, 33, 45, 32
9, -21, 33, 72
-32, 20, 27, -7
-22, 21, 29, 11
35, -82, 64, -2
11, 16, -79, -39
22, 3, 9, 30
-40, -10, 25, -115
7, -34, -28, -10
-18, 64, -141, -31
-31, -26, 80, -28
6, 2, 51, 29
-54, -50, -106, 30
4, 4, 3, 19
-15, -7, 46, 43
17, 32, -12, -74
-16, 13, -73, 15
-19, -21, -9, 35
-19, 35, -56, 70
0, -6, 26, -101
-7, 53, -91, 14
-7, -34, 26, -57
-3, 0, 58, 84
-30, -27, 27, 60
43, 68, -93, -24
11, 13, -7, -14
8, -28, 75, -23
-16, -28, 3, 25
-29, 33, 65, 7
45, 27, -47, 15
-12, 7, -30, 69
-58, -72, -15, 28
-16, -10, -84, 37
22, -13, -57, -5
-19, -36, -15, -21
-24, 40, -10, 72
-18, -34, 52, -75
-33, -9, 6, 13
16, -53, -13, 31
23, -10, -13, 11
-18, 4, 14, -3
-5, 2, -22, -18
-10, -17, 49, 7
-5, 51, 9, 72
11, 47, -26, -34
75, 56, 12, -2
-50, -51, -12, -16
-2, 17, 42, 12
14, 86, -14, 15
-60, -67, -88, -1
-16, 29, 47, -43
24, 20, -17, 16
8, -32, -47, 38
-40, -42, 44, -21
48, -2, -29, 14
-7, 40, -5, -50
24, 20, 86, 2
-18, 34, -36, 35
-11, -21, 13, -4
17, 9, -6, -13
-30, -19, -69, -32
-20, -13, -16, -8
49, -8, -32, -57
48, -37, 32, -56
-79, 15, 45, 44
1, -48, -60, 32
15, -27, 5, -1
-25, 6, 35, -36
30, 3, -73, 14
-4, 10, 22, -30
-24, 13, -3, 9
-16, 9, -64, 43
-8, -7, 104, 20
0, -36, -53, 23
-38, 30, 24, 7
28, -9, -5, 14
-26, 7, -81, -28
6, 17, -20, -51
54, 33, 49, 32
-9, 44, 5, -33
-8, -16, -52, -5
2, -32, 23, 20
31, 9, -3, 8
9, -7, -38, 23
-20, 48, -5, -21
-32, 32, 17, 3
27, -46, -6, -8
-3, 50, -10, 6
32, -34, -10, 20
24, -72, -30, 57
-2, 96, -11, -3
-37, -37, 21, 19
-32, 4, 1, 63
11, 26, 4, -1
-15, -57, 23, -2
-37, 25, 14, 43
13, 64, -13, -33
39, -11, -8, -25
-12, 9, 99, 15
10, 6, -1, -36
-19, -19, -89, -2
-1, -10, 53, 64
50, -12, -49, -2
12, -60, 40, -26
-14, 20, -31, 1
-18, -8, -87, -49
18, -28, 10, -25
-40, 28, 18, -5
15, 7, -57, 41
-23, 47, -38, -15
-21, -45, -30, 23
70, 6, -48, 34
-37, -39, 11, -44
0, 57, -25, 14
0, 21, -16, -101
30, -69, -34, 20
-7, -3, 24, 29
12, 1, 12, 43
18, -24, 75, -22
-45, -7, -7, 18
-12, 22, 29, 59
13, 26, -82, -106
32, -6, 29, 48
13, 6, -6, 67
-23, 8, -4, -50
11, -9, -23, 12
25, 41, -102, 35
13, -55, 38, -69
-26, -5, -43, 55
-48, 6, -26, -39
-45, -54, -56, 80
-10, -10, 41, -73
-24, 23, 6, 33
-10, 10, -18, 31
11, 28, 11, -88
-27, 53, 85, -4
20, -5, 0, 10
-1, 3, -52, -7
-34, 9, 15, -87
5, -28, 62, -13
39, -8, 20, -79
20, 22, -34, -11
78, -35, -24, -65
-56, -23, 22, -34
-6, -12, -76, -41
23, -20, -70, 32
1, -7, 80, -46
-13, 7, -41, -21
-8, 37, 61, 50
-34, 6, -66, 29
-2, 72, -24, 89
-7, -16, -53, -30
-47, -17, -2, -21
33, -12, 60, 103
-74, -21, 5, -21
31, 12, 115, -54
-12, -56, -138, 27
15, 35, 61, -71
22, -34, -44, 13
21, -25, 12, -29
18, -18, -51, -3
11, 30, 31, -12
50, 5, -13, -53
45, -23, 62, -39
5, -41, 14, 5
36, -45, -151, -13
10, -44, 117, -70
-28, -20, -39, 85
15, -8, 9, -42
-8, -2, -1, 13
-9, -12, -4, 42
31, 8, 29, 1
61, 6, 5, 56
-21, -12, 27, 11
12, 41, 1, 28
17, -56, 62, -33
20, -44, -18, -10
-2, 26, -95, -18
-44, 38, 49, 23
-1, -13, -38, -6
43, 50, 72, -17
56, -33, -58, 70
-32, 36, 44, 25
-16, -37, -42, -10
5, -33, 21, 2
-22, 1, 28, -30
-3, 8, 36, 9
46, 11, -37, 59
30, 42, 21, -78
-38, -1, 16, 6
44, -12, 40, -16
1, -9, -26, 68
-38, -13, 16, -12
61, 23, 65, -38
-49, 26, -38, 22
35, -2, -38, -48
-52, -19, 6, -4
24, -25, -21, -90
23, 66, -16, 19
-38, -41, -45, -28
36, 10, -7, 2
-13, -24, 47, 3
-25, -22, -24, -38
-2, 75, -36, -54
-35, -14, -24, -10
-38, 6, 50, 71
15, 36, 15, -23
-21, 28, 93, 50
-16, 38, -8, -94
49, 34, 31, -13
21, 1, 18, 27
8, 2, 11, 18
16, -13, 0, 8
-32, 40, -56, -3
50, -56, 28, -55
-24, 0, -30, -16
21, -11, 34, -32
21, -12, 10, -2
-3, -36, 34, 55
-37, 37, -110, -26
9, 5, 26, 22
4, 7, -11, -52
-6, 63, 16, 58
-15, -25, -62, 13
-19, 6, 7, -10
9, 15, -15, -21
16, -8, 7, 44
12, 7, 109, -3
-5, 5, 15, -66
43, -14, 18, 6
-5, 25, 7, -20
51, -9, -42, 1
-20, 24, -64, -67
6, -16, 119, -35
20, 42, 13, -29
23, 16, -30, 3
-28, -60, 15, -22
39, 1, -12, 35
-13, 7, -17, -2
-56, 37, -30, -61
68, -55, 0, 53
8, 41, -16, -1
23, -30, 61, 27
-28, -53, 25, 41
4, -8, -86, 68
-22, -52, -7, 8
-3, -7, -10, 21
13, 15, 63, 151
24, 11, 64, -71
-11, -11, -66, 2
-37, -4, -12, -48
48, 18, -21, -27
23, -15, 16, -26
38, 17, 35, -43
1, -9, -33, 39
-13, 40, -26, -66
39, 27, 77, 2
-24, -19, 34, 40
-37, 44, -18, 38
14, -32, -4, -60
10, 1, -59, 73
-15, -4, 44, 32
-9, 35, 19, -17
21, 7, 47, 29
-28, -6, 0, 40
-30, 2, -5, -51
-10, -9, 36, -39
9, 25, 30, 35
-15, 4, 15, -17
17, 3, 39, -29
-30, 3, -26, -56
23, -7, 1, -148
-36, -8, 37, -37
-5, 9, 88, 27
16, -25, -27, 64
-11, 24, -17, -46
-13, 19, -14, -7
-48, 12, -63, -24
-17, 6, -22, -4
-16, -22, -43, 121
7, 24, 20, -53
-23, -25, -24, -24
-82, 2, -11, 12
28, 24, 47, 69
1, -12, -28, -110
-21, 22, 26, -3
0, -6, -32, 45
15, 30, 8, -15
5, 14, -36, -2
-23, -11, 48, -64
23, -13, 42, 10
26, 1, -10, -73
29, 50, 47, -78
10, 36, -31, -8
-12, 26, 91, 64
-29, -16, -54, 4
10, -13, 59, -25
-18, -33, -24, -8
47, 31, 2, -45
25, -20, 60, -25
-17, -4, -94, -23
-20, 3, 28, -18
-9, -11, 26, 16
37, 29, -26, -14
-5, 34, -25, 22
-40, 28, 69, 21
-29, 4, 6, 14
-58, -41, 38, 18
31, 27, -30, -5
1, -34, 19, -70
74, -2, -51, -45
-34, 4, 43, 67
-5, 50, -6, 25
-52, -46, 49, 54
-1, 33, -11, 25
47, 29, -65, -17
5, -34, -11, 35
2, 24, 28, 42
-18, 11, 0, -41
1, 63, 20, -43
13, -17, 71, 10
27, 77, -5, -34
-6, -59, 4, -6
12, 34, -16, -28
-26, 51, -55, 0
8, 7, 64, -58
52, 61, -30, -40
38, -46, -18, 75
36, -3, -41, 21
32, -15, -1, -21
39, -1, -42, 22
-10, -43, -53, -77
-14, 43, -9, 9
2, 12, 3, -21
-37, 3, -16, -16
-21, 41, -12, 21
11, 50, 41, 22
-52, -39, -60, -52
-1, 3, 41, 17
-40, -17, 34, 79
16, 8, 56, -50
-22, 8, -24, 48
-20, -29, 54, 26
46, 17, 0, -27
-36, -46, 24, 18
5, -16, 0, -11
-6, 7, -79, 14
88, 56, -19, -30
13, -11, -2, -84
7, 30, 4, -20
-14, -39, -72, -4
-16, -7, 67, -62
-4, 5, -77, 23
22, 43, 1, 30
-17, 9, -43, 6
-19, 47, -8, 7
29, 2, -15, 16
-41, 30, 9, 8
-12, -12, 76, -24
-45, -14, 11, 34
15, 31, 90, -39
0, -11, -32, -1
-15, -9, 42, 3
30, 20, 0, 19
40, 5, 85, 22
-17, -38, -22, 8
-57, 29, 11, 1
64, -82, -63, -25
-46, 48, -27, -1
-13, 4, -37, -13
2, -50, 7, -72
42, 17, 44, 7
10, -21, 5, 43
3, -39, 7, -21
-27, -80, -44, 36
-64, 6, -7, 32
44, 24, -73, 2
-61, 24, 34, 10
6, -3, -41, 22
17, 6, -1, -112
33, 110, -10, 52
0, -11, -5, -68
30, -10, 12, -39
28, 6, -12, 11
-26, 4, 14, -93
2, -17, -41, 12
44, 6, 77, -63
-82, 26, -34, -35
44, -24, -36, -7
19, 19, -21, 64
-21, 10, -24, -94
7, 28, 27, 83
-52, 44, -2, -5
36, 7, -59, -31
-74, 40, -9, -25
46, -19, 63, -17
-10, -33, 22, 93
-40, 19, -34, -36
-19, -27, 3, 75
2, 6, 36, 137
18, 11, 39, 20
-1, 56, 35, -95
8, 1, -39, 25
0, 13, 55, -7
11, 37, 33, 87
-20, -3, -68, 13
66, 23, 3, -73
19, -30, 44, -32
-59, 7, -58, -23
-12, -83, -5, -38
-37, 14, -27, 14
-3, 27, 0, 27
26, -44, 27, 28
2, 16, -113, 54
-7, 10, 5, 48
-69, 45, 45, 59
-8, 17, -49, -12
21, 25, 55, 89
-18, 9, 50, -15
-19, 20, 2, -29
47, 62, 30, 30
32, -25, 51, -37
-21, 1, -32, -29
7, 12, 12, -19
13, -38, -35, -71
27, -57, 5, 18
-2, -41, -10, -65
27, 0, -28, -72
6, -20, 33, 38
-8, -57, -40, 12
33, 22, -10, 1
-14, -11, -48, -26
-14, -14, -20, 31
8, -30, -17, -11
-12, -1, -2, -40
-8, -54, 12, 38
-41, -4, -24, 31
36, 44, 35, -25
29, -6, 5, -23
-33, 28, -84, -64
12, -25, 15, 55
45, 0, -10, -19
-12, -28, -32, -39
-7, 29, 6, -22
-17, 9, -49, 14
69, 24, 20, 65
-35, -17, -5, -23
-31, -22, 84, 9
11, -87, -25, -45
-4, 38, 8, 3
-20, 58, -2, 20
35, -18, -65, 18
52, -1, 27, -20
-34, -18, 51, 56
6, 8, -16, 27
13, -79, 13, 31
46, 5, 28, -70
-2, 30, 24, -61
2, -49, -20, -21
58, 12, -52, -108
-29, -11, 24, 90
25, -39, -38, -5
52, 30, -1, 45
4, 3, -65, 27
-12, -18, 19, -41
3, 25, -43, -1
-49, -56, -11, 13
11, 26, 44, 2
-30, -28, -49, -40
5, 13, 13, -16
-3, 18, 15, 43
3, -9, 81, 8
-34, 20, 10, -44
85, 29, -15, -29
40, 34, -59, -39
1, 18, -21, 19
37, -26, -22, 4
-11, -2, 21, -31
20, 17, -74, -10
-12, -31, -31, -29
-6, 22, 5, 18
-15, -8, 9, -20
-37, -39, 35, 40
-12, -52, -36, -11
30, -22, -6, -41
-19, -50, -60, 72
87, 44, -23, -25
-10, -27, 1, -22
37, -21, -10, 47
-19, 37, -15, 66
-20, -63, 7, 15
61, -10, -11, 47
-27, 69, -7, 60
-32, -38, -6, 64
12, 4, -24, -18
-25, -17, -53, -64
81, -10, -26, 40
-55, 25, -4, -36
23, -27, -8, 30
0, -52, -65, 43
-9, 12, 24, -74
20, -26, -74, -8
-24, -32, -33, -21
55, -6, 91, 24
-11, -2, -12, 36
-3, 31, -32, 27
-11, 12, -2, 54
-40, -41, -43, -12
17, 3, 31, 26
-27, -13, -80, 133
2, -34, 55, -19
2, 60, 24, 13
7, 23, -75, 15
13, 33, 19, -43
44, -31, 25, -31
-6, -18, 54, -20
11, -34, -29, -28
-5, -25, 0, -120
58, -7, -51, -21
63, 74, -55, -7
-133, -48, -46, -4
58, 8, 36, -69
-18, -70, -74, -47
39, -28, -12, 18
-40, 29, 125, -33
28, -42, -35, -35
-23, 30, -51, 141
-21, -26, -30, -3
-25, -29, 19, -48
-31, -32, 75, 96
-30, -5, 20, 81
-54, 37, 48, -50
31, 79, 58, -50
-29, 27, -32, 22
61, -36, 6, 9
-51, 13, 72, -13
-20, -12, -57, 0
14, -39, -23, 27
31, 43, 88, -26
28, 10, -66, 17
-8, 6, -18, -2
-33, -23, -31, 22
-9, -1, -93, 37
22, 27, 26, -75
-8, -3, 2, -26
18, 53, -82, -12
-40, -9, -64, 19
-20, 1, -14, -43
-23, 7, -60, 14
-81, -52, -24, 41
28, 18, -11, -14
17, -13, 25, 58
-28, 22, -19, -71
15, -47, 13, -12
-16, 37, 42, 38
50, -36, -23, -30
13, -34, -19, 27
-8, 55, -17, 35
-14, -20, -15, -64
30, -9, 23, -19
-38, 5, -25, 8
-24, 9, -8, -28
14, -10, -44, 39
1, -17, -16, 35
-18, -80, 23, -46
1, -34, 24, 58
-37, 5, -18, -7
-29, -21, -28, -12
62, -51, -94, -25
-2, 36, -3, 24
1, -68, 53, 13
15, -12, -40, 46
-59, -17, -29, -14
-11, 42, -15, -35
-10, -52, 22, -3
-17, -51, 34, 12
-10, 51, -77, 77
-55, -1, -24, -14
0, 17, 6, 38
-44, 60, 43, -3
11, 32, 27, -13
-17, 13, 0, 35
13, 20, 38, -47
-5, -8, -14, -3
-55, 48, -5, 49
60, 39, 10, 27
41, -69, 23, -68
4, 2, -9, -29
6, 29, -5, -40
32, -5, -13, -12
3, -14, -21, -6
34, -17, 1, -12
-39, -21, 22, 39
-14, 10, -10, -20
47, 12, -28, 23
-8, -42, 8, 21
5, -3, -18, -11
12, -30, 0, 46
-14, 30, 48, 18
-11, -15, 31, 39
12, 56, -11, 49
-22, -50, 41, -5
-28, 42, 24, -19
-15, -23, -16, 9
41, -54, 45, -16
45, 45, -32, 10
35, -29, 16, -64
73, 6, 33, 4
29, -2, 25, 7
8, -8, -27, -3
56, -51, -23, 5
26, 9, 13, 7
-39, -33, -25, 54
-23, 9, 52, -7
11, 47, 19, 4
-3, 22, -21, 38
-54, -45, -54, -1
-10, -28, 52, 74
-28, 2, -4, -17
-22, 63, -2, 38
-5, -60, 19, 1
0, -1, 35, 11
21, 5, -30, -2
-54, -23, 15, -33
19, -1, -73, -25
-56, -66, -62, -16
52, 35, 78, -35
10, -3, -43, 0
-26, 41, 8, 52
-28, 6, -23, -97
12, -17, -19, 37
-20, 18, -92, -32
-10, -38, -8, 13
64, 9, -25, -36
6, 44, -37, -32
21, 6, 75, 110
-55, -1, 23, -20
87, -26, -46, 17
-61, 11, 17, -33
-25, 37, 66, -48
26, 33, -4, -38
-18, 15, -89, -7
-51, -19, 29, -89
-25, 13, -27, 31
11, -43, -14, 30
27, -32, 108, -79
-18, -28, -23, -2
27, 26, 45, 2
12, 7, -61, -90
-52, -14, -53, 29
32, -4, -19, -2
-31, -21, -90, -32
26, 15, -9, 3
-4, -23, -54, 9
