82, -10, -46, -17
-9, -47, 7, 63
24, -19, 53, -5
-16, -52, -62, 45
-23, -19, 50, -25
9, -1, -85, 6
-21, 18, -47, 91
17, 39, 17, -3
-35, 12, 56, 79
7, -32, 55, -45
4, 13, -7, 55
18, -12, -23, 23
-20, -40, -25, -28
-44, -38, -57, -13
25, 17, 45, 39
2, -3, 14, -47
-20, -33, 19, -48
4, 24, -89, 78
26, -17, -27, -1
28, -46, -41, -8
9, -46, 13, -36
-1, 13, 67, 13
-2, 45, -22, -25
18, 5, -20, 5
2, 2, -15, 24
-60, -25, 54, 30
-7, 33, 12, -7
0, 19, 36, -65
-47, 3, -7, -9
28, 48, -38, -89
11, -25, 134, 15
13, -17, -42, -29
-14, 22, 89, 43
-8, 4, -37, -48
2, -22, -12, 16
48, 45, -8, -33
18, -74, -43, -15
47, 42, 34, -89
6, -14, -20, 54
-15, -4, 43, 63
22, -9, -70, -31
-32, 5, -7, -65
25, -22, -64, 57
-48, -1, 91, 12
-37, 85, -28, -62
11, -27, 89, 86
-28, 17, 8, -32
12, -19, 96, -2
23, 24, 2, -20
38, -28, 16, 41
38, 16, 60, -68
-10, -16, -45, 39
17, -52, 67, -63
-22, 58, 30, 5
24, -37, -69, -54
39, 22, -40, -101
-14, -24, 62, 87
-15, -23, -4, 32
-13, -6, 31, 17
-28, -31, 64, 25
14, -9, -36, -90
-24, 21, 65, 71
-3, -3, 14, 57
-39, -27, 22, -15
-34, 19, 1, 60
40, -24, 2, -50
7, 42, 69, 50
-13, 15, -40, 28
26, 25, 8, 5
-26, -10, 22, 68
3, 45, -7, -22
-24, -1, 45, -10
74, 26, -19, -20
-15, -37, -40, 28
-6, 50, 71, -18
19, -8, -1, 84
-43, -55, -32, -10
46, -28, 13, -34
-65, 23, 27, -59
-2, -26, -126, 19
-13, -7, -22, -33
23, 10, -28, 14
33, -13, -20, 93
-13, 47, -16, -8
-89, -10, -14, -19
-10, 16, -20, 21
-4, -40, -69, 65
-23, -21, 4, -92
-33, 4, -16, 56
61, -18, 21, -54
-35, 23, -24, 8
-14, 7, -58, 7
26, -52, 16, -29
7, 5, 6, 32
36, 9, 6, -55
-25, 10, 8, 4
-60, 14, -18, 32
-25, -25, -18, -28
35, -66, 41, 93
-14, 4, -3, -25
-14, 42, 41, -25
-7, 69, -35, -2
4, 25, 3, -11
31, 18, -1, 0
16, 18, 11, -47
19, -20, -18, 1
-14, 35, -42, 11
31, -41, 20, -7
-10, 72, -1, -37
10, -31, -71, 57
-80, -18, -1, 15
61, -39, 32, -72
-54, 36, -3, 34
-11, -12, -35, -6
-6, -36, 34, 15
8, -7, -8, -14
3, 40, -8, 67
32, 10, 53, 37
-61, 85, -8, -29
-8, 33, 41, -11
21, -8, 18, -18
22, 29, -4, 47
8, 15, 8, -4
11, -1, -11, -36
61, -23, 8, -22
-27, 29, -2, 74
46, -56, -10, -16
33, 15, -9, -33
-26, -30, 4, 5
-43, -36, 48, 35
43, -3, 52, -13
-45, 29, -81, -35
4, -73, -7, 36
-6, 1, 18, -15
13, 18, -28, 13
-34, -43, 11, 32
-76, -54, -2, 1
-19, 19, 7, 18
45, 52, -61, -72
-46, -51, 44, 6
25, 64, 21, 60
16, 43, 70, 21
-26, -24, 51, -16
45, 17, -3, -25
-26, 1, -23, -21
40, 11, 11, -32
-4, -43, -36, 34
-42, -25, 16, 9
34, 32, 13, 0
-82, -66, -45, -25
-8, -27, -29, 17
-6, 11, -11, -30
-15, -30, -29, -28
1, -6, -10, -17
-48, -1, -24, -3
8, -11, 19, 35
-8, -17, 23, 35
10, -28, -17, 17
11, -42, 21, -10
25, 10, 65, 27
-6, -18, -34, -89
-29, -19, 51, 48
-26, -23, 25, 21
-9, 0, -74, -28
-7, -63, 79, -16
11, -17, -57, 0
1, -16, -19, -99
38, -22, -49, -25
13, -7, 5, -9
2, 5, -93, -46
-37, -31, -17, 16
35, 12, 0, -26
8, -7, 10, 24
44, 18, 5, 5
-22, -33, 0, 61
-39, -43, -48, 18
31, 46, -87, -11
27, -18, 63, 57
48, 61, 47, 60
-68, -18, -25, -38
9, 10, 28, -13
-19, -21, 89, 89
29, 0, -77, -6
-39, -28, -61, -30
27, -6, 41, 17
49, 4, -22, -29
-26, 21, 26, -64
10, 25, 62, 9
-33, -49, -83, -86
10, 27, 78, 3
3, 4, 33, 63
48, -63, 35, -15
7, -27, -27, -72
30, 17, 23, 7
21, -17, 54, 35
36, -25, -28, -25
-39, 5, 88, 38
-51, 16, 5, 14
26, -18, 28, -6
-37, 28, 61, 35
8, 35, 13, 129
-12, 3, -58, -80
44, -18, -75, 97
-46, -43, -17, 37
73, 30, -65, -111
50, -77, -7, 34
29, 12, 26, 11
-12, -12, 49, -31
-21, 2, 21, -27
31, 9, 23, 50
32, -12, 1, -10
9, 0, -49, -7
30, -31, 14, -64
-36, -18, 32, 28
-63, -59, -25, 41
0, 18, -1, -57
-72, -31, -12, 98
10, 22, -2, -26
24, 8, 42, -65
11, 60, 25, -34
-9, -6, -90, 6
30, -61, 38, -7
-13, -21, 47, -37
-26, -16, -8, 41
-9, -20, -20, 32
35, -33, -34, -77
-43, 8, 47, 2
-47, -30, -39, 31
47, 18, 93, -18
-47, 28, -16, 64
-1, -5, -59, -13
-16, 40, 52, -5
-15, -1, -12, 7
36, 15, 45, -28
7, -13, 39, -4
56, -13, -32, -8
-5, 19, 12, 27
6, -15, 44, 37
-16, 30, -22, 16
14, 0, 20, 17
36, 12, -20, -9
26, -14, 51, 41
14, 6, -54, -17
-42, 0, 28, -31
12, 38, 33, -3
60, -13, 11, 24
12, 26, -25, 62
-9, -1, -29, -43
-27, 53, 57, 10
7, 30, 8, 19
25, -39, 35, 1
-19, 46, -31, -24
32, 26, 52, -5
-19, 14, -45, -5
-1, -14, -35, 20
-11, 54, -34, -34
27, 8, 74, 19
-11, -6, 26, -26
21, -12, -21, -56
-29, -15, 17, -9
16, -36, -56, -74
-44, -21, 32, -27
56, -17, -39, -13
-7, 12, 84, 66
7, 23, -11, -26
29, 58, 6, -3
-23, 22, 39, -15
-14, -22, 30, 64
-8, 23, -47, -21
9, 10, -48, -14
-67, 36, 86, -15
-22, -40, -40, -29
-3, 55, 44, 30
24, 8, 40, -71
-21, -39, 63, 42
45, 39, 16, -41
-26, 42, -25, 65
22, 40, 47, -6
11, -38, 22, -8
-18, 41, -9, 71
40, -44, -27, -34
35, -5, -23, -22
-5, -3, 46, -6
35, -11, -86, -1
-26, -21, -58, -10
7, 42, 85, 73
-21, 33, -8, -44
11, -33, -35, -37
4, -6, 5, -28
-23, -5, 15, 139
-48, 31, -3, -42
13, -32, 31, 67
20, 66, -28, -2
25, 21, 26, 52
56, -3, 25, 20
-16, 26, -14, -37
-39, 37, 41, -30
-11, 26, -60, -65
0, -55, -42, -20
-43, -94, 65, -14
20, 76, -84, 4
-12, -52, 34, -71
-9, 5, 7, 61
1, -20, -52, 3
-44, 29, 19, -92
19, 26, 0, 49
17, -34, -9, 4
-45, 13, -37, -10
-24, -48, -54, 73
25, 38, -9, -29
23, -4, -27, 10
-42, 16, 19, 14
3, 47, 78, 82
-43, -27, 5, -42
18, -41, 55, -3
-3, -6, 56, -46
-5, -34, 30, 8
-14, -17, 0, 23
-23, -18, -2, -2
16, 7, 57, 9
-35, -7, 45, -25
24, 8, 2, 11
4, -11, -31, -9
-1, 0, 16, 23
3, -17, 41, 22
-49, 5, -111, -21
2, 19, -34, 15
11, -1, -16, -13
9, 15, 14, 72
5, -33, -15, 18
-14, -60, -34, 45
-17, 31, 21, -12
-5, 67, 18, -27
-11, -21, -35, 27
40, 39, 4, -84
22, -10, 33, 107
45, 74, -23, -13
-20, -3, 44, -12
-42, 19, 9, -65
8, -19, 10, -2
-59, 35, 34, -52
4, 0, 12, 62
-20, -12, -32, 16
16, -9, 31, -23
-3, -12, -75, 16
-21, 30, -35, -81
17, -9, 20, 56
-49, -9, 2, -101
-22, 5, -8, -5
-30, -15, -53, 15
35, -15, -2, 35
48, 41, -21, -3
40, 39, 4, -19
14, 10, -16, -40
-28, -3, -8, -1
-55, -7, 42, 20
23, 14, -61, 33
19, -24, -34, 30
-30, -15, -37, 26
39, 62, 9, 5
-36, -29, 85, 31
31, -13, -20, 49
-65, -20, 41, -76
48, -1, 1, 14
-41, -4, -19, 6
-2, 33, 21, 29
39, -4, 35, 27
-11, -7, 13, -10
-18, -4, 10, -36
12, 28, 47, -63
-27, 0, -18, -9
-3, -25, 40, 35
34, -39, -81, -11
-6, 15, -32, 5
9, -51, -48, -34
-22, 14, -17, 66
16, -13, -51, -46
11, -53, -24, -9
26, -16, 12, -6
-51, -1, 5, -38
-12, 57, -16, -23
28, -44, -13, 24
-28, 25, 9, 22
10, 9, -59, -3
-40, 26, -11, 24
-33, 26, -35, 10
1, -23, -42, 53
-18, 46, -35, -23
2, 1, 39, -46
36, 29, 79, 14
-33, 10, 41, -3
-6, 0, -67, -2
-3, 43, -7, -42
0, 29, 2, 16
9, -11, -49, 23
-33, 0, 6, -20
-24, 4, 2, 27
-15, -95, 38, -6
-18, -37, 17, -26
-62, -29, -60, 66
46, -10, -8, 32
-105, 8, -16, -12
27, 0, 15, 34
20, 15, -49, 21
-7, 7, 1, -11
12, 10, -64, -6
41, 66, 66, 1
-31, -32, -42, -8
0, 27, -22, 26
16, -1, 46, -2
-19, -39, -16, -5
49, 8, -8, -22
39, -8, -25, -10
3, 17, 18, -61
-14, -41, -30, -35
15, 14, -32, -75
20, -29, 77, -19
27, -13, 14, -1
20, 7, -32, -38
-50, -22, 53, 65
12, -40, 21, -18
21, -50, -13, 18
-49, -20, 13, -49
30, 27, 99, 2
-44, 10, 12, 23
49, 12, 124, -40
-13, -7, -11, 18
-13, -13, 11, -69
-1, 0, 22, -40
7, -4, 22, 31
7, 8, 35, -44
5, -20, -61, 18
-27, -33, -8, -55
4, 10, 21, -8
7, 1, -10, 51
23, -48, 27, -14
26, 7, 48, -26
-45, -13, -84, 17
-26, 25, -2, 101
15, 5, -76, -7
27, -9, 35, -10
-50, 20, -43, -33
-25, 0, -23, -11
-6, -12, 83, 37
41, -4, 7, -15
-91, 30, 115, 16
8, -52, 59, 30
6, -3, 40, 57
-49, 49, -34, -13
0, -31, 51, -24
18, -24, 47, -11
54, 27, -21, -89
65, 22, -11, -60
-41, 0, 27, -36
-2, -12, -27, -13
-11, -54, 36, 47
31, 5, -85, 62
-25, -33, 30, 86
-20, 10, -10, -84
-4, 8, -8, -29
0, 0, -59, -41
-5, 21, -48, 65
-38, -25, 10, 41
-31, -17, 6, -40
-36, 6, -37, -31
13, 13, -6, -20
-18, 37, 45, 47
-3, -24, 50, -39
20, -15, 36, -13
34, 36, -13, -6
-25, 29, 8, 21
-12, 16, -10, -9
-26, 32, 29, 0
33, 75, -6, 12
-28, 1, 36, 44
1, 20, -97, -98
0, -51, -7, 19
-16, 48, -13, -36
4, 3, -35, -38
-69, -64, 45, 13
59, -13, -31, -34
18, -12, 4, -18
-36, 34, -19, -63
-7, 74, -33, 57
-10, -45, 18, -27
18, -6, -51, -45
-4, 18, 14, 55
-59, -3, -21, -55
52, 36, -28, 6
-104, -24, -30, 44
5, 39, 3, 9
37, 7, -44, 18
9, 16, 17, -43
-6, -4, -17, 2
6, 38, 14, 44
-6, -46, 28, 38
11, 41, 7, 68
-3, 40, -46, -22
30, -36, 31, -21
39, 54, 22, -27
9, -55, 3, 40
34, 9, 43, -6
-95, -37, -61, 22
35, 46, 8, -10
-40, -6, -62, -16
-22, -29, -76, 0
19, 40, 15, -48
-14, -60, -72, 51
-16, 3, 36, -32
53, 58, 18, 9
-20, 53, -1, 30
-22, -6, -13, -9
0, 62, -26, 32
-41, -50, 50, -12
-8, -4, 18, 28
-18, -38, -38, -43
-55, 18, 0, -13
7, 42, 50, -17
-11, 43, -42, -42
-17, -43, -35, -27
6, -41, 12, -45
-7, -4, -11, 8
-17, -49, -61, -36
29, 41, -9, -26
22, -53, 19, 48
-17, 12, 8, 1
37, -50, -28, -23
-23, 16, -19, -43
18, -42, -3, -138
2, -44, -66, 52
5, 17, -4, -49
1, 19, -25, 55
-42, -5, -36, -29
35, 41, 7, 22
-40, 8, 25, 44
-38, 3, 63, 26
-26, 18, -14, 38
5, -22, 63, 18
37, 22, -36, 26
-56, -19, -20, -22
16, 2, 12, -65
-4, -63, 43, -52
44, 35, -47, 103
-3, -11, 69, -110
-1, -5, 27, 30
5, -5, 55, 33
29, 16, 14, 14
48, -48, -85, -53
-86, -58, -53, -52
-34, 37, 67, 70
-41, -31, 19, -20
55, 0, -69, 0
19, -14, 3, 8
-20, -4, -50, 62
18, -2, 38, 3
16, 54, 6, -3
-18, 2, 19, -32
-40, -10, -22, -97
5, -7, 25, -11
26, 18, -37, -55
-10, 68, 157, -3
-32, -6, -20, -5
6, -8, 17, -54
24, 6, -35, -14
-26, -13, -10, -5
-6, -39, 60, -8
51, -12, -70, 54
-25, 28, 33, 41
20, -78, -118, -23
18, -11, 54, 17
-32, 4, -24, 7
-93, 32, 55, 42
19, 35, 2, -8
1, -8, 28, 74
-9, 10, 43, -50
77, -4, -23, 54
-36, 17, 32, 8
-21, 38, 17, -31
4, 25, 81, -34
5, -9, 5, -30
37, 44, 3, -50
-79, 25, -61, -27
34, 23, -14, 9
6, 37, -11, -34
23, -15, 70, -34
-3, -19, -117, -31
-72, -24, -16, 100
-17, -8, 5, -2
-2, -23, -78, 71
-24, -4, 44, -52
9, 54, 1, 59
30, 3, 39, 26
-36, 46, 4, 76
53, -19, -13, -45
-10, -10, 7, -44
9, -46, 35, 39
-39, 8, 14, -32
21, 18, 15, -21
25, -48, 17, -19
-13, 7, 8, 14
3, -54, 19, -83
-4, -12, 29, 33
32, 20, -34, -33
-23, 12, 17, -6
8, -45, -37, -8
-26, -4, -22, 11
45, -38, 20, -71
13, -5, -30, 62
-43, -3, -20, -24
10, 47, 8, 61
-3, -3, 6, -61
40, 60, 48, 16
-24, -6, 40, 12
43, 38, 56, -52
40, 27, -2, 11
36, -29, -2, -41
44, 1, 12, -9
-20, 3, -7, -69
-15, -45, -25, 74
-5, -65, -3, -12
-40, 32, -17, -39
28, 46, -14, 116
-2, -6, -9, -25
13, -63, 57, 10
-40, 41, -64, 22
17, 36, -39, -21
-33, 7, 49, -4
-21, -46, 51, 10
-34, -11, -15, 40
17, -9, 87, 13
-1, 10, -7, 29
-43, 19, -12, 2
17, 14, 28, 29
12, 46, -2, -24
40, -18, 15, -9
-19, 9, -89, 56
33, 11, -28, -87
-6, -16, 12, -39
-31, -5, 14, 0
-5, -6, 20, -8
37, -29, -5, 1
-31, -8, -5, 15
-25, 4, 34, 19
61, -32, 16, 41
-81, 1, 46, 52
24, 19, -16, -30
-9, -32, 19, 31
5, 19, -6, -17
-15, 43, 52, -19
-44, -20, -22, 44
65, 11, 4, -58
-71, -19, 37, -31
-1, 21, -67, 26
-10, 8, 20, 28
17, -4, -29, 3
-24, -12, 27, -39
-35, -59, -11, 51
13, 17, 1, -8
-20, -32, 25, 29
-19, 43, -13, 5
30, -14, 40, 63
27, 23, -20, -42
24, -14, -8, 27
13, 26, 38, 62
-7, -12, 2, -47
-11, 18, 19, 36
-16, 35, 5, -35
-69, -15, -37, 18
-57, 69, -14, -2
-32, -56, 38, 27
-21, 31, -10, 38
21, -9, -43, -7
31, 17, 83, 46
-44, 15, -54, 30
-8, -5, 30, 0
25, 29, -39, 37
-42, 19, 21, 4
11, 16, 3, 61
0, 1, 18, 34
-11, 50, -26, 30
-10, -44, -28, 48
10, -46, 13, -84
-6, 19, 21, -18
-8, -19, -60, 28
-42, 35, -4, -2
-6, 20, 19, 47
0, -21, -156, -13
20, 17, 88, -130
-4, -14, 27, -91
-8, 51, -68, -32
-14, -26, 43, -36
2, 26, 13, 14
-18, -1, 14, -6
7, -69, 18, -72
3, 3, -11, -37
8, -33, -14, 82
27, -17, -15, 23
6, 27, -6, -21
32, -53, -22, -122
-18, 2, 122, 13
40, 44, -78, -48
-53, -27, -14, -12
-38, 25, 2, 44
-22, -27, 3, -61
0, -24, 22, 60
-18, -4, 21, -5
-1, 40, 38, 38
64, -78, -23, 54
-18, -25, 19, -22
-40, 52, 18, -7
-19, -17, 13, -16
9, 15, 45, 31
20, -31, -36, 2
25, -19, -44, 69
64, 67, 64, -7
1, 25, -35, -25
12, -12, -90, 18
14, -11, -56, 85
-31, -57, -103, 24
37, 28, 43, -93
-18, -11, -33, 94
-6, 22, -39, -76
0, 66, -78, 29
-5, -21, 42, -15
-46, 23, 39, 23
-7, -47, -18, 39
-34, -16, 73, 7
4, -20, -83, 21
26, 31, 49, -32
-57, 67, -93, 35
-15, -14, 97, -29
-55, 8, -41, 75
-22, 5, -24, 32
-31, 4, 42, -15
21, 34, -4, -2
11, 16, 16, -27
11, 37, 5, -67
-10, -49, -22, 20
-51, -31, 22, 11
-6, 14, 29, -38
-45, 6, -13, 8
-27, 15, 9, -12
38, 62, 5, 52
23, -60, -11, 10
2, 12, 20, -15
27, -18, 0, -34
-26, 7, 17, -48
27, -20, -20, 53
12, -38, 19, 25
-3, -24, -4, -35
30, -48, -40, 5
-36, -80, -29, -17
4, -45, -4, 20
-60, 16, 4, 11
29, -21, -27, -56
-33, 50, 81, 70
-22, -14, 16, 1
-28, -19, -14, -18
-10, 10, -40, 28
-15, -26, 8, 3
-35, 29, -29, 48
6, 32, 11, 66
1, -31, -26, 0
21, -21, 42, -35
-51, 4, -13, -27
19, 0, 20, -1
49, -15, -9, 16
13, -8, 5, -44
-11, 13, 6, 42
1, -4, -50, -51
-48, -31, -7, 2
-67, 4, 8, -64
18, -26, -4, -27
6, 9, 14, 55
-35, -28, -25, -12
20, 5, -54, 51
7, 13, 15, -25
13, 1, -22, 45
-17, -1, 35, -42
18, -27, -50, -21
-58, -18, 16, -20
20, 26, 23, -37
19, -22, -65, 19
-2, -7, 10, -19
-9, -5, -19, -7
-14, -17, 56, -45
25, 36, 78, -61
-33, -1, -39, -34
-53, -14, 49, -28
-16, -7, -40, -37
-6, 8, -29, 0
-4, -31, -9, -9
-1, -87, 5, 35
6, -50, -30, -13
-51, 51, 1, 32
-44, 18, -40, 51
5, -46, -14, -44
16, 13, 61, -27
-34, -25, 57, 36
10, -30, 37, -10
43, -25, -36, -107
59, -3, 16, 73
-12, 24, 26, -18
-73, -13, 39, 11
-16, -30, 37, 19
-33, -19, -11, 22
10, -9, 48, -37
-29, -30, 31, -34
8, 13, -5, -6
5, -1, -55, -24
-18, 14, -17, -7
33, -22, -19, 13
39, 30, 21, -73
-21, -47, -30, 42
4, 31, -11, 61
47, -5, 97, -22
-8, 8, -67, 16
-17, 56, 27, -25
35, 10, 59, -6
-81, -27, -6, -53
-52, 45, 2, 88
62, 26, 58, -48
-39, -39, 30, -49
32, 13, -4, -11
11, -47, -11, 79
4, -32, -26, -35
17, -24, 83, 16
-23, -31, -29, -98
-9, 17, -16, -6
10, -42, -17, -41
-23, -34, 43, 46
21, 1, -21, -40
-34, -8, -72, -14
50, -21, -57, 79
43, 12, 36, 20
0, 18, -29, 43
-7, -30, -27, -63
-21, 25, -19, -2
-13, -12, -70, -23
-4, 22, 56, 29
-2, 12, -5, -57
-16, -39, 88, 2
32, 21, 12, -4
-20, -29, 72, 48
50, -33, -31, 13
-27, 28, 77, -3
5, 24, -20, 6
17, 40, 22, -7
59, 2, 13, -16
-4, -3, -115, -3
-21, -29, 23, 31
-13, 7, -58, -35
-40, -13, -47, -15
-26, -28, -1, -14
-43, -5, 24, 20
6, 34, 5, -36
-55, -36, -11, 5
-24, 3, -26, 21
-32, -16, 60, -7
10, 5, 11, 47
10, 4, -22, 46
-50, 62, 0, 39
67, 33, -26, -45
46, 47, 46, 41
-25, -12, 8, -6
5, 15, -37, 44
6, 5, -36, -65
-40, 0, -32, 48
50, -26, 11, -7
-11, 40, 18, -30
-28, -11, 45, 43
-29, -29, -20, -16
26, 19, -37, 8
-71, -22, 7, 53
-3, 60, -23, -18
37, 11, 64, -74
-47, 16, 46, -20
20, 16, 12, -26
37, -21, 1, -39
-60, -7, 6, -20
53, -15, 2, 20
-13, 15, -6, 74
43, 3, -40, -12
14, 64, 23, -59
-26, -30, -73, 41
-11, 20, -13, -26
-37, -21, 18, -34
4, -47, -12, 13
8, 47, 9, 12
-15, -12, 35, -7
3, 48, 6, -10
-23, -19, -7, 21
17, 4, 24, -7
-10, 50, 23, 14
7, 8, -17, -11
-1, 55, -1, -3
-41, -42, -36, 7
36, 23, 67, -21
50, -21, 28, 2
-10, -26, -7, 48
-12, 39, 49, -21
-3, -42, 58, 42
46, -20, -2, 14
4, -2, -66, -48
57, 9, 37, 51
-37, -11, 8, 5
-38, -12, -113, 22
46, -5, -13, -62
-36, 51, 29, -15
70, 12, 42, 57
-60, 30, 33, -11
21, -23, -28, -44
-19, 0, 28, -8
-29, 34, 10, 15
7, 2, 29, 0
1, -4, -35, -6
24, 37, 91, -36
29, 9, -45, -16
9, 2, -37, -9
13, -12, -20, -57
17, -12, 31, 1
18, -16, -57, 15
16, -36, -10, 8
-23, 82, 66, -44
27, -63, -34, -30
7, 47, -2, 8
23, 19, 68, 58
-44, 3, 1, -31
12, 0, -80, -59
-24, -33, -12, 6
-14, 28, -30, 34
2, -37, -26, 43
-58, -22, -6, -60
14, 34, 2, 38
56, -21, -20, -121
-4, -6, 17, 47
26, 8, -15, -70
10, 42, 84, -61
-35, 6, 161, 23
45, -21, 0, 11
-19, -1, 55, -30
67, 6, 42, -9
-34, 48, 4, 35
20, -30, -17, -79
-22, 29, -30, 6
-45, -23, 51, 4
-3, -52, 34, 50
-34, -22, 11, -53
-51, 2, -101, 102
36, 71, 39, -18
-22, -15, 16, 33
-7, -44, 9, -52
30, 11, 54, 25
-3, -15, 39, 36
-12, -29, -48, 50
-6, -21, 66, -2
26, 29, -25, 74
-40, 4, -10, 86
14, -16, 19, -24
-33, -19, -1, 20
-27, -17, 20, -30
-9, -43, -55, 0
9, 26, 13, -13
-12, -59, 19, 47
-4, 4, -29, -6
25, -45, -36, -17
-20, -20, -62, 18
29, -1, -66, 46
6, 19, 6, -6
17, 1, -24, 16
56, 55, -55, -22
-22, 8, 18, -10
-47, -52, 9, 35
-72, -6, 38, -41
-16, -54, 47, -43
54, 19, 47, 37
5, -16, -6, 20
9, 47, -14, 9
18, -7, -9, 25
-10, -46, 6, 19
-1, -14, 66, -10
38, 47, 24, -2
-14, -2, 69, -35
-23, -3, 49, 40
5, -16, 4, -28
-5, 30, -63, -3
32, -14, 34, 1
-3, -38, 30, 31
-2, 10, -59, -21
-49, -14, -14, 2
50, -10, -6, 101
-47, -6, 9, 11
82, -20, -38, 15
32, -30, 24, 15
41, 0, -1, -9
-58, 7, -2, 40
-24, 36, -21, 27
-3, -56, 24, -33
51, -15, 2, 22
-23, -9, 6, 11
-32, -35, 0, -31
19, -42, -5, -10
-27, 43, -19, 29
13, 47, 16, -34
-11, -23, -21, 54
8, 64, 58, -44
-6, -46, 11, 20
23, 0, -29, -39
3, -54, 65, 1
42, 43, 15, -17
61, -27, 42, -4
27, -21, -14, 15
97, 55, -44, 66
-38, 28, 15, 14
14, -6, 18, -32
-17, -29, -29, 23
16, 54, -54, 24
3, 27, -46, 14
-63, -20, 19, 15
-24, -35, 28, -11
-22, 4, 0, 2
45, -43, -55, 52
-46, 3, 46, -35
58, 33, 40, -21
-14, -11, 37, -2
30, 39, -8, 21
46, 14, 31, -34
65, 15, -12, -41
20, 29, -13, 32
5, -46, -49, -61
24, 38, -45, -38
2, 8, -69, -5
31, -3, -6, 37
-12, -15, 2, 25
-22, -43, -72, 12
16, 9, -30, 50
34, 18, -6, 11
-65, 35, -88, 47
-53, -4, -24, 81
-29, 3, 69, -68
7, 9, -9, 8
3, 57, -38, 0
9, -70, 18, -47
22, 68, 16, 17
-19, 20, -9, 30
6, -29, -59, -14
8, 61, -38, 2
29, -17, -48, 28
6, -14, -6, -41
63, 50, 9, 61
-59, 26, 8, -31
-9, -46, -5, -23
18, -4, -55, 10
-18, 14, 36, -21
26, 22, 7, 71
-8, -44, 65, 59
33, 6, 4, 25
-23, -25, -24, 35
-35, 13, -37, 95
37, -22, 1, 44
35, -41, 11, 8
-34, -4, -54, -14
6, -38, 66, 22
2, -1, -33, -7
-24, -4, 46, -12
7, -33, 14, 61
3, -17, 26, -20
52, 39, -47, 22
17, 21, -74, -100
66, -17, 103, -24
24, -58, -53, -48
6, -46, 96, -8
32, 30, -61, -41
-58, -8, 98, 15
48, 44, -110, 68
19, -5, 8, -93
-28, -39, -6, 16
-33, 16, 66, 95
6, 30, 3, -15
-4, 33, -57, 25
-9, -84, -3, -28
-17, 33, -112, 34
-75, -35, 129, 13
-9, 27, -109, -25
24, 2, 84, 45
-55, 8, -10, -104
3, -11, -14, 38
-3, 12, -23, -79
-1, -33, 13, 13
11, -58, 76, -45
-33, 55, -76, 16
-4, -67, 32, -2
32, -7, -21, -12
-23, -60, 4, -25
20, -20, 8, -55
-9, 61, -1, 45
-51, 44, 112, 41
44, -43, -47, 49
-57, 10, -43, -38
-22, -35, 59, -35
1, 17, 14, 79
30, 3, 10, 15
-22, 12, 25, 4
-14, -8, -47, 19
-36, 3, -33, -35
6, 25, 44, -45
20, -28, 49, -9
2, 23, -4, 22
15, -24, 37, -49
4, -4, -61, 41
-8, -21, -18, -34
30, 14, -8, 50
54, 4, -15, 71
0, -52, -57, 54
12, 14, -40, -90
6, -7, 12, 71
-1, -67, -76, -44
-29, 3, 9, -50
19, 29, 22, 30
6, 38, 19, -6
40, 11, -42, -29
1, -39, 30, 57
61, -9, -14, -60
-46, 34, -45, 72
52, 6, 22, 12
75, -23, 37, -1
-14, -44, 13, 27
1, 59, -59, -30
-28, 60, 22, 17
-16, -15, -53, -63
-28, 6, 5, -14
26, 76, -1, -5
-32, -4, 84, -21
2, 12, 27, 29
36, 34, 10, -58
-32, -45, -16, -63
23, 24, 3, 21
22, 24, -19, -9
-30, 6, -24, 22
75, -15, -24, -4
2, 9, -117, -26
-25, -50, 61, -9
45, -2, -5, -62
-21, -17, -12, -18
-39, -9, -40, 54
-14, 10, 13, 31
-10, 9, 67, 15
-22, -31, 53, 24
-29, 28, -41, -45
-55, -5, 56, -13
42, -18, -26, 50
16, -32, 10, 10
-12, -1, 12, -23
-7, 50, -67, -46
-7, 27, 41, -9
-39, -15, 24, 4
17, -3, -31, -28
25, 8, -38, -49
7, 17, -16, -22
-12, 31, -14, -14
28, -28, -51, -19
-8, 14, 39, -42
-40, -22, 24, 17
-1, -22, -17, -46
4, 3, 35, 24
54, -44, -28, 94
-44, 1, -16, 22
23, -8, 28, 11
48, -60, 9, 9
17, 11, 26, -61
41, 3, -20, 29
-60, -5, -3, 39
-9, -4, 67, -48
-10, 14, -29, 28
-57, 15, 75, -41
47, -15, 20, 11
-45, 3, 10, -36
29, 46, 35, -41
33, -1, 16, 31
-27, 19, 12, -21
28, 6, -61, -49
5, 35, -24, -8
-29, -38, -68, -78
2, 45, 15, 18
-37, -32, 6, 5
-17, -8, -29, -27
4, -23, 39, 50
28, 2, 3, 23
17, 7, 83, 21
-35, -25, 29, 35
-2, 33, 38, -28
-43, -49, 6, 78
-7, 18, 9, 64
51, 15, 23, -18
2, 28, -58, 32
-31, -30, 44, 19
26, 30, 6, -28
-7, 43, 36, -21
-23, 54, 23, 53
28, -3, 1, -15
31, -50, -45, 11
-25, 30, 54, -9
24, -42, 49, 20
21, 6, -44, 17
-23, -12, 63, 24
-22, -30, -25, -45
-3, -15, 24, 51
21, 8, -60, 17
-30, -5, 61, -39
-20, -28, -45, -2
0, 29, -50, -24
-23, 12, 87, 27
6, 51, 37, 5
6, -52, 24, -35
30, 57, -27, -24
-20, 3, 55, 71
32, -28, 25, 31
