-21, -3, 3, 15
-23, 13, 1, 91
62, 53, -4, 40
36, -56, 20, -8
-2, -78, 28, -8
6, -36, -35, -17
-41, -33, -6, -21
-17, -8, -23, -22
-5, -15, -19, -2
-16, -5, 39, 52
-12, 13, 1, -3
4, -9, 28, -14
4, -23, -13, 4
-35, -25, -9, -52
28, 19, 38, -6
-1, 10, -25, 14
-23, -18, 14, -56
30, 16, -8, 0
1, -14, -32, 67
0, -6, -24, 12
-42, 17, -86, 19
11, 3, -47, 11
28, 2, -1, -10
-39, -42, -6, -2
17, -34, -27, 10
0, -13, -29, 56
-8, 28, 5, 29
-4, 45, -20, -10
-27, -12, -17, 10
5, 31, -24, 21
1, 34, -15, -27
1, 11, 27, -65
30, 31, 26, -5
22, 6, 55, 62
25, 14, -19, -1
6, 2, -69, -6
-80, -19, -7, 16
-31, -11, -11, -26
31, -14, -27, 34
-36, 17, -33, 1
-20, 28, -53, -20
-7, 3, -51, 13
-41, 10, 12, -15
-19, -9, 2, 0
18, -57, -73, -29
29, -40, -22, 16
-19, -4, -1, 53
-25, -21, -20, 2
11, -17, -3, 18
24, 3, -14, -29
47, 20, 42, -55
27, 62, -14, -4
-6, 25, -19, -15
-29, -22, 12, -15
-11, 16, -80, -15
11, -17, 45, -31
-39, -19, 55, -7
-19, 5, -48, 5
2, -8, 12, -34
-45, 31, 22, -39
-51, -36, 22, 23
-18, -38, -4, 23
30, 1, -33, -16
11, -36, -10, -25
-23, 2, -43, -13
-10, -1, -51, 28
7, 29, 4, 27
-36, 37, -18, -11
-37, 3, -24, -20
31, 7, 9, 11
-22, -18, -29, -4
-65, 34, -42, -10
-29, 3, 7, 9
-23, -70, -48, -6
-43, 26, -47, -3
-14, 36, 57, -21
38, 2, -1, -22
1, 60, -44, 6
-18, 21, -15, 3
10, 0, -7, -4
17, 56, -15, -27
19, 3, -20, -21
11, -22, 6, -4
26, 48, -41, -69
-7, 2, -35, -31
-31, -20, 1, 50
-4, 28, -42, -20
-27, 14, 38, -20
-57, 4, 54, 7
-30, -43, -26, -47
25, -6, 43, -19
-30, 29, 62, 34
-40, -64, -14, 50
-9, -65, -53, 31
-30, -17, -23, -8
6, 14, -25, 11
-32, 21, -32, -8
-55, -26, -1, -15
-3, -21, 24, 10
13, 29, 21, -16
-11, 1, -29, -18
-46, -35, 1, -44
12, -25, 53, -9
58, -33, 62, 37
3, -2, -4, -16
-7, 23, -12, -32
-27, 17, -11, 9
-1, 20, -56, 23
60, -9, 3, 4
-34, -12, -92, 26
-41, -3, -82, 42
33, -9, 41, 46
-6, 5, 38, 29
-19, -18, 23, -30
29, -29, -22, -38
10, -4, 7, -11
-31, 29, -10, -39
-8, 17, 9, -23
-5, -11, 50, 3
-7, 4, 27, -9
-20, -39, 32, 15
-13, -23, -44, -26
-28, 21, -68, -25
-79, -27, -13, 4
-31, 5, 25, -14
-11, 13, 53, -10
7, -55, -24, 0
16, 2, -39, 10
3, 23, 5, -8
-9, -29, -62, 11
-20, 6, -6, 19
36, -3, 36, 10
3, -6, -97, 44
-4, 3, -79, 14
28, -38, 37, 15
-24, -16, 3, 47
11, 11, -18, -1
10, 30, -21, -4
-50, -1, -80, -22
31, -48, -26, -27
66, -25, 20, 49
-20, -8, 7, 33
-25, -10, -6, -6
-3, -3, 31, 31
-19, 7, 89, 38
-11, -12, 14, 10
-12, -30, 9, -6
-4, -20, 82, -5
-9, 8, 12, -6
-49, 28, -32, -48
-20, -12, 49, -55
-21, -9, 17, 1
-47, 8, -42, -35
-9, -16, -2, -51
5, 53, -2, 50
24, 40, -3, 24
-1, -8, -33, -19
-21, -1, -11, 27
-15, -16, 29, 27
-13, 55, -30, 6
14, 31, 2, -7
1, -35, -19, 7
-10, 16, -46, -15
-17, 7, 57, -22
-23, -1, 42, 16
-8, 10, -48, -4
11, -39, -48, -38
-15, -46, -16, -89
-23, 11, -3, -77
-7, 15, 14, -58
-33, -21, -22, -61
-10, -2, 13, 14
24, -8, 65, 4
-14, 35, 11, -23
-24, 40, -8, -2
1, -53, -6, -33
-21, -47, 66, -42
-8, -31, 2, -33
12, 11, -64, 1
17, 4, 24, 24
-13, -52, -2, 3
-32, -20, 38, 14
37, -13, 27, -22
11, 0, -36, -27
-17, 8, 7, -14
-13, -7, -13, -39
-16, -13, -3, 36
-17, -35, 25, 22
-56, -32, 34, -66
0, -10, 33, 32
3, 4, 12, 69
-22, 15, -24, 28
-19, 43, -62, 35
-32, 16, 3, -35
8, -23, 8, -38
0, 19, -41, -14
22, -4, 6, -26
8, -41, 35, -28
-50, 23, -8, 5
-17, 17, -38, 34
-13, -18, 6, -75
-19, -5, 57, -63
-5, 7, 35, -2
3, 4, -46, -57
12, -28, -51, 6
8, -29, 27, 35
15, -9, 26, -25
-3, 37, -36, -4
-5, 41, -25, 22
25, -23, -15, 3
6, -51, -20, 23
-4, -50, 25, -3
38, -8, -16, -5
26, 25, -14, 54
-22, 14, 42, -2
-36, 15, 25, -19
-21, 1, 40, 19
19, -2, -3, 14
13, 6, -9, -24
-44, 10, 2, -59
-10, 39, -51, -25
29, -23, -1, 14
-11, -17, 36, 12
-13, 12, -29, -45
-11, -53, -20, -40
-19, 5, 22, 8
-21, 35, -15, -24
24, 37, 36, -50
52, 43, 54, -24
20, 1, 23, -2
13, 9, 32, 33
-44, -9, -23, 69
-49, 1, -8, -19
-35, -23, 6, -52
-41, -61, 61, -11
26, -7, 48, -43
1, -50, -80, -23
-45, -88, 49, -73
-77, -67, 30, -86
-41, -47, -92, 11
23, 19, 16, -24
-19, -26, 5, -8
18, -20, -21, 8
35, 35, -6, -39
-8, 2, 19, -29
-15, 22, 12, -45
-19, 13, -58, 22
-14, -20, 2, 46
-27, -57, -30, -16
-8, -27, -66, -24
22, 29, 16, -11
-8, 0, -11, 3
-41, 8, -17, -28
-2, 15, 17, 2
4, 2, -3, -7
-27, 4, -21, -34
-9, -30, -25, -4
4, -39, -14, -53
1, -5, 2, -40
27, -36, 1, -5
42, -14, -43, -20
5, 7, -27, -35
-4, -25, 20, -10
4, -3, 21, 55
-39, -9, 48, -14
-24, 6, -34, -68
17, -9, -86, 39
-3, -9, 13, 53
14, 11, -20, -30
9, -39, -57, -40
-39, 1, 8, -38
6, 36, 14, -69
18, -4, -6, -37
-22, 5, -14, -17
-16, -2, -12, -58
-36, -14, 6, -46
-35, 10, 26, -20
37, -10, -12, -5
92, 0, -2, 2
39, 26, 95, 13
-19, 6, 60, 3
-34, 7, -16, -4
-37, 7, 7, 29
32, -19, 17, -16
11, -47, 25, -13
-24, -13, 17, -13
39, 2, -13, -34
36, -15, 8, 9
-7, 15, -34, -23
-20, 31, -52, -7
-23, 10, 39, -14
-23, -15, 82, -27
10, -2, 8, 47
-1, 7, -46, 6
-13, 10, 41, -32
9, 13, 1, -2
22, 7, -21, -15
23, 17, 40, 37
-11, 17, -38, 31
19, 1, -15, -37
3, 5, 12, 28
-62, 11, 1, 23
-18, -30, -1, 29
7, -14, -31, 25
-17, 22, 7, -32
-4, 16, -21, 5
8, 27, 19, -17
-31, -13, 52, 7
-11, -33, -14, 27
11, 47, -2, 3
-25, 40, -46, 2
14, -33, 9, -15
-18, 1, 77, 3
-43, -8, 5, -6
23, -41, 24, 10
26, 41, 2, 13
-6, 36, -5, -7
-40, -24, 50, 10
10, -7, 34, 28
22, 0, 22, 13
-24, 38, -3, -9
28, 59, 60, 45
-17, 18, 74, 32
-50, -26, -21, 2
22, -37, 21, 39
9, -2, -12, -7
7, 15, -41, -74
-11, 32, 50, 0
1, 57, -19, 68
36, 15, -54, -12
-46, -5, 2, 34
11, 20, -14, 50
72, -45, 14, -19
-37, -41, 29, 55
-18, 6, 5, 14
14, -28, -32, -38
-32, -26, -34, -8
-33, -5, 40, -1
2, -3, 25, 57
0, 9, -6, 57
-27, 26, 37, 28
7, -20, 26, 21
51, 6, -8, -53
39, 10, 9, -86
4, -36, -1, -22
1, 52, -59, 0
-4, 20, -14, -13
-1, -16, -25, -21
33, 57, -130, -7
1, 30, -46, 5
-21, -8, 37, -8
19, -37, 39, -17
8, -15, 61, -30
-1, 65, 4, 11
-8, 40, -24, 16
0, 15, 20, -65
-18, 13, 49, -78
-39, -36, 18, -31
30, -37, -51, -2
-23, -22, 15, 1
-50, -3, 76, -22
8, 9, -29, 11
-33, 29, -59, -30
-6, 22, 17, -51
10, -9, 1, 36
-55, 5, -11, -74
7, 4, 99, -49
56, 33, 54, 21
-5, 49, -79, -30
3, 25, 31, -1
-4, 28, 58, -39
-17, 43, -12, 23
6, 55, 60, -21
-25, 24, 38, -46
-14, -26, 26, 73
-10, 35, 38, -36
-2, 92, -18, -9
43, 33, -6, 46
-1, 17, 28, -40
-47, -1, 21, 10
-8, -16, 11, -6
35, -5, 45, -71
2, -18, 9, 6
-9, -24, 1, 50
6, -21, 42, -27
2, 3, 11, -28
29, -36, 39, 13
8, -20, -8, 55
18, 36, -84, 15
22, -4, -33, -52
7, -35, -31, -3
33, -45, -1, -7
6, 12, 34, 10
3, 13, -20, 29
-18, -20, -29, 0
-8, 17, 26, -31
33, 1, 25, -17
3, -10, -28, 11
3, 0, -4, -21
18, 22, -44, -5
21, 13, -41, -15
-2, -1, 4, -7
-24, 31, -38, 31
3, 15, 7, 19
19, -10, 4, 6
6, -12, 17, -46
7, -42, 31, -57
-11, -20, -35, -14
-21, 13, -18, -21
18, -28, 21, -17
-3, 19, 24, -7
-19, 28, -15, -38
-2, -21, -24, -14
-8, 5, 31, -32
16, -41, 53, -61
27, -8, -20, -20
19, 31, 17, -28
44, -22, 77, -52
43, -21, -16, -34
-20, -29, -8, 3
-19, 2, -27, -13
38, -3, -2, -6
16, -39, 81, 9
16, -24, -12, -1
36, 5, -13, 16
3, -14, 1, -12
-39, -31, -31, -10
-31, -8, 37, 7
17, -27, 13, -38
-15, 37, -6, -20
-4, 33, 18, 24
29, -57, -13, 10
4, -24, 35, 25
38, -6, -16, 68
8, -10, -40, 9
0, 3, 37, 1
26, 2, -27, 107
-15, -1, 9, 20
42, -19, 15, -69
33, -19, -37, 45
-39, -4, 22, 22
13, -19, -26, -51
-26, -43, -43, 26
-84, -40, 13, 41
-5, -12, -71, -17
-6, 27, -90, -37
-30, 27, 22, 13
2, 9, 15, -22
-2, 5, -22, -48
-17, -16, -21, 55
-18, -13, -40, -5
7, -9, -1, -49
-7, -23, 11, -6
-8, -6, -14, -23
4, 12, -15, 21
6, -5, -37, -15
14, 7, -19, -58
6, -18, -6, 19
28, -60, 19, 18
-8, -15, -1, -51
-40, -27, -22, 18
6, -8, 84, 53
-2, 54, 66, -11
-21, 14, 33, -10
17, -11, 58, -25
4, -7, 2, 55
-16, -13, -13, 76
16, 3, 23, -39
-31, 16, -24, -37
-61, 9, -49, -18
11, -16, 27, 5
52, -20, -18, -11
39, -11, 5, -24
21, -13, 26, 56
16, 12, -63, -1
19, -17, 42, -13
20, -28, 58, 25
28, 17, 24, -16
27, -31, 64, 43
-29, -20, -13, 38
-43, 42, -1, -27
-5, 41, 90, -13
-16, 25, -2, 9
-6, -35, -64, -20
-26, -17, 13, 13
-41, 3, -29, 25
27, -19, -19, -53
22, 52, 5, 12
14, 71, 7, 19
20, -9, 18, -68
-22, -62, -32, -25
28, -15, -15, -9
48, 63, -55, 36
-18, -7, -10, 56
-9, -29, 69, -9
-26, 30, -18, 7
-62, -27, -23, -10
-8, -11, -2, -17
16, 28, -38, 4
4, -14, 0, -17
-24, 11, 17, -33
-16, 35, 15, -18
49, -36, 21, 32
15, -27, -9, 64
-30, 31, -13, 75
14, 1, -17, 71
11, 6, -9, 61
-3, 43, -15, 19
12, 7, -55, 33
-15, -17, 1, 83
10, -23, 38, 20
11, -36, -16, -26
-45, 32, -40, 3
-7, -10, -41, 14
-8, -34, 31, -18
-54, 38, 33, -13
-19, 2, -34, -67
-18, 30, 6, -57
-2, 24, -8, 50
45, -2, -1, -35
11, 66, 48, -13
0, 29, 11, 44
-7, -8, 33, 0
-44, 30, -16, 79
-29, -1, -59, -1
-2, -49, 28, -26
4, -16, -1, 102
-6, -15, 2, 10
-12, -13, 50, -8
1, 45, -3, 15
23, 14, 17, -36
-20, -31, 43, 23
-45, -13, 2, 8
28, -5, 45, -16
-4, -26, 75, -17
-26, -18, -14, -15
-11, -2, -61, 20
-25, -12, 22, -45
10, -26, 31, -5
0, -12, -48, 50
2, -3, 26, -30
-34, -40, 95, 13
-49, 13, 3, 39
-10, 22, -36, -2
-61, -5, -50, 24
-33, 33, -51, 21
24, -22, 48, 5
25, -14, 31, 5
-11, 17, -4, -8
-33, 32, 53, 20
5, 40, -5, 45
-14, 7, 16, -7
15, 23, 69, -7
28, -7, 11, 37
-14, -14, -3, -16
-12, -27, -23, -14
1, -10, 5, 23
3, 20, 59, -24
-11, -22, 29, -6
6, 8, -5, 29
-5, 27, 0, -14
-18, 53, 19, -35
-21, 45, 1, -15
10, -35, -34, -4
21, -39, 10, 9
-15, 29, 35, -22
0, 10, 20, -36
-16, -84, -1, -3
-16, 6, -2, 18
21, 62, -8, 13
55, -12, -46, -15
1, -1, 28, 22
-62, 38, 46, 52
-6, 66, 24, -8
-13, -18, 62, -26
-3, -69, 10, 4
50, -2, -8, 10
-11, 15, 23, 17
-51, 19, -5, -1
7, 10, 1, 38
19, 22, -3, 26
-23, -2, -15, -37
14, -44, 51, 8
27, 6, 60, 30
-33, -6, -26, 17
-24, 10, -57, -35
-8, 31, 18, 25
-12, 4, 35, 39
-29, 29, 17, -66
-55, 0, 38, 26
-23, -21, -41, 12
0, 18, -71, -23
23, 35, -7, 45
31, 6, -31, -3
-15, 0, 5, 44
-14, 12, 65, 44
5, 14, -3, -63
7, 41, -32, -17
11, 27, 33, 31
2, -40, 39, -19
10, -60, 8, -5
8, -35, -29, 38
-24, 7, -65, 14
-20, 28, 0, -14
10, -5, 24, -38
10, 2, -11, -40
16, 41, -18, 20
18, 39, -41, 72
20, 0, 35, 33
35, -9, 59, -52
-24, -2, 34, -23
-48, -13, 62, 80
-14, 1, -13, 47
-47, 20, -5, 19
-40, 0, 2, 9
16, -27, -1, -57
6, -7, 60, -23
-1, 25, -35, 21
-19, 20, 14, 12
-36, -18, 110, -17
29, -19, -60, -23
8, -15, -79, -17
-9, -10, -23, -47
-10, 48, -73, -87
-39, 34, -3, -34
57, -14, 27, 30
35, -3, -14, -25
-28, 23, 3, -3
5, 37, 24, 59
-13, -14, -12, 16
26, -41, -41, -6
12, -20, 35, -42
-46, -22, 62, -70
21, 3, -2, 29
29, 27, -1, 9
-26, 33, 26, -44
-5, -6, 21, 38
6, -36, -16, 11
14, -13, 4, 1
9, -30, 62, 35
-27, -22, 2, -9
-23, 8, -42, -17
-5, 8, -32, -12
9, 28, 20, -18
-31, 15, 49, 16
1, -12, 3, 47
65, -16, 16, 3
-2, -11, 31, 24
-24, 7, 27, 28
-4, 1, 7, -28
-7, -19, 6, -36
25, 19, -8, -64
9, 63, -17, -15
-37, 3, 15, -33
10, -6, -15, -39
33, 15, 15, 20
-13, -6, 0, 23
5, 35, -27, 32
-6, 30, 65, -17
13, 7, 31, 28
29, -23, -17, -4
-45, -60, 26, -30
-7, -27, -39, 75
5, -33, -71, -27
-2, -26, -29, -8
2, -5, -63, 52
-45, -20, -16, -72
26, 26, 53, -19
10, 28, 25, 7
-45, -20, 59, -39
-9, 16, 69, -18
-16, 48, -2, -21
18, 21, 5, 47
18, 60, 6, 11
-30, 39, -12, -27
15, -49, 0, 39
21, -13, -19, -28
-16, 17, -18, 33
36, -6, -21, 48
13, -38, -38, -70
-3, -24, -15, -29
76, 18, 28, -41
14, -4, 33, -16
-22, 32, 15, 43
38, 70, 4, 1
29, -15, 9, -2
38, -39, 3, 30
3, 12, 9, -6
-25, 15, 34, -24
6, 45, 14, -1
-13, 25, 12, -32
10, -19, 10, -17
-14, -1, 12, -28
-42, -27, 40, -11
37, -61, 21, 46
34, 4, -30, 56
40, 45, -32, 92
22, 0, 20, 20
1, 11, 44, -19
40, 27, 37, 31
-11, 3, -10, 15
15, -5, -9, 1
33, 0, 22, -10
9, -13, 3, 21
18, -10, 13, 39
-22, 48, 69, -30
-2, 57, 55, -34
-7, 15, 16, 24
11, -19, 101, -8
51, 2, 67, -31
-16, 23, -52, 31
-11, 21, -15, 35
17, 16, 35, -12
-17, -16, -15, -36
8, 18, -16, -3
8, 12, 65, -8
-9, -43, 35, -21
27, -32, -24, 33
16, -15, -19, -30
-18, 15, -16, -20
17, 34, 1, 41
67, -39, -6, -11
27, -65, -5, 0
-14, -10, 47, 9
-2, -16, 23, 0
-28, -38, -8, -24
-42, -15, 7, 10
-28, -26, -49, 35
-8, -79, -71, -34
4, -21, -29, 6
-6, 13, 13, 30
7, -37, 5, -33
51, -41, 7, -13
52, -38, 27, -4
-14, 27, -44, -17
-54, 39, 7, -1
14, -9, 4, -26
48, -2, -61, -8
-23, -11, 62, 22
-28, -28, -27, -14
-20, -26, -32, 35
12, 0, 84, 49
39, -15, -21, -40
-5, -43, 13, 23
6, -29, 16, -8
-6, -56, -28, -58
6, -40, 89, 36
25, -24, 78, -57
-21, -31, -8, -43
-22, -37, 43, 61
9, -63, -13, 7
2, 18, -108, 17
-6, 52, 13, 29
12, 15, 21, -34
-19, 9, -13, -40
-4, -57, 46, -3
28, -61, -2, 7
35, -15, 26, 2
18, -18, 36, -35
-28, 14, -31, -16
24, -14, 37, 19
39, -16, 40, -17
26, 22, 22, 0
31, -42, 42, 53
-22, -13, -3, 27
-8, 3, 45, -26
10, -32, 58, 36
-23, 15, -3, 77
-4, 7, 29, 35
-8, -5, 60, 18
-8, -25, 29, -37
5, -15, -28, -9
-25, 30, -52, 9
4, -4, -2, -51
32, 15, -12, -16
27, -20, 22, -32
26, -20, 78, -19
-11, 14, 3, 25
0, -25, -1, 0
16, 38, 16, 7
18, 17, 6, 48
-1, -30, -19, 49
-15, 6, -35, -43
22, 14, 17, -52
-22, 1, 43, -17
-16, -8, 16, -21
3, -14, -27, 33
-26, -38, 37, 35
-6, 2, 8, -30
-2, -17, -52, -40
-1, -61, 45, -9
-47, 0, -21, 63
9, 18, -42, 93
66, 4, 40, 2
-10, -37, -32, -6
10, -57, 6, 34
7, -24, 23, 26
-1, -4, 2, 6
30, 19, 61, -25
14, 25, -24, 32
17, 22, -14, 22
39, 20, 21, -27
13, -6, -22, 9
-12, -15, 13, -3
14, 3, 42, 24
-36, -10, 38, 30
-13, -20, -51, -38
12, -17, -4, -31
-26, 19, 71, 28
32, 39, 8, 47
-17, -2, -9, -21
-31, 3, -21, -27
8, -6, 7, 11
-57, -10, 17, -4
23, 23, -9, -17
31, 10, -6, -34
-39, 1, -22, -9
20, 10, 10, -6
-25, 22, 14, -2
-65, 33, -24, 15
-11, 0, 21, -38
28, -15, -7, -3
49, 47, -6, 2
24, 57, 13, -66
-36, 3, -18, -31
-16, -20, 64, -38
10, -32, 1, -26
-6, -28, -18, 53
29, -9, 36, 30
4, 39, -22, -4
-3, 47, -49, -63
11, 20, -118, -63
-16, 30, -54, 38
5, -29, -32, 6
-10, -32, -76, 2
3, 30, 15, 43
14, -29, -5, -20
-13, -30, 17, -2
23, -22, 8, 52
6, -31, -71, 36
18, 9, 12, 9
36, -17, 15, -25
-30, 23, -3, 24
-30, 31, 6, 34
-51, 23, -39, 26
-28, 27, -34, 26
64, -25, -43, -41
18, 4, -27, 17
8, 2, 1, 10
34, -24, 8, -67
-29, -41, -1, -38
-2, -38, 2, 24
23, -1, -8, 35
-9, -3, -26, 16
7, 10, -5, 6
37, -1, -13, 12
11, -62, 28, 18
-22, -43, -6, -14
9, 17, 7, 22
-37, -11, 73, 16
-44, -20, -6, -2
41, -8, 26, 22
3, -38, 32, -4
-33, -25, 20, -43
22, 19, -22, -34
27, 37, -86, 4
-20, -21, 6, -22
-12, 6, -38, -5
5, 39, -39, -23
-26, -21, 20, -7
-24, 19, -26, 36
-7, 12, 4, -10
7, -10, -48, 8
32, 1, -50, 11
22, -20, 15, 48
-23, 34, -40, -4
-22, 41, -32, -61
10, -30, -64, -1
-13, -39, -49, -20
-51, -10, -10, -48
-9, 20, -42, -37
6, -13, -12, 40
-33, -41, -66, 13
8, 16, -47, -39
-33, 0, 19, 0
-35, -10, 12, -11
32, -3, -17, 19
-7, -13, -41, 26
33, 5, -1, -4
10, -10, -50, 43
-21, -15, -47, 24
1, 0, -32, 14
-48, 33, -34, 94
6, -12, 28, 6
15, -56, 10, -18
-17, 14, 10, 12
12, 6, 22, -77
-14, -32, -2, 6
-22, -29, -20, 9
21, -20, 28, -15
15, -5, 53, 56
-18, -33, 35, -14
-8, -5, -1, -9
-24, 10, -86, -2
-3, -20, 2, -11
6, -20, 8, -22
-47, -40, -85, -71
0, -24, 22, -4
29, -6, 42, 16
3, 8, -27, 41
19, -13, -5, 36
9, -2, -13, -11
4, 50, -6, 15
6, -26, 50, -49
-21, -7, -6, -15
-15, 54, -33, 47
-9, 6, 23, -25
2, -6, 13, 4
22, -25, 17, -37
9, -61, 7, -61
-17, -33, -10, 20
-14, 11, 50, -45
10, 0, 16, -21
-4, -19, -46, 42
-38, 5, -22, 33
-18, -5, -11, 57
40, 0, -4, -16
22, 21, -13, -13
-17, -38, -21, -6
-25, -2, -32, -98
-56, 53, -51, -30
-6, -16, -24, 16
15, 6, 1, -18
-25, -5, -3, -11
-1, -74, 17, 14
10, -22, -27, 52
1, 4, -8, 20
-15, -12, 24, 0
-6, 8, -68, 43
2, 68, -13, 85
1, 9, 57, 16
38, -82, 29, 0
15, 19, -14, 71
-12, -7, -22, -3
7, -79, 3, 18
-10, 7, 34, 31
-16, -9, 30, -36
-25, -60, -71, 17
9, -15, -38, 17
27, 17, 23, 14
-43, -38, 10, 26
36, -43, 20, -14
65, 11, -18, -4
23, -19, 0, 38
40, -10, 2, 13
-31, 17, -54, -41
-21, 2, -18, -1
12, -20, 6, -30
5, -33, 2, -63
18, 2, 0, 69
-5, 7, -28, 71
-18, 8, -4, 8
5, -2, -39, 25
30, -15, -73, -14
9, 4, 31, -27
5, -14, 115, -6
22, 14, 62, 39
14, 12, 23, 21
6, -38, 7, -49
-11, -17, -24, -26
14, 0, 77, -16
22, -29, 51, -30
-28, -22, -11, -36
-18, 21, 6, -15
-25, 18, -70, -23
-23, -5, 7, -39
22, 15, 49, 22
20, 36, -28, 17
33, 19, 29, -8
21, 5, 42, 47
11, -3, 15, 67
38, -2, 31, 18
7, -28, -6, -20
-8, -26, 23, -1
-7, -6, 20, -19
-9, 8, -3, -15
0, 10, -7, 43
25, 12, -78, -23
20, 42, -1, -30
-32, -9, -27, 38
4, -30, -73, 12
6, 2, 21, -8
3, -1, 31, -25
18, -27, 32, -29
10, 6, -23, 27
47, 43, 2, 24
15, -22, 14, -2
-19, 2, -45, 38
-11, 30, -26, -8
-25, -19, -74, -45
12, -42, -48, -18
23, -29, 36, -31
-32, 28, 19, -10
-15, -4, 13, -3
-60, -30, -49, -69
-84, 8, -51, -102
20, 12, -9, -16
15, 28, -41, 74
1, 21, 0, 13
19, 24, 6, -26
-9, 38, 43, 36
-15, -5, 25, 24
-32, -15, -30, -4
-10, 38, -14, -21
45, 14, -56, 7
27, -34, -5, -10
22, 22, 6, -61
6, 44, -31, -11
-9, 15, 1, -8
-11, -24, -10, -23
-9, -16, -27, -9
22, 19, -21, 13
-12, 4, -16, 4
27, -8, -30, -12
13, -32, 21, 10
-37, 18, 12, 14
41, 7, 19, -35
10, -50, 48, -20
-20, 22, 17, 18
24, -15, 81, -33
1, -40, 6, 39
-16, -2, -46, 36
-8, -44, -22, -19
-5, -13, -15, 47
42, -3, 36, -11
16, -19, -25, -18
-7, -4, -23, 14
41, -5, -2, 1
-14, 15, -9, 30
9, -8, 13, -26
4, -27, 1, 29
-55, 3, -13, 63
18, 32, -67, -6
9, 1, -74, 2
-4, -17, -7, -51
5, 5, -22, 9
-29, -42, -26, 5
35, -18, 2, -21
32, 23, -14, 54
-10, 4, 8, -46
20, -6, 11, -78
-12, -29, 16, -44
12, -32, 20, 25
30, -47, 6, 59
-25, -43, 34, -70
-20, 16, 43, -47
10, 19, -6, 5
14, -30, -22, -42
-22, -20, 14, -9
-26, -13, -45, 3
13, -23, -30, 1
21, -38, 45, -25
33, -28, -14, -71
31, 15, 0, -7
29, -32, -2, -3
55, -15, -58, -15
4, 39, -23, 17
-22, -16, 5, -19
9, -37, 9, 10
-8, -41, -8, -6
10, -43, -12, -59
20, -49, -45, -26
19, -53, -26, -61
24, -8, 37, -14
9, -6, -44, 59
19, 11, -44, -12
-12, -5, 69, 4
-32, -26, 45, -11
-17, 17, 6, -85
4, -7, 15, -57
5, -27, -2, -24
-18, 16, 43, 22
-6, 25, 30, 12
-14, -12, -36, -48
15, 6, 17, 12
24, 17, 68, 29
-12, -38, 2, -19
0, -43, -27, 2
-37, 11, 39, -27
-19, -23, 56, 13
-1, -42, 36, 47
-58, 4, -41, -66
24, -27, 23, -37
44, 0, 60, 47
3, 33, -56, 3
47, -13, 4, -26
15, -7, 41, 49
10, 13, 28, 25
7, -5, 4, -39
-24, -20, 9, 37
-5, -24, 23, 25
-34, -13, 0, 12
-20, 16, 35, 26
29, 1, 26, 19
-6, -29, 26, 64
1, 10, -50, -6
11, 12, -64, -38
-28, -29, 5, 21
-2, -18, -29, -27
26, -20, 0, -32
22, -15, 19, 25
12, 28, 7, -11
-15, 29, 42, 25
31, 4, 25, 30
58, -34, 1, -60
23, -52, 19, -31
5, -2, -30, -43
0, 28, 14, 23
14, -11, 53, 85
-15, -19, -3, -46
-34, 24, 72, -33
-25, 60, 4, -15
15, 56, -30, -56
20, 1, 63, 25
-26, -75, -25, 17
21, -59, -49, 4
-22, 3, -19, 28
-34, -10, -8, -15
30, 2, 9, 38
-25, 3, 24, 1
23, -11, 24, -56
32, 26, -31, 21
-37, 10, -21, -19
23, -18, -12, -48
28, 13, 48, -25
7, 28, 23, -11
17, -14, -52, 4
-31, -45, 10, -66
-20, -25, -77, -35
23, 22, -82, 50
3, 11, 0, 30
2, -4, -3, -14
-6, 7, 69, 5
8, -34, 38, 51
12, -18, 10, -1
-61, 36, 2, 13
-22, 64, -44, 23
9, -3, 1, -41
-28, -67, -10, -27
-33, 7, 26, -25
-63, 50, -2, 29
-39, 43, -107, 43
-26, -5, -15, -19
-12, -39, 11, -26
15, -26, -20, -33
-26, -27, 28, -11
4, -10, -32, -8
13, 6, -42, -1
-35, 13, 34, 3
-24, 1, -6, -44
-29, 20, -8, 26
-21, 43, 2, 45
-38, 20, 10, -1
-42, -19, 61, 39
19, -26, 3, -23
21, 19, 5, -39
-1, -3, 30, 26
-15, -14, -3, -26
19, -6, -6, -2
51, -25, -15, 55
-6, -16, 40, -45
-6, -26, 6, -42
41, -10, -37, 6
15, 9, 24, -53
-21, 17, -8, -22
4, 23, 6, 13
9, 29, 47, -38
1, 40, 25, -18
12, -14, 37, 4
14, -30, 17, -51
14, 17, -44, -8
-14, -15, -29, -15
-14, -19, 13, 20
17, 14, -41, 44
2, -34, -11, -75
-57, -2, 40, 6
-37, 58, -35, 25
24, 25, -6, -39
-1, -12, 37, 21
-4, -30, -23, -9
4, -55, -29, -83
-37, -48, -51, -27
-35, -1, -20, 33
-29, 28, 27, 13
-11, 66, -27, 24
22, 11, 4, -14
30, -27, -7, 24
45, 55, -27, 73
-16, 11, 5, -1
-9, -31, -18, -6
21, 15, -5, -8
-39, -3, -3, 4
-21, -15, 21, 4
-34, 3, 23, 8
-44, 24, -15, 45
-11, 28, -2, 21
15, -16, -3, 6
24, -22, 6, 8
-48, 2, 42, 33
-35, 9, 20, 15
12, 18, 1, 10
-23, -6, 55, 29
-59, -22, 72, 19
-71, 8, 13, 61
-1, 3, -42, 36
46, 6, 1, -14
5, 1, 3, -6
