16, 10, 42, 57
-18, -11, -10, 16
46, -24, 25, -5
44, 14, -4, 5
0, 53, -36, 24
-28, 14, 53, 46
-22, 6, 5, -13
21, 10, -13, 3
-14, 2, 17, 56
-21, 16, -35, -2
13, 28, 26, -18
10, -12, 44, 14
-50, -24, -10, 41
-31, 55, 18, 2
39, 27, -10, -2
21, -54, -15, 23
9, -25, 3, -11
-22, 6, -69, 2
-27, 7, -10, -28
50, 1, 36, -46
37, 15, 18, -16
-10, 3, 56, -11
20, -43, -36, -30
-24, 10, -83, -6
2, -20, -58, -2
85, -66, -27, -56
-9, 5, 12, 18
-64, -3, 0, 46
-6, 9, 27, -3
19, 32, -26, -17
-32, 16, -6, -19
-53, 8, 11, 27
45, -33, -38, 8
20, -6, 55, -64
-52, 20, -6, 3
-7, -19, -17, 75
10, 8, 41, -20
38, 2, -11, -39
47, -9, 0, 38
56, 27, 10, 19
48, -1, -3, -5
-29, 23, -47, 66
-9, 36, -21, 46
-7, 3, 4, -48
-43, 18, -15, -23
7, -5, -32, -7
-9, -31, -32, -28
-34, -47, 20, -6
8, -33, -13, 12
-5, 9, 4, 24
-18, 3, 18, -17
-24, -15, -13, -9
-3, 11, 10, 88
41, 23, -14, 41
-22, 8, -5, 24
-64, 3, 7, 67
-10, -34, 38, 12
10, -12, 1, -4
30, 17, -69, 15
21, -5, 8, 59
-1, -22, -1, 1
-4, -12, -48, -31
-48, 12, -22, 54
4, -14, -4, 31
1, -19, 13, 7
-68, -22, 26, -6
-21, 20, 43, -27
-37, 29, 22, -29
-17, 9, 15, -23
-13, 50, 20, -18
-23, 1, 21, -30
19, -21, -43, 15
-13, 28, -47, 12
15, 24, 73, 39
4, -16, 29, 74
-6, -26, 11, -1
60, 10, 7, 13
27, 15, -26, -11
-14, 13, 9, -21
-11, -11, -52, 46
-13, -31, -5, -57
28, -4, 51, -37
29, 0, -13, 4
32, 42, 19, -66
90, 39, 37, 8
40, 8, -12, 15
-18, 28, 0, -8
-5, 14, 50, 33
45, 33, 30, 9
21, 6, -7, -20
-22, -15, 14, 42
54, 52, -9, 79
26, 21, -12, 44
7, -28, 25, 2
25, -1, 26, -52
16, 24, 11, -15
51, -1, -30, -26
-3, -53, -18, -89
-20, -50, 18, -59
21, -16, 41, -30
15, -7, 59, 30
-2, 36, -4, 19
-40, 58, -34, -11
-31, 20, 2, 12
-6, 29, -24, 9
-30, 23, -44, 53
6, 2, 20, 33
25, 27, 5, -39
-12, 23, -70, -36
-3, -13, -16, -14
21, -8, 25, 6
13, 5, 11, 69
-34, 19, 40, 51
-40, 9, 0, -9
-2, -39, -30, 17
33, -7, -26, -10
21, 17, 0, 14
0, 8, 20, 45
-1, 9, -39, 24
-5, -25, 12, -36
7, -32, 30, -47
0, 13, 14, 78
-10, 35, 29, 28
-9, -2, -65, -14
10, -2, -28, -19
-12, 12, 5, -22
16, 17, -62, 35
-8, 27, -9, -20
-59, 5, 43, 13
20, 0, -22, 15
-75, 12, -103, -10
-63, 10, -14, 33
-1, 16, 37, 48
-51, 45, -96, -4
-9, 34, -33, -63
-35, 12, 18, 22
20, 19, -21, 7
31, 38, 4, 20
25, 34, -22, 7
17, 18, 44, -112
-66, -2, -17, 21
27, -23, -38, 25
-11, 41, 51, -48
-74, 47, -60, 56
46, -37, -7, 9
39, -47, 65, -41
-19, -12, -24, 6
11, 18, 28, -1
46, 3, -7, 15
50, -12, -18, -14
26, 14, 77, -14
-4, -20, -31, 64
22, -16, -33, 10
26, 12, 43, -28
-28, -43, 11, -21
-47, 7, 28, -8
-42, 34, 5, 21
-23, -33, -16, -7
7, 20, 1, 16
21, -12, 43, -22
12, -24, -5, -18
22, 58, -85, 58
17, -13, 26, -5
-37, 3, 14, 22
2, 19, -56, 39
41, -27, -40, -22
-42, 48, -57, -16
-25, 28, -22, -12
40, -36, -13, -4
-10, -13, 21, -70
-44, -11, 30, -47
-17, 5, 16, 35
2, 26, -14, -4
-8, 0, -78, 29
-36, 32, -35, 35
-17, 19, -45, -38
14, -15, -48, 8
31, 9, -26, 15
46, -2, -16, -25
-2, 39, 37, 39
-47, 21, -29, 12
-11, -22, -36, 4
19, 0, 13, 58
-16, -25, -5, 19
1, -17, -24, 13
7, -42, -89, 0
10, -26, 7, 1
41, 38, 31, 18
-17, -9, -54, -9
-8, -18, 21, 18
-17, -19, 12, 22
-24, 6, -3, -3
28, 36, 18, 3
-10, 12, -27, -36
-11, 52, -52, -21
-26, 16, -33, 14
-11, -14, -8, -24
22, 11, -2, 11
-11, -17, -51, 14
9, -10, -26, -6
-6, 37, 48, 4
-3, 35, -8, -56
7, -36, -9, 14
-20, -34, -2, 44
-5, 24, -37, 17
-2, -10, -2, 54
14, -46, 22, -25
-4, -38, 6, -3
3, -30, -43, 24
23, 1, -30, -19
-32, -28, 21, 26
11, -11, 8, 51
45, 41, -28, 5
3, -26, -33, -6
10, -6, 26, 35
-10, 12, 7, 16
14, -52, -41, 32
-2, -24, 33, 20
-42, 1, 53, -26
39, -2, -15, -1
36, -9, -31, 51
-16, -39, 20, 65
-39, -7, 33, 2
-21, 10, 44, 3
12, -12, 13, -6
-22, 10, -68, -21
-15, -10, -42, 52
28, -13, 53, 32
26, 20, 46, 7
-19, -3, -59, 56
-34, 56, 7, 14
-8, 64, 30, -20
10, -15, -19, 16
-22, 18, 1, -19
-12, 4, -25, -12
13, -28, 35, 37
-2, -4, 16, -2
3, 5, -9, 13
-17, 11, 13, 23
5, -2, -24, -21
8, 15, 18, 8
-27, -24, -1, -13
19, -16, -8, 11
31, 53, 69, 52
22, -29, 31, -19
25, -24, -40, -3
-40, 31, 13, 10
-31, -30, 22, 16
6, 4, 10, 11
-24, 49, 62, -35
4, 10, 14, -1
44, -28, 8, 29
8, -8, 8, -22
-21, 4, -38, -36
7, -48, 1, 49
19, -41, 28, 21
30, 2, -7, -9
34, 46, 17, -18
-14, 11, 21, -43
-21, -16, -57, -25
5, -8, -4, -40
-28, -54, -22, -11
-38, 19, -68, -5
-15, 5, 46, 8
-19, -14, 29, 8
-16, 39, -4, 3
-8, -28, 48, 5
-21, 14, -35, -38
-29, 0, -55, -14
-2, -31, 33, -9
-11, 5, 10, -32
-32, -15, -24, -20
-4, 50, 20, -26
21, -3, 9, -33
-7, -49, -52, 10
-28, -14, -2, 12
21, -34, -17, -8
3, 22, -43, 8
-18, 35, 32, -68
21, -2, 5, -46
14, 15, -10, 53
10, 32, -14, 13
-19, 15, -21, -11
-40, 47, 18, 22
-8, -9, 13, 11
-16, -37, -6, 8
-59, 52, -36, -21
-14, -10, 24, -53
47, 6, 23, -10
-22, -6, -48, -58
-55, -47, 54, -17
30, 29, 19, -2
70, -35, 6, -41
37, -18, 53, 84
-15, -23, -46, 46
-28, -63, 15, 27
33, 42, 46, 25
19, 41, 18, -23
-56, -18, 22, 36
-20, -14, -19, -12
47, 44, 37, 9
-1, 28, 17, 19
-36, -54, -69, -19
2, -27, 30, 28
-27, 23, 52, 39
-3, 26, -1, 104
24, 13, 4, 41
13, 4, -23, -26
15, 7, 43, 48
-30, -17, 35, -9
11, -15, -32, -42
23, 16, 4, -42
-12, -3, 16, -54
-2, -24, -5, 16
-23, -23, -13, 5
-5, -5, -21, 32
6, 19, -12, 100
5, 19, 39, -54
9, 1, -28, -44
-15, -23, -25, 59
33, -15, 53, -20
69, -8, -21, -4
14, 32, 25, 17
-52, 48, 69, 17
-49, -16, 16, -6
-4, -15, 9, 18
-38, 22, -48, 65
-28, 7, -26, 2
27, -1, 39, 21
37, 4, 26, 35
38, -25, 38, 10
7, 6, 10, 14
1, 29, -28, 0
-8, 6, -29, -18
-7, 24, -7, -31
16, -22, 40, -29
-3, -9, 23, -40
2, 40, 14, -29
14, -8, 5, 23
-1, -31, 3, 10
-28, -52, 12, -5
-34, -31, -6, 35
1, 23, 9, 30
5, 41, -1, 7
-13, 34, -13, 14
-1, -19, 1, -24
30, 18, -19, -36
14, 64, 13, 26
29, 19, 60, -13
21, -12, -2, -37
-12, -14, 6, 46
51, -23, 67, 45
-2, -30, -6, -15
9, 27, -11, 25
50, 62, 37, 45
-36, 24, 21, -5
53, 3, 18, 3
32, 17, -18, 3
-57, 20, -41, -3
61, 25, 9, -14
-4, -3, -22, -30
-95, -32, -69, -41
30, -21, 20, -54
25, 5, 0, -5
-14, 68, -20, 48
9, 56, 54, 5
-1, 17, 31, -5
41, 24, -15, 53
-7, 8, -17, 15
-32, -39, 30, 47
12, -31, 5, 86
-20, 11, -14, 15
-13, -24, 5, 10
-9, -10, -35, 27
-9, 37, -6, 17
-10, 40, 6, 29
-2, 5, -3, 45
10, -41, 26, 4
-24, -5, 29, -7
10, -6, -8, -15
26, -28, -59, -32
-16, 3, -37, 2
-1, -13, -24, -1
21, -26, -36, 9
-3, 13, -55, -20
-7, 26, -19, -48
-6, -16, 0, -10
-30, -11, -42, -2
-18, 4, -13, -24
-31, -34, -16, -55
22, -18, 8, 8
73, 12, -8, 31
-10, 15, -20, -54
-26, 6, -1, -14
-29, -12, -28, -10
-45, 31, -4, -25
6, 11, -14, 9
18, -47, -21, -37
-23, 4, 0, 6
-34, 15, 16, 54
-32, 6, -17, 49
9, 9, -7, -25
40, -8, 37, -106
-4, 13, -2, -2
-5, -2, 11, 43
16, -36, -41, -9
-5, 5, -105, -1
-1, 36, -75, -12
11, 6, -83, -15
3, -20, -5, 32
-1, -35, 27, -10
-20, -28, -61, 11
-11, -19, -56, 62
6, -21, -17, -3
-27, 27, 30, 3
-34, 41, 49, -37
53, -10, 1, -38
79, -48, 11, -12
-27, -30, 46, -32
-36, 41, 33, 5
33, 4, 5, -16
16, -26, -20, 8
-40, 52, -31, -6
-38, -26, -10, -15
-21, -49, 40, 69
20, 37, 52, 30
17, -23, 39, -7
-28, 2, 19, 2
7, 23, 31, -27
-16, -42, 43, 4
20, -27, -14, 15
53, -46, -8, -15
-25, -33, -3, 6
-14, -1, -10, 6
28, -27, 50, 8
14, 19, 35, -4
-27, 6, 47, 14
22, -33, 78, 3
35, 19, 29, -77
16, -2, -19, 2
48, -5, -25, 40
-40, -47, -15, -63
-54, -80, -32, -13
6, -4, 14, 54
-29, -39, -36, -31
-47, -23, -58, -9
-49, 9, 56, 36
-28, -27, 17, -11
-13, 39, -56, 20
-36, 30, -58, 9
-26, 27, -4, -25
-20, 59, -9, 12
8, -19, 8, -22
33, 11, 13, 2
22, 18, -50, 40
16, -44, 20, -13
22, 20, -20, 14
12, 29, -63, 13
-14, 6, 26, 3
44, 9, 12, 12
31, -40, -33, -8
21, -27, -36, 27
46, -8, -12, 23
-2, -50, 8, -25
-15, -37, -8, -24
-26, 10, -60, 10
11, -15, -37, -8
-3, -17, 18, -7
-17, 55, -15, 12
-14, 19, 7, -22
-36, -10, 53, 27
23, 31, 19, 51
8, -21, -23, 20
3, -21, -27, 28
2, 41, -17, 7
-14, 39, 12, 8
29, 6, 42, 26
-23, -7, 25, 40
-35, -8, -9, 6
56, -32, 21, -10
25, -24, 42, 6
-36, -17, 5, -34
29, -27, 60, 2
28, -10, 33, 23
-47, -26, -74, 8
9, -13, -20, 37
41, 0, 2, -2
13, -14, 50, -54
41, 17, 83, 3
14, 24, -32, 48
6, 29, -25, 19
1, -13, 25, 16
10, -18, 22, 10
43, -6, -8, 3
-27, -39, -41, -15
-17, -4, 18, -50
-1, -8, 35, -27
-51, 36, 7, 6
-48, 23, 1, -40
-16, -53, -23, -6
24, -31, -9, 17
-2, -31, 20, -16
-20, -5, 14, 36
-14, -15, -19, 35
-21, 0, -37, 21
27, 22, 7, -11
4, -21, 25, -1
0, -15, -66, 14
20, -20, -14, 11
-26, 2, 48, 32
13, 24, -46, 5
8, 40, 24, 47
4, 42, 16, 14
25, 3, -36, -21
-26, 6, -11, 33
7, -3, -37, -4
63, -25, 15, -28
37, -1, 30, 13
9, 30, 36, 32
-1, 10, 18, 38
30, -18, 13, 27
14, -21, 29, -43
-32, -32, -26, -5
-8, -7, -11, 42
-48, 23, 2, 11
-7, -42, -21, 7
51, -77, 12, -13
-10, 4, 53, 32
23, 10, 17, 23
45, -13, -29, -6
36, 24, 5, 23
30, 28, 35, 25
10, 18, 11, 31
-5, 5, -7, 7
-27, 15, -24, 7
25, -9, -6, -13
29, -21, -2, 10
-17, 8, -30, 44
-13, -33, 1, -16
-6, -8, 25, 33
8, 13, 3, 39
-23, -45, 13, 3
-38, -12, -8, 23
35, 36, -66, -36
20, 2, 32, -24
-17, -38, 51, 17
25, -62, -64, 28
8, -26, -62, 13
33, -8, -18, -28
47, -21, -38, -8
23, 24, -9, -21
26, -18, 62, -20
6, -31, -32, -19
32, -17, -24, -33
-8, -27, 69, 22
-55, 7, 12, 24
5, -19, 12, -28
23, 49, 13, -20
-2, 42, -21, 14
28, -57, -9, 17
23, -3, -4, -4
-13, -20, 30, -16
-22, 19, 35, 7
2, 65, 3, 16
16, -15, -5, -14
-41, 6, -26, -4
11, 13, -49, 9
-1, -12, -2, -6
-76, -9, 30, 2
-40, -1, -48, -24
-20, 5, -48, -8
31, 3, 48, 1
1, 28, 22, -31
-14, 14, -27, 27
56, 29, 18, 14
-13, 7, -45, 27
-30, -25, -56, 56
52, 18, 31, -22
25, -55, -13, 11
-6, -44, -2, 30
2, 18, 13, -16
-53, -17, -36, 6
-31, 32, -21, 26
12, -1, -12, -20
-30, -55, -2, -38
67, 4, 41, 8
70, -14, 29, -33
-20, -15, -20, -62
65, 11, 28, 4
27, -28, -1, -17
-19, -26, -62, -46
4, -20, 22, -19
-49, -20, 3, -6
34, -9, -13, 54
88, -8, 10, -14
34, 16, -50, -108
8, 21, -42, -49
-15, 16, 5, 14
-9, -25, -3, -3
-5, -22, -1, -80
27, 33, 2, -10
25, -11, -4, 12
27, -60, -15, -59
35, -38, -45, -3
-16, -5, -31, 8
13, -1, -40, -11
-7, 39, -7, -4
-14, 40, 47, -3
36, -23, -21, 6
-20, -16, -35, -22
-9, -29, 36, -40
-25, -12, 3, -21
-58, 34, -11, 6
6, 1, 48, 8
7, -3, 26, -11
11, -14, 21, -18
5, -30, 9, -63
-19, 5, -9, -20
-14, 28, 58, 5
17, 6, 51, -56
42, -30, -18, 38
-20, -9, -43, 48
-73, 17, -20, -8
-16, -14, -7, 13
21, -21, -18, -22
-25, 7, -8, -11
-8, -40, 22, -31
7, -56, 21, -5
8, -5, -18, 47
17, -5, 32, -31
16, 5, 3, -27
24, 3, -50, -11
-33, -15, 1, -20
6, -6, -49, 17
49, -4, -25, -42
-10, -4, 66, -67
-20, 8, 16, 50
3, 22, -14, 55
29, -17, -34, -41
-10, -2, -34, -33
-23, 30, 17, -30
12, -4, -50, -16
21, 6, -15, 15
18, 6, 47, -1
-34, -21, -42, 34
-22, -38, 8, -5
-8, -31, 46, -54
-28, -15, -42, -33
18, -9, -4, -53
-7, -16, 19, -33
-22, -23, -37, -4
-7, -11, -22, 0
-35, -26, -5, -16
24, -23, 36, -51
32, 7, 33, -35
-33, 0, -14, -19
-9, -13, 2, -1
-16, -23, -20, -31
-46, -36, 14, -37
-3, 2, 17, 33
-34, 14, -37, -14
-51, -6, 12, -24
29, 22, 2, 3
11, -5, -22, -42
-16, -43, 1, -14
-21, 3, 3, 6
-13, 18, -9, -20
6, -4, -14, 0
-25, 27, 1, 14
20, 9, -20, -3
0, -7, 47, 16
-21, 47, 43, 31
8, 18, -59, 12
-45, -32, 15, 14
-18, -30, -70, 4
-15, 26, -77, -33
15, 63, 76, -14
37, 23, -10, 15
-38, 22, 46, -50
0, -28, 48, -23
-1, -17, -58, 66
-32, 43, 5, 18
-17, -35, 19, -3
1, 17, 42, -28
25, 51, -8, -50
-4, 27, -39, 13
-6, 51, 20, -28
5, -20, -25, 0
13, 12, -1, 28
26, 13, 27, -62
5, -41, 4, -7
-13, -17, 20, -5
-8, 10, 3, -29
23, 31, -46, -4
21, -25, -42, -60
3, -34, 21, -31
6, 14, 15, 24
-35, 30, -5, 29
-19, -17, -22, 17
-7, -30, -57, 9
-4, 16, 5, -3
36, 39, 48, -11
-12, 36, 5, -15
0, -19, 45, -23
-32, 33, 65, -1
-32, 70, -9, -60
45, -28, 9, -45
-44, -44, -33, 14
-5, 58, -64, -13
50, 35, 63, -25
-2, -45, 54, -37
14, 19, -57, 46
3, -21, -42, 24
33, -31, 26, -69
22, 24, 18, -57
-12, -1, 51, -29
47, 23, 3, 40
39, -4, -57, 14
-16, 12, 24, -17
-1, 14, 21, 11
-11, -32, 32, 10
-43, -9, 28, 10
-3, 2, 24, 6
27, -1, 43, 59
28, -20, -18, 32
15, -3, 10, -1
-27, -25, 10, 45
-18, -28, 20, -33
24, 50, 57, -30
-7, 13, -5, 80
-7, -3, -29, 49
14, 14, -18, 12
-12, -5, -2, 3
-24, 60, -13, 3
-26, 42, -16, 26
12, 13, -19, 21
10, 53, -52, -21
-10, 1, -22, -42
-12, -24, 17, 5
16, -11, -12, -22
16, 18, -15, -12
-11, -1, 14, 20
28, -5, -9, -21
-5, 55, 10, 6
1, 7, 29, 27
22, 16, -11, 26
-21, 47, 62, -36
-10, 8, 49, -44
-11, 8, -49, -23
11, 10, 15, -84
42, -4, -21, 43
34, -26, -41, 111
3, -28, -7, -5
0, 3, -16, -25
46, 24, 29, 4
2, 4, -3, 31
-27, -14, 21, 14
2, -35, -27, 38
-13, -16, -80, 26
5, 24, 7, -48
3, 16, -18, -19
36, 28, -56, -29
48, 5, -28, 2
15, 13, 5, 38
28, 47, 36, -30
2, -26, 36, 34
-5, -55, -31, 45
9, -23, 4, -44
20, 5, 31, 40
-15, 38, -31, 57
-22, 16, 19, -11
-10, 20, -22, 3
-43, 29, -66, -23
-8, 23, 7, -5
-12, 26, 21, 6
-5, -19, -9, -45
53, -30, -20, -35
24, 22, -17, -18
-40, 36, -34, -46
-59, -4, -16, -32
-28, -8, 0, 40
3, 11, -43, 10
-8, -7, 11, -33
-11, 3, 21, 20
-23, 2, -60, 9
-28, 0, -46, -17
27, 49, -84, -4
33, 10, -39, -14
27, 30, 30, 30
-10, 34, -23, -3
-36, -60, -1, -47
-8, 40, -14, 8
-26, 31, 2, -57
-31, -26, 34, -20
8, 41, -29, 7
-11, 30, -45, 5
-45, 8, 10, 76
14, -71, 38, -72
-17, -24, -15, -35
-41, 27, 23, 85
-32, -20, 30, -17
-50, -10, 22, -55
0, -51, 72, -32
-39, -6, 0, -72
-26, 6, 3, -86
48, 8, 28, 18
27, 34, -8, -17
-6, 5, -19, -32
16, 30, -12, 70
9, -20, -12, 20
-59, 1, -63, 42
-24, 56, 21, 33
5, 8, 49, -20
-21, 7, -48, 34
3, -16, 1, -44
23, -22, 12, -32
37, 21, 2, 27
24, -8, 63, -35
-27, -5, 42, 6
-21, 18, 6, 6
2, -6, 34, 27
-56, 34, -5, 55
-20, 16, 6, -24
27, -27, 1, -31
-29, -16, -46, -25
-40, -26, 21, -4
-20, -10, -28, 8
13, 7, -25, -11
-13, -12, 23, -19
1, -25, -36, -1
16, -6, 21, 72
-43, -26, 59, 3
-26, -4, 40, -18
-25, 52, 65, 14
-10, 18, 31, -56
29, -10, -22, -1
21, -40, -15, 4
9, -15, 21, 17
2, 17, 47, 20
-35, -8, 42, -24
-14, -8, 21, 39
18, -27, -2, -45
-45, -30, -17, -71
-3, -20, 41, 5
58, -37, 69, -19
11, -24, -7, -42
6, 0, -12, -43
-18, 10, -34, -19
-34, 4, 4, 26
34, -22, 24, 48
-20, 0, -54, -15
-67, -31, 6, -50
19, -53, 9, -5
21, -20, 10, 23
-46, -48, 6, 32
-46, -4, -2, 11
-22, -9, 26, -22
-20, -18, 5, 39
10, 31, 61, 12
-22, -12, -21, -20
-23, -2, -44, 13
24, -24, 35, -61
-9, -52, 0, -11
-27, 33, 34, 19
-12, 30, -15, 25
-2, -10, -42, 34
2, 0, 26, -35
6, -11, 35, -13
-20, -15, -5, -39
-12, 1, -24, -54
-1, -1, 14, -6
-25, -11, 27, 25
1, -11, 13, -8
-8, -19, -8, -43
-13, -37, 28, -14
10, -34, -13, -55
20, -11, 6, -57
-11, 10, 57, 1
-27, 9, -57, 22
5, -25, 5, 16
1, -11, 49, 27
17, 5, 17, 3
-21, -14, 49, -28
-27, 0, 18, 27
16, 7, -26, -26
-8, 16, -34, -49
-2, 5, 50, 18
-38, -25, 25, -3
-32, -9, 9, 11
5, -19, 18, 6
-38, -13, -79, -20
-39, 14, -55, 16
-35, -24, -29, 24
-23, -5, 24, 20
-13, 11, 23, 7
-29, -50, -58, 29
-18, -40, -22, 1
0, -4, -1, -94
-1, 7, -39, -23
-41, -15, -56, 3
-11, -53, -11, -29
24, -20, -26, -3
12, -8, -41, 10
1, -21, 3, 48
-23, 3, 39, -43
-21, 4, 54, -61
-33, -19, 12, 19
-15, 16, 7, -30
9, 9, -29, -39
3, -34, -43, -34
-27, -3, 12, -64
-25, -32, 0, -78
23, -16, -12, -24
-16, 9, -17, 18
-18, -35, -13, -38
41, 6, 8, -38
26, 25, 5, 3
25, -47, 12, 17
18, -15, 38, 31
-10, 36, 51, 63
-38, 5, 7, 2
-48, 22, -56, -54
-8, -26, -29, 18
-28, 5, -10, -1
-8, 42, -13, -1
22, -28, 14, 41
-27, 34, 8, 1
-20, 28, 28, 35
-18, 22, 13, -5
-31, 5, 47, -60
-16, -58, 67, 48
-13, 20, 5, 35
-21, 71, -23, -50
19, 58, -62, -11
10, -6, -18, -12
-54, -4, -67, -4
-36, 21, -45, 48
-17, -32, 77, 41
-18, 5, 21, 39
-44, 42, 20, 25
-22, -19, -6, -1
29, -47, -36, -17
-12, -4, 13, -9
-32, 7, -16, -5
-6, 20, -38, 2
-4, 40, 26, 32
27, -10, 59, -21
9, -48, 13, -52
-41, -40, -32, -28
6, 7, -2, -37
-21, 34, -13, -13
-17, -2, -63, -10
27, -11, -11, -48
7, 11, -13, -22
9, -6, -6, -34
-64, -31, 23, -45
-18, -16, -28, 6
60, -8, -8, 3
18, 9, -18, 29
24, -12, -49, 18
-25, -6, 5, -20
-32, -2, 18, 29
1, -45, -29, 51
-12, -3, -37, -7
27, -33, 1, 1
7, -20, 14, 35
-27, 25, 20, -18
-15, -32, 11, -52
-19, 2, 33, -7
14, -10, 49, 13
11, -43, 25, -40
-18, 25, 36, 29
-3, 41, 36, 54
22, -19, 2, -43
12, -49, -34, -26
-39, 10, -3, 21
0, 10, -6, 7
44, -18, 5, -37
11, -6, 49, -29
-6, -19, -10, 16
-19, 21, 36, 1
6, 12, 47, -38
3, -20, -48, -21
-8, 27, -19, -3
30, 34, -6, 20
-17, 2, -25, 7
-28, 3, 32, -33
9, 33, 47, 29
-42, 11, -15, 51
-36, -18, -12, 11
-18, 8, 31, 8
2, 55, 10, -8
33, 35, 24, -32
-37, -19, 15, -1
-24, 12, -55, 15
-6, -9, 20, 2
-44, -20, 50, -9
19, -31, -14, -18
9, -67, -8, -36
-6, 34, 20, -45
27, 46, 43, -24
-41, 0, -36, 12
-16, -2, -34, 39
23, -5, 9, -8
-24, 13, -77, 18
1, 9, -9, 64
-13, 18, 35, 11
-33, -12, -46, -21
-24, -32, 21, -12
-40, -29, 59, -2
4, -28, 30, 32
25, 18, 52, 7
-3, 32, 3, -58
-5, 9, -3, -40
12, -6, 17, -59
8, -18, 9, -9
-11, -10, 50, 71
2, -7, 28, 8
-25, -1, 35, -14
-25, 6, 28, 8
-17, -26, -9, 62
-34, -16, 8, 68
37, 4, -15, -35
26, -8, -15, -12
-36, 8, -13, -16
-58, -5, -27, -44
-49, -26, 21, 1
11, 6, 8, 0
-16, -7, -30, 55
-15, 1, 32, 18
-3, 36, -31, 6
-30, -33, -92, 68
29, -6, 1, -10
42, -2, 10, -16
35, -51, -17, 24
18, -28, 25, -30
-7, -56, 37, 17
11, -2, -6, 52
-12, -11, 23, -12
-16, -58, 16, -22
-17, 34, 12, -30
-6, 47, 45, 36
41, -23, -3, 19
31, -11, 66, -35
17, 2, 53, 10
15, -37, -71, -54
4, 24, 19, -10
-17, 38, 33, 41
-9, -20, -47, 1
28, -30, 34, 40
-13, -26, 20, -17
-43, 12, -9, -22
-2, 30, 30, 27
21, 37, -50, -16
30, -43, -7, -24
25, -39, 29, -17
14, 52, -41, 7
-14, 16, 6, -30
-79, -7, 18, -50
-54, -55, 48, 0
-3, -8, 37, -5
-11, 47, -30, 6
24, -40, 49, -11
2, -41, -10, -3
-22, 6, -57, 20
3, 14, 50, -17
-28, 2, -7, 2
-4, 25, -14, 25
-9, -30, 15, -45
-26, -70, -61, -56
30, 20, -5, -29
13, -10, 55, -27
-6, -11, -17, 44
5, 1, -16, 14
19, -44, 20, -23
32, -7, -40, 32
-48, 13, -22, 5
-81, 16, -22, -12
-4, -24, -36, 14
-30, -7, 8, -7
-59, 28, -8, -47
-15, -21, 42, -4
24, -9, 40, 37
18, 13, 44, -32
-8, -26, 35, -29
39, -21, -45, 0
2, 29, 41, 13
-29, -22, 61, 40
46, -39, 16, 23
50, -8, 40, 40
54, -18, 17, 13
46, -14, -16, -2
5, -31, -9, -21
37, 17, 45, -24
55, 20, 3, 76
42, -24, -51, 10
7, -13, 14, -66
-35, -16, 25, -2
0, 4, -7, -18
9, 0, -12, 5
-12, -10, 20, 10
0, -3, 8, -34
-15, 2, -46, 35
-15, 12, -31, 47
-5, -8, -26, 35
-10, -12, -28, 26
-29, 10, -17, 25
-9, -12, 2, 22
3, -48, 36, -5
-33, -21, -2, 33
14, 21, -33, -19
30, -10, -17, 10
-6, -41, 30, 41
28, -33, 84, -51
16, -8, 46, 20
-18, 30, -34, 74
33, -20, -41, 29
28, -37, 27, 20
-14, -7, 13, 25
-13, -25, -54, -16
-26, -33, -21, -34
-18, -23, 31, -5
8, 2, 28, 28
19, -9, 7, 49
-8, -17, -35, 21
-40, -26, -37, -25
-22, -20, -2, -26
6, -36, -22, 51
-6, -17, -22, 37
-5, 39, 17, -25
7, 30, 55, -9
-50, -1, -13, -1
-33, -62, -43, -26
42, -30, 65, -12
14, 22, 66, 17
-23, 39, -4, -9
8, 15, -8, -32
56, -22, 43, -12
44, 10, 65, 60
-1, -17, 51, 26
14, -24, 76, -27
40, 3, 79, 47
21, 21, -16, 31
-16, 33, 46, -6
-30, -3, 65, 24
-11, -17, -40, 28
-10, 13, 17, 28
-26, -7, -42, -38
0, -3, -46, -31
-6, -7, 6, 32
-26, -63, -41, -9
32, -9, -17, 10
9, 2, -51, 14
-23, -25, -28, 6
24, -4, 9, 43
11, -6, -32, 7
14, -25, 33, -1
-5, -10, 55, 11
-40, 50, 18, -1
-17, -7, 47, -29
-6, -21, 39, -53
-20, 23, 7, 13
-23, 3, -4, 2
4, 26, 62, -17
-1, 4, 48, 37
-26, -11, -42, -10
-11, -26, 6, -19
0, -29, 29, 29
-10, 7, 39, 7
-13, -24, 37, -15
-12, 14, 2, 11
-30, 78, 33, 5
-18, 15, 29, -26
27, -28, -5, 31
25, 25, -12, 59
-13, 43, 4, -32
-25, 33, 8, -32
4, 33, -44, 10
11, 48, -39, 21
7, 17, 8, 54
36, 16, -33, -6
14, 50, -12, 28
25, -4, 59, 54
25, -25, 20, -34
-40, -19, -42, -36
-37, -33, 9, -68
-43, -9, 73, -43
-52, 78, -40, 3
-21, 49, -34, -27
22, -38, 98, -5
0, 1, 45, 0
-48, -3, -7, -11
-41, -28, -22, -13
-38, -1, -47, -8
-18, 26, -10, 39
-1, 11, 7, 12
-14, -9, -34, -40
-34, 32, -51, -22
-25, -1, -46, 6
-28, -42, -47, 3
-39, -12, 0, -28
-26, -1, 9, 10
-9, 35, -19, 61
27, 36, 18, 37
-23, 33, 56, 15
-26, 3, 47, 14
16, -55, -3, 27
-23, -37, 41, 51
-14, -13, 73, 26
-49, 13, -8, -1
-23, -36, -4, 6
28, -47, -34, 14
-32, 61, -34, 7
