732, 1556, 1259, 1162
292, 622, 503, 459
-736, -1643, -1298, -1232
-276, -619, -487, -462
718, 1669, 1291, 1263
257, 589, 455, 442
-670, -1625, -1229, -1241
-265, -638, -483, -479
614, 1506, 1135, 1157
341, 831, 630, 635
-505, -1278, -952, -984
-632, -1627, -1197, -1254
-388, -1009, -737, -776
-501, -1308, -958, -1013
-595, -1575, -1141, -1221
-158, -417, -299, -315
450, 1212, 873, 950
566, 1545, 1106, 1212
368, 1021, 726, 806
476, 1352, 953, 1068
586, 1696, 1188, 1343
79, 216, 154, 166
-494, -1463, -1013, -1165
-252, -740, -510, -584
405, 1239, 844, 992
547, 1691, 1143, 1350
319, 992, 670, 794
421, 1333, 894, 1075
552, 1797, 1189, 1449
57, 172, 113, 133
-461, -1607, -1034, -1306
-147, -520, -331, -417
397, 1448, 915, 1187
242, 879, 555, 718
-293, -1127, -699, -929
-490, -1922, -1179, -1584
-362, -1479, -892, -1221
-85, -334, -203, -270
274, 1182, 701, 989
380, 1631, 964, 1359
245, 1081, 636, 905
306, 1405, 817, 1181
373, 1761, 1012, 1480
41, 188, 110, 154
-293, -1481, -833, -1251
-151, -784, -437, -658
201, 1101, 603, 941
348, 1956, 1062, 1671
273, 1517, 828, 1294
53, 281, 156, 239
-188, -1143, -607, -980
-253, -1640, -853, -1413
-200, -1354, -698, -1167
-171, -1200, -613, -1038
-160, -1171, -589, -1017
-208, -1523, -769, -1324
-229, -1796, -897, -1568
-31, -232, -117, -194
190, 1702, 827, 1503
66, 554, 273, 483
-180, -1759, -834, -1555
-72, -681, -325, -595
160, 1790, 828, 1592
57, 642, 301, 566
-140, -1776, -803, -1582
-56, -661, -303, -580
98, 1573, 690, 1415
58, 918, 403, 822
-60, -1190, -509, -1078
-95, -2006, -854, -1811
-63, -1475, -622, -1331
-16, -341, -143, -306
28, 1014, 416, 927
40, 1864, 748, 1708
27, 1601, 634, 1467
6, 288, 118, 263
-16, -1190, -468, -1090
-14, -1682, -651, -1543
3, -1324, -500, -1217
11, -1226, -461, -1131
17, -1377, -512, -1271
23, -1311, -479, -1212
32, -1366, -490, -1269
32, -1352, -487, -1253
30, -1135, -405, -1053
48, -1540, -540, -1437
58, -1825, -640, -1699
4, -193, -67, -168
-76, 1663, 569, 1569
-27, 574, 200, 538
91, -1581, -518, -1493
48, -884, -292, -828
-90, 1298, 418, 1237
-125, 1771, 566, 1685
-100, 1272, 398, 1211
-95, 1182, 367, 1129
-103, 1252, 385, 1200
-148, 1517, 448, 1454
-162, 1616, 470, 1552
-40, 449, 136, 429
134, -1280, -364, -1233
176, -1645, -467, -1579
133, -1144, -314, -1101
176, -1400, -375, -1357
218, -1679, -444, -1629
58, -455, -118, -439
-188, 1290, 324, 1265
-250, 1626, 399, 1597
-181, 1136, 274, 1118
-227, 1388, 324, 1375
-280, 1653, 380, 1633
-63, 408, 100, 400
226, -1243, -271, -1231
301, -1635, -351, -1619
262, -1339, -271, -1328
234, -1166, -231, -1164
254, -1221, -237, -1220
334, -1536, -282, -1539
338, -1530, -276, -1537
102, -458, -84, -454
-250, 1067, 180, 1085
-439, 1826, 298, 1853
-374, 1554, 256, 1576
-72, 317, 59, 320
313, -1217, -179, -1241
419, -1595, -225, -1629
305, -1151, -164, -1175
375, -1397, -191, -1429
430, -1580, -208, -1619
122, -447, -62, -455
-306, 1078, 133, 1115
-534, 1824, 213, 1889
-440, 1485, 167, 1537
-84, 293, 40, 303
291, -947, -95, -984
567, -1799, -173, -1872
554, -1733, -158, -1803
13, -67, -13, -63
-520, 1549, 121, 1629
-182, 547, 46, 574
503, -1471, -105, -1549
284, -844, -62, -881
-441, 1242, 77, 1318
-602, 1680, 95, 1781
-442, 1204, 61, 1283
-414, 1128, 55, 1201
-433, 1180, 54, 1257
-537, 1435, 60, 1531
-575, 1505, 52, 1609
-150, 394, 16, 421
466, -1152, -14, -1240
641, -1577, -20, -1698
494, -1202, -8, -1297
481, -1141, 2, -1236
542, -1272, 5, -1380
534, -1223, 19, -1329
556, -1258, 24, -1370
540, -1206, 30, -1315
505, -1093, 43, -1196
653, -1405, 56, -1541
711, -1508, 73, -1656
197, -416, 22, -451
-565, 1157, -73, 1290
-752, 1522, -98, 1697
-491, 986, -66, 1099
-642, 1281, -94, 1430
-860, 1685, -138, 1887
-84, 174, -9, 190
799, -1521, 146, -1708
248, -478, 41, -529
-731, 1350, -152, 1526
-435, 794, -94, 899
552, -990, 125, -1124
1009, -1795, 232, -2041
830, -1470, 193, -1670
56, -106, 13, -116
-750, 1283, -190, 1473
-390, 671, -101, 769
654, -1081, 179, -1246
928, -1547, 256, -1777
687, -1135, 192, -1307
648, -1048, 188, -1214
650, -1040, 196, -1205
831, -1312, 255, -1523
987, -1551, 307, -1804
117, -193, 35, -218
-955, 1459, -311, 1717
-293, 448, -92, 527
962, -1444, 322, -1698
389, -587, 126, -683
-911, 1358, -310, 1606
-513, 772, -173, 908
798, -1160, 284, -1374
1019, -1463, 367, -1734
636, -901, 236, -1070
849, -1189, 321, -1420
972, -1341, 370, -1606
249, -351, 96, -413
-642, 867, -252, 1050
-1145, 1553, -449, 1872
-1058, 1411, -424, 1708
-68, 90, -29, 109
926, -1195, 385, -1453
476, -608, 199, -736
-783, 989, -334, 1216
-1152, 1439, -500, 1770
-791, 976, -350, 1205
-768, 931, -343, 1157
-945, 1130, -431, 1407
-850, 1005, -394, 1253
-777, 908, -361, 1136
-1015, 1174, -477, 1476
-1100, 1254, -522, 1579
-302, 346, -141, 434
864, -967, 416, -1221
1122, -1246, 544, -1576
795, -857, 396, -1092
982, -1050, 491, -1342
1165, -1239, 583, -1585
289, -312, 140, -390
-885, 919, -458, 1190
-1159, 1207, -597, 1556
-960, 977, -501, 1271
-871, 874, -462, 1140
-845, 845, -449, 1102
-1142, 1120, -612, 1470
-1271, 1234, -686, 1622
-147, 149, -77, 190
1096, -1037, 599, -1376
592, -567, 323, -744
-843, 778, -469, 1044
-1494, 1369, -836, 1836
-1175, 1061, -662, 1431
-247, 224, -138, 301
925, -818, 531, -1109
1286, -1125, 741, -1528
859, -744, 498, -1015
1117, -961, 652, -1313
1409, -1201, 823, -1643
152, -136, 88, -181
-1174, 972, -694, 1349
-626, 515, -372, 715
892, -728, 534, -1013
1594, -1289, 960, -1795
1194, -954, 721, -1332
265, -215, 159, -296
-817, 624, -500, 892
-1513, 1152, -932, 1646
-1300, 983, -803, 1408
-231, 179, -139, 252
966, -718, 608, -1033
1375, -1016, 864, -1459
1075, -785, 679, -1129
971, -706, 616, -1019
1180, -845, 751, -1227
1103, -781, 705, -1138
924, -649, 595, -950
1290, -881, 838, -1303
1543, -1035, 1005, -1541
182, -128, 116, -182
-1464, 950, -968, 1442
-460, 298, -305, 454
1469, -939, 980, -1427
596, -384, 394, -576
-1378, 864, -927, 1332
-755, 474, -504, 729
1155, -711, 777, -1093
1531, -932, 1034, -1440
1111, -669, 755, -1038
1063, -638, 720, -990
1041, -622, 708, -967
1336, -795, 913, -1244
1576, -929, 1079, -1455
164, -101, 110, -149
-1481, 844, -1026, 1352
-512, 291, -355, 469
1403, -785, 976, -1259
812, -455, 561, -722
-1214, 655, -857, 1078
-1588, 854, -1116, 1399
-966, 514, -682, 847
-1279, 663, -911, 1104
-1539, 786, -1098, 1319
-373, 193, -266, 326
1137, -566, 818, -956
1534, -762, 1105, -1284
1179, -576, 852, -976
1090, -521, 793, -896
1309, -615, 956, -1066
1232, -568, 902, -992
1022, -472, 752, -821
1434, -643, 1061, -1138
1702, -738, 1262, -1328
171, -81, 125, -132
-1568, 653, -1175, 1209
-542, 227, -406, 421
1485, -604, 1124, -1124
858, -351, 648, -645
-1286, 490, -987, 954
-1675, 634, -1282, 1230
-1032, 386, -790, 755
-1384, 512, -1066, 1004
-1566, 575, -1209, 1131
-405, 151, -311, 296
1008, -365, 780, -721
1816, -651, 1401, -1290
1657, -583, 1282, -1166
104, -40, 80, -71
-1433, 491, -1115, 1006
-727, 250, -563, 513
1190, -393, 935, -817
1717, -554, 1351, -1167
1248, -398, 984, -841
1138, -361, 899, -767
1213, -379, 962, -812
1472, -453, 1165, -978
1568, -469, 1244, -1027
407, -122, 322, -262
-1187, 328, -959, 763
-1611, 442, -1298, 1028
-1311, 360, -1053, 837
-1161, 309, -937, 735
-1215, 310, -983, 756
-1500, 378, -1218, 923
-1579, 388, -1288, 965
-445, 107, -361, 275
1261, -293, 1038, -749
1617, -365, 1333, -953
1131, -243, 935, -654
1429, -301, 1184, -822
1599, -330, 1331, -914
420, -87, 350, -237
-1058, 198, -885, 593
-1899, 353, -1592, 1055
-1718, 310, -1446, 948
-76, 16, -63, 45
1441, -240, 1220, -774
800, -133, 676, -424
-1100, 167, -936, 577
-1993, 305, -1696, 1043
-1548, 231, -1320, 807
-328, 46, -277, 170
1215, -160, 1046, -613
1655, -220, 1419, -839
1168, -161, 998, -595
1440, -184, 1242, -718
1620, -195, 1401, -798
425, -48, 369, -205
-1065, 115, -924, 518
-1917, 194, -1670, 916
-1739, 172, -1516, 829
-111, 17, -93, 59
1501, -125, 1320, -690
792, -66, 695, -360
-1304, 97, -1151, 588
-1782, 125, -1574, 799
-1105, 67, -980, 491
-1413, 78, -1258, 615
-1715, 87, -1529, 739
-450, 23, -401, 197
1308, -46, 1173, -544
1682, -52, 1509, -687
1103, -29, 989, -444
1455, -30, 1314, -584
1820, -25, 1647, -716
204, -6, 181, -80
-1515, 2, -1375, 587
-800, 2, -722, 313
1127, 11, 1033, -420
1983, 33, 1822, -729
1558, 32, 1433, -564
332, 1, 301, -120
-1212, -35, -1116, 436
-1654, -52, -1523, 591
-1176, -42, -1086, 419
-1436, -61, -1331, 497
-1629, -74, -1511, 558
-427, -15, -394, 153
1050, 61, 982, -344
1870, 112, 1747, -610
1780, 112, 1659, -573
71, -1, 60, -21
-1638, -130, -1538, 513
-571, -45, -536, 180
1538, 138, 1450, -459
884, 75, 833, -263
-1319, -133, -1250, 388
-1805, -189, -1710, 521
-1220, -139, -1160, 348
-1227, -145, -1172, 344
-1382, -173, -1327, 376
-1300, -167, -1247, 349
-1358, -184, -1301, 353
-1291, -187, -1244, 327
-1189, -178, -1151, 298
-1550, -236, -1499, 380
-1578, -245, -1528, 377
-451, -69, -436, 110
1067, 186, 1046, -232
1855, 327, 1812, -405
1564, 281, 1528, -335
290, 54, 286, -59
-1172, -226, -1156, 245
-1653, -329, -1631, 336
-1290, -260, -1271, 257
-1196, -248, -1186, 234
-1343, -292, -1337, 251
-1281, -280, -1273, 235
-1327, -296, -1320, 238
-1271, -297, -1272, 219
-1158, -278, -1160, 194
-1516, -371, -1521, 244
-1535, -374, -1542, 247
-409, -98, -408, 70
993, 257, 1004, -142
1817, 488, 1843, -242
1719, 469, 1745, -220
64, 12, 63, -9
-1564, -450, -1592, 188
-520, -152, -529, 61
1438, 432, 1473, -152
889, 267, 911, -89
-1107, -352, -1142, 103
-1887, -609, -1951, 163
-1440, -471, -1484, 121
-290, -94, -294, 29
1111, 378, 1156, -74
1592, 555, 1663, -96
1243, 438, 1296, -69
1150, 411, 1203, -59
1284, 476, 1353, -51
1250, 478, 1319, -37
1204, 465, 1274, -32
1221, 477, 1292, -30
1279, 508, 1357, -22
1201, 483, 1277, -13
1101, 449, 1172, -5
1401, 573, 1491, -6
1514, 621, 1612, -4
412, 165, 440, 0
-1169, -498, -1253, -5
-1507, -639, -1617, -7
-1052, -452, -1127, -10
-1288, -565, -1387, -24
-1527, -679, -1649, -35
-415, -186, -446, -9
1180, 541, 1283, 48
1503, 695, 1636, 68
987, 461, 1077, 50
1297, 614, 1419, 71
1624, 773, 1776, 91
175, 82, 191, 8
-1346, -657, -1473, -88
-688, -338, -754, -44
950, 485, 1051, 84
1795, 920, 1988, 161
1498, 772, 1658, 140
103, 49, 112, 8
-1287, -690, -1432, -138
-699, -377, -778, -77
1131, 626, 1270, 144
1538, 861, 1729, 208
952, 545, 1073, 140
1210, 701, 1371, 180
1465, 843, 1654, 217
353, 197, 394, 50
-1070, -641, -1217, -179
-1408, -857, -1608, -248
-1139, -700, -1304, -206
-996, -619, -1143, -185
-1038, -660, -1194, -209
-1314, -843, -1516, -268
-1299, -836, -1498, -268
-366, -234, -422, -73
859, 569, 1000, 200
1581, 1057, 1841, 370
1422, 961, 1657, 341
95, 58, 104, 17
-1223, -849, -1443, -315
-647, -448, -760, -162
1043, 735, 1235, 281
1427, 1014, 1686, 388
890, 642, 1055, 251
1124, 820, 1341, 330
1367, 1001, 1627, 405
355, 252, 419, 97
-1025, -784, -1227, -331
-1287, -992, -1545, -418
-902, -693, -1082, -290
-1100, -852, -1326, -361
-1303, -1035, -1578, -451
-355, -285, -428, -122
1004, 815, 1225, 373
1270, 1043, 1557, 477
841, 699, 1035, 323
1097, 917, 1351, 430
1366, 1159, 1687, 550
174, 149, 214, 71
-1161, -1017, -1445, -490
-561, -493, -698, -238
930, 827, 1164, 408
1295, 1170, 1627, 584
947, 883, 1197, 450
878, 820, 1111, 420
870, 821, 1105, 425
1090, 1045, 1392, 547
1293, 1239, 1649, 649
165, 150, 207, 73
-1216, -1205, -1565, -646
-377, -374, -485, -195
1188, 1208, 1542, 661
459, 462, 591, 253
-1067, -1121, -1397, -622
-614, -644, -802, -356
776, 824, 1019, 468
1367, 1468, 1806, 834
1110, 1212, 1473, 693
55, 56, 71, 31
-937, -1052, -1254, -611
-532, -605, -714, -349
712, 819, 961, 487
1290, 1495, 1742, 888
1000, 1164, 1354, 690
209, 245, 282, 144
-775, -929, -1062, -559
-1058, -1295, -1456, -785
-698, -859, -964, -522
-891, -1088, -1229, -663
-1169, -1448, -1615, -883
-138, -172, -190, -98
1082, 1364, 1503, 846
342, 429, 472, 264
-1073, -1388, -1509, -867
-397, -516, -558, -317
1049, 1386, 1482, 880
420, 550, 590, 347
-969, -1317, -1385, -840
-531, -726, -760, -460
803, 1108, 1153, 716
1014, 1416, 1459, 917
624, 873, 899, 568
807, 1139, 1167, 744
961, 1383, 1400, 911
254, 364, 368, 239
-712, -1077, -1063, -722
-905, -1381, -1353, -927
-594, -917, -889, -614
-773, -1214, -1168, -820
-960, -1516, -1454, -1028
-105, -164, -158, -103
783, 1256, 1192, 862
392, 641, 604, 438
-548, -918, -849, -634
-1009, -1726, -1581, -1201
-843, -1447, -1321, -1009
-60, -96, -91, -61
713, 1252, 1126, 883
372, 655, 586, 464
-596, -1086, -958, -770
-844, -1547, -1358, -1099
-617, -1133, -994, -801
-574, -1063, -928, -757
-565, -1046, -910, -748
-707, -1341, -1151, -965
-819, -1583, -1347, -1144
-93, -169, -148, -116
746, 1481, 1244, 1081
254, 507, 426, 367
-687, -1397, -1157, -1026
-385, -777, -647, -564
557, 1175, 956, 872
755, 1588, 1290, 1177
533, 1155, 924, 862
498, 1099, 874, 823
487, 1093, 858, 822
627, 1421, 1114, 1069
701, 1600, 1250, 1208
95, 213, 168, 160
-581, -1404, -1061, -1067
-291, -698, -529, -524
467, 1178, 872, 909
647, 1639, 1215, 1265
468, 1212, 887, 940
421, 1121, 808, 875
414, 1127, 806, 883
534, 1464, 1043, 1146
598, 1637, 1168, 1281
83, 213, 156, 164
-508, -1441, -1014, -1134
-268, -749, -530, -586
422, 1250, 859, 992
571, 1685, 1160, 1336
330, 991, 678, 788
443, 1365, 923, 1092
560, 1746, 1174, 1398
71, 211, 144, 166
-455, -1476, -977, -1186
-233, -755, -502, -603
372, 1263, 817, 1021
501, 1708, 1104, 1384
292, 1000, 645, 814
389, 1378, 881, 1124
487, 1759, 1113, 1440
61, 210, 131, 166
-397, -1493, -928, -1226
-201, -763, -473, -618
317, 1275, 772, 1058
416, 1725, 1037, 1431
235, 1021, 602, 852
311, 1396, 814, 1170
391, 1781, 1038, 1491
48, 213, 126, 174
-314, -1512, -861, -1273
-153, -735, -420, -615
238, 1227, 680, 1041
331, 1727, 958, 1464
233, 1266, 694, 1075
207, 1148, 627, 979
213, 1224, 660, 1049
242, 1481, 784, 1275
247, 1584, 831, 1365
69, 444, 231, 380
-179, -1269, -653, -1101
-235, -1659, -846, -1436
-154, -1086, -551, -940
-188, -1406, -708, -1224
-235, -1853, -923, -1617
-31, -191, -104, -160
183, 1678, 807, 1481
60, 530, 255, 465
-154, -1514, -719, -1336
-96, -928, -438, -811
96, 1151, 527, 1030
167, 2008, 919, 1789
114, 1453, 659, 1296
21, 308, 138, 273
-72, -972, -433, -871
-133, -1919, -854, -1718
-107, -1753, -764, -1573
-14, -78, -37, -64
57, 1434, 599, 1301
35, 801, 338, 725
-48, -1103, -458, -999
-66, -2035, -834, -1851
-33, -1500, -602, -1369
-11, -315, -128, -283
0, 964, 370, 893
-7, 1923, 730, 1778
-11, 1752, 661, 1619
0, 63, 27, 56
15, -1436, -536, -1334
9, -779, -291, -719
-29, 1050, 375, 985
-76, 2041, 707, 1912
-79, 1690, 572, 1586
-6, 111, 35, 102
69, -1476, -504, -1386
33, -806, -275, -752
-88, 1291, 415, 1229
-123, 1768, 561, 1678
-76, 1104, 349, 1045
-102, 1402, 440, 1334
-131, 1690, 524, 1610
-33, 402, 121, 382
103, -1252, -384, -1194
147, -1651, -499, -1575
122, -1349, -404, -1288
109, -1212, -363, -1158
115, -1177, -348, -1125
168, -1536, -437, -1479
206, -1804, -503, -1739
14, -236, -76, -219
-229, 1712, 445, 1668
-76, 560, 142, 544
244, -1764, -450, -1719
89, -684, -178, -661
-283, 1777, 421, 1746
-103, 641, 152, 626
289, -1771, -411, -1744
102, -656, -157, -640
-285, 1555, 335, 1544
-160, 870, 186, 863
213, -1119, -235, -1116
378, -1999, -418, -1989
320, -1642, -337, -1631
9, -86, -26, -78
-303, 1385, 254, 1395
-169, 791, 147, 796
232, -1098, -207, -1101
426, -2001, -374, -2005
323, -1472, -269, -1477
72, -337, -63, -332
-242, 994, 157, 1015
-458, 1858, 292, 1888
-379, 1520, 238, 1546
-82, 327, 51, 334
263, -1027, -153, -1044
485, -1862, -270, -1902
401, -1529, -217, -1561
82, -324, -48, -326
-294, 1010, 122, 1042
-535, 1843, 217, 1903
-438, 1506, 173, 1557
-84, 282, 32, 292
288, -961, -104, -993
561, -1854, -199, -1920
519, -1692, -174, -1754
14, -74, -15, -71
-459, 1370, 106, 1442
-256, 759, 56, 797
363, -1056, -75, -1116
667, -1911, -128, -2018
521, -1469, -88, -1554
99, -286, -21, -298
-417, 1100, 39, 1177
-612, 1593, 53, 1702
-483, 1235, 30, 1322
-458, 1135, 16, 1221
-529, 1283, 6, 1386
-520, 1242, -2, 1344
-518, 1218, -3, 1320
-534, 1251, -12, 1359
-530, 1240, -13, 1349
-540, 1239, -16, 1349
-549, 1227, -29, 1342
-551, 1229, -31, 1347
-557, 1228, -38, 1347
-571, 1229, -47, 1353
-570, 1220, -50, 1343
-557, 1194, -53, 1314
-599, 1260, -61, 1392
-587, 1208, -71, 1334
-502, 1026, -66, 1136
-690, 1379, -97, 1537
-832, 1640, -126, 1829
-81, 159, -8, 171
770, -1500, 127, -1679
249, -498, 34, -547
-732, 1352, -146, 1529
-445, 809, -94, 915
564, -1042, 114, -1177
971, -1765, 209, -1996
755, -1352, 168, -1529
147, -274, 29, -303
-588, 1007, -153, 1155
-849, 1441, -222, 1654
-706, 1178, -192, 1357
-616, 1013, -173, 1167
-645, 1060, -180, 1224
-800, 1315, -225, 1520
-857, 1382, -248, 1603
-242, 386, -74, 448
698, -1105, 211, -1289
911, -1437, 282, -1672
602, -936, 192, -1091
791, -1207, 259, -1415
1048, -1590, 345, -1866
115, -193, 31, -218
-1004, 1459, -354, 1736
-303, 440, -107, 519
990, -1436, 354, -1706
401, -589, 140, -692
-945, 1328, -354, 1591
-518, 726, -194, 867
802, -1106, 310, -1329
1062, -1453, 410, -1742
781, -1058, 303, -1270
743, -995, 295, -1201
739, -983, 297, -1187
967, -1263, 401, -1533
1095, -1410, 461, -1717
141, -196, 53, -228
-976, 1214, -424, 1497
-482, 597, -209, 733
810, -1005, 355, -1239
1144, -1397, 509, -1725
843, -1021, 378, -1261
771, -919, 349, -1141
830, -976, 379, -1216
1005, -1181, 462, -1473
1070, -1238, 501, -1550
273, -323, 125, -399
-840, 929, -412, 1181
-1123, 1242, -547, 1578
-925, 1009, -457, 1284
-839, 903, -422, 1158
-820, 872, -414, 1120
-1100, 1163, -556, 1492
-1219, 1279, -620, 1650
-142, 145, -73, 188
1047, -1079, 541, -1398
563, -584, 291, -753
-823, 808, -437, 1064
-1457, 1443, -774, 1891
-1081, 1065, -577, 1394
-226, 215, -123, 284
705, -690, 378, -903
1395, -1347, 756, -1774
1283, -1233, 695, -1628
72, -84, 32, -101
-1106, 1022, -617, 1369
-569, 518, -317, 696
939, -852, 530, -1142
1340, -1211, 756, -1626
985, -897, 554, -1201
925, -818, 528, -1108
924, -805, 535, -1098
1201, -1036, 698, -1411
1360, -1154, 795, -1580
178, -164, 101, -217
-1209, 984, -724, 1376
-621, 506, -373, 706
1046, -850, 625, -1186
1387, -1122, 830, -1564
875, -711, 526, -987
1136, -915, 686, -1278
1317, -1044, 797, -1464
359, -294, 216, -404
-910, 679, -569, 974
-1554, 1164, -970, 1669
-1266, 936, -792, 1349
-251, 183, -159, 260
810, -589, 512, -856
1544, -1122, 974, -1624
1493, -1077, 943, -1563
42, -42, 22, -49
-1363, 935, -884, 1388
-453, 308, -293, 455
1254, -852, 814, -1265
751, -514, 483, -754
-959, 622, -635, 946
-1709, 1101, -1134, 1672
-1482, 940, -987, 1435
-99, 58, -66, 91
1429, -896, 957, -1372
460, -295, 304, -445
-1468, 880, -999, 1379
-579, 344, -396, 542
1357, -810, 922, -1269
772, -461, 525, -721
-1012, 577, -703, 921
-1764, 993, -1224, 1593
-1530, 857, -1059, 1378
-94, 53, -66, 84
1471, -819, 1024, -1316
467, -266, 321, -419
-1508, 800, -1070, 1322
-600, 313, -427, 518
1402, -745, 990, -1227
825, -442, 582, -720
-1081, 549, -773, 923
-1797, 902, -1290, 1521
-1395, 684, -1005, 1166
-300, 146, -219, 249
1112, -543, 801, -929
1527, -739, 1102, -1269
1019, -491, 737, -841
1291, -617, 941, -1062
1722, -806, 1256, -1404
203, -103, 142, -168
-1626, 724, -1201, 1293
-524, 231, -386, 411
1639, -728, 1212, -1298
632, -289, 464, -503
-1687, 714, -1263, 1310
-617, 258, -462, 475
1662, -700, 1245, -1283
608, -261, 452, -471
-1484, 593, -1121, 1119
-837, 333, -634, 627
1073, -428, 810, -807
1907, -766, 1442, -1433
1570, -622, 1188, -1170
106, -47, 77, -82
-1411, 512, -1089, 1017
-763, 278, -588, 551
1234, -450, 956, -891
1685, -616, 1298, -1214
1058, -374, 818, -746
1343, -459, 1048, -938
1640, -553, 1283, -1138
422, -149, 327, -294
-1266, 389, -1002, 847
-1600, 495, -1266, 1070
-1117, 345, -887, 747
-1370, 412, -1088, 907
-1641, 477, -1307, 1070
-411, 114, -331, 264
1214, -350, 971, -788
1602, -455, 1282, -1033
1317, -364, 1055, -835
1152, -317, 927, -729
1211, -320, 978, -757
1525, -384, 1241, -936
1520, -388, 1237, -937
450, -120, 363, -278
-1078, 254, -886, 648
-1853, 408, -1533, 1086
-1579, 337, -1308, 916
-327, 66, -269, 188
1231, -262, 1021, -710
1658, -337, 1379, -942
1106, -227, 919, -627
1401, -271, 1170, -783
1854, -345, 1552, -1025
178, -48, 142, -106
-1698, 287, -1440, 918
-569, 98, -483, 308
1558, -250, 1322, -828
908, -147, 767, -480
-1373, 189, -1176, 707
-1798, 247, -1542, 919
-1036, 142, -890, 529
-1455, 191, -1252, 734
-1838, 238, -1585, 920
-229, 29, -196, 111
1550, -192, 1337, -768
749, -97, 638, -371
-1274, 132, -1110, 613
-1783, 196, -1547, 871
-1309, 136, -1142, 632
-1190, 106, -1044, 557
-1262, 113, -1104, 591
-1531, 131, -1344, 708
-1620, 132, -1427, 744
-428, 33, -378, 198
1238, -98, 1088, -562
1700, -129, 1494, -766
1299, -90, 1146, -575
1195, -73, 1060, -521
1441, -76, 1283, -622
1344, -64, 1195, -568
1122, -51, 999, -471
1580, -53, 1417, -654
1794, -49, 1612, -731
231, -12, 206, -95
-1539, 24, -1393, 614
-771, 10, -699, 305
1281, -15, 1164, -501
1823, -15, 1652, -708
1258, -5, 1140, -485
1194, 4, 1089, -450
1460, 11, 1332, -547
1296, 13, 1185, -485
1174, 20, 1073, -428
1574, 36, 1443, -564
1579, 41, 1451, -563
420, 10, 380, -147
-1046, -55, -974, 357
-1894, -109, -1764, 628
-1799, -111, -1684, 591
-110, -7, -102, 40
1683, 122, 1578, -531
528, 39, 491, -165
-1694, -145, -1596, 519
-679, -59, -638, 206
1551, 144, 1466, -461
878, 80, 829, -258
-1142, -134, -1093, 319
-1989, -237, -1909, 546
-1715, -207, -1643, 468
-82, -5, -75, 29
1595, 218, 1532, -409
564, 77, 540, -143
-1537, -230, -1485, 382
-875, -132, -850, 218
1296, 214, 1258, -296
1781, 298, 1730, -405
1199, 198, 1160, -271
1176, 207, 1146, -254
1417, 257, 1385, -303
1277, 231, 1248, -271
1139, 219, 1117, -229
1491, 301, 1471, -292
1585, 330, 1569, -300
404, 79, 396, -76
-1201, -273, -1202, 210
-1642, -379, -1641, 284
-1257, -301, -1260, 209
-1201, -288, -1209, 195
-1332, -332, -1340, 208
-1274, -329, -1285, 188
-1319, -342, -1333, 190
-1269, -337, -1283, 176
-1162, -313, -1181, 159
-1514, -406, -1535, 210
-1537, -421, -1559, 201
-417, -115, -421, 53
977, 286, 999, -108
1794, 531, 1833, -195
1696, 508, 1736, -180
58, 14, 55, -8
-1559, -483, -1605, 154
-525, -162, -538, 56
1420, 461, 1467, -114
877, 286, 904, -73
-1111, -375, -1158, 80
-1887, -635, -1962, 141
-1443, -496, -1505, 99
-322, -111, -339, 24
1146, 411, 1200, -60
1581, 564, 1653, -88
1051, 382, 1099, -47
1348, 513, 1422, -43
1690, 641, 1781, -57
174, 59, 178, -8
-1407, -547, -1493, 36
-716, -279, -761, 19
986, 403, 1051, -3
1837, 766, 1962, 2
1610, 673, 1716, 7
81, 29, 82, -2
-1521, -651, -1634, -14
-498, -212, -533, 0
1538, 687, 1663, 47
629, 278, 676, 19
-1470, -679, -1601, -59
-798, -369, -869, -27
1192, 563, 1299, 69
1575, 755, 1721, 96
1135, 546, 1243, 71
1051, 512, 1150, 72
1120, 553, 1228, 85
1382, 687, 1520, 108
1374, 693, 1513, 117
371, 182, 407, 30
-926, -479, -1027, -85
-1658, -863, -1843, -156
-1572, -836, -1752, -160
-97, -47, -106, -2
1459, 797, 1631, 177
452, 245, 499, 53
-1463, -824, -1649, -196
-583, -332, -655, -79
1332, 778, 1505, 210
748, 441, 847, 122
-974, -591, -1116, -169
-1698, -1026, -1944, -292
-1466, -893, -1675, -261
-70, -41, -79, -7
1335, 850, 1541, 275
478, 304, 549, 97
-1295, -851, -1506, -284
-765, -502, -885, -163
1116, 753, 1302, 270
1445, 976, 1687, 347
876, 595, 1024, 214
1138, 802, 1343, 305
1361, 968, 1607, 374
333, 232, 385, 91
-1017, -731, -1209, -280
-1367, -981, -1619, -379
-1050, -756, -1243, -293
-985, -720, -1172, -282
-1100, -817, -1313, -328
-1045, -785, -1253, -319
-1091, -825, -1312, -341
-1065, -814, -1283, -340
-900, -697, -1083, -294
-1231, -969, -1489, -421
-1386, -1108, -1688, -483
-190, -148, -228, -57
1167, 953, 1426, 435
603, 490, 733, 225
-1016, -854, -1253, -396
-1343, -1139, -1657, -533
-845, -719, -1042, -336
-1083, -938, -1344, -449
-1228, -1075, -1529, -518
-321, -276, -399, -129
778, 698, 974, 350
1394, 1268, 1752, 640
1269, 1158, 1593, 588
84, 69, 97, 34
-1085, -1013, -1374, -518
-575, -543, -728, -273
926, 886, 1179, 468
1287, 1234, 1638, 648
