17, 47, -11, 58
-12, 20, -32, -61
-29, 23, -9, -11
-10, 42, 11, 59
-22, -39, -42, -76
-2, -9, 3, 61
38, -26, 28, 126
28, -37, 55, 8
-8, 36, 73, 35
30, 8, -39, 30
47, 6, -38, -2
-7, -16, 63, -3
6, -27, 41, 2
4, 2, -3, 22
-21, -29, -36, 8
-1, -29, -24, -4
26, -25, -26, -13
21, -36, -22, -41
-19, -39, 16, -6
-16, -24, -102, 46
-11, -13, -51, 62
11, -19, 30, 44
80, 12, 22, -18
51, 12, 59, 0
-8, 1, -31, 36
-21, 6, 3, -18
-10, -2, -19, 14
28, -24, -42, 39
14, -16, 16, -47
10, 29, -46, -3
11, -25, 2, 10
-17, -41, 30, -36
8, 1, 28, 28
45, -29, 58, 66
30, 9, 22, 46
-3, 31, -6, -56
25, 9, 20, -42
33, -15, 13, 16
-17, -51, -11, -33
-16, 36, 32, 20
13, 60, 7, 9
4, 2, 15, -23
22, 26, 15, -27
6, 10, -53, -67
-55, 5, -29, 13
-15, 14, -52, 6
17, 2, -34, -45
10, 26, 39, 18
-17, -23, -8, 23
-14, -74, -11, -33
10, 17, 3, -17
10, 31, -46, 44
39, -51, -26, 26
-2, 3, -25, 1
-39, 15, -27, 27
2, -19, 8, 49
-13, 30, -29, 46
-5, -7, 7, 32
39, 3, -3, -3
-21, 50, -61, -36
-1, 8, 20, -26
34, 0, -17, 27
-47, -14, -110, 22
-21, 15, -72, -28
39, 40, -3, 63
8, -32, 22, 42
1, -40, -2, -50
-1, -24, -33, 29
25, -30, -13, -14
57, -42, 39, -64
-1, -57, 17, 33
24, -8, 5, 17
67, 12, 8, -38
-8, -1, -46, 23
-4, 20, -70, 27
-23, 7, -53, 13
-64, -27, 2, -4
12, -16, 45, -41
20, 25, 0, 38
45, 25, -22, 10
24, 13, -23, -15
-24, 20, -67, 56
42, -28, -9, 22
20, -59, 10, 15
-5, -32, -10, 53
-14, -42, 22, 41
13, -20, -14, -11
78, 30, 47, -29
87, 10, 55, -21
51, 2, -49, 30
-36, 35, -69, 38
-1, -6, -17, -50
30, -42, 22, -45
-8, -17, -48, -19
-7, -33, -36, -4
5, -26, -9, 26
22, -20, -37, -8
-27, -34, -29, 32
-19, -9, -31, 24
-7, -11, -9, 3
-4, -7, -19, 92
55, -10, -10, 32
-4, -23, -10, 5
-7, 19, -14, 29
62, 28, 74, -39
16, 26, 34, 3
-10, 13, -29, 4
24, -24, 12, -46
55, -4, 0, 26
67, -19, -1, 42
43, -42, -12, -33
-20, -35, -51, -4
-44, -4, -29, 13
5, 11, 3, -35
12, -31, 15, -32
-5, 1, -16, -40
-7, -8, -40, 18
-18, -53, 8, 35
15, 7, 48, 13
11, 26, 46, 28
-9, -11, 7, -20
7, -22, -3, 42
-7, 11, 51, 67
17, 44, 26, -51
-1, 1, -51, -69
-5, -24, 20, 15
23, 11, 24, 76
-21, 20, -72, 0
-18, 8, 20, -26
1, -28, 34, 10
20, -1, -13, -26
-2, 10, 10, -18
-47, -41, -42, -19
-18, 20, -5, -41
-14, 39, 48, -99
-1, -26, 83, -52
37, -16, 82, 62
9, -20, -13, 23
-22, -43, -38, -9
-14, 4, -23, -54
5, 8, 5, -72
52, -33, 2, -12
48, 6, 13, -6
28, 42, 24, 10
-4, 2, -7, 1
-29, 5, 41, -23
4, -29, 33, 10
-8, -47, 12, 16
31, 20, 27, 21
-2, -41, -59, 31
-48, -28, -24, 17
64, 1, 71, 6
57, -46, -12, -20
25, -4, -35, -41
50, 0, 11, 1
2, -9, -62, 31
-27, -12, -33, 8
2, -28, 11, -16
6, 6, 19, -58
-9, 38, 72, -24
47, 7, 13, 45
3, -10, 33, 38
-33, -16, 40, 11
50, -33, 24, 33
18, 5, 6, 27
43, 43, -69, -47
49, 21, 29, -2
4, -2, 30, 46
67, 53, 30, 39
-18, 42, 54, 11
-30, -32, -75, -56
33, -6, -16, -17
-24, -9, 21, 20
32, 5, -38, 54
26, 18, 43, 64
9, -20, 30, 16
13, 66, -32, 55
-26, 59, -6, 24
41, -10, -32, -1
1, 39, -93, 16
-19, 23, -32, -58
1, -19, 52, -3
-19, 17, -63, 40
42, 28, -85, -5
-5, -14, 31, 5
19, 10, -4, -32
46, -30, 4, -10
-25, -63, 16, -13
9, 19, -10, -38
-18, 4, 16, 12
7, -16, -22, 32
34, -16, -25, 1
-38, 4, -20, -16
5, 20, 5, -7
36, -34, 49, -64
-25, -2, -8, -24
-25, -4, -13, 54
18, -47, -5, -2
30, 0, -2, -27
42, -14, 57, 15
-5, -5, -23, 16
-17, 65, -42, 44
3, 1, 62, 46
-48, -29, -1, -22
-47, 8, -38, 11
-22, 27, 45, 38
25, 11, 37, -2
27, -24, -36, -8
-1, 8, -34, 6
26, -22, -15, -8
-54, -9, -20, 8
-26, 5, 46, 4
71, -13, 29, -31
-25, 30, -47, 5
-30, -41, 5, 5
62, -32, -12, -26
3, 1, -37, 23
-47, -57, 11, 39
3, -27, -26, 8
-3, 0, -30, 41
-31, 6, 32, 36
-18, 18, 37, -34
15, 3, -1, -52
-8, 12, 26, 1
-34, -1, 16, 53
29, -34, -18, 112
17, 3, 50, 56
-2, 18, 0, -22
79, 21, -67, 21
45, 29, 23, 36
-47, 15, -5, 52
-9, 22, -58, 2
30, 20, 39, -9
-19, -2, 7, 7
2, -24, -18, -46
64, 16, 86, -72
8, 57, 0, -32
-27, 29, -50, 41
32, 14, 46, -32
47, 11, 41, -15
-21, 0, -27, 28
-21, -9, -30, -9
8, -15, 5, 26
-9, -21, -22, -13
24, -1, 5, -9
30, 45, 20, 64
26, 22, -40, 64
44, -10, 12, 11
37, 2, -4, 25
34, 3, -42, 23
25, 3, -18, -45
-32, 12, -80, 7
-11, 12, 10, 32
72, 4, 56, 38
31, -10, -22, 83
-10, 8, -4, 12
-7, 13, 15, 4
1, -9, 22, 25
36, -3, -67, -25
29, -21, -23, -37
23, 30, 81, -22
13, -1, -53, -23
-44, -54, -61, -7
-6, 6, 36, 38
29, -22, 31, 40
6, 24, 11, 34
31, 35, -23, 20
32, -11, 1, -1
15, 1, 14, -32
-15, -1, -3, -15
-2, 28, -40, -19
16, -11, -70, -23
2, 1, -41, 34
23, 40, -54, 21
30, 10, 8, 16
23, -19, 11, 0
25, -43, -41, 24
7, 6, 16, 20
-32, 11, -15, -28
7, 27, -3, 12
54, 40, 12, -26
6, 13, -10, -39
10, 36, 21, 9
56, -26, -17, -14
41, -46, 39, -27
12, 14, 17, -10
-1, -3, -63, -4
9, -43, 0, -54
10, -14, -24, -18
16, 12, -17, 37
33, -8, -31, -67
22, -38, -83, -10
33, -44, -33, 15
-7, 20, -53, -58
-53, 20, -45, 61
-8, -37, 6, -2
3, -30, 18, -74
10, 21, 63, 54
20, 52, 40, 51
16, 17, -18, -24
-5, -17, -22, -27
-16, -34, 14, -1
45, -22, 73, -20
51, 8, -5, -19
18, 1, -48, 5
5, -11, 35, -25
53, -6, 8, 14
52, -25, -33, -4
-47, -1, -12, -25
-26, 50, -6, 83
15, 12, -69, 39
11, 14, -30, -28
4, 12, 30, -53
-19, -16, -54, -43
-9, -6, -22, 35
0, -38, -12, 9
21, 27, 5, 26
43, 52, 64, 30
51, -5, -57, 2
35, -4, -69, 17
7, -5, 15, -10
4, 9, 53, 34
22, 15, 66, 20
48, 41, -13, -35
36, 10, -16, 1
49, -1, 21, -17
72, 20, -17, 1
41, -48, -48, 9
47, -19, -23, -16
0, 11, -3, -1
-22, 6, -2, -16
15, 30, -35, 71
-27, 19, -5, 63
-1, 35, 45, -66
-1, 6, -52, -8
-4, -3, -23, 21
64, 55, 7, -4
68, 19, -54, 18
58, 4, 6, 2
21, -8, -3, 25
9, -14, -66, 19
-8, -1, 24, -43
-27, -68, 47, -34
8, -15, -38, -15
-18, -11, -3, 12
22, -65, -16, 62
53, 39, -38, 61
-2, 7, -26, 27
23, -25, -11, 2
9, 42, 12, 4
-21, -3, -16, -25
-8, 19, 24, -18
-20, 21, 0, 10
-1, -32, -7, 1
38, -26, 5, 2
36, -30, -21, -49
-2, 6, 34, -61
19, 24, 20, -9
32, 2, 31, 9
35, -27, 35, -36
52, -34, 42, -24
20, 34, 25, 24
24, 46, -61, -5
8, 26, -47, 2
7, 33, -17, -1
41, -20, 17, 7
60, -20, -32, 38
60, 31, -51, 32
-2, 15, 26, 10
-33, -13, -37, 13
-24, 15, -69, 19
4, -2, -6, -35
21, -23, -22, -10
8, 21, -65, -1
17, 7, -73, 2
-14, 17, -30, 32
-30, 19, 32, -14
23, 14, 23, -1
14, -1, 13, -11
-16, -42, -11, -4
-39, 23, -45, -10
-37, -3, 47, -18
20, -19, 27, 57
19, 36, -83, 29
18, 7, -22, -9
47, -2, -45, -15
36, -2, -16, -60
30, 13, 66, -44
47, -41, -3, 19
28, -17, -10, 6
6, 63, -13, 52
5, 5, -40, 47
-4, -2, -84, -49
29, 20, -49, -1
25, 31, 17, 8
7, 0, 17, -19
46, -4, 28, 4
51, 59, 6, 43
33, 10, -5, 59
15, -18, 4, 14
-2, 14, 20, -2
-26, 36, -4, -22
-6, 26, -10, -3
41, -2, -11, 1
22, 18, -54, -5
2, 9, 0, 26
3, 29, 55, -29
11, 34, 2, -30
20, 5, -15, 53
28, -3, 57, 68
21, -28, 24, -1
-8, 37, -18, -5
-6, 21, -25, 22
6, -41, -59, 18
-2, 6, 16, 15
10, -5, 22, -17
17, -54, -21, 9
-7, -40, -24, 17
3, 54, -51, 27
25, 49, -13, 36
-6, -25, -9, 0
-6, 20, -45, 17
-3, 18, -13, 17
-17, -19, 17, -9
13, -5, -29, -27
23, -12, -24, -4
22, -8, 33, 7
6, 14, -21, 11
-5, 0, -45, 1
13, -31, -15, -39
-14, -11, 0, -2
8, 6, 7, 34
26, -2, -36, 41
19, 13, -27, 5
27, 23, 7, 5
-24, -10, 1, 30
-14, -4, -19, -20
26, 19, -6, 15
31, -11, -5, 59
9, -6, -62, -2
-15, -29, -38, -43
8, -32, 5, -43
51, 39, -45, 7
43, 8, -32, 26
-4, -12, 16, -17
19, 34, -22, 36
7, 5, -56, 28
-15, -3, -35, -79
-10, -12, -11, -61
-32, -32, -15, 52
15, 8, 36, 65
53, -13, 32, -20
16, 4, -44, -6
6, 9, -43, 47
-11, -38, -70, 32
-39, 28, -76, 12
22, 1, -46, -12
23, -26, -27, -6
-21, 18, -36, 52
-15, -26, -57, 34
-14, -18, 61, -25
-4, 7, 57, -27
-60, 18, -60, 0
-27, 40, 12, 13
79, -5, 13, -16
-12, -15, -18, 28
-47, 3, 0, 49
4, -42, -53, -52
-31, -37, -24, -49
22, 5, 17, -21
25, -6, 26, 5
8, 13, 2, 59
46, 27, -42, 29
6, 6, -38, 32
15, -4, 14, -21
25, -6, 15, -49
-30, -4, -58, 40
-10, -33, 24, -27
42, 0, 33, -46
12, 17, -39, 55
14, -6, 10, 61
25, 1, -53, 72
-28, 13, -33, 15
-27, 59, 31, -30
-9, 11, -33, 28
-3, -6, 22, 4
-18, 25, 19, -1
9, 8, -5, -27
51, 23, 55, -47
-19, 6, -28, 40
7, -20, -7, -17
69, -35, 40, -63
17, 4, -86, -5
23, 10, -38, -35
38, -60, 25, 36
37, -27, -40, 77
0, 7, -9, -5
-48, -16, -39, 0
-11, -6, -27, -14
30, -4, 69, -1
20, -17, 7, -20
-25, 13, -34, -27
-35, 24, -31, 24
10, -38, -31, -3
-10, -51, -35, 15
-23, 11, -27, -4
24, -30, 14, 1
0, -72, -10, 60
-31, 7, 15, -29
2, -36, 41, -47
32, -49, -19, 27
-13, 27, 42, -14
-30, -11, 55, 1
0, -7, -55, -54
19, 31, 24, -84
20, 10, -75, 49
-6, 2, -147, 15
53, 34, 96, -50
71, 34, 10, 10
-6, 41, -14, 39
-20, 19, 87, -57
23, 1, 4, -68
17, 22, 58, -5
0, -29, 24, -4
52, 13, -19, 13
27, 31, -25, -13
-34, -27, -35, 6
-4, 34, 47, 34
10, 39, 13, -12
-14, -13, 48, -18
-24, 2, 116, -25
15, 4, 41, -54
24, -48, -46, -33
-66, -40, -124, -18
-20, 39, -48, -4
69, 28, 39, 5
-6, 40, -6, -19
-13, 16, -2, 21
26, -38, -21, 13
18, 28, -28, -56
4, -14, -52, -32
17, -5, -45, 2
35, 28, -10, -9
0, -32, -55, -1
17, 8, -14, 3
33, -17, 2, 14
3, -50, -2, 35
5, -14, 28, -9
20, -5, -18, -35
28, -21, -54, 10
41, -3, 9, 49
29, 22, 78, 36
16, -6, 27, 6
64, 21, -15, 16
46, 56, 23, 5
7, 27, 13, -41
35, 4, 10, -15
-3, -18, 38, -27
-8, -24, 7, -52
41, 24, -7, 16
-22, 9, -76, 12
-69, -1, -89, -17
-19, -2, 23, -23
-28, -26, -7, -11
-24, -16, -16, -7
33, -43, 3, -36
4, -17, 5, -13
-29, -19, 36, -12
-37, -36, -70, -18
-47, 26, -22, -29
66, -17, 82, -32
95, -56, -16, 6
-62, -17, 13, -29
-72, -27, 48, -9
1, 11, -11, -12
-10, 32, -9, -56
32, 20, -4, 6
46, 26, 40, -32
-8, -18, 65, -42
-18, 4, -21, -15
-39, -1, -60, -10
-16, -25, 22, 32
6, -12, -8, 12
9, -4, -85, -2
-7, 46, -4, -49
-33, 1, 73, -39
22, -29, 4, 0
-2, 19, -49, 6
-7, -5, -32, 71
27, -64, -2, 24
17, -13, 40, -6
7, 62, -24, 16
8, -22, -30, 2
33, -33, 7, 16
-23, 16, -28, -5
-37, -12, -1, 35
-8, -10, -24, 17
-2, 10, -44, -40
48, 3, 15, -15
23, -21, 4, -9
-38, 2, -19, -20
-16, 10, -17, -18
8, 4, -23, 16
0, 19, -38, -33
13, 18, 14, -56
6, 4, 43, -6
-15, 19, -57, -32
22, 7, -32, -20
3, -5, 24, 6
0, 47, -32, -11
41, 32, -21, 4
30, 15, 37, 26
44, 19, -5, 2
17, -9, 17, -18
5, -2, 93, 26
16, -17, -38, -30
-9, -4, -56, -87
32, 23, 39, -47
28, -1, 25, -17
-1, 4, -10, 22
27, 4, -62, -16
-14, -31, -21, 25
-22, -12, -9, 43
14, 35, -21, 31
-13, 54, 15, 106
-9, 35, 7, 6
34, -25, -30, -13
21, 15, -20, 32
0, 30, 50, -42
54, -23, -3, -33
14, 56, -50, -39
2, 49, -18, 7
56, -10, -26, 55
-18, 41, -39, 10
-37, 17, -17, 24
-36, -13, 34, 19
-48, -7, 23, 72
28, -22, -31, 68
23, -24, -22, -13
-8, -19, 31, 32
19, 34, 22, 64
-30, 44, 123, 43
-53, -10, 45, -12
-22, 6, -69, -23
-22, 67, 44, -38
17, 37, -115, 10
27, -11, -25, 108
-18, -13, 81, 41
-30, -37, -64, -57
-36, 4, 6, -51
18, 16, -12, 50
33, -7, 16, 58
8, 18, 33, -11
42, 25, -9, -8
25, 11, 50, 15
-19, -51, 22, 6
-52, -29, -27, -28
28, 6, 7, -53
-7, -17, 34, -43
-109, 18, 9, 12
-2, -10, -7, 12
2, -8, -9, -1
10, 37, -31, 44
29, 33, -56, 2
-5, 16, -15, -11
42, -24, -1, 37
6, -12, -39, 15
18, 23, -44, 34
30, 20, -72, -17
-21, -22, -23, -45
26, -43, 48, 36
12, 10, 0, 0
-16, 12, -21, 30
9, -22, -12, 31
-24, -6, -35, -10
-17, 12, -44, 47
12, -27, -43, -6
-49, -49, -16, -6
-21, -2, -16, -41
46, -5, -16, -81
-22, 12, 10, 39
-23, 10, -7, -9
0, -43, 19, -44
-23, 15, 12, 55
22, 15, -13, 41
13, -2, 5, 14
-1, 21, -10, 2
8, -23, 12, -25
-6, 11, 3, 17
-5, 24, -46, 33
-22, -28, -24, -8
15, 1, -26, -56
-17, -15, 14, -6
-49, -37, 51, 49
45, 27, 6, 15
30, -10, 38, 24
3, -14, 8, -12
4, 23, 7, -8
-32, -28, 40, -3
17, 22, 35, -56
56, 6, 22, -79
7, -54, -53, -42
2, 26, 26, 4
2, 27, -15, -37
-16, -4, -93, 15
26, 19, 51, 17
18, -17, 18, 16
6, -14, -57, 53
17, 35, -19, -11
-33, 21, -23, 29
-26, -1, -25, -7
47, -36, 4, -30
56, -24, -9, -3
-4, 12, -32, -31
-1, 19, 1, 36
27, 28, -30, 4
9, -18, -23, 49
-22, 24, 31, 90
-52, 9, 2, 1
-10, -31, 51, 14
21, 31, 55, -1
-3, -29, -35, 6
6, -36, -34, -3
-5, -9, 6, 9
-2, -16, 4, 49
3, 3, -18, -6
-36, -14, -26, -18
-5, 16, -43, 20
10, -11, -5, 58
22, -28, -8, 27
5, 20, -20, -22
-31, 36, 12, 31
22, 40, -26, 2
-17, 10, -18, -28
-7, 22, -24, 41
29, 3, 12, -9
-35, 11, 86, -31
2, 23, 16, 17
36, -8, -29, 38
-33, 13, -38, 13
-44, 3, -12, -55
7, 34, 37, 20
-15, 59, -45, 105
-24, 14, -60, 43
13, -24, 37, -6
22, -11, 49, 31
18, 4, 15, 16
11, 13, -1, -66
22, 39, 25, -40
-18, 11, 38, -23
-7, 0, 55, -7
53, -3, 59, 38
3, 19, -23, -4
-20, 42, -14, -17
4, 16, 10, -11
24, 12, 8, 1
37, 13, -3, 40
28, 16, -96, 16
32, 18, -46, -30
24, 27, 8, 11
7, -14, -25, 13
-9, -38, -25, -39
4, -28, -23, 16
-10, -20, 1, 42
-8, -2, -34, -3
22, -12, 47, 15
6, 39, 30, 19
-13, 46, -80, -2
-2, 41, 4, -23
24, 50, 0, -43
22, 19, -30, -13
15, 38, -56, -37
4, -15, -25, -52
16, -18, -15, -92
4, 67, -72, -92
-21, 15, -21, 37
17, -44, -29, 10
9, 24, -20, -22
-7, 29, 3, 7
-4, -42, -42, 16
9, -54, -43, -4
40, -20, -25, -44
-9, 31, -29, -4
-15, 8, -39, 19
33, 23, -40, 27
1, 67, -8, -3
-12, 23, -13, 18
-15, 49, -39, 69
-24, 5, -32, -20
11, -80, -11, -51
19, 15, 96, -8
5, 44, 81, -34
11, -33, -18, -32
25, -31, -24, -6
45, 18, -36, -19
12, 19, 4, 43
2, -5, -17, 34
0, 18, -44, -54
-3, -26, -42, 39
47, -11, -43, 50
8, 52, -31, -30
7, -9, -18, 12
57, -16, 10, 27
-13, 1, -20, 21
-2, -22, 38, 21
68, 8, 52, -8
5, 11, 15, 15
-46, -30, 24, 36
-14, -43, 24, 9
-23, -60, 60, 28
-41, -34, -6, 11
-2, -15, 8, -19
3, -57, 48, -33
-12, -11, -43, -44
21, 24, -26, -2
29, 2, 36, 4
-17, 7, -8, -1
-29, 20, -61, 15
0, 37, -6, 19
6, 26, 56, 39
4, 16, -1, 29
-15, -32, -51, -43
-2, -2, -7, 3
42, 32, 15, 43
33, -19, 17, -42
4, 19, 27, -15
-10, -28, -14, -28
53, 13, -29, -24
26, 87, -24, 68
-41, 19, -15, 26
23, 49, 22, -1
2, 23, 6, -15
7, -38, 28, -8
21, 33, 11, 17
-29, 33, -55, -19
6, -28, -14, 7
11, -12, -40, 38
-1, -22, -103, 15
-9, 22, -21, -19
-4, 43, -19, -19
34, 11, -28, -2
35, 51, 79, -17
41, -3, 6, 46
10, -12, -54, 33
-4, -4, 37, -37
-5, -27, 41, 20
-19, 45, 14, -27
10, 30, -4, -66
-50, 18, 7, -15
-38, 43, 38, 12
49, 2, -14, 13
0, 12, 0, 14
-11, 30, -13, 33
-11, -14, -35, -35
-32, 28, 35, -36
38, 33, -6, 34
-3, -30, 11, 69
-63, 15, 31, 79
46, 36, 2, 46
38, 20, 12, -39
1, -8, 27, -52
41, 0, 55, 6
5, 12, -32, -42
3, -20, -33, -6
-16, 12, 35, 37
-17, -8, 20, -30
-13, -27, 24, -5
-28, 30, 34, 1
11, 11, 44, -40
-6, -37, 29, 13
12, 2, 3, -6
41, -2, -21, -21
16, -7, 14, 23
5, 34, 50, -23
18, -15, 0, -21
36, 3, -48, -8
35, 37, -16, -63
4, 16, 6, -56
0, -7, -39, 6
43, -60, 9, -16
17, -35, 27, 14
-1, -12, 6, 21
16, -19, 49, -47
-12, -27, -18, 34
3, 10, -47, -3
-2, 61, -5, -48
-28, 4, -26, 21
2, -23, -4, -42
-29, 31, 16, 9
-41, 33, 29, 87
19, -13, 61, 3
31, 9, 21, -13
4, 21, -40, 42
1, 22, 3, -14
-20, 18, 31, -40
-30, -46, -24, 61
38, -14, 29, 25
31, 9, 9, 31
-19, 15, -50, 111
31, 53, 14, 42
8, 30, -14, -12
-54, 29, -29, -54
15, -21, -32, 19
38, -27, -20, 99
-10, 19, -23, -4
18, -11, -36, -11
56, 8, 24, -15
2, 9, 8, -54
-29, -2, 62, -17
43, 39, 27, -6
5, 13, -74, -2
-27, -7, -24, -44
45, 19, -18, -20
0, -8, -37, 45
-36, -7, 20, -10
27, -11, 56, 4
57, -20, -36, 51
16, 2, -27, 35
8, 2, 18, 34
11, 21, -24, 21
-20, 5, 39, -11
2, 21, 47, -58
8, 4, 37, -54
28, -57, 32, -8
33, 6, -41, 28
40, 5, 2, 15
81, -10, 20, -11
20, 15, 7, 19
12, -1, 28, 6
19, 2, 24, 3
-31, -26, 5, 75
-5, -24, -39, 15
20, 25, 52, -99
13, 26, 89, -7
23, 23, -32, 16
28, -4, 0, -38
-5, -53, 4, 4
-29, 22, -21, -37
-17, 35, 35, 5
-6, 13, -22, 24
28, 47, -8, -12
26, -34, 22, 30
-26, -2, 9, -1
-13, 13, 15, -1
58, -32, -27, -36
64, 7, -44, -53
-8, -65, -34, -29
-22, -47, 15, -34
5, 14, 8, 43
6, -15, 12, 0
-17, -20, 2, 1
-29, -6, 2, 72
-20, 43, 35, -2
-29, 11, -19, -18
-6, -15, 35, -12
-9, 14, 47, 11
-29, 40, -4, 40
12, 24, -11, 1
33, -7, -72, 1
-1, 14, -39, 18
0, -26, 43, 4
11, 14, 58, -6
-27, 47, -28, 15
-1, -11, -60, 3
-14, -12, 16, 2
-33, -4, -1, 19
48, 25, 13, -8
0, 11, 2, 5
-32, 9, -12, 5
7, 14, 50, -62
-15, 5, -25, -79
-3, -16, -20, -63
-18, -14, 50, -52
-38, 20, -12, -50
-4, -20, -27, -26
17, 26, -21, 35
-16, 42, -33, 7
-38, -17, 14, -18
32, 0, 14, -24
48, 43, -48, -38
1, 37, -24, -10
3, -35, 5, -25
-26, -6, -6, 36
-32, 31, 0, 45
-22, -7, -3, -16
9, -29, -45, -20
36, 8, -70, -65
-25, 34, -3, -7
-44, -6, -30, 49
-19, -22, -32, 8
5, -20, 41, -41
-14, 50, -39, -27
-8, 46, -48, 3
29, -3, -65, -21
23, 27, -58, 19
1, 24, 64, 13
-3, 39, -35, 5
72, -10, -20, 13
42, -47, 96, -40
7, 10, -11, 30
32, 20, -8, 28
-33, 26, 32, -25
-32, 12, 0, 51
27, -9, 11, 20
6, 35, -22, 14
4, 46, -33, 14
21, 17, 39, -32
-17, 9, 18, -7
11, -5, -84, -35
13, 9, -18, 5
15, 5, 50, 8
41, -13, -1, -10
-10, 1, 3, 5
-22, 14, -40, -31
-28, 11, -118, 8
-49, -12, -103, -27
-31, 30, -13, 28
0, 51, 30, 79
35, 28, 6, -42
11, 12, 18, 21
-41, 0, 5, 10
-31, 22, -32, -81
-27, 7, 16, -34
-4, 42, 14, 0
15, 41, -61, 56
30, -2, -64, 38
33, 2, -24, -19
-17, -22, 64, -11
16, -3, 9, -50
35, 14, -28, -80
-14, -21, 71, 26
-18, -57, 38, 50
18, -37, 52, -15
40, 14, 25, 43
28, 5, -43, -10
9, -3, -17, -60
-12, 18, -52, 14
12, -33, -29, 2
-4, -38, -5, 52
-1, 62, -5, 80
38, 20, 59, -1
-35, -75, 19, -1
-24, -13, 3, -6
24, 13, 41, -12
-23, -20, 4, -5
-32, 31, -23, 10
-15, -18, -10, 42
-17, -66, 5, -10
0, 8, -47, -31
13, -16, -11, -31
28, -26, 28, -43
50, 11, -42, -6
22, 21, -34, 43
14, 8, -40, 7
-15, -39, -23, -46
-50, 1, 20, -9
-11, 5, -11, 32
30, 3, -3, 9
11, 54, -34, -68
-29, 27, -33, -11
31, 7, 29, -12
21, -29, 20, -48
-52, -23, 19, 39
-19, -10, -10, -9
-13, -19, 4, 40
-1, -1, 16, 23
14, -40, 13, -14
6, 3, 43, 77
46, 37, -22, 0
6, 1, -15, 3
-27, 22, -10, 2
13, 7, -14, 2
2, -12, 15, 12
8, 39, -25, -82
33, 24, -27, -34
18, -48, -66, 26
-19, -48, -12, -10
-14, -49, 96, -33
22, 22, 30, -37
-1, 73, -18, -35
-17, 2, -86, 6
-8, -13, -95, 50
-5, -21, 3, -11
23, 15, -7, 19
20, 11, 17, 69
-11, -15, 53, -41
8, 41, 25, -28
8, 10, 0, -9
-22, 14, -44, 9
16, 8, -65, 23
-2, -52, 9, -68
-33, -16, 36, -19
34, -18, 44, -13
48, -3, 62, -17
14, 3, -22, 16
-25, 7, -36, 7
-11, 25, 0, 31
-2, -50, 21, -29
-35, -24, -27, -17
6, -9, -31, 35
3, -38, 27, -55
5, -20, -51, -57
9, -43, -55, 44
-19, -23, 6, -8
49, 7, 0, -30
49, -10, 16, 50
39, -29, 10, -24
35, 16, -24, -29
-33, 56, -28, 61
12, 4, -29, -5
59, -9, -6, -12
27, 10, 15, 0
-18, 0, 11, -28
-37, 25, 7, 9
-10, -14, 11, 7
1, -31, -7, 101
15, 36, -85, 93
-1, 25, -12, -26
-20, 27, 71, 25
22, -12, -23, 58
28, -47, 73, 15
13, -7, 108, -13
1, -21, -20, -5
36, 7, -26, 14
8, 15, -71, 17
-61, -14, -11, -26
36, 10, 6, -24
42, 0, -6, 3
-30, -33, 19, 0
-23, 3, -54, 25
43, 30, 54, -22
39, -1, 50, -32
-38, -2, -20, -10
22, 5, 23, -17
12, 2, -23, 14
-9, -22, -9, -33
41, -27, 20, -27
7, 21, 22, 58
21, 0, 10, 17
74, 7, -32, -45
69, 32, -28, -19
-5, 26, -9, -13
-30, 16, 3, -60
12, -4, -10, -1
16, 29, -51, 72
-21, -5, -26, -37
-41, -41, -21, -43
-7, -32, -47, 42
14, -17, -4, -31
30, 5, 53, -52
39, -46, 18, -22
56, -40, -49, -40
30, -1, -16, 15
3, -27, 3, -7
46, -20, 103, -60
-24, -7, 111, -66
-73, -5, -65, -121
7, 23, -12, 5
31, -19, -20, 96
14, -26, -71, -5
27, 60, 12, 4
-8, 14, -49, 35
0, -5, -54, -13
16, 27, -42, -29
-20, -33, -35, 16
22, -21, 31, 4
16, -33, 20, -15
-37, -33, 12, 32
-12, 33, -22, 62
14, 3, 3, 12
-24, -11, 44, -32
-15, 18, 28, 17
18, 8, -2, -5
0, -13, -32, -40
20, -22, 42, -11
17, -27, 58, -9
4, -26, -7, 11
27, 1, -27, 43
-1, 10, 2, 29
-3, 5, 26, 37
18, 42, -19, 64
3, 15, -36, 43
-22, -36, -2, 80
-29, -13, 3, 51
-2, 7, 9, -47
1, 2, 36, 1
2, -35, 63, 19
-36, -6, 14, -24
-35, 3, -40, 16
6, -23, 31, -6
-11, 19, 78, -38
-11, -4, 35, -23
-9, -11, 16, -23
20, 12, 37, 24
-22, -25, -29, -8
-38, -30, 14, -19
11, 27, 111, -21
-19, 45, 21, -14
-7, 24, -16, 63
-21, 8, -54, -39
-37, -14, -33, -22
-5, -3, 16, 50
11, 3, -39, -31
48, 4, -15, -20
42, -2, 8, 7
10, -51, 19, 82
9, -13, 12, 46
17, 30, -28, -35
30, -17, -10, 76
23, -1, 6, 35
1, 0, 51, -23
-18, 7, 99, 45
1, 27, 28, 33
11, -28, -4, 14
12, -12, -13, 10
27, 6, -17, -7
-19, -30, -1, 2
-43, -13, -77, 15
-22, 15, -12, 2
8, -8, 48, 66
9, -9, -1, 36
-8, 13, 44, -40
9, -17, 45, 30
5, -12, 1, -10
-43, 24, 2, 30
-22, 55, -8, 52
30, 1, -17, -91
