40, 71, -20, 15
-7, 8, 37, 4
0, -23, 37, 5
-38, 14, -31, -83
-23, 28, 20, -31
-5, -4, -4, 101
2, 11, 41, -36
13, 30, 68, 20
-21, 11, -30, 42
10, 5, -6, -14
-39, -30, 6, 33
-34, 8, -26, -8
22, 21, -2, 32
-17, -33, 17, -9
-31, 27, -8, 10
-4, 18, 8, 45
-4, -32, 39, -50
4, 17, 5, 38
16, -38, -45, 18
-11, -44, -57, -29
16, 12, 14, 5
20, -24, -25, -50
25, 21, -79, 12
12, 9, 2, 22
-38, -40, -8, -20
19, -5, -3, 55
7, -10, 16, 12
-21, -19, 2, -34
57, -7, -10, 15
9, 12, -66, -17
-51, 0, -1, -23
-4, -3, 5, -50
-5, 11, -15, -52
-6, 20, 67, 46
-15, 37, -30, -12
-12, 36, -51, -29
6, 2, 23, 51
-4, -46, 31, 14
-3, -8, 25, 9
-15, 41, -15, 7
-6, 23, 12, -32
-4, 7, -27, 10
-18, -4, 6, 0
5, 22, 64, 5
13, 24, -20, 37
-14, -16, -6, 3
2, 29, -17, 52
10, 51, -34, -1
-36, 18, 41, -28
4, 20, -27, 53
-3, 55, -49, 4
-42, 50, 12, 2
0, -10, -55, 31
-5, -14, -47, 12
-15, 2, -8, -41
21, 21, 5, -27
11, 18, 41, 32
-25, -22, 1, 9
15, -32, -58, 47
3, 8, -1, 28
4, 34, 49, -32
39, 8, -29, -43
1, 14, -21, -28
20, 39, 0, -14
9, 55, -59, -56
-35, 31, -38, -9
-16, -23, 15, 19
-6, -9, 18, 4
-30, 56, -33, 10
-20, 58, -35, -16
23, 11, 42, -28
1, 36, 24, -11
12, 6, -17, 17
28, -53, -37, -3
-26, 7, -41, 6
20, 33, 29, 40
24, 4, 16, -1
-24, -51, 22, 6
25, -44, 13, 1
24, 46, -84, -2
-20, 33, -45, 7
15, -4, 81, -32
50, 10, 44, 28
-3, 0, -41, -14
-6, 4, 8, 5
38, 37, 5, 93
-3, 24, 0, -23
-30, 6, 8, -23
8, -1, -12, -2
21, -9, 8, -39
0, 10, 8, 26
-41, -25, 27, -12
-35, -61, 29, -68
-4, -24, 10, -1
-32, 21, 41, 22
-12, 16, 9, -22
5, 11, -44, -36
-2, 7, -3, -1
-1, -34, -34, -12
-19, 10, -29, -65
28, 8, 51, -78
17, -18, -36, -9
22, 26, -35, 27
50, -16, 41, -49
-12, -22, 26, 7
24, -7, 42, 20
44, 0, -1, -48
-4, -3, -50, 27
-13, -21, -55, 29
13, 2, -17, 4
-3, -32, 28, -3
-14, 2, 5, 4
24, 36, 14, 29
19, 13, 35, -21
26, 40, -13, -21
-31, 0, -6, -21
-26, -9, 9, 22
65, -7, -18, 57
36, -32, 45, -30
23, -2, 20, 10
9, 23, -36, 29
3, 71, -33, -9
-5, 46, -90, 24
-34, 32, -35, -11
-10, 60, 33, -1
3, 3, -42, 20
19, -16, -60, 14
7, -4, -29, 30
-28, -1, -53, 50
-24, -15, 16, 10
23, 7, 53, -31
-2, 38, -7, 39
-57, 6, 28, 20
-5, 2, 17, 11
-2, 17, -19, 4
4, 7, -7, -25
14, -36, -12, -13
-43, -27, 5, -66
0, 6, 11, -16
7, -47, 5, 1
-48, -32, -6, -27
16, 29, 17, 41
24, 7, -2, 16
-42, 3, -8, -22
-28, 7, 59, 13
-18, -22, 34, 42
-9, 18, -61, 56
2, 18, -48, -23
7, -38, 33, -18
18, -27, -15, 94
-11, -41, -22, 1
-11, 14, 14, -33
-2, 72, -18, 55
12, 6, -20, 19
25, 11, 12, 28
-16, 20, 36, -7
-24, -37, 4, -30
-15, -37, -56, 40
17, -26, -84, 3
23, -26, -16, 8
-14, 15, 17, 21
8, 50, 5, 34
19, 25, -11, 29
-8, 6, -71, -2
0, -1, -23, 62
21, -22, 8, 6
-24, -9, -9, 20
-16, -9, 61, 74
37, 17, 29, 23
4, 9, -49, 43
15, -4, -53, 9
67, 23, -42, -31
10, -36, 1, -23
-33, -19, 10, 25
-16, -4, 0, 41
-29, -71, -4, 21
25, -6, -5, 59
-9, 79, 5, -2
-29, 32, 26, -29
80, -14, 7, 12
-4, -13, -3, -29
-13, -13, 30, -38
53, -7, 8, 28
-23, 1, 81, 38
10, 36, 59, -47
28, -2, -28, -16
5, -6, 22, 43
9, 41, 32, -29
-13, -46, 19, -34
0, -21, -54, 18
26, 42, -4, 5
25, -17, 60, -29
-28, 43, -5, -46
-43, 52, 27, 22
-5, -37, 41, 44
36, -3, 14, -38
26, -10, 5, -19
-6, 13, -3, -14
-28, 85, -2, 5
-34, -7, 26, 45
29, -30, 42, 19
-8, 35, -11, 32
-46, 26, 18, -6
-16, 22, 29, 31
-23, 14, -43, 5
1, -1, 16, -59
-2, 25, 51, 23
52, 1, -11, -9
43, -6, -74, 35
-25, 42, -6, 55
-3, -4, 50, -60
-43, 25, -24, -19
3, 26, 16, 56
67, -5, 22, 6
23, 50, -15, -22
-8, -18, -30, 10
-29, -2, -26, 13
9, 51, 38, 52
2, -36, 12, 2
-9, -36, -29, -36
-18, 47, -26, 16
-22, 7, 17, -27
0, -56, -2, -26
-45, -8, -59, 18
10, -9, 29, 11
16, -20, 29, -15
1, -8, 18, -38
36, -22, 44, 16
-34, -15, -2, 18
-26, 17, -3, -14
-16, 19, -49, 3
-5, -9, 16, -44
14, -13, 1, -50
-17, 9, -62, -60
43, 27, 36, -61
25, -9, -52, -21
6, 38, -58, 4
28, 75, -4, 47
-38, 5, -69, -34
-26, 34, 2, 9
19, 11, 38, 40
6, -11, -57, -34
-26, 41, -70, 69
-2, 19, -18, 31
0, 6, 12, -20
-20, -39, 45, 8
-15, -9, -45, -14
-23, 42, -40, -16
37, -13, 10, 6
18, 14, -46, 5
5, 25, 3, -49
2, -34, -46, 12
-56, -39, 50, -26
-36, -3, 124, -71
-41, 69, -74, -1
17, 86, -24, 16
13, 9, -9, 41
-38, 13, -47, 12
13, 50, 21, 28
-9, 23, -51, 29
-26, 12, -19, 0
-31, -14, 46, -3
2, 0, 5, -19
11, 42, 2, 49
-25, 23, -37, 55
72, 5, -50, -43
59, -31, -21, -40
5, -9, -23, 37
48, 22, 27, 17
-11, 5, 5, -22
-32, 32, -65, 7
32, 28, 11, 59
-4, -18, 40, 30
-31, -55, 8, -44
24, -32, -6, -23
18, -12, 4, -32
30, -34, 15, 7
51, -33, -27, 48
-8, 9, -1, -6
-32, 8, -17, 31
18, -14, -48, 16
2, 20, -16, 23
-2, 5, 16, 54
59, 4, -12, -11
15, 16, -17, 10
13, 16, 39, 57
45, -1, -20, 30
10, 2, -53, 8
52, 70, -36, 61
62, 30, 3, 35
33, -20, 24, 13
9, -4, 1, 21
-45, 20, 36, -36
-44, 24, -21, 3
-57, -11, -10, -20
-6, 25, 52, -48
62, 60, 4, -30
8, 16, 49, -64
-25, -25, 30, 17
-31, -22, -24, 9
-16, 10, -3, -89
18, -22, 8, -55
20, -15, 68, -44
-5, 16, 10, -49
5, -35, 7, -16
19, 7, 36, 27
5, 14, -33, 9
-8, -23, 3, -42
-26, 7, -7, 4
3, 32, 4, -25
42, 41, -31, -69
24, 3, -41, 11
-4, 10, 46, 37
18, -3, -3, 38
19, -47, -28, 88
-1, -12, -38, 27
30, 10, -33, -8
36, 2, -1, 36
-16, -5, -42, -13
-15, -8, -9, 6
17, 11, 29, 27
-7, -4, -34, -50
-12, -16, 13, 24
24, 19, 58, 83
25, -13, -5, 20
-10, -36, 2, 23
8, 15, -14, 9
29, 22, -48, 2
-12, -28, -9, 25
-15, 9, -19, 61
20, 61, -31, 41
-15, 24, -44, 54
-19, 38, -82, 98
59, 30, -16, 7
13, -17, 8, -25
-50, 8, -57, -39
-31, 13, -69, -64
12, -13, -32, -53
5, -44, 47, -31
-28, -39, 58, -17
19, 50, 46, -43
16, 60, -16, 3
0, 3, -137, 14
-22, 23, -39, -39
-41, 8, 49, 2
-1, 21, -30, -1
14, 39, -48, -37
-22, -3, -42, 11
-69, 29, -40, -9
-24, 31, -11, -34
16, 5, 10, -7
-31, 20, -26, -33
-25, -2, -18, -63
33, -7, -6, -14
8, 6, -37, 8
-75, 3, 0, -61
-22, -11, 32, 18
72, 29, 45, 111
11, 46, 5, 58
-27, -28, -13, -1
5, 15, -36, -25
16, 28, -27, 37
29, -30, 44, 26
55, 20, -15, -10
30, 33, -19, 25
-53, 23, -39, 21
-39, 24, -65, 6
13, -10, -25, -14
9, -6, -58, 0
2, 2, -61, 30
-8, -9, -58, 39
-4, 12, -56, 9
-2, -1, -49, -20
-12, -22, -15, -11
28, -12, 9, 22
0, -2, -45, 30
-45, -27, -53, 10
-3, -23, -65, 1
-23, -2, -52, -12
-22, -50, 33, -2
27, -48, 41, -64
35, -51, -28, -59
32, -45, -49, 27
-25, -18, -15, -28
-33, -21, -27, -3
57, 35, -17, 15
10, 12, 11, -30
-6, -32, -11, 69
59, 16, -28, 46
0, 24, -24, -31
9, -12, -7, -8
19, -10, 17, -42
-16, 2, 16, -1
22, 1, -12, 66
18, 21, -8, 4
-9, 20, -39, -70
-2, -2, -32, -16
-10, 1, 5, 68
12, 1, -14, 30
35, -9, -33, 11
-30, -2, -95, 44
-22, -10, -24, -17
45, 6, 18, -18
6, 56, -18, 82
39, 33, 40, 10
66, 2, 38, -18
-2, 14, 8, -20
19, 1, -28, -80
9, 36, -22, 57
-5, 42, 3, 46
26, -20, 54, -9
1, -10, 28, 73
-15, 29, -74, 6
19, 35, 31, 7
46, 0, 99, 79
25, -3, 5, 31
-20, -7, -30, -3
-42, 10, -22, -39
22, 38, 10, -35
11, -27, -2, 20
-29, -39, 11, -25
25, -12, 56, -6
-5, 29, 5, 55
-27, 50, 22, 9
15, 20, 36, 10
9, 23, 8, 28
-36, 35, -23, -30
-48, 4, -15, -13
-20, -33, 53, 23
22, 0, 26, 31
45, 12, 9, 49
-5, 24, -7, -7
-25, 43, -10, 2
-28, 25, -4, 19
-28, -9, 1, -27
-14, -51, 17, 20
-13, 26, -9, 35
-5, 73, -5, -2
-28, -41, -31, 10
-8, -59, -32, 2
-20, 30, -24, 11
-9, 29, -22, 38
39, 26, -7, -36
-32, 12, -41, -60
21, -22, -19, -14
64, 29, -19, -41
1, 22, -36, 11
55, -31, 10, 52
58, -38, 24, -26
6, 2, -3, 12
-10, 38, -21, 38
-33, -14, -7, 2
-9, 2, -4, 69
32, 9, 10, 41
9, -36, 36, -81
-13, -13, 31, -81
-4, -18, 21, -45
-11, -15, -20, -29
-8, -4, -29, 4
-24, 13, -20, -18
-43, 51, -40, -44
-21, 19, 22, -24
-16, 6, 37, -40
19, 36, -40, -20
25, 2, -53, 37
-24, 0, -20, 28
12, 27, 64, 13
13, 17, 46, -27
1, -1, -10, -25
23, -14, 17, 47
-1, -6, -13, -24
1, 0, -5, -55
-5, 28, -9, 36
-17, 30, -21, 16
-19, -33, 2, -3
-2, -34, 8, 16
42, 36, -10, 30
12, 39, -50, -8
27, -10, -37, -58
21, 19, -45, -23
-20, 30, -27, -14
43, -20, 1, -48
10, 34, -16, 10
24, 56, 55, 47
54, -8, 25, -25
-31, 19, -48, 40
-13, 42, -17, 35
-1, 5, -38, -63
-31, -21, -37, -11
-42, -9, -72, 30
-45, 19, 0, 59
-18, 3, 86, 14
0, -41, -7, -66
15, -20, 24, 18
0, 11, -3, 74
-20, -30, 2, -16
35, -5, 24, -42
44, 13, -88, 9
18, 2, -10, 32
36, 17, 42, -43
31, -11, 5, -29
39, 5, -35, 62
29, 29, -56, -21
13, 5, -10, -34
31, -41, 17, -30
-10, -13, -9, -18
-19, 66, -63, 18
76, 18, 68, -34
73, 18, 88, -9
9, 33, 30, -12
39, -26, 108, 42
27, -4, 14, 53
7, -15, -8, -14
19, -15, -6, -13
-18, 2, -43, -59
-2, -25, 51, 33
-20, 9, -2, 70
-62, 44, -20, -10
17, -2, 55, 17
10, -32, -3, -42
-3, 18, 1, -66
30, 0, -26, -4
13, -14, -77, 4
27, 16, -26, 33
5, -2, -39, 13
36, 24, -3, 10
11, 13, 29, 2
-24, -20, -2, -15
51, -22, 33, 50
39, -46, 4, 8
-6, -40, -6, -7
15, -8, 16, 24
52, 13, -37, -18
0, -9, 2, 0
8, -28, 1, -28
36, -29, -5, -52
4, -8, 1, -4
43, -3, -63, 4
15, -35, 5, 1
-29, -39, -21, -36
-32, 2, -58, 4
-27, 52, 17, 35
23, -1, -27, -13
16, -8, -20, 37
-8, 29, -25, -40
11, -26, -85, -120
7, 6, -55, -25
1, 22, -9, -22
17, -33, 17, -9
-15, 13, 0, 28
12, 22, -36, -24
63, -9, -59, -44
-2, -17, -21, 20
20, -14, 49, 64
27, 28, -4, 25
-26, 4, -90, -7
29, -5, -58, 1
9, 27, 13, 14
1, 49, -15, 8
30, 55, -70, -8
-11, -19, 11, -55
6, -5, 65, -61
-4, 20, 18, -17
-25, 4, 6, -13
-18, 59, -50, 3
-28, 25, -55, 8
45, -7, 8, -2
25, 43, -33, -11
-27, 19, -2, 17
37, -26, 16, 12
4, -11, -38, -38
-3, 27, 2, -21
48, 37, -8, -2
-3, 5, -27, 12
-1, 25, 4, -1
37, 28, -37, -24
-3, -4, -35, -6
-3, -16, -12, 2
19, -36, -132, -6
-46, 12, -58, -32
-17, -8, 67, -23
43, -7, -9, 31
-34, 34, 25, 39
-38, 6, -11, 7
-6, 26, -47, -16
35, -3, 7, 23
62, -13, -12, 38
8, 9, 7, -11
28, 43, -12, -40
24, 49, -2, -62
2, 17, 6, -6
17, 74, -37, 53
-7, 30, 9, -2
14, 14, -34, -54
31, 35, -48, -63
-3, -25, 51, -60
-4, 19, -3, -34
-18, -6, -16, 6
-21, -28, 6, -1
31, 34, -51, -43
23, 26, 11, -10
-17, 39, -37, 29
8, 28, -103, 34
17, 16, 8, 5
6, 11, 49, -19
23, -16, 23, -20
0, 13, -33, -12
-3, 55, 2, 28
0, 42, 26, -44
1, -27, -12, -48
28, 3, -4, 57
46, 56, -49, 39
58, 11, -28, -32
-8, -17, 1, -78
-25, -27, 11, -25
9, -2, 28, 18
-24, 35, 12, -29
-32, 35, -7, 22
-29, 20, -31, 48
-36, -15, 29, 9
4, -7, 1, 47
15, 15, -44, 6
7, -4, 5, -8
41, -6, -5, 46
17, 8, 7, 0
-2, -20, -37, -10
43, -18, -26, 18
38, -7, 11, 30
23, -43, -11, 28
35, -8, 47, -30
7, 4, -12, 8
7, -11, -17, 64
60, -1, 49, 1
1, -25, -17, -45
-35, 14, -29, -47
-4, 11, 50, -65
-38, -11, 3, -56
10, 26, -25, 35
20, 14, 35, 37
-1, 46, -20, -2
37, 29, 3, 18
19, -46, -9, 5
6, 5, -5, -4
19, 28, 79, -6
26, 4, -23, 34
-24, 19, -38, 11
1, 37, 9, -12
41, 5, -40, 30
-16, -26, -20, -50
5, 10, 0, -76
-11, -32, -13, -47
-50, -16, 28, -34
1, 10, 47, 5
4, -57, -43, 7
-27, -23, -28, -1
-3, -3, 56, -2
30, -3, -35, 3
30, -18, -17, -10
7, -40, 35, 12
-18, 24, -37, 19
-13, -1, -53, -15
12, -22, -82, 3
5, 7, -37, 27
-13, 4, 29, -13
-11, 37, 1, -21
-55, 2, -47, -7
-42, -13, -70, -42
9, 51, -15, -10
-7, 5, 22, 12
-18, -39, -17, -1
-34, 27, -13, 1
-28, 40, 6, -5
3, -10, -6, 23
6, 11, -10, -20
-36, 19, -26, -25
-16, -10, 24, 31
33, 23, 60, -22
-8, 3, 11, -34
4, -15, -44, -10
31, 46, -63, 24
6, -3, 6, 63
-7, -30, -7, 12
-1, 6, -66, -27
8, -26, 3, 14
-1, -37, 55, 40
24, -23, 18, 5
47, 24, -33, 9
-17, -4, -36, 0
-71, -8, -3, -30
-29, 42, -60, 2
6, 4, -98, 31
9, 24, -33, -5
34, 15, -26, -35
11, 8, -37, 20
1, 14, -36, 35
16, -10, -4, 5
-34, 42, 53, -15
-29, -8, 23, -36
25, -27, -27, -3
16, 16, -49, 43
6, -43, -21, 0
52, -5, -8, -61
67, 46, -7, -11
23, -8, 10, 11
3, -7, -25, -58
-6, 81, -21, -53
-6, 43, -38, -28
38, -38, -63, 27
-27, 23, 2, 30
-60, 18, 24, -27
35, 5, -45, 11
31, 34, -15, 10
37, -9, 26, 32
49, -38, -49, 0
-27, -35, 10, -18
-22, -16, 2, 37
25, 21, -81, -33
-20, -12, -5, -11
-1, -3, 4, 41
22, 3, 10, -17
-30, -29, 4, -23
8, 40, -9, 1
-13, 8, -7, -18
-30, 12, -24, 22
45, 40, -7, 3
10, -24, -46, -83
-19, 21, 17, -8
11, -25, 9, 14
18, -74, -50, -51
22, 6, 55, -11
-11, 17, 43, 19
4, 8, 12, -12
31, 36, -31, -13
11, 41, -67, 39
36, -45, -9, -6
-5, -43, -40, -95
-37, 31, 31, -39
1, 10, -5, 16
-6, -1, -65, 12
-10, -61, 76, -7
-16, -40, 3, -29
-10, 50, -14, 35
15, 12, 37, 24
12, -29, -48, -54
-18, -40, -13, -57
-2, -9, 29, -77
16, 5, 32, -29
-7, 2, 39, -6
5, -5, -2, -84
27, -33, -34, -5
17, 4, -23, 59
-12, 30, -5, -64
18, -10, -7, -35
20, -10, -21, 57
-5, 33, -58, 18
-8, 26, 15, 8
-12, -22, 59, -42
13, -18, -24, -7
-25, 8, -25, 1
-3, 18, -44, -45
33, 12, -23, 21
-6, -21, 28, -11
8, -23, 45, 28
34, -10, 85, 46
20, 29, -22, 10
12, 11, -47, 24
35, -27, -6, -39
14, -10, -33, -42
0, -27, 91, 7
-22, -27, 39, 30
-56, -31, -63, 26
-31, -7, -34, 24
8, 25, -53, 19
1, 13, 2, -36
4, 0, 0, -39
-1, -47, 2, 10
-20, -28, 14, -30
1, 13, -4, -69
15, -22, 3, -3
52, -24, -34, -26
18, -8, 1, -95
-16, -18, 5, -39
8, -24, 54, -22
3, -15, 74, 2
26, -41, -24, 13
2, -46, 0, -56
20, -26, -36, -46
6, -32, -25, -17
-91, 28, 67, -34
-8, 1, -32, -33
26, -61, -37, 3
-42, -9, 46, -9
3, 28, -11, -19
-15, 39, -24, -3
0, 47, 1, -41
63, 8, 10, -70
15, -32, 17, -42
-13, 35, -8, -19
-7, 41, 11, -21
-13, -8, 7, 0
-11, 15, -58, -10
5, 9, -57, -23
-3, -7, 12, -60
-2, -30, 17, -4
11, -7, 1, 74
5, -1, 16, 1
13, -13, -71, 36
-57, 7, -87, -23
-50, -6, 21, -64
38, 3, -49, 35
9, -7, -16, -12
21, -40, 74, -22
48, -11, -79, 25
-6, 24, -50, 34
-29, -28, 46, 21
55, -21, -37, 20
61, 20, -20, 43
-37, 35, 8, 40
-7, 62, -24, -34
33, 5, 9, -34
35, 9, -16, 25
26, 37, -25, 39
-10, 5, 10, 31
13, 19, 0, -42
19, 4, 43, -31
-32, -46, 20, -65
-18, -7, -20, -58
51, 17, 5, -40
1, -73, -9, -111
7, -20, -38, 12
67, 45, -31, 5
-20, -11, -9, -31
-2, 4, 0, -13
13, 18, -17, -103
-54, 15, -23, -27
-6, -7, -49, 36
48, 30, -34, -17
49, 65, 60, -35
-4, -16, 14, 9
-22, -25, -20, 7
17, -21, 26, -38
19, -4, -11, -24
13, 33, 23, -21
28, -16, 71, -7
30, 16, 33, -65
42, 28, -7, -44
43, -47, -3, 39
-9, -22, -2, -51
-2, 12, -12, -30
39, -7, 0, 13
56, 8, -14, -6
35, -17, 34, 23
21, -47, 27, -15
34, 9, 17, -12
9, 9, 61, -1
3, 9, -4, -34
-16, 21, 18, -12
-25, -17, 64, -5
-4, -24, 62, -19
0, -42, 52, -17
26, -8, -17, -20
62, 13, 3, 3
22, -19, 55, 13
-43, -20, -6, 24
7, -41, -26, 48
21, -39, -31, 29
-35, -20, 9, 22
-13, -2, 17, 9
17, -14, -86, 16
24, -19, -11, 58
-8, 16, 20, -4
-44, -17, -46, -26
-10, -28, -14, 25
-12, -2, 3, -17
25, -22, -43, -28
25, -1, -59, 7
-49, 17, -12, -16
41, -1, -23, -4
28, -2, -17, -15
-11, 12, -4, -57
38, 4, -2, -3
-16, -62, 20, 17
23, -49, 1, 6
21, 45, -13, -19
-18, 37, -38, -24
1, -8, -2, -52
10, 12, 20, -51
49, 22, -10, 5
15, 25, -4, 3
-2, -5, 0, 92
22, -7, 20, 73
16, -9, -9, 48
-10, -41, 24, -5
-6, 28, 3, -53
-4, -3, -55, 98
-40, -18, 51, 6
2, 18, 19, -28
-10, -57, -31, 70
-37, -17, 21, 13
7, 2, -35, -11
-29, -38, -61, -65
-17, 22, -21, -51
-2, 28, -14, 21
-28, 3, 17, -6
8, 17, 38, 2
1, 27, 38, -13
-8, 37, 16, -27
-9, -4, -3, 15
-8, 0, 38, 34
8, 22, -11, 29
39, -35, -25, -10
12, 9, 4, 27
-35, 47, -95, 35
31, -25, -52, 4
19, -17, 13, -10
-3, -10, 13, -33
34, -9, 26, 20
14, 17, -19, 11
6, -1, 31, -6
21, 12, 13, 20
6, 11, -35, -20
-4, 5, -25, -3
-7, -7, -30, 22
-6, -17, 27, -42
37, -6, 9, -68
37, -18, -47, 2
32, 6, -64, -13
21, 24, -61, -44
-6, -3, -46, 42
-3, -46, -20, 4
15, -4, 10, 25
36, 33, 28, 73
4, -44, 37, -43
-24, -13, -19, -6
-32, 7, -15, 14
-8, 6, 1, -62
18, 18, -51, -2
-19, -42, -18, -11
11, 11, 42, -30
33, 1, 42, 70
-4, -24, -21, 31
16, 7, -17, -6
-2, 6, 19, 4
-32, 32, -23, -72
20, -8, -11, -38
36, 7, -16, 10
20, -16, -27, -23
18, -42, -5, 16
-21, -2, -28, 20
6, -29, -13, -24
22, 22, 7, 26
-22, 28, -6, -3
30, -30, 29, -43
16, 5, 51, -8
-23, -18, 23, -4
7, -17, 11, 10
12, 30, 32, 36
26, 8, 23, 56
25, 19, -32, 8
27, -5, -1, 42
-3, -9, 12, 60
-30, 18, 19, -51
-1, -17, 15, -27
-1, 34, -35, -2
-18, 20, 3, -47
8, -42, -27, -45
4, 31, -31, -22
-23, 16, -10, 2
10, 25, -21, 15
8, 50, 16, -2
-8, -27, -36, -34
9, 9, -25, -12
-10, 52, 22, 53
-26, 1, -17, 65
9, -34, 25, -31
6, -6, 33, -23
-4, -13, -15, 8
24, -15, -6, -31
35, 32, -7, 28
36, 23, -5, -20
1, 5, 30, -49
-16, 15, 68, -12
-7, 0, -25, -36
-3, 22, -81, -4
0, 39, -27, -14
-14, -5, -37, -32
-2, -6, 11, -40
25, -29, 49, -44
-14, 2, 5, -27
-52, 45, -22, -10
10, 2, -21, 26
30, 5, 34, 17
5, 5, 34, 63
18, 41, 4, 64
8, 27, 4, -47
3, -15, -20, -11
-11, 39, -25, -3
17, 10, 1, -31
53, -25, 30, 53
-10, -14, -32, 25
-5, -36, -24, -7
41, -19, 93, 27
19, -37, 54, -36
-8, -27, 14, -35
-33, 14, 13, 25
-11, 0, -34, 9
-9, 37, -37, 44
-18, 47, -14, 2
22, 1, 16, -49
9, -30, -12, -11
-7, -9, -64, -18
15, 4, -27, 34
2, -19, -18, 25
29, 14, -38, 57
26, 5, -1, 107
-9, -19, -12, 8
32, 12, 43, -4
12, 36, 62, -14
-7, 25, 7, -10
14, -32, 43, 19
-21, -25, -35, -7
-5, -37, -22, 73
14, -51, 62, 53
-3, 28, -13, -69
-4, -32, -6, -30
-14, -78, -18, 41
12, -20, -37, 37
26, -53, 35, 4
14, -48, 46, 1
22, -8, 24, -18
-20, 16, -31, -23
-17, 11, -12, 21
58, -27, 47, 15
2, -13, -40, 32
-43, -42, -63, 29
5, -33, 6, 21
-7, 17, 23, 9
28, -29, 38, -60
60, -50, -18, -13
8, -23, -83, 30
18, -16, -29, 5
36, -21, 12, -24
18, -4, 38, -42
50, 0, 20, -15
39, 6, -75, -49
3, 7, -29, 23
23, -10, 67, 54
-3, -21, 49, -66
-37, -17, -33, -22
20, 39, -36, 19
41, 19, -3, 9
10, -13, -26, 7
42, 44, 13, -36
12, 41, 24, -16
-18, -4, 17, 30
51, 10, 24, 45
50, 47, 7, 92
-3, 53, 21, 55
15, 30, 29, -72
31, 7, 51, -33
3, 12, -19, 3
20, 31, -77, -18
20, 14, 17, 34
-13, -27, 18, 44
-15, 8, -60, 22
7, 55, -37, 30
-8, -28, 19, -5
-33, -20, 6, -35
-7, 58, -2, -5
15, 18, -6, 4
-14, 7, 9, 20
-4, 11, 60, 10
51, 30, 35, -20
-13, 16, 35, -49
-24, 24, 27, -28
4, 47, -19, 12
-50, -28, -42, 10
-35, 0, -16, -6
-17, 2, 65, -25
-16, -50, 29, -25
16, -11, 2, 22
58, 15, 41, 65
-19, 36, -14, -42
-37, 28, -1, -44
25, -24, 51, 40
-5, -16, 10, -24
-7, 32, 29, -25
-28, 9, -5, -8
0, -37, -45, -34
42, 4, 21, 29
23, 6, -47, 52
15, -83, -44, -28
14, -29, 22, -24
20, 27, -27, -11
-15, -27, 14, -46
-25, -16, -2, -24
0, -36, -69, 23
4, -21, -21, 38
-35, 37, -17, -1
-31, -22, 32, 10
44, -19, 49, -4
21, 25, -16, -56
9, -37, 30, -23
-20, -15, -16, -18
-21, 47, -54, -41
48, 20, 9, -27
-10, 23, 1, 12
11, 12, -21, 11
8, 8, -15, 7
-32, 35, -5, 61
14, -16, -21, 38
3, 11, -45, 13
56, 16, 20, 0
95, -73, 72, 7
36, -50, -28, 42
-28, -11, -43, -18
-49, 2, 60, -19
-45, -7, 49, -22
-28, 14, -38, -20
16, 10, -13, 42
0, -16, -4, -14
23, 25, -12, -17
24, -5, 39, 61
-9, -26, -66, 33
51, 0, -36, 21
39, 35, 72, 46
1, 28, -23, -3
28, 19, -30, -4
18, 28, 24, 18
-17, 2, 6, 4
18, 8, -5, 18
-5, 2, 14, -18
-36, 9, 53, -55
29, 25, 57, 8
45, 48, 13, 63
8, 61, -16, 54
-26, -10, 0, 23
-3, -43, 9, 20
6, -9, -51, 36
7, 31, -56, -24
23, 27, 23, -18
24, -22, 15, 35
-1, -2, -21, 5
-19, -9, 21, 8
19, -27, 11, 20
13, 9, 21, -18
1, -50, 57, 15
-7, -2, -49, 8
3, 99, -130, -62
1, 32, -53, -12
-15, -8, 80, 5
54, -5, 24, -4
12, -16, -10, -36
-30, -22, 22, -47
20, 9, -55, -49
-10, 41, 62, -34
1, 1, 69, 21
-39, 11, -54, 4
-69, 13, 2, 15
5, 1, -24, -26
15, 1, -19, 40
8, -26, 24, 57
-2, 17, -11, -50
-14, -23, 34, -35
-45, -54, -1, -60
-13, 5, -37, 14
42, -26, -4, 69
4, -3, 5, -28
-2, -3, 30, -34
-19, -10, -28, -16
10, 33, -28, 1
16, -19, -1, 30
-61, 5, -45, -25
0, 45, -36, -38
66, 3, -31, -23
57, -33, -7, -28
26, -23, -10, 64
-13, 4, -52, 27
17, -15, -14, -11
13, 20, 22, 65
-2, 24, 12, -28
46, -5, 3, -29
-1, 20, -16, 44
-25, 24, 13, -20
26, -2, 75, -10
16, -3, 4, 17
7, 13, -37, 42
-13, 3, 61, 47
5, 34, 44, -41
61, 14, 24, -3
29, -2, 0, 7
-16, 3, -46, -12
32, -14, 40, 33
43, 1, 22, -12
-1, -1, -24, -42
1, 44, -5, -39
-14, -2, -34, -17
-33, -14, -19, -31
-3, 69, -6, -17
19, 16, -19, -13
2, -35, -8, -37
-17, 13, 14, 7
-36, 33, 23, -15
1, -33, 7, 15
33, 15, 41, 34
-4, 45, 43, 22
-3, -35, 22, 25
2, 15, 6, -20
13, 58, -24, 36
-5, 40, 10, 2
-55, 31, 33, -43
10, 11, 23, -6
55, -11, -43, -39
15, 24, -15, -19
-5, 44, 3, -2
-14, -11, -57, -16
5, 34, 14, -2
7, 22, 29, 39
-18, -21, -1, 37
-21, 16, 6, 47
-6, -25, -11, 68
-8, 17, 7, 16
-41, 28, 17, 27
