-11, 41, 5, 7
37, 21, -15, -35
16, -16, -52, 30
32, 11, 6, 39
9, 6, 20, 20
-38, 6, -69, 34
10, 17, -50, -19
1, 16, -1, -10
-18, 18, -13, -40
-14, 18, 16, -22
-52, 41, 17, 36
1, 1, -5, -21
31, -25, 7, -1
3, 19, 7, 28
2, 10, 33, 30
10, -22, 58, 33
13, 17, 50, -7
37, 19, 28, 40
25, -29, -14, 30
-30, -30, 4, -62
13, -37, 23, -2
8, 1, 4, 3
-50, 32, -4, -36
-9, 21, 9, -14
11, 0, 30, -46
20, -41, -15, -76
24, -28, -15, -32
-30, 13, -5, 40
-25, 38, -36, -8
28, -12, -49, -61
-19, -9, -31, -42
-8, 7, 25, -28
66, -14, 34, -28
48, 10, -10, -3
15, -24, -56, 12
-51, -9, -77, 8
-40, -18, -47, 1
-7, -47, 9, -32
-8, -2, 2, 77
15, -15, -15, 28
-34, -1, 17, -119
15, 37, 41, -22
30, 6, 12, 6
-56, -37, -13, -11
-26, -30, 22, -6
-16, -2, 10, -28
-22, 22, -29, -30
-32, -19, -23, 0
-35, -41, 3, 26
24, 13, -2, -23
-22, -18, 15, -6
-6, -18, -20, 28
61, 8, -60, -29
-18, -32, -2, -42
-58, -31, -2, -31
-70, -28, 5, -55
-55, -39, 17, -29
14, -22, -1, 6
-8, 9, -3, -5
-37, 18, -2, 20
-6, 9, 14, 49
11, -21, 30, 34
-20, -68, 1, 9
-27, -44, 28, -50
21, 14, 54, -16
2, 19, 16, 26
7, 15, 44, -3
39, 17, 19, 30
7, -29, 9, -23
34, -31, 64, -56
22, 9, -1, 13
-15, -17, -63, 21
28, -9, 4, 22
13, 19, -9, 3
24, -22, -3, -13
30, -20, 31, -63
16, 14, -6, -21
44, 13, 45, 85
17, -14, 4, -34
-37, -72, -31, -15
-48, -29, 24, 0
2, -7, 23, -56
-12, -62, 3, 51
-20, -17, -36, 13
-15, 30, -76, 19
-29, -5, -68, 9
30, -26, -21, -6
19, 45, 0, 39
-11, 38, -17, -23
-15, -14, -55, 27
-59, -11, -26, 17
0, -36, 28, -13
63, -25, 21, -36
11, -41, 6, -59
29, -20, 16, 82
22, 20, 17, 30
-30, -41, -12, -12
11, -23, -2, 50
25, -4, -16, -23
-2, 2, -69, -14
-16, 20, -49, -4
-8, -9, -21, 17
-50, 38, -10, 22
-27, 34, -17, -9
34, -37, 8, -3
10, -13, 64, -26
9, -1, 60, 12
-20, -41, 24, -16
-2, -21, -33, 1
-18, -1, 31, -1
-17, -2, 33, -100
30, 24, -72, -7
-9, 3, -25, 71
32, -36, 7, 33
-4, -23, -51, 0
-41, -34, -67, -6
29, -13, -9, -32
11, 29, 3, -19
-11, -22, -4, 52
10, -13, 60, 27
12, -13, 25, -21
2, -44, -34, -13
13, 21, 3, 4
-15, 2, -18, 33
-9, -37, -36, 4
55, -22, 2, -25
20, -22, 26, 32
-11, 11, 67, -3
3, 26, 35, -1
-25, -7, -5, 22
-28, -4, 28, -37
-17, -3, 27, -43
-10, -46, 46, -31
9, -24, 52, -7
6, -25, 15, -34
-22, -23, 2, -2
-19, -13, 38, -15
-13, -39, 49, -33
-10, 1, -11, 62
19, -42, -31, 16
9, -34, -27, -13
9, 51, -13, -19
5, -6, -11, -26
-14, -14, -27, 10
21, 23, 0, 2
13, -42, 2, 32
-15, -26, -3, 23
3, 29, 13, 36
31, -17, 12, 41
57, -25, 28, -16
3, 2, 7, 7
-28, -11, -40, -39
10, -29, -14, -45
-18, -31, -2, -9
17, -7, -46, -16
12, 27, -26, 27
-75, -8, -11, -45
-12, -32, -22, -13
-2, -5, -40, 60
-32, -13, -26, -45
-14, -9, 69, 5
-33, -14, 10, 16
-20, -42, -49, -89
-47, 0, -8, -8
8, 13, -23, 54
38, -24, 29, 46
-41, -1, 24, 6
-14, -23, 5, -53
-22, -19, 22, 4
-1, 4, -43, 19
51, -26, -18, -10
-48, -23, -9, -42
-55, -38, -14, -53
16, -10, 20, 16
-23, 11, -19, -29
-25, 3, 21, -29
-20, -13, 49, 69
-8, -44, -16, 36
-1, 19, -4, 10
-23, -3, -4, 28
24, -48, -58, 18
29, 38, 16, 36
13, 17, 38, 16
-34, -42, -17, -55
-59, -8, 12, -6
-14, -18, 21, 19
-2, -19, 16, -54
15, 38, -19, -6
3, 47, -20, 17
-7, 17, -21, 3
-1, -22, -18, -15
-52, 4, 43, -54
-35, -3, -6, 7
29, -46, -35, 33
-18, -4, 11, -17
18, -30, -22, -55
49, -19, -28, -11
-10, -10, 44, 64
17, -72, 42, 10
-25, -28, 5, -36
-16, -12, 7, -14
53, -25, 28, 41
6, 14, 50, 55
23, -14, 99, 13
33, -59, 68, 95
11, -46, -12, 45
-11, -21, 31, -47
-24, 16, -5, 5
32, 34, -36, 0
-33, 13, 11, 13
-42, -1, 14, -16
-20, -8, 10, 6
-57, -17, 0, 1
17, -7, -15, -45
14, 17, -1, 50
-39, 9, -6, 60
-8, 9, -45, 42
14, -4, 57, 35
18, -47, 54, -33
17, -29, -51, -29
-24, 17, 20, 27
-15, 7, 0, 8
37, -43, -34, -23
24, -39, 26, -37
-18, 5, 7, -20
10, 5, -19, 38
34, -23, -33, -38
-4, -14, -6, -18
15, -32, 31, 84
9, -59, -18, 1
3, -40, -11, -18
26, -32, 0, 6
-54, 12, -12, -19
-38, -27, 54, -12
23, -59, 35, -15
-19, -10, -35, 1
-17, -12, -33, -9
-2, 25, -7, -7
26, -2, 4, -2
22, -23, 30, -5
-34, 5, 27, 63
-7, -7, -28, 38
23, 51, -25, -42
28, 43, -47, -38
22, 4, -24, -29
-9, 10, 41, -20
23, -7, -20, 16
21, -19, 7, -8
12, -11, 62, 15
10, 15, 7, 59
13, -36, 23, 9
46, -35, 55, 4
-6, 27, -5, -71
2, -17, -47, -17
35, -71, 25, 48
25, -64, 62, -56
45, -23, -9, 36
37, 3, -23, 17
28, 28, 22, 0
21, 30, 12, 25
7, -22, 1, -69
-19, -19, -7, 15
-18, 30, 22, -1
11, 14, 50, -46
9, -32, -46, 14
4, -47, -33, 38
-26, -5, 2, 27
-3, 21, -28, -54
53, -21, 38, -13
-1, 0, -16, 39
-28, 13, -23, 0
13, -21, 39, -27
-5, -23, -2, -16
-5, 4, 37, -10
8, 4, 0, -27
-16, -40, -46, 9
37, -1, 2, -26
46, 30, -27, -17
-1, -9, 2, 21
13, 8, 72, 21
-21, 33, 21, 30
-23, 8, -13, -37
19, -8, -22, 7
-10, -6, -23, 12
2, 5, 60, -8
40, -19, 9, 44
14, -34, -30, -22
-12, -23, 15, 8
-17, -54, -14, -13
9, -42, 15, -79
17, -32, 24, 46
-6, -25, 27, 44
-7, -25, 8, -21
-14, -18, 24, 22
-39, 47, 39, -9
-24, 6, -20, -36
-20, -54, 29, 18
-37, -10, 16, -20
10, 37, 17, -49
-9, 9, 53, -6
-25, -21, 8, -15
32, -22, 5, 18
9, -10, -5, 45
-14, 41, 16, 30
17, 4, -6, 8
32, 2, -26, -37
35, 57, 39, -4
58, 29, 34, 30
31, 26, 4, -24
1, 18, -37, 11
40, 15, -14, 77
-5, 38, 48, 27
-68, 3, 41, -4
-41, -33, 19, 2
-13, -19, 10, 0
10, -10, 14, -1
8, -3, -19, -2
-17, 12, -5, -40
11, -6, 7, -53
31, -10, -18, 13
-17, -15, -3, -21
-15, -21, 1, -55
11, -11, 38, 25
-6, -32, 21, 29
-11, -19, -3, -53
-1, 8, 30, -25
18, -7, -7, 53
1, -5, -57, 64
6, -38, -60, 55
-9, -51, 4, -19
-71, 1, 45, -43
-29, -31, -26, -26
21, -65, -113, -21
-5, -65, -22, 36
-13, -33, 110, 21
3, 34, 58, -12
24, 8, 9, -5
18, -39, 21, 29
-4, -46, 8, 2
14, -28, 1, -25
1, -3, 50, 54
3, 0, 40, 2
20, -50, 4, -32
5, -77, 47, 28
3, -20, 12, -11
-19, -4, -17, 8
-6, 2, 11, 24
27, 12, 33, -44
11, -10, 21, 9
3, -14, 1, 32
7, -2, 3, 6
-14, 24, 6, 35
-12, -7, 18, -4
21, -53, -6, 0
1, -15, -13, 11
-36, 4, -30, -2
3, -58, 12, 2
5, -68, 53, -28
-39, 3, 16, -14
-24, 16, -6, -15
4, 13, -12, -9
24, 15, -19, -4
5, -10, -32, -75
18, -12, -6, -27
44, 1, -14, 17
5, 14, 41, -16
6, 9, 41, -14
31, 9, -1, -59
19, -1, 17, -10
23, 6, -63, 73
36, 30, -51, 32
0, -13, -7, -30
7, 5, -15, -7
42, 41, -21, 24
-7, -7, 15, 4
-41, -44, 9, 14
-16, -15, -44, 32
42, 41, 44, 19
32, 39, 35, -1
-45, -16, -23, 4
11, -40, -7, -37
30, 5, 33, -18
-7, 3, 54, 56
3, 39, 2, 24
-3, 58, 6, 21
31, 6, 10, 1
14, 27, 36, -34
2, -9, 29, -34
14, -24, 3, -49
16, -13, 22, -5
55, -34, 23, 12
17, -23, 6, -29
-16, -20, -15, 39
12, 35, 12, 56
29, 57, 29, -23
54, -7, 33, 36
27, -38, 12, 50
-3, -12, 45, 0
18, 16, 40, 3
31, -2, -25, -1
-20, -9, -16, -33
-23, 0, -13, -11
33, 10, -9, 54
12, 7, 15, -17
24, -38, 12, -59
43, -63, -10, -30
30, -25, 29, 27
3, 24, 2, 45
-54, -2, -43, -27
-27, 5, 7, 36
-15, 37, 7, 10
-5, -29, 5, -28
41, -40, 6, 49
9, 32, 19, -26
37, 37, 59, 16
48, 4, 5, 79
7, -19, -33, -30
22, -17, 32, -49
-19, 31, 59, -17
3, 9, 50, 52
13, -23, 26, 50
-31, 23, 5, -51
24, 51, 17, 8
18, 21, 16, 47
14, 16, 15, -22
5, 39, 30, 4
1, 13, 34, -12
53, -19, -44, -70
50, -8, -32, 2
25, -12, 57, 62
-13, -45, 10, 3
1, 16, 5, -30
33, 15, 5, 22
29, -52, -44, 19
7, 14, 1, -7
-5, 36, -9, 31
3, -15, -37, -13
31, -40, 46, -35
60, -48, 31, 26
3, -42, -25, 6
-28, -41, 63, 15
-4, -17, 44, 9
-10, 22, -10, -38
-15, 28, -2, 0
-12, -14, -29, 41
-14, -53, 25, 4
-8, -18, 28, -12
20, 16, -23, 30
17, -17, -43, 24
-24, -32, -21, 44
-4, -39, -8, 20
34, -2, -42, -14
10, 79, -34, 46
-5, 23, -7, 47
-12, -31, -30, 16
-19, -19, -25, 0
-16, -15, 40, 21
6, 56, 42, -24
20, -1, 101, 13
12, -92, 105, 83
39, 8, 25, -17
42, 29, 37, -8
26, -42, 34, -30
-29, -27, 68, -37
-47, -23, 49, 69
41, -42, -14, -1
1, -18, 20, -20
-37, 52, -4, 37
40, 53, -63, -22
59, 4, -27, -12
46, 27, 12, 7
31, -17, 12, -8
11, -14, -7, 14
15, 53, -7, -16
20, -9, 15, -17
-7, -21, 0, 53
0, 2, 13, 19
9, 3, 56, -93
4, 24, 51, -54
37, 9, 3, -34
-12, -19, -16, -8
-37, -13, -4, 31
30, -2, -36, -46
41, -9, -5, 30
19, -10, 41, 57
-24, -28, -29, -36
-10, 10, 26, -31
-4, 20, 105, 6
-38, -29, 4, -51
32, 1, -14, -55
52, 3, 46, 32
50, -31, 16, -31
24, -23, -5, -29
-18, -4, 44, -38
50, -15, 21, -98
21, -27, -1, 0
-7, 6, 29, 62
7, 3, 35, 2
-47, -31, 67, -76
-4, -3, 52, 13
10, 27, 26, 31
-9, -9, -15, -29
11, -6, -35, 41
1, 17, 52, -10
39, -4, -14, -23
19, -24, -43, 1
-32, -26, 71, -49
-4, -33, 13, -25
29, -49, -32, 23
-3, -13, -32, 7
-14, -14, -25, -27
22, -9, -3, 14
-28, 38, 13, -27
12, -2, 22, -19
52, 6, -41, 14
-18, 12, 4, 11
-20, -6, -24, 49
-29, 50, -36, -51
19, 15, 15, 28
6, -25, -41, 73
-34, 21, 40, -1
49, 31, 52, 72
19, 5, -28, -30
-1, -3, 6, -61
27, 2, 66, 27
17, 34, 27, 20
-1, 17, -16, 36
13, -28, 4, -11
30, -1, -45, -22
-40, -37, -13, 25
-11, -18, 21, 18
1, 39, -14, 57
-36, -17, -20, 60
15, -17, -13, -18
15, 9, 43, -24
0, 7, 27, 35
-13, -12, -2, 22
11, -20, -14, -2
37, -25, -34, 10
-31, -60, 9, -28
-35, -5, 11, -27
17, 60, -30, -33
5, 9, 21, -57
11, -6, 81, 43
41, 4, 2, 15
10, -37, -18, -59
-20, -16, 10, 34
-25, -23, 32, -4
-32, -38, 102, -14
-9, -31, 37, 47
0, -35, 15, -9
-14, -3, 77, 3
-5, -30, 37, -5
-13, 0, -18, -34
-35, -15, 4, -8
-26, -88, 23, -1
1, -32, -24, 11
26, -15, 63, -22
12, 22, 53, -26
-19, -9, -20, 20
-4, -70, 38, 7
4, 14, -27, -63
-18, -3, 15, -27
9, -12, 78, 42
23, 46, 28, 34
19, -10, 53, 55
26, -27, 66, 1
18, 20, 42, -17
13, -26, 8, 29
0, -30, 58, -6
6, 7, 66, -5
3, -3, -30, -21
9, -15, 38, -61
18, -11, 60, -13
-36, 27, 24, -23
-22, 18, 68, -61
7, -29, -30, 0
-6, -34, -19, -41
20, -8, 54, -68
-15, 4, -9, 6
-36, -8, -22, -43
27, -41, -7, -31
18, -5, -25, 23
-27, 47, 7, -2
-38, 51, 45, -17
-15, 69, -64, -6
-6, -4, -88, 3
-24, -42, -55, 11
-15, 8, -109, 51
8, -13, 16, 6
0, -3, 51, 27
-31, 20, -35, 49
-1, -46, 9, 2
9, -57, 9, 32
40, -13, 31, 14
16, 14, 13, 19
-25, 33, -29, -3
50, 0, -22, -51
37, -21, -16, 28
34, -14, 45, 27
17, 25, -11, -68
3, 55, -16, -5
29, 1, 48, -14
6, 19, -7, -93
18, 25, -23, 22
25, -47, -2, 11
3, -20, 38, -51
-42, -25, 65, 9
6, -41, 60, -3
30, 12, 34, 28
0, 17, -5, 49
12, 23, 18, 3
-25, 2, 9, -33
13, 6, 8, -84
37, 54, -1, -10
17, 32, -50, 41
55, -18, -11, -20
5, 6, -27, -20
-41, 37, -38, -3
7, -21, 0, -10
-5, -7, -14, -12
3, 24, -5, 30
52, -17, -19, 11
14, -17, 9, -36
9, 15, 40, -29
9, 39, 20, -15
4, -7, -21, 12
10, -42, -57, 31
-52, -12, -11, 54
-41, 44, 2, 20
15, 31, -13, 8
-7, -62, -2, 4
11, -24, 13, -9
25, 40, -1, 52
-28, -2, 7, 5
-29, -3, 42, -32
-13, 18, -24, -14
-13, -3, -28, -6
26, 2, 60, 29
27, 5, 22, 7
-7, -6, -50, -6
0, 14, 18, -7
-5, 6, 47, -14
-1, -12, -3, -13
-7, 31, 21, 5
19, 29, -5, -34
36, -4, -10, -59
-20, 1, -11, -20
-18, 1, -48, -19
6, 7, 39, 6
8, 10, 105, -28
-35, 2, -3, -31
-6, -19, -49, 50
41, 45, 34, 11
-2, 14, 14, -55
2, -62, 40, -9
-16, 6, 31, 20
19, -34, -34, 13
42, -8, 15, 30
2, 56, -3, 33
35, -33, 17, -19
30, -28, 12, -55
21, 7, -4, -22
17, -1, 47, -57
-5, -16, 41, -14
0, -20, 45, 20
-2, 37, -9, -68
6, 14, 23, -12
4, -72, 70, 55
-5, -21, 26, 35
0, 6, 53, 24
3, -44, 36, 24
20, 3, 10, -27
-4, -19, 21, -21
-23, -47, 17, 14
-18, -20, 34, -44
-31, -33, 79, 3
24, -12, 54, -3
21, -48, -4, -33
-30, -30, 32, 50
-33, 27, 25, 12
-8, 25, -11, 2
12, 34, 65, 20
-16, -16, 41, 17
21, -25, -14, 42
36, 3, 46, -59
-7, -7, 46, -64
-6, 35, 18, 8
-7, 33, 16, -37
3, -10, 7, -34
22, -21, 0, 23
12, -11, 39, 65
14, -8, 8, 22
39, -28, -18, -5
-16, 4, 49, 21
-46, -22, 47, 2
43, -68, 18, -7
38, -56, 10, 6
-30, -13, 33, 24
-10, 31, 16, 22
-21, -15, 11, 0
-62, -34, 10, -69
-35, -17, -28, -20
-6, 3, -43, 45
-3, 38, -7, -52
-28, 9, 65, -22
-47, 0, 1, 9
7, 19, 17, -66
39, -13, 34, -53
-1, -10, -28, 18
-11, -6, -8, 33
1, -44, 9, -57
-22, -20, 50, -51
-9, 38, 14, 6
1, -7, 57, 6
-44, -27, 114, -53
-50, 49, 86, -94
-12, 0, 43, 62
5, -44, -40, 10
17, -2, 11, -102
-4, 21, 21, -8
-30, 56, -27, -24
-11, 22, -2, -20
9, -17, 17, 7
5, -4, 20, 2
-42, 15, 43, -9
-17, 25, 29, -26
2, -18, 25, -22
-32, -39, 83, -24
5, -5, 46, -36
6, 8, -5, 4
1, -2, -9, 79
17, 35, -41, 33
-4, 22, -35, -1
-20, 5, -9, -32
-30, 44, 7, -55
-16, -18, 23, 20
-18, -14, 4, 1
-6, -4, -5, -3
-12, -43, -48, -7
-48, -1, -43, -38
18, -14, 24, 32
23, -5, -27, 7
-20, 23, 41, -13
36, -1, 64, 39
-12, -3, -9, -21
-48, 8, 57, -37
23, -17, 20, 8
32, -12, -42, 37
-9, 22, -32, 36
-58, -25, -1, -20
-22, 0, -8, -9
-13, 48, -38, 13
-28, -5, 42, -12
-7, -7, -13, 21
-33, -29, -57, -18
5, -49, 31, -58
2, 7, -18, 27
-7, -1, -3, 18
23, -13, -19, -20
-21, -27, -77, -8
-9, -4, 5, 7
-3, 50, 13, -11
-14, 12, -35, -53
1, 0, -23, 16
-7, -9, 11, 28
-11, -35, -20, -14
-25, -9, -9, 0
9, -1, -21, -17
9, 16, -55, -6
-28, 41, 54, -22
-32, 14, 18, 3
-3, 2, -29, 9
72, -39, 32, -16
19, -41, -26, 21
-34, 33, -21, -58
10, -13, -9, -52
-14, -15, -74, 1
-32, 32, -39, -3
26, -5, 12, 52
23, 8, -3, -4
-24, 19, -21, -81
29, -24, 21, -22
37, -44, 32, 45
-15, -3, -5, 32
29, -2, 6, 51
28, -54, -32, 58
-24, -33, -21, 26
17, -12, 55, 50
28, -17, 39, 20
12, -25, 35, -19
22, -31, 39, -24
28, -5, -5, -2
38, -29, -5, 53
3, 16, 18, 39
-4, 39, 26, 32
25, -30, 18, 26
33, 17, 15, -36
7, 2, 22, 12
-62, -63, -15, 54
-48, -13, -7, -36
24, 18, 26, 8
-15, 23, -5, 30
7, 12, 25, -17
69, -11, 59, 38
-7, 31, 40, -26
12, 32, 37, -37
25, 12, 27, 15
-1, 14, 83, -31
42, -3, 70, 34
4, -2, 2, 11
-16, -30, 18, -80
-6, -9, -24, -10
21, 5, -20, 21
7, -33, 20, 20
-34, 14, -11, 19
-5, 23, -21, 2
-14, -48, -20, -5
-36, -38, -49, -28
-36, -8, 5, -6
-5, -18, 10, -4
4, -34, -51, -17
-2, -66, 44, 11
5, 30, 74, 13
3, 37, -5, -27
6, -64, -8, -21
11, -5, 32, 41
6, 13, 3, -10
-3, -7, -8, -10
33, -49, 28, 49
18, -39, 37, -22
-1, 5, 91, -16
-9, -27, -26, 8
-49, 22, -94, -32
-7, 6, 76, -14
-12, -52, 30, -10
-31, 3, -17, -48
4, 25, 27, -36
-13, 11, -9, 19
11, 4, 44, 1
5, 11, 47, -9
-33, 16, 36, 19
2, -6, 19, 40
16, -8, -94, 48
50, 49, -62, -4
31, 67, 78, -25
-51, 16, 17, -9
-2, 31, -116, 4
22, 60, -57, 2
-34, 46, 7, -3
-26, 20, -42, -11
-40, 29, -11, -20
-36, 0, 67, 8
-30, -6, 11, 9
-42, 18, -26, -5
8, -24, 2, 11
13, 24, 0, 15
-18, -9, 25, -4
-24, -54, 60, -25
-23, 13, 33, -16
14, 12, -31, 25
38, 2, -48, -3
-10, 3, -4, 8
-15, 2, 3, 40
30, -7, -23, -2
37, -17, -11, 34
6, -4, -8, 17
-23, 21, -7, -41
9, 10, 2, -58
18, -2, 13, -51
37, 14, -7, -1
45, 22, 3, -24
6, -4, 38, 0
5, -22, -4, 42
-25, 26, 38, -31
-18, 24, 48, -33
-3, 7, 0, 52
10, 34, 9, 33
21, 14, -3, -44
7, -33, 26, -20
7, 33, 22, -7
-47, 63, -5, -11
-32, -47, -9, -4
-27, -23, -38, -48
-21, 43, -18, -51
46, 14, 8, -23
-1, -7, -1, -20
-11, 6, 30, -50
26, 9, -7, 15
-43, -10, -53, -12
-25, 32, -7, -71
59, 52, 1, 63
6, 12, 49, 9
-27, 22, 41, -52
-31, 10, -6, 58
-35, 3, 13, 76
11, 53, -12, 36
-1, 19, -12, -5
-18, 23, -29, 14
-7, 45, -31, -12
20, -15, 29, -98
12, 11, 7, -34
-26, 10, -29, 31
-25, -12, -3, 9
-18, 32, -3, 46
-3, 9, -56, -20
-21, -13, -43, -83
-11, 12, 16, 40
-8, 13, 24, 35
-48, 34, 40, -34
9, 34, -14, 17
22, 1, -53, 5
-16, 6, -35, -19
-10, 15, -68, -1
-21, 34, 21, -7
-4, 5, 56, -28
-4, -36, 1, -48
5, 7, 36, -18
21, 24, -3, -31
-9, -5, -8, -14
19, -2, 26, 67
-1, 2, -30, -11
-38, -11, -41, -18
23, -13, -18, 56
35, -12, 22, 14
-4, 4, -1, -4
4, 10, -31, 8
21, -22, 44, -7
24, -24, 37, -30
25, 4, 15, 7
15, 9, 15, 64
-2, 42, 2, 7
-9, 24, -16, -4
-3, 22, -22, 29
-23, 61, 31, -30
18, -37, -22, 18
22, -19, -36, 72
-58, 30, -20, -6
-10, -52, -60, -32
22, -2, 9, 27
-14, 22, 57, 6
10, -32, 59, 3
-17, -26, 13, 72
-24, -54, -36, 12
5, -16, 17, 12
-14, 15, 61, 24
28, -9, 46, -20
34, -19, -23, -3
3, -34, -29, 4
2, 29, 46, 40
-1, 14, 2, 40
29, 14, -8, 10
-1, 38, 22, 10
-14, 1, -12, -14
-1, 8, 55, -25
7, -8, 54, -27
26, 15, 1, -3
-8, -39, 22, 42
20, -64, 8, 12
21, 10, 82, 1
-22, -27, 53, -43
-23, -38, -27, -66
-23, -16, 57, 17
-21, -20, -16, -6
-27, -16, -66, -28
-5, -16, 21, 1
2, -22, 29, 30
-17, -35, 4, 12
-10, -11, -7, -33
-39, 1, 5, -44
-68, 3, -2, -5
17, 11, -19, 128
9, -16, -84, 32
-45, 3, -56, -34
14, 17, 25, 42
-24, 10, -20, 4
-13, 35, -5, 43
51, 47, 20, -15
11, 21, -23, -44
6, -5, -39, 33
-10, -1, 19, 39
-3, -15, 29, 9
5, -9, -51, -11
-16, -29, -21, -22
-1, -43, 1, -25
6, -12, -1, 16
43, -42, 80, -1
63, -17, 45, -4
56, 10, -23, -17
-7, -4, 14, -46
-59, 39, 19, 23
-21, 21, 5, 43
9, 0, 45, 67
44, 9, 38, 33
42, 9, -4, -56
5, 59, 42, -35
-4, 44, 18, -17
1, -11, -8, 36
-20, -58, 5, 67
21, -48, -59, 16
58, 12, 14, -44
38, -9, 60, -38
27, -23, -23, -8
-36, -7, -6, 11
-13, -18, 4, 45
36, -2, 10, -16
-19, 33, 11, -21
-34, 1, -48, -5
49, 2, -49, 34
58, 17, -33, 64
-11, -1, 11, -17
18, 8, -8, 23
16, -33, -64, 12
-9, -15, -1, -34
10, 32, 10, 26
29, 9, 2, -6
37, 32, 15, 37
-12, -1, -10, 83
-5, 16, -15, -27
31, 52, -36, -37
27, -24, -10, 40
22, 31, 21, 47
-29, -1, -39, -35
-24, -39, -25, -21
1, 34, 47, 36
-19, 7, 58, -56
-3, 18, 18, -64
-20, -9, -33, -4
24, 24, 6, -1
35, 64, 20, 43
-16, 6, -42, 6
20, 27, -47, -21
-18, 40, -14, 4
-8, 52, 15, 4
7, 20, 7, 22
-14, -5, -21, 42
33, -4, -7, 69
-9, -17, 53, -32
13, 3, 49, -50
38, 5, -27, -5
-29, 31, -39, -26
-9, -11, -25, 56
6, -13, -32, 0
45, 32, 4, -36
84, 27, 45, 63
33, 51, 43, 65
45, -16, -5, 27
14, -64, -15, 11
-41, -8, 21, 27
4, -7, -39, -5
-10, -37, 14, -25
-35, 13, 68, 28
2, 37, -28, 58
23, -13, 18, 38
-16, -4, 39, -35
-44, 1, -32, -61
-26, -18, -43, -17
34, 24, -51, 0
88, -8, -44, -13
8, -59, -5, -16
-20, 27, 36, -2
17, 50, 22, -8
-10, 26, 5, -6
-13, 19, 49, 23
-37, -45, 29, 30
-10, -20, -8, -6
29, 14, -25, -28
6, 3, -35, -52
27, 12, 14, -39
-2, -32, 22, 1
-12, -15, 18, -6
25, 20, 7, -3
0, -1, -16, 27
4, -2, -19, 32
6, -26, -7, -52
9, -13, 22, -36
-7, 61, 17, 5
-32, 35, 25, -10
6, -1, -3, 49
-8, -18, -33, 1
-2, -60, 53, -36
21, -32, 48, 51
-16, 26, -74, 42
-8, 29, -1, -19
18, -31, 63, 11
27, 10, -20, 10
25, 53, 12, -24
-1, -17, -6, -8
5, -16, -51, 20
12, 15, -22, 31
-13, 10, -14, 10
5, 43, 42, 29
24, 40, 14, 32
31, 10, -7, 60
15, 12, -11, 51
-33, -3, -36, 20
2, -14, 38, 19
16, -12, 25, -26
-13, 0, 46, 113
18, -33, 40, 32
11, -24, -42, -123
-7, -4, 19, -18
-26, -18, 95, -76
-39, -2, 88, -45
-35, -14, -30, 26
-29, 11, -21, 39
9, 21, 73, 76
-14, -9, 41, 6
-13, -2, -1, -15
18, 24, -75, 3
-12, -5, -24, 34
-4, -5, 35, 26
-5, -7, 1, 23
-13, -65, 3, 39
-23, 1, -17, -64
-55, 33, 30, -18
1, 8, -2, 29
32, 7, -1, -42
-19, -29, 39, 1
2, -19, -28, -15
18, 12, 16, -78
4, 9, -43, -42
21, 2, -62, -1
2, 18, 9, -5
-1, 21, -67, 21
19, -18, -32, 28
-14, -31, -41, -5
-23, 45, -67, -26
-13, 52, -2, 1
-6, -22, -12, 38
15, -32, -4, 48
-12, -23, 24, 57
-11, -6, 23, 36
-12, -23, -3, 13
-23, 26, 40, -36
-11, 38, 59, -39
-9, -26, 11, 11
4, 26, 47, 27
-10, 15, 43, 7
22, -27, 9, 26
31, 22, 2, 69
6, 40, -14, -14
12, -29, -32, -27
23, -22, -19, 22
51, 16, 22, 16
2, -30, 14, 26
-14, -8, 52, -13
33, 0, 72, -36
-7, -32, -16, -25
-11, 6, -46, 13
1, 4, 19, 1
16, -20, -8, -48
56, 44, -23, -20
-6, 18, 60, 3
-3, 25, 43, 3
2, 50, 19, -27
-44, -36, 23, 1
21, 13, -20, 41
-6, 16, -41, 7
-27, -14, 3, 35
1, 23, 60, 21
-15, 1, 28, -14
68, 15, 10, 21
42, 10, 22, 18
-4, -8, 0, 20
9, 16, 30, 10
-45, 8, 35, -16
1, -13, 7, 10
13, -14, -9, -14
7, 0, 10, -35
32, 3, 10, -19
10, 12, -33, 8
35, 5, -13, 53
-13, 8, 26, 12
-35, 37, 57, -16
9, 31, -29, -22
20, 15, -34, -4
39, 18, 12, 30
-16, 22, -35, -11
-17, -27, 52, 9
30, -30, -12, 32
-3, -4, -13, -24
-23, -10, 82, -29
-24, -11, -6, 0
-12, -20, 24, -31
-16, 9, 15, -26
-22, 22, 23, 11
-8, 12, 47, -4
2, 11, -45, -8
34, -19, 30, 20
12, -12, 78, 8
-19, 11, -16, -24
16, -2, 33, 34
6, 32, 82, 21
-25, 13, -24, 8
7, -39, -19, 42
-22, 1, 46, -9
-45, -4, 0, -1
4, -5, -12, 4
-6, -16, 33, 1
-14, -38, 53, -5
-29, -22, 62, -3
-19, -33, 61, 42
-1, -19, 34, -8
-9, -26, 54, -18
1, 1, 18, 32
-6, 15, -50, -19
10, -51, 14, -54
-15, -50, -24, -11
-32, -44, -71, -2
9, -17, 48, -59
0, 34, 55, -46
-11, 12, 1, 7
-22, -8, 17, 12
6, -4, 12, 55
40, 14, 30, 35
-3, 12, 21, 15
-30, 12, 10, 12
-54, 14, 57, -44
-24, -26, 11, 18
